gene	orthogroup	orthologous_to
Pan_troglodytes_ENSPTRP00000071632	RefOG037.33	
Homo_sapiens_ENSP00000260356	RefOG037.33	
Danio_rerio_ENSDARP00000153604	RefOG037.33	
Ciona_intestinalis_ENSCINP00000015672	RefOG037.33	
Danio_rerio_ENSDARP00000148257	RefOG037.33	
Rattus_norvegicus_ENSRNOP00000014552	RefOG037.33	
Mus_musculus_ENSMUSP00000128308	RefOG037.33	
Gallus_gallus_ENSGALP00000073192	RefOG037.33	
Monodelphis_domestica_ENSMODP00000007157	RefOG037.33	
Tetraodon_nigroviridis_ENSTNIP00000015175	RefOG037.33	
Canis_familiaris_ENSCAFP00000012843	RefOG037.33	
Canis_familiaris_ENSCAFP00000050730	RefOG037.33	
Rattus_norvegicus_ENSRNOP00000069322	RefOG037.33	
Homo_sapiens_ENSP00000497834	RefOG037.33	
Mus_musculus_ENSMUSP00000044903	RefOG037.33	
Pan_troglodytes_ENSPTRP00000066460	RefOG037.33	
Gallus_gallus_ENSGALP00000015662	RefOG037.33	
Tetraodon_nigroviridis_ENSTNIP00000020582	RefOG037.33	
Monodelphis_domestica_ENSMODP00000043877	RefOG037.33	
Danio_rerio_ENSDARP00000120705	RefOG037.33	
Drosophila_melanogaster_FBpp0112980	RefOG037.34	
Nematostella_vectensis_EDO39559	RefOG037.34	
Rattus_norvegicus_ENSRNOP00000071047	RefOG037.34	
Monodelphis_domestica_ENSMODP00000004469	RefOG037.34	
Mus_musculus_ENSMUSP00000029682	RefOG037.34	
Pan_troglodytes_ENSPTRP00000057441	RefOG037.34	
Danio_rerio_ENSDARP00000132464	RefOG037.34	
Danio_rerio_ENSDARP00000129945	RefOG037.34	
Mus_musculus_ENSMUSP00000022213	RefOG037.34	
Tetraodon_nigroviridis_ENSTNIP00000003343	RefOG037.34	
Branchiostoma_lanceolatum_BL22516_evm1	RefOG037.34	
Tetraodon_nigroviridis_ENSTNIP00000012955	RefOG037.34	
Rattus_norvegicus_ENSRNOP00000074259	RefOG037.34	
Pan_troglodytes_ENSPTRP00000002388	RefOG037.34	
Homo_sapiens_ENSP00000222271	RefOG037.34	
Gallus_gallus_ENSGALP00000023854	RefOG037.34	
Canis_familiaris_ENSCAFP00000025076	RefOG037.34	
Danio_rerio_ENSDARP00000142363	RefOG037.34	
Mus_musculus_ENSMUSP00000003659	RefOG037.34	
Danio_rerio_ENSDARP00000093348	RefOG037.34	
Tetraodon_nigroviridis_ENSTNIP00000000263	RefOG037.34	
Rattus_norvegicus_ENSRNOP00000067037	RefOG037.34	
Danio_rerio_ENSDARP00000057304	RefOG037.34	
Canis_familiaris_ENSCAFP00000053810	RefOG037.34	
Tetraodon_nigroviridis_ENSTNIP00000017286	RefOG037.34	
Monodelphis_domestica_ENSMODP00000024590	RefOG037.34	
Ciona_intestinalis_ENSCINP00000005599	RefOG037.34	
Tetraodon_nigroviridis_ENSTNIP00000023097	RefOG037.34	
Pan_troglodytes_ENSPTRP00000029161	RefOG037.34	
Gallus_gallus_ENSGALP00000005183	RefOG037.34	
Monodelphis_domestica_ENSMODP00000058400	RefOG037.34	
Homo_sapiens_ENSP00000357362	RefOG037.34	
Tetraodon_nigroviridis_ENSTNIP00000018477	RefOG037.34	
Homo_sapiens_ENSP00000339730	RefOG037.34	
Canis_familiaris_ENSCAFP00000055935	RefOG037.34	
Ciona_intestinalis_ENSCINP00000017560	RefOG037.34	
Branchiostoma_lanceolatum_BL96356_cuf7	RefOG037.35	
Drosophila_melanogaster_FBpp0078048	RefOG037.36	
Nematostella_vectensis_EDO25342	RefOG037.37	
Canis_familiaris_ENSCAFP00000024120	RefOG037.38	
Branchiostoma_lanceolatum_BL17225_evm0	RefOG037.39	
Branchiostoma_lanceolatum_BL00257_cuf6	RefOG037.40	
Nematostella_vectensis_EDO33125	RefOG037.41	
Drosophila_melanogaster_FBpp0304622	RefOG037.42	
Nematostella_vectensis_EDO46243	RefOG037.43	
Branchiostoma_lanceolatum_BL02395_cuf3	RefOG037.44	
Branchiostoma_lanceolatum_BL04758_cuf4	RefOG037.45	
Branchiostoma_lanceolatum_BL22790_evm1	RefOG037.46	
Branchiostoma_lanceolatum_BL29607_evm0	RefOG037.47	
Branchiostoma_lanceolatum_BL96185_cuf1	RefOG037.48	
Trichoplax_adhaerens_TriadP33213	RefOG037.49	
