gene	orthogroup	orthologous_to
Trichoplax_adhaerens_TriadP57357	RefOG012.16	
Mnemiopsis_leidyi_ML19673a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML26624a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML05824a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML065725a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML040414a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML025016a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML032416a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML00085a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML131715a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML040413a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML10909a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML26625a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML200265a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML26623a-PA	RefOG012.16	
Mnemiopsis_leidyi_ML26622a-PA	RefOG012.16	
Tetraodon_nigroviridis_ENSTNIP00000011373	RefOG012.17	
Canis_familiaris_ENSCAFP00000026616	RefOG012.17	
Homo_sapiens_ENSP00000409627	RefOG012.17	
Pan_troglodytes_ENSPTRP00000014623	RefOG012.17	
Gallus_gallus_ENSGALP00000007393	RefOG012.17	
Gallus_gallus_ENSGALP00000007183	RefOG012.17	
Schistosoma_mansoni_Smp_000050	RefOG012.18	
Schistosoma_mansoni_Smp_197680	RefOG012.18	
Schistosoma_mansoni_Smp_130890	RefOG012.18	
Schistosoma_mansoni_Smp_161640	RefOG012.18	
Schistosoma_mansoni_Smp_161630	RefOG012.18	
Trichoplax_adhaerens_TriadP55523	RefOG012.19	
Trichoplax_adhaerens_TriadP58796	RefOG012.19	
Trichoplax_adhaerens_TriadP58798	RefOG012.19	
Trichoplax_adhaerens_TriadP51314	RefOG012.19	
Trichoplax_adhaerens_TriadP58797	RefOG012.19	
Trichoplax_adhaerens_TriadP59044	RefOG012.19	
Mnemiopsis_leidyi_ML111735a-PA	RefOG012.20	
Branchiostoma_lanceolatum_BL24072_evm0	RefOG012.20	
Branchiostoma_lanceolatum_BL11904_evm0	RefOG012.20	
Branchiostoma_lanceolatum_BL14122_cuf1	RefOG012.20	
Branchiostoma_lanceolatum_BL16728_cuf2	RefOG012.20	
Trichoplax_adhaerens_TriadP60588	RefOG012.21	
Monodelphis_domestica_ENSMODP00000045408	RefOG012.21	
Homo_sapiens_ENSP00000252826	RefOG012.21	
Monodelphis_domestica_ENSMODP00000010005	RefOG012.21	
Homo_sapiens_ENSP00000434121	RefOG012.21	
Canis_familiaris_ENSCAFP00000005603	RefOG012.21	
Gallus_gallus_ENSGALP00000006535	RefOG012.21	
Pan_troglodytes_ENSPTRP00000042955	RefOG012.21	
Canis_familiaris_ENSCAFP00000016194	RefOG012.21	
Mus_musculus_ENSMUSP00000040367	RefOG012.21	
Pan_troglodytes_ENSPTRP00000062116	RefOG012.21	
Tetraodon_nigroviridis_ENSTNIP00000012470	RefOG012.21	
Danio_rerio_ENSDARP00000140015	RefOG012.21	
Canis_familiaris_ENSCAFP00000017598	RefOG012.21	
Branchiostoma_lanceolatum_BL03008_evm18	RefOG012.21	
Mus_musculus_ENSMUSP00000009390	RefOG012.21	
Canis_familiaris_ENSCAFP00000039546	RefOG012.21	
Homo_sapiens_ENSP00000323926	RefOG012.21	
Pan_troglodytes_ENSPTRP00000067793	RefOG012.21	
Danio_rerio_ENSDARP00000086924	RefOG012.21	
Danio_rerio_ENSDARP00000136274	RefOG012.21	
Pan_troglodytes_ENSPTRP00000075068	RefOG012.21	
Rattus_norvegicus_ENSRNOP00000041387	RefOG012.21	
Ciona_intestinalis_ENSCINP00000030531	RefOG012.21	
Tetraodon_nigroviridis_ENSTNIP00000018250	RefOG012.21	
Danio_rerio_ENSDARP00000087119	RefOG012.21	
Canis_familiaris_ENSCAFP00000037777	RefOG012.21	
Rattus_norvegicus_ENSRNOP00000001631	RefOG012.21	
Mus_musculus_ENSMUSP00000108739	RefOG012.21	
Danio_rerio_ENSDARP00000125689	RefOG012.21	
Homo_sapiens_ENSP00000381026	RefOG012.21	
Rattus_norvegicus_ENSRNOP00000025879	RefOG012.21	
Pan_troglodytes_ENSPTRP00000019370	RefOG012.21	
Pan_troglodytes_ENSPTRP00000070498	RefOG012.21	
Mus_musculus_ENSMUSP00000101040	RefOG012.21	
Tetraodon_nigroviridis_ENSTNIP00000019559	RefOG012.21	
Rattus_norvegicus_ENSRNOP00000039981	RefOG012.21	
Gallus_gallus_ENSGALP00000009021	RefOG012.21	
Ciona_intestinalis_ENSCINP00000036440	RefOG012.21	
Danio_rerio_ENSDARP00000077908	RefOG012.21	
Gallus_gallus_ENSGALP00000010522	RefOG012.21	
Monodelphis_domestica_ENSMODP00000003817	RefOG012.21	
Trichoplax_adhaerens_TriadP62849	RefOG012.21	
Nematostella_vectensis_EDO30135	RefOG012.21	
Nematostella_vectensis_EDO47658	RefOG012.22	
Tetraodon_nigroviridis_ENSTNIP00000013119	RefOG012.22	
Mus_musculus_ENSMUSP00000146226	RefOG012.22	
Canis_familiaris_ENSCAFP00000057849	RefOG012.22	
Rattus_norvegicus_ENSRNOP00000018521	RefOG012.22	
Schistosoma_mansoni_Smp_147140	RefOG012.22	
Tetraodon_nigroviridis_ENSTNIP00000000145	RefOG012.22	
Gallus_gallus_ENSGALP00000037979	RefOG012.22	
Danio_rerio_ENSDARP00000157514	RefOG012.22	
Caenorhabditis_elegans_WBGene00001795.1	RefOG012.22	
Rattus_norvegicus_ENSRNOP00000070727	RefOG012.22	
Homo_sapiens_ENSP00000480586	RefOG012.22	
Monodelphis_domestica_ENSMODP00000060432	RefOG012.22	
Caenorhabditis_elegans_WBGene00001796.1	RefOG012.22	
Pan_troglodytes_ENSPTRP00000065010	RefOG012.22	
Gallus_gallus_ENSGALP00000049900	RefOG012.22	
Mus_musculus_ENSMUSP00000158045	RefOG012.22	
Rattus_norvegicus_ENSRNOP00000017892	RefOG012.22	
Rattus_norvegicus_ENSRNOP00000021262	RefOG012.22	
Mus_musculus_ENSMUSP00000037443	RefOG012.22	
Pan_troglodytes_ENSPTRP00000012085	RefOG012.22	
Tetraodon_nigroviridis_ENSTNIP00000011233	RefOG012.22	
Mus_musculus_ENSMUSP00000099513	RefOG012.22	
Canis_familiaris_ENSCAFP00000022528	RefOG012.22	
Homo_sapiens_ENSP00000350140	RefOG012.22	
Gallus_gallus_ENSGALP00000006104	RefOG012.22	
Caenorhabditis_elegans_WBGene00001651.1	RefOG012.22	
Gallus_gallus_ENSGALP00000024411	RefOG012.22	
Tetraodon_nigroviridis_ENSTNIP00000006495	RefOG012.22	
Monodelphis_domestica_ENSMODP00000002675	RefOG012.22	
Pan_troglodytes_ENSPTRP00000090282	RefOG012.22	
Homo_sapiens_ENSP00000495860	RefOG012.22	
Branchiostoma_lanceolatum_BL24111_evm0	RefOG012.22	
Danio_rerio_ENSDARP00000132448	RefOG012.22	
Danio_rerio_ENSDARP00000052583	RefOG012.22	
Canis_familiaris_ENSCAFP00000035825	RefOG012.22	
Homo_sapiens_ENSP00000437849	RefOG012.22	
Danio_rerio_ENSDARP00000151529	RefOG012.22	
Homo_sapiens_ENSP00000354006	RefOG012.22	
Monodelphis_domestica_ENSMODP00000056536	RefOG012.22	
Monodelphis_domestica_ENSMODP00000046838	RefOG012.22	
Pan_troglodytes_ENSPTRP00000088270	RefOG012.22	
Danio_rerio_ENSDARP00000133282	RefOG012.22	
Canis_familiaris_ENSCAFP00000002558	RefOG012.22	
Danio_rerio_ENSDARP00000123466	RefOG012.22	
Drosophila_melanogaster_FBpp0308223	RefOG012.22	
Danio_rerio_ENSDARP00000145809	RefOG012.22	
Ciona_intestinalis_ENSCINP00000035323	RefOG012.22	
Tetraodon_nigroviridis_ENSTNIP00000002557	RefOG012.22	
Trichoplax_adhaerens_TriadP57356	RefOG012.23	
Schistosoma_mansoni_Smp_165170	RefOG012.23	
Schistosoma_mansoni_Smp_173720	RefOG012.23	
Schistosoma_mansoni_Smp_199590	RefOG012.23	
Nematostella_vectensis_EDO39064	RefOG012.24	
Branchiostoma_lanceolatum_BL96229_cuf2	RefOG012.25	
Tetraodon_nigroviridis_ENSTNIP00000018971	RefOG012.26	
Branchiostoma_lanceolatum_BL12002_cuf3	RefOG012.27	
Branchiostoma_lanceolatum_BL05838_evm0	RefOG012.28	
Mnemiopsis_leidyi_ML095312a-PA	RefOG012.29	
Mnemiopsis_leidyi_ML02604a-PA	RefOG012.30	
Caenorhabditis_elegans_WBGene00000425.1	RefOG012.31	
Branchiostoma_lanceolatum_BL18548_evm6	RefOG012.32	
Ciona_intestinalis_ENSCINP00000036398	RefOG012.33	
Trichoplax_adhaerens_TriadP28218	RefOG012.34	
