gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL96060_evm1	RefOG058.4	
Gallus_gallus_ENSGALP00000012326	RefOG058.4	
Monodelphis_domestica_ENSMODP00000059564	RefOG058.4	
Tetraodon_nigroviridis_ENSTNIP00000001372	RefOG058.4	
Nematostella_vectensis_EDO44917	RefOG058.4	
Branchiostoma_lanceolatum_BL08616_cuf2	RefOG058.5	
Canis_familiaris_ENSCAFP00000062480	RefOG058.5	
Ciona_intestinalis_ENSCINP00000030782	RefOG058.5	
Pan_troglodytes_ENSPTRP00000089305	RefOG058.5	
Pan_troglodytes_ENSPTRP00000066030	RefOG058.5	
Mus_musculus_ENSMUSP00000032491	RefOG058.5	
Monodelphis_domestica_ENSMODP00000022511	RefOG058.5	
Gallus_gallus_ENSGALP00000043230	RefOG058.5	
Gallus_gallus_ENSGALP00000049756	RefOG058.5	
Mus_musculus_ENSMUSP00000025706	RefOG058.5	
Tetraodon_nigroviridis_ENSTNIP00000010862	RefOG058.5	
Danio_rerio_ENSDARP00000143967	RefOG058.5	
Homo_sapiens_ENSP00000162749	RefOG058.5	
Canis_familiaris_ENSCAFP00000053085	RefOG058.5	
Homo_sapiens_ENSP00000367013	RefOG058.5	
Rattus_norvegicus_ENSRNOP00000042371	RefOG058.5	
Rattus_norvegicus_ENSRNOP00000052331	RefOG058.5	
Danio_rerio_ENSDARP00000110027	RefOG058.5	
Nematostella_vectensis_EDO33270	RefOG058.5	
Tetraodon_nigroviridis_ENSTNIP00000010856	RefOG058.6	
Rattus_norvegicus_ENSRNOP00000029803	RefOG058.6	
Homo_sapiens_ENSP00000266557	RefOG058.6	
Canis_familiaris_ENSCAFP00000022326	RefOG058.6	
Gallus_gallus_ENSGALP00000071352	RefOG058.6	
Danio_rerio_ENSDARP00000142131	RefOG058.6	
Mus_musculus_ENSMUSP00000025691	RefOG058.6	
Canis_familiaris_ENSCAFP00000023091	RefOG058.6	
Gallus_gallus_ENSGALP00000039128	RefOG058.6	
Danio_rerio_ENSDARP00000074016	RefOG058.6	
Pan_troglodytes_ENSPTRP00000050524	RefOG058.6	
Pan_troglodytes_ENSPTRP00000088261	RefOG058.6	
Homo_sapiens_ENSP00000498466	RefOG058.6	
Mus_musculus_ENSMUSP00000032486	RefOG058.6	
Rattus_norvegicus_ENSRNOP00000025928	RefOG058.6	
Canis_familiaris_ENSCAFP00000055029	RefOG058.7	
Tetraodon_nigroviridis_ENSTNIP00000001175	RefOG058.7	
Rattus_norvegicus_ENSRNOP00000071406	RefOG058.7	
Mus_musculus_ENSMUSP00000054938	RefOG058.7	
Gallus_gallus_ENSGALP00000010331	RefOG058.7	
Mus_musculus_ENSMUSP00000075018	RefOG058.7	
Mus_musculus_ENSMUSP00000116742	RefOG058.7	
Danio_rerio_ENSDARP00000107373	RefOG058.8	
Homo_sapiens_ENSP00000221132	RefOG058.8	
Homo_sapiens_ENSP00000310263	RefOG058.8	
Monodelphis_domestica_ENSMODP00000011508	RefOG058.8	
Mus_musculus_ENSMUSP00000022663	RefOG058.8	
Pan_troglodytes_ENSPTRP00000034376	RefOG058.8	
Pan_troglodytes_ENSPTRP00000068497	RefOG058.8	
Homo_sapiens_ENSP00000349324	RefOG058.8	
Rattus_norvegicus_ENSRNOP00000071012	RefOG058.8	
Homo_sapiens_ENSP00000276431	RefOG058.8	
Pan_troglodytes_ENSPTRP00000034377	RefOG058.8	
Pan_troglodytes_ENSPTRP00000072563	RefOG058.8	
Gallus_gallus_ENSGALP00000071222	RefOG058.8	
Tetraodon_nigroviridis_ENSTNIP00000001044	RefOG058.8	
Danio_rerio_ENSDARP00000012354	RefOG058.8	
Trichoplax_adhaerens_TriadP53823	RefOG058.9	
Branchiostoma_lanceolatum_BL17016_evm1	RefOG058.9	
Branchiostoma_lanceolatum_BL16793_evm0	RefOG058.10	
Nematostella_vectensis_EDO45713	RefOG058.10	
Ciona_intestinalis_ENSCINP00000029887	RefOG058.11	
Homo_sapiens_ENSP00000296861	RefOG058.11	
Branchiostoma_lanceolatum_BL24707_evm1	RefOG058.11	
Danio_rerio_ENSDARP00000036002	RefOG058.11	
Branchiostoma_lanceolatum_BL10649_evm0	RefOG058.11	
Branchiostoma_lanceolatum_BL15531_evm0	RefOG058.11	
Monodelphis_domestica_ENSMODP00000030256	RefOG058.11	
Canis_familiaris_ENSCAFP00000032150	RefOG058.11	
Pan_troglodytes_ENSPTRP00000031175	RefOG058.11	
Tetraodon_nigroviridis_ENSTNIP00000022377	RefOG058.11	
Rattus_norvegicus_ENSRNOP00000015918	RefOG058.11	
Gallus_gallus_ENSGALP00000026931	RefOG058.11	
Branchiostoma_lanceolatum_BL10648_evm0	RefOG058.11	
Canis_familiaris_ENSCAFP00000003059	RefOG058.11	
Branchiostoma_lanceolatum_BL15536_cuf3	RefOG058.11	
Mus_musculus_ENSMUSP00000024708	RefOG058.11	
Tetraodon_nigroviridis_ENSTNIP00000017827	RefOG058.12	
Mus_musculus_ENSMUSP00000030336	RefOG058.12	
Mus_musculus_ENSMUSP00000032489	RefOG058.12	
Gallus_gallus_ENSGALP00000056343	RefOG058.12	
Homo_sapiens_ENSP00000365435	RefOG058.12	
Pan_troglodytes_ENSPTRP00000007817	RefOG058.12	
Rattus_norvegicus_ENSRNOP00000022478	RefOG058.12	
Rattus_norvegicus_ENSRNOP00000026184	RefOG058.12	
Canis_familiaris_ENSCAFP00000053688	RefOG058.12	
Homo_sapiens_ENSP00000228918	RefOG058.12	
Canis_familiaris_ENSCAFP00000024179	RefOG058.12	
Canis_familiaris_ENSCAFP00000042376	RefOG058.12	
Monodelphis_domestica_ENSMODP00000022515	RefOG058.12	
Pan_troglodytes_ENSPTRP00000074131	RefOG058.12	
Gallus_gallus_ENSGALP00000055680	RefOG058.12	
Homo_sapiens_ENSP00000263932	RefOG058.12	
Pan_troglodytes_ENSPTRP00000000311	RefOG058.12	
Danio_rerio_ENSDARP00000104953	RefOG058.12	
Branchiostoma_lanceolatum_BL04993_cuf0	RefOG058.13	
Gallus_gallus_ENSGALP00000072174	RefOG058.13	
Homo_sapiens_ENSP00000368538	RefOG058.13	
Pan_troglodytes_ENSPTRP00000064405	RefOG058.13	
Mus_musculus_ENSMUSP00000030952	RefOG058.13	
Rattus_norvegicus_ENSRNOP00000027251	RefOG058.13	
Nematostella_vectensis_EDO33662	RefOG058.14	
Ciona_intestinalis_ENSCINP00000026056	RefOG058.14	
Canis_familiaris_ENSCAFP00000042847	RefOG058.14	
Homo_sapiens_ENSP00000172229	RefOG058.14	
Tetraodon_nigroviridis_ENSTNIP00000001512	RefOG058.14	
Mus_musculus_ENSMUSP00000000122	RefOG058.14	
Schistosoma_mansoni_Smp_168070	RefOG058.14	
Monodelphis_domestica_ENSMODP00000039551	RefOG058.14	
Tetraodon_nigroviridis_ENSTNIP00000021574	RefOG058.14	
Danio_rerio_ENSDARP00000002813	RefOG058.14	
Tetraodon_nigroviridis_ENSTNIP00000022111	RefOG058.14	
Monodelphis_domestica_ENSMODP00000050988	RefOG058.14	
Gallus_gallus_ENSGALP00000046489	RefOG058.14	
Branchiostoma_lanceolatum_BL74758_cuf0	RefOG058.14	
Danio_rerio_ENSDARP00000112207	RefOG058.14	
Danio_rerio_ENSDARP00000107219	RefOG058.14	
Rattus_norvegicus_ENSRNOP00000007268	RefOG058.14	
Pan_troglodytes_ENSPTRP00000015928	RefOG058.14	
Branchiostoma_lanceolatum_BL18702_evm0	RefOG058.14	
Danio_rerio_ENSDARP00000126756	RefOG058.14	
Nematostella_vectensis_EDO37507	RefOG058.14	
Tetraodon_nigroviridis_ENSTNIP00000012502	RefOG058.15	
Canis_familiaris_ENSCAFP00000041413	RefOG058.15	
Monodelphis_domestica_ENSMODP00000055729	RefOG058.15	
Pan_troglodytes_ENSPTRP00000067612	RefOG058.15	
Gallus_gallus_ENSGALP00000009844	RefOG058.15	
Pan_troglodytes_ENSPTRP00000069183	RefOG058.15	
Homo_sapiens_ENSP00000359013	RefOG058.15	
Danio_rerio_ENSDARP00000149288	RefOG058.15	
Branchiostoma_lanceolatum_BL16187_evm0	RefOG058.16	
Rattus_norvegicus_ENSRNOP00000011344	RefOG058.16	
Pan_troglodytes_ENSPTRP00000035110	RefOG058.16	
Mus_musculus_ENSMUSP00000078705	RefOG058.16	
Tetraodon_nigroviridis_ENSTNIP00000001929	RefOG058.16	
Homo_sapiens_ENSP00000297350	RefOG058.16	
Gallus_gallus_ENSGALP00000055107	RefOG058.16	
Monodelphis_domestica_ENSMODP00000005003	RefOG058.16	
Canis_familiaris_ENSCAFP00000001197	RefOG058.16	
Branchiostoma_lanceolatum_BL06825_cuf0	RefOG058.16	
Branchiostoma_lanceolatum_BL15534_cuf0	RefOG058.16	
Branchiostoma_lanceolatum_BL70657_cuf0	RefOG058.17	
Pan_troglodytes_ENSPTRP00000089437	RefOG058.17	
Rattus_norvegicus_ENSRNOP00000021129	RefOG058.17	
Mus_musculus_ENSMUSP00000027559	RefOG058.17	
Gallus_gallus_ENSGALP00000062796	RefOG058.17	
Canis_familiaris_ENSCAFP00000000112	RefOG058.17	
Monodelphis_domestica_ENSMODP00000006243	RefOG058.17	
Homo_sapiens_ENSP00000465500	RefOG058.17	
Danio_rerio_ENSDARP00000114636	RefOG058.18	
Pan_troglodytes_ENSPTRP00000068307	RefOG058.18	
Homo_sapiens_ENSP00000361359	RefOG058.18	
Mus_musculus_ENSMUSP00000017799	RefOG058.18	
Monodelphis_domestica_ENSMODP00000029743	RefOG058.18	
Canis_familiaris_ENSCAFP00000061346	RefOG058.18	
Gallus_gallus_ENSGALP00000038316	RefOG058.18	
Rattus_norvegicus_ENSRNOP00000052022	RefOG058.18	
Tetraodon_nigroviridis_ENSTNIP00000015423	RefOG058.18	
Pan_troglodytes_ENSPTRP00000000096	RefOG058.19	
Danio_rerio_ENSDARP00000146645	RefOG058.19	
Danio_rerio_ENSDARP00000148959	RefOG058.19	
Danio_rerio_ENSDARP00000119676	RefOG058.19	
Danio_rerio_ENSDARP00000109389	RefOG058.19	
Danio_rerio_ENSDARP00000122325	RefOG058.19	
Danio_rerio_ENSDARP00000150473	RefOG058.19	
Danio_rerio_ENSDARP00000115050	RefOG058.19	
Danio_rerio_ENSDARP00000119661	RefOG058.19	
Homo_sapiens_ENSP00000478308	RefOG058.19	
Mus_musculus_ENSMUSP00000151575	RefOG058.19	
Rattus_norvegicus_ENSRNOP00000018492	RefOG058.19	
Homo_sapiens_ENSP00000347948	RefOG058.19	
Canis_familiaris_ENSCAFP00000028709	RefOG058.19	
Branchiostoma_lanceolatum_BL70658_cuf2	RefOG058.20	
Danio_rerio_ENSDARP00000124913	RefOG058.20	
Danio_rerio_ENSDARP00000136990	RefOG058.20	
Tetraodon_nigroviridis_ENSTNIP00000015513	RefOG058.20	
Branchiostoma_lanceolatum_BL04194_evm0	RefOG058.21	
Tetraodon_nigroviridis_ENSTNIP00000007629	RefOG058.21	
Monodelphis_domestica_ENSMODP00000050281	RefOG058.21	
Gallus_gallus_ENSGALP00000072988	RefOG058.21	
Mus_musculus_ENSMUSP00000106867	RefOG058.21	
Rattus_norvegicus_ENSRNOP00000071444	RefOG058.21	
Homo_sapiens_ENSP00000253392	RefOG058.21	
Rattus_norvegicus_ENSRNOP00000068211	RefOG058.21	
Mus_musculus_ENSMUSP00000041210	RefOG058.21	
Monodelphis_domestica_ENSMODP00000043241	RefOG058.21	
Ciona_intestinalis_ENSCINP00000034553	RefOG058.21	
Gallus_gallus_ENSGALP00000057214	RefOG058.21	
Danio_rerio_ENSDARP00000061350	RefOG058.21	
Pan_troglodytes_ENSPTRP00000064637	RefOG058.21	
Canis_familiaris_ENSCAFP00000052796	RefOG058.21	
Pan_troglodytes_ENSPTRP00000037768	RefOG058.21	
Homo_sapiens_ENSP00000371693	RefOG058.21	
Branchiostoma_lanceolatum_BL17716_cuf6	RefOG058.22	
Branchiostoma_lanceolatum_BL74792_cuf1	RefOG058.23	
Branchiostoma_lanceolatum_BL06163_cuf2	RefOG058.24	
