gene	orthogroup	orthologous_to
Canis_familiaris_ENSCAFP00000003986	RefOG003.6	
Monodelphis_domestica_ENSMODP00000028428	RefOG003.6	
Mnemiopsis_leidyi_ML105429a-PA	RefOG003.7	
Gallus_gallus_ENSGALP00000020498	RefOG003.7	
Branchiostoma_lanceolatum_BL23791_cuf11	RefOG003.8	
Danio_rerio_ENSDARP00000147457	RefOG003.8	
Danio_rerio_ENSDARP00000136220	RefOG003.8	
Gallus_gallus_ENSGALP00000002221	RefOG003.8	
Mnemiopsis_leidyi_ML097525a-PA	RefOG003.9	
Monodelphis_domestica_ENSMODP00000008352	RefOG003.9	
Monodelphis_domestica_ENSMODP00000041747	RefOG003.9	
Branchiostoma_lanceolatum_BL01075_evm0	RefOG003.9	
Homo_sapiens_ENSP00000311579	RefOG003.9	
Ciona_intestinalis_ENSCINP00000005547	RefOG003.9	
Canis_familiaris_ENSCAFP00000010845	RefOG003.9	
Canis_familiaris_ENSCAFP00000009960	RefOG003.9	
Mus_musculus_ENSMUSP00000025729	RefOG003.9	
Homo_sapiens_ENSP00000493602	RefOG003.9	
Danio_rerio_ENSDARP00000154881	RefOG003.9	
Danio_rerio_ENSDARP00000151086	RefOG003.9	
Danio_rerio_ENSDARP00000151009	RefOG003.9	
Tetraodon_nigroviridis_ENSTNIP00000016215	RefOG003.9	
Homo_sapiens_ENSP00000360689	RefOG003.9	
Mus_musculus_ENSMUSP00000033929	RefOG003.9	
Rattus_norvegicus_ENSRNOP00000068637	RefOG003.9	
Danio_rerio_ENSDARP00000099067	RefOG003.9	
Gallus_gallus_ENSGALP00000047328	RefOG003.9	
Pan_troglodytes_ENSPTRP00000004801	RefOG003.9	
Pan_troglodytes_ENSPTRP00000075311	RefOG003.9	
Schistosoma_mansoni_Smp_128950	RefOG003.9	
Gallus_gallus_ENSGALP00000023517	RefOG003.9	
Drosophila_melanogaster_FBpp0303409	RefOG003.9	
Tetraodon_nigroviridis_ENSTNIP00000022060	RefOG003.9	
Rattus_norvegicus_ENSRNOP00000073499	RefOG003.9	
Danio_rerio_ENSDARP00000141080	RefOG003.9	
Danio_rerio_ENSDARP00000147675	RefOG003.9	
Rattus_norvegicus_ENSRNOP00000015813	RefOG003.9	
Branchiostoma_lanceolatum_BL18048_cuf6	RefOG003.10	
Mus_musculus_ENSMUSP00000155147	RefOG003.10	
Mus_musculus_ENSMUSP00000087810	RefOG003.10	
Danio_rerio_ENSDARP00000142281	RefOG003.10	
Danio_rerio_ENSDARP00000151817	RefOG003.10	
Pan_troglodytes_ENSPTRP00000033631	RefOG003.10	
Tetraodon_nigroviridis_ENSTNIP00000013317	RefOG003.10	
Canis_familiaris_ENSCAFP00000011747	RefOG003.10	
Pan_troglodytes_ENSPTRP00000068816	RefOG003.10	
Danio_rerio_ENSDARP00000114637	RefOG003.10	
Rattus_norvegicus_ENSRNOP00000057236	RefOG003.10	
Danio_rerio_ENSDARP00000143738	RefOG003.10	
Gallus_gallus_ENSGALP00000008868	RefOG003.10	
Monodelphis_domestica_ENSMODP00000044329	RefOG003.10	
Danio_rerio_ENSDARP00000148698	RefOG003.10	
Danio_rerio_ENSDARP00000146405	RefOG003.10	
Homo_sapiens_ENSP00000419199	RefOG003.10	
Tetraodon_nigroviridis_ENSTNIP00000020643	RefOG003.10	
Tetraodon_nigroviridis_ENSTNIP00000021658	RefOG003.10	
Rattus_norvegicus_ENSRNOP00000017995	RefOG003.10	
Homo_sapiens_ENSP00000397655	RefOG003.10	
Canis_familiaris_ENSCAFP00000044251	RefOG003.10	
Mus_musculus_ENSMUSP00000031696	RefOG003.10	
Danio_rerio_ENSDARP00000150851	RefOG003.10	
Tetraodon_nigroviridis_ENSTNIP00000002256	RefOG003.10	
Gallus_gallus_ENSGALP00000014312	RefOG003.10	
Danio_rerio_ENSDARP00000151401	RefOG003.10	
Branchiostoma_lanceolatum_BL09299_evm0	RefOG003.11	
Homo_sapiens_ENSP00000256707	RefOG003.11	
Pan_troglodytes_ENSPTRP00000020003	RefOG003.11	
Canis_familiaris_ENSCAFP00000004941	RefOG003.11	
Rattus_norvegicus_ENSRNOP00000063889	RefOG003.11	
Drosophila_melanogaster_FBpp0310601	RefOG003.11	
Mus_musculus_ENSMUSP00000063999	RefOG003.11	
Schistosoma_mansoni_Smp_140520	RefOG003.12	
Danio_rerio_ENSDARP00000141851	RefOG003.12	
Canis_familiaris_ENSCAFP00000005898	RefOG003.12	
Monodelphis_domestica_ENSMODP00000023562	RefOG003.12	
Drosophila_melanogaster_FBpp0084688	RefOG003.12	
Danio_rerio_ENSDARP00000067146	RefOG003.12	
Pan_troglodytes_ENSPTRP00000028204	RefOG003.12	
Rattus_norvegicus_ENSRNOP00000043031	RefOG003.12	
Mus_musculus_ENSMUSP00000122842	RefOG003.12	
Gallus_gallus_ENSGALP00000069960	RefOG003.12	
Branchiostoma_lanceolatum_BL28056_evm0	RefOG003.12	
Homo_sapiens_ENSP00000425658	RefOG003.12	
Ciona_intestinalis_ENSCINP00000010301	RefOG003.13	
Mus_musculus_ENSMUSP00000043594	RefOG003.13	
Monodelphis_domestica_ENSMODP00000008943	RefOG003.13	
Homo_sapiens_ENSP00000262209	RefOG003.13	
Danio_rerio_ENSDARP00000096775	RefOG003.13	
Canis_familiaris_ENSCAFP00000011746	RefOG003.13	
Gallus_gallus_ENSGALP00000053618	RefOG003.13	
Rattus_norvegicus_ENSRNOP00000009874	RefOG003.13	
Pan_troglodytes_ENSPTRP00000046657	RefOG003.13	
Mnemiopsis_leidyi_ML10592a-PA	RefOG003.13	
Caenorhabditis_elegans_WBGene00007801.1	RefOG003.13	
Mnemiopsis_leidyi_ML038011a-PA	RefOG003.13	
Caenorhabditis_elegans_WBGene00006616.1	RefOG003.14	
Branchiostoma_lanceolatum_BL23768_evm0	RefOG003.14	
Drosophila_melanogaster_FBpp0312558	RefOG003.14	
Tetraodon_nigroviridis_ENSTNIP00000020505	RefOG003.15	
Danio_rerio_ENSDARP00000130867	RefOG003.15	
Gallus_gallus_ENSGALP00000013670	RefOG003.16	
Monodelphis_domestica_ENSMODP00000050051	RefOG003.16	
Caenorhabditis_elegans_WBGene00011240.1	RefOG003.17	
Tetraodon_nigroviridis_ENSTNIP00000011850	RefOG003.17	
Schistosoma_mansoni_Smp_158310	RefOG003.17	
Pan_troglodytes_ENSPTRP00000062124	RefOG003.17	
Monodelphis_domestica_ENSMODP00000023906	RefOG003.17	
Homo_sapiens_ENSP00000351416	RefOG003.17	
Homo_sapiens_ENSP00000432016	RefOG003.17	
Canis_familiaris_ENSCAFP00000008682	RefOG003.17	
Homo_sapiens_ENSP00000354085	RefOG003.17	
Rattus_norvegicus_ENSRNOP00000069642	RefOG003.17	
Canis_familiaris_ENSCAFP00000004479	RefOG003.17	
Drosophila_melanogaster_FBpp0293580	RefOG003.17	
Rattus_norvegicus_ENSRNOP00000074821	RefOG003.17	
Gallus_gallus_ENSGALP00000001645	RefOG003.17	
Mus_musculus_ENSMUSP00000014421	RefOG003.17	
Pan_troglodytes_ENSPTRP00000027757	RefOG003.17	
Gallus_gallus_ENSGALP00000057488	RefOG003.17	
Branchiostoma_lanceolatum_BL03625_cuf14	RefOG003.17	
Monodelphis_domestica_ENSMODP00000014513	RefOG003.17	
Mus_musculus_ENSMUSP00000123270	RefOG003.17	
Danio_rerio_ENSDARP00000121740	RefOG003.17	
Schistosoma_mansoni_Smp_145700	RefOG003.18	
Pan_troglodytes_ENSPTRP00000004348	RefOG003.18	
Danio_rerio_ENSDARP00000135319	RefOG003.18	
Danio_rerio_ENSDARP00000114785	RefOG003.18	
Canis_familiaris_ENSCAFP00000018833	RefOG003.18	
Homo_sapiens_ENSP00000499982	RefOG003.18	
Danio_rerio_ENSDARP00000153233	RefOG003.18	
Danio_rerio_ENSDARP00000150919	RefOG003.18	
Drosophila_melanogaster_FBpp0088240	RefOG003.18	
Drosophila_melanogaster_FBpp0292244	RefOG003.18	
Mus_musculus_ENSMUSP00000138620	RefOG003.18	
Danio_rerio_ENSDARP00000124836	RefOG003.18	
Danio_rerio_ENSDARP00000006703	RefOG003.18	
Ciona_intestinalis_ENSCINP00000009430	RefOG003.18	
Rattus_norvegicus_ENSRNOP00000062056	RefOG003.18	
Danio_rerio_ENSDARP00000147057	RefOG003.18	
Tetraodon_nigroviridis_ENSTNIP00000022654	RefOG003.18	
Gallus_gallus_ENSGALP00000070632	RefOG003.18	
Monodelphis_domestica_ENSMODP00000051593	RefOG003.18	
Gallus_gallus_ENSGALP00000052756	RefOG003.18	
Homo_sapiens_ENSP00000280772	RefOG003.18	
Tetraodon_nigroviridis_ENSTNIP00000008004	RefOG003.18	
Homo_sapiens_ENSP00000265709	RefOG003.18	
Monodelphis_domestica_ENSMODP00000053374	RefOG003.18	
Tetraodon_nigroviridis_ENSTNIP00000020964	RefOG003.18	
Tetraodon_nigroviridis_ENSTNIP00000018931	RefOG003.18	
Rattus_norvegicus_ENSRNOP00000071472	RefOG003.18	
Tetraodon_nigroviridis_ENSTNIP00000017432	RefOG003.18	
Canis_familiaris_ENSCAFP00000054663	RefOG003.18	
Gallus_gallus_ENSGALP00000071495	RefOG003.18	
Canis_familiaris_ENSCAFP00000038225	RefOG003.18	
Pan_troglodytes_ENSPTRP00000046076	RefOG003.18	
Monodelphis_domestica_ENSMODP00000047989	RefOG003.18	
Rattus_norvegicus_ENSRNOP00000075731	RefOG003.18	
Mus_musculus_ENSMUSP00000113571	RefOG003.18	
Caenorhabditis_elegans_WBGene00006780.1	RefOG003.18	
Tetraodon_nigroviridis_ENSTNIP00000007965	RefOG003.18	
Danio_rerio_ENSDARP00000082539	RefOG003.18	
Danio_rerio_ENSDARP00000145578	RefOG003.18	
Pan_troglodytes_ENSPTRP00000045732	RefOG003.18	
Schistosoma_mansoni_Smp_154020	RefOG003.18	
Danio_rerio_ENSDARP00000117664	RefOG003.19	
Mus_musculus_ENSMUSP00000021617	RefOG003.19	
Homo_sapiens_ENSP00000451575	RefOG003.19	
Homo_sapiens_ENSP00000480388	RefOG003.19	
Rattus_norvegicus_ENSRNOP00000071182	RefOG003.19	
Pan_troglodytes_ENSPTRP00000011370	RefOG003.19	
Gallus_gallus_ENSGALP00000017666	RefOG003.19	
Monodelphis_domestica_ENSMODP00000002800	RefOG003.19	
Canis_familiaris_ENSCAFP00000025970	RefOG003.19	
Tetraodon_nigroviridis_ENSTNIP00000007468	RefOG003.19	
Homo_sapiens_ENSP00000369855	RefOG003.20	
Mus_musculus_ENSMUSP00000033756	RefOG003.20	
Rattus_norvegicus_ENSRNOP00000038983	RefOG003.20	
Danio_rerio_ENSDARP00000069715	RefOG003.21	
Pan_troglodytes_ENSPTRP00000070499	RefOG003.21	
Mus_musculus_ENSMUSP00000033918	RefOG003.21	
Gallus_gallus_ENSGALP00000017596	RefOG003.21	
Monodelphis_domestica_ENSMODP00000004613	RefOG003.21	
Homo_sapiens_ENSP00000296525	RefOG003.21	
Canis_familiaris_ENSCAFP00000012387	RefOG003.21	
Danio_rerio_ENSDARP00000024474	RefOG003.22	
Danio_rerio_ENSDARP00000127227	RefOG003.23	
Branchiostoma_lanceolatum_BL19708_cuf6	RefOG003.24	
Branchiostoma_lanceolatum_BL25095_evm0	RefOG003.25	
