in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL01758_evm1	Pan_troglodytes_ENSPTRP00000081578	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Rattus_norvegicus_ENSRNOP00000013841	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Pan_troglodytes_ENSPTRP00000087708	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Canis_familiaris_ENSCAFP00000051064	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Mus_musculus_ENSMUSP00000040741	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Canis_familiaris_ENSCAFP00000055410	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Tetraodon_nigroviridis_ENSTNIP00000020914	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Danio_rerio_ENSDARP00000030382	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Gallus_gallus_ENSGALP00000015826	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Pan_troglodytes_ENSPTRP00000081578	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Rattus_norvegicus_ENSRNOP00000013841	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Pan_troglodytes_ENSPTRP00000087708	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Canis_familiaris_ENSCAFP00000051064	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Mus_musculus_ENSMUSP00000040741	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Canis_familiaris_ENSCAFP00000055410	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Tetraodon_nigroviridis_ENSTNIP00000020914	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Danio_rerio_ENSDARP00000030382	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Gallus_gallus_ENSGALP00000015826	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Pan_troglodytes_ENSPTRP00000081578	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Rattus_norvegicus_ENSRNOP00000013841	1.0	S	0.0
Schistosoma_mansoni_Smp_071000	Drosophila_melanogaster_FBpp0079031	49.0	S	0.0
Schistosoma_mansoni_Smp_071000	Caenorhabditis_elegans_WBGene00022492.1	49.0	S	0.0
Schistosoma_mansoni_Smp_071000	Ciona_intestinalis_ENSCINP00000032129	49.0	S	0.0
Schistosoma_mansoni_Smp_071000	Branchiostoma_lanceolatum_BL01758_evm1	49.0	S	0.0
Danio_rerio_ENSDARP00000030382	Pan_troglodytes_ENSPTRP00000087708	30.0	S	0.0
Danio_rerio_ENSDARP00000030382	Canis_familiaris_ENSCAFP00000051064	30.0	S	0.0
Danio_rerio_ENSDARP00000030382	Mus_musculus_ENSMUSP00000040741	30.0	S	0.0
Danio_rerio_ENSDARP00000030382	Canis_familiaris_ENSCAFP00000055410	30.0	S	0.0
Danio_rerio_ENSDARP00000030382	Gallus_gallus_ENSGALP00000015826	30.0	S	0.0
Danio_rerio_ENSDARP00000030382	Rattus_norvegicus_ENSRNOP00000013841	30.0	S	0.0
Danio_rerio_ENSDARP00000030382	Pan_troglodytes_ENSPTRP00000081578	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Pan_troglodytes_ENSPTRP00000087708	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Canis_familiaris_ENSCAFP00000051064	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Mus_musculus_ENSMUSP00000040741	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Canis_familiaris_ENSCAFP00000055410	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Gallus_gallus_ENSGALP00000015826	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Rattus_norvegicus_ENSRNOP00000013841	30.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Pan_troglodytes_ENSPTRP00000081578	30.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Drosophila_melanogaster_FBpp0079031	33.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Ciona_intestinalis_ENSCINP00000032129	33.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Caenorhabditis_elegans_WBGene00022492.1	33.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000020914	Danio_rerio_ENSDARP00000030382	74.0	S	0.0
Gallus_gallus_ENSGALP00000015826	Pan_troglodytes_ENSPTRP00000087708	1.0	S	0.0
Gallus_gallus_ENSGALP00000015826	Canis_familiaris_ENSCAFP00000051064	1.0	S	0.0
Gallus_gallus_ENSGALP00000015826	Mus_musculus_ENSMUSP00000040741	1.0	S	0.0
Gallus_gallus_ENSGALP00000015826	Canis_familiaris_ENSCAFP00000055410	1.0	S	0.0
Gallus_gallus_ENSGALP00000015826	Rattus_norvegicus_ENSRNOP00000013841	1.0	S	0.0
Gallus_gallus_ENSGALP00000015826	Pan_troglodytes_ENSPTRP00000081578	1.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Drosophila_melanogaster_FBpp0079031	51.0	S	0.0
Caenorhabditis_elegans_WBGene00022492.1	Ciona_intestinalis_ENSCINP00000032129	51.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Ciona_intestinalis_ENSCINP00000032129	86.0	S	0.0
Mus_musculus_ENSMUSP00000040741	Pan_troglodytes_ENSPTRP00000087708	6.0	S	0.0
Mus_musculus_ENSMUSP00000040741	Canis_familiaris_ENSCAFP00000055410	6.0	S	0.0
Mus_musculus_ENSMUSP00000040741	Pan_troglodytes_ENSPTRP00000081578	6.0	S	0.0
Rattus_norvegicus_ENSRNOP00000013841	Pan_troglodytes_ENSPTRP00000087708	6.0	S	0.0
Rattus_norvegicus_ENSRNOP00000013841	Canis_familiaris_ENSCAFP00000055410	6.0	S	0.0
Rattus_norvegicus_ENSRNOP00000013841	Pan_troglodytes_ENSPTRP00000081578	6.0	S	0.0
Mus_musculus_ENSMUSP00000040741	Rattus_norvegicus_ENSRNOP00000013841	55.0	S	0.0
Canis_familiaris_ENSCAFP00000055410	Pan_troglodytes_ENSPTRP00000087708	48.0	S	0.0
Canis_familiaris_ENSCAFP00000055410	Pan_troglodytes_ENSPTRP00000081578	48.0	S	0.0
Pan_troglodytes_ENSPTRP00000087708	Pan_troglodytes_ENSPTRP00000081578	88.0	D	1.0
