gene	orthogroup	orthologous_to
Danio_rerio_ENSDARP00000061357	RefOG045.5	
Homo_sapiens_ENSP00000240285	RefOG045.5	
Rattus_norvegicus_ENSRNOP00000011813	RefOG045.5	
Danio_rerio_ENSDARP00000065852	RefOG045.5	
Monodelphis_domestica_ENSMODP00000044476	RefOG045.5	
Canis_familiaris_ENSCAFP00000010491	RefOG045.5	
Canis_familiaris_ENSCAFP00000064971	RefOG045.5	
Rattus_norvegicus_ENSRNOP00000029333	RefOG045.5	
Pan_troglodytes_ENSPTRP00000044863	RefOG045.5	
Mnemiopsis_leidyi_ML188911a-PA	RefOG045.5	
Tetraodon_nigroviridis_ENSTNIP00000021305	RefOG045.5	
Caenorhabditis_elegans_WBGene00000967.1	RefOG045.5	
Gallus_gallus_ENSGALP00000017823	RefOG045.5	
Pan_troglodytes_ENSPTRP00000000319	RefOG045.5	
Branchiostoma_lanceolatum_BL14642_cuf4	RefOG045.5	
Pan_troglodytes_ENSPTRP00000084652	RefOG045.5	
Monodelphis_domestica_ENSMODP00000015510	RefOG045.5	
Rattus_norvegicus_ENSRNOP00000003004	RefOG045.5	
Rattus_norvegicus_ENSRNOP00000009096	RefOG045.5	
Drosophila_melanogaster_FBpp0077075	RefOG045.5	
Trichoplax_adhaerens_TriadP33710	RefOG045.5	
Mus_musculus_ENSMUSP00000122552	RefOG045.5	
Tetraodon_nigroviridis_ENSTNIP00000017769	RefOG045.5	
Gallus_gallus_ENSGALP00000035958	RefOG045.5	
Rattus_norvegicus_ENSRNOP00000021155	RefOG045.5	
Drosophila_melanogaster_FBpp0083754	RefOG045.5	
Monodelphis_domestica_ENSMODP00000008837	RefOG045.5	
Tetraodon_nigroviridis_ENSTNIP00000015169	RefOG045.5	
Canis_familiaris_ENSCAFP00000059818	RefOG045.5	
Tetraodon_nigroviridis_ENSTNIP00000011008	RefOG045.5	
Nematostella_vectensis_EDO41496	RefOG045.5	
Homo_sapiens_ENSP00000431010	RefOG045.5	
Mus_musculus_ENSMUSP00000046772	RefOG045.5	
Ciona_intestinalis_ENSCINP00000029894	RefOG045.5	
Mnemiopsis_leidyi_ML09144a-PA	RefOG045.5	
Drosophila_melanogaster_FBpp0303794	RefOG045.5	
Tetraodon_nigroviridis_ENSTNIP00000017659	RefOG045.5	
Branchiostoma_lanceolatum_BL20462_cuf0	RefOG045.5	
Mnemiopsis_leidyi_ML094321a-PA	RefOG045.5	
Canis_familiaris_ENSCAFP00000063887	RefOG045.5	
Drosophila_melanogaster_FBpp0071071	RefOG045.5	
Homo_sapiens_ENSP00000351035	RefOG045.5	
Mus_musculus_ENSMUSP00000046298	RefOG045.5	
Nematostella_vectensis_EDO31056	RefOG045.5	
Caenorhabditis_elegans_WBGene00000982.1	RefOG045.5	
Mus_musculus_ENSMUSP00000027053	RefOG045.5	
Pan_troglodytes_ENSPTRP00000073844	RefOG045.5	
Drosophila_melanogaster_FBpp0083755	RefOG045.5	
Trichoplax_adhaerens_TriadP26937	RefOG045.5	
Danio_rerio_ENSDARP00000156921	RefOG045.5	
Danio_rerio_ENSDARP00000011528	RefOG045.5	
Nematostella_vectensis_EDO26456	RefOG045.5	
Mus_musculus_ENSMUSP00000031251	RefOG045.5	
Mnemiopsis_leidyi_ML00634a-PA	RefOG045.5	
Gallus_gallus_ENSGALP00000071776	RefOG045.5	
Danio_rerio_ENSDARP00000066124	RefOG045.5	
Branchiostoma_lanceolatum_BL14698_cuf4	RefOG045.5	
Caenorhabditis_elegans_WBGene00000968.1	RefOG045.5	
Tetraodon_nigroviridis_ENSTNIP00000013534	RefOG045.6	
Branchiostoma_lanceolatum_BL96047_evm1	RefOG045.6	
Monodelphis_domestica_ENSMODP00000018947	RefOG045.6	
Canis_familiaris_ENSCAFP00000029598	RefOG045.6	
Gallus_gallus_ENSGALP00000038479	RefOG045.6	
Ciona_intestinalis_ENSCINP00000012679	RefOG045.7	
Danio_rerio_ENSDARP00000119870	RefOG045.7	
Pan_troglodytes_ENSPTRP00000075393	RefOG045.7	
Gallus_gallus_ENSGALP00000051968	RefOG045.7	
Homo_sapiens_ENSP00000484421	RefOG045.7	
Gallus_gallus_ENSGALP00000011241	RefOG045.7	
Mus_musculus_ENSMUSP00000087192	RefOG045.7	
Branchiostoma_lanceolatum_BL14739_evm0	RefOG045.7	
Homo_sapiens_ENSP00000376183	RefOG045.7	
Tetraodon_nigroviridis_ENSTNIP00000015728	RefOG045.7	
Monodelphis_domestica_ENSMODP00000025667	RefOG045.7	
Rattus_norvegicus_ENSRNOP00000002366	RefOG045.7	
Drosophila_melanogaster_FBpp0077552	RefOG045.8	
Canis_familiaris_ENSCAFP00000022928	RefOG045.8	
Rattus_norvegicus_ENSRNOP00000064322	RefOG045.8	
Mus_musculus_ENSMUSP00000146943	RefOG045.8	
Monodelphis_domestica_ENSMODP00000010680	RefOG045.8	
Branchiostoma_lanceolatum_BL17440_evm5	RefOG045.8	
Nematostella_vectensis_EDO43014	RefOG045.8	
Mnemiopsis_leidyi_ML123611a-PA	RefOG045.8	
Homo_sapiens_ENSP00000450899	RefOG045.8	
Nematostella_vectensis_EDO33257	RefOG045.8	
Nematostella_vectensis_EDO48958	RefOG045.8	
Rattus_norvegicus_ENSRNOP00000007645	RefOG045.8	
Pan_troglodytes_ENSPTRP00000010870	RefOG045.8	
Gallus_gallus_ENSGALP00000019423	RefOG045.8	
Mus_musculus_ENSMUSP00000152198	RefOG045.8	
Trichoplax_adhaerens_TriadP30118	RefOG045.8	
Danio_rerio_ENSDARP00000004163	RefOG045.8	
Branchiostoma_lanceolatum_BL07319_cuf4	RefOG045.8	
Branchiostoma_lanceolatum_BL00299_evm0	RefOG045.8	
Tetraodon_nigroviridis_ENSTNIP00000020487	RefOG045.8	
Caenorhabditis_elegans_WBGene00219274.1	RefOG045.9	
Mus_musculus_ENSMUSP00000044924	RefOG045.9	
Homo_sapiens_ENSP00000327975	RefOG045.9	
Gallus_gallus_ENSGALP00000050827	RefOG045.9	
Pan_troglodytes_ENSPTRP00000014924	RefOG045.9	
Tetraodon_nigroviridis_ENSTNIP00000005215	RefOG045.9	
Gallus_gallus_ENSGALP00000007580	RefOG045.9	
Rattus_norvegicus_ENSRNOP00000063346	RefOG045.9	
Monodelphis_domestica_ENSMODP00000051793	RefOG045.9	
Canis_familiaris_ENSCAFP00000025706	RefOG045.9	
Rattus_norvegicus_ENSRNOP00000031559	RefOG045.9	
Trichoplax_adhaerens_TriadP21043	RefOG045.9	
Mus_musculus_ENSMUSP00000130924	RefOG045.9	
Danio_rerio_ENSDARP00000122514	RefOG045.9	
Canis_familiaris_ENSCAFP00000027345	RefOG045.9	
Pan_troglodytes_ENSPTRP00000015174	RefOG045.9	
Tetraodon_nigroviridis_ENSTNIP00000009653	RefOG045.9	
Drosophila_melanogaster_FBpp0084910	RefOG045.9	
Homo_sapiens_ENSP00000378887	RefOG045.9	
Monodelphis_domestica_ENSMODP00000044376	RefOG045.9	
Branchiostoma_lanceolatum_BL03242_cuf3	RefOG045.9	
Caenorhabditis_elegans_WBGene00000993.1	RefOG045.9	
Trichoplax_adhaerens_TriadP26050	RefOG045.10	
Rattus_norvegicus_ENSRNOP00000012806	RefOG045.10	
Branchiostoma_lanceolatum_BL95436_evm2	RefOG045.10	
Canis_familiaris_ENSCAFP00000010002	RefOG045.10	
Mus_musculus_ENSMUSP00000152848	RefOG045.10	
Pan_troglodytes_ENSPTRP00000014351	RefOG045.10	
Danio_rerio_ENSDARP00000014003	RefOG045.10	
Danio_rerio_ENSDARP00000089612	RefOG045.10	
Drosophila_melanogaster_FBpp0071047	RefOG045.10	
Mus_musculus_ENSMUSP00000028619	RefOG045.10	
Schistosoma_mansoni_Smp_168550	RefOG045.10	
Drosophila_melanogaster_FBpp0080477	RefOG045.10	
Mnemiopsis_leidyi_ML02331a-PA	RefOG045.10	
Mus_musculus_ENSMUSP00000044371	RefOG045.10	
Rattus_norvegicus_ENSRNOP00000025850	RefOG045.10	
Drosophila_melanogaster_FBpp0112326	RefOG045.10	
Pan_troglodytes_ENSPTRP00000006113	RefOG045.10	
Tetraodon_nigroviridis_ENSTNIP00000007692	RefOG045.10	
Danio_rerio_ENSDARP00000091542	RefOG045.10	
Canis_familiaris_ENSCAFP00000029582	RefOG045.10	
Tetraodon_nigroviridis_ENSTNIP00000013291	RefOG045.10	
Pan_troglodytes_ENSPTRP00000073561	RefOG045.10	
Schistosoma_mansoni_Smp_084570	RefOG045.10	
Homo_sapiens_ENSP00000278353	RefOG045.10	
Homo_sapiens_ENSP00000364412	RefOG045.10	
Schistosoma_mansoni_Smp_168560	RefOG045.10	
Danio_rerio_ENSDARP00000153452	RefOG045.10	
Tetraodon_nigroviridis_ENSTNIP00000012474	RefOG045.10	
Gallus_gallus_ENSGALP00000053945	RefOG045.10	
Homo_sapiens_ENSP00000219439	RefOG045.10	
Ciona_intestinalis_ENSCINP00000019458	RefOG045.10	
Rattus_norvegicus_ENSRNOP00000020860	RefOG045.10	
Drosophila_melanogaster_FBpp0080479	RefOG045.10	
Gallus_gallus_ENSGALP00000005167	RefOG045.10	
Gallus_gallus_ENSGALP00000062109	RefOG045.10	
Danio_rerio_ENSDARP00000153158	RefOG045.10	
Caenorhabditis_elegans_WBGene00006435.1	RefOG045.10	
Monodelphis_domestica_ENSMODP00000044780	RefOG045.10	
Danio_rerio_ENSDARP00000151778	RefOG045.10	
Tetraodon_nigroviridis_ENSTNIP00000014721	RefOG045.10	
Ciona_intestinalis_ENSCINP00000008042	RefOG045.10	
Drosophila_melanogaster_FBpp0080481	RefOG045.10	
Branchiostoma_lanceolatum_BL18125_cuf4	RefOG045.10	
Trichoplax_adhaerens_TriadP25185	RefOG045.11	
Trichoplax_adhaerens_TriadP56848	RefOG045.11	
Branchiostoma_lanceolatum_BL17456_cuf3	RefOG045.12	
Nematostella_vectensis_EDO31654	RefOG045.12	
Ciona_intestinalis_ENSCINP00000011563	RefOG045.12	
Trichoplax_adhaerens_TriadP25485	RefOG045.12	
Drosophila_melanogaster_FBpp0110515	RefOG045.13	
Pan_troglodytes_ENSPTRP00000040511	RefOG045.13	
Tetraodon_nigroviridis_ENSTNIP00000011404	RefOG045.13	
Tetraodon_nigroviridis_ENSTNIP00000019327	RefOG045.13	
Canis_familiaris_ENSCAFP00000026330	RefOG045.13	
Homo_sapiens_ENSP00000482704	RefOG045.13	
Ciona_intestinalis_ENSCINP00000009584	RefOG045.13	
Danio_rerio_ENSDARP00000049830	RefOG045.13	
Ciona_intestinalis_ENSCINP00000009579	RefOG045.13	
Ciona_intestinalis_ENSCINP00000025417	RefOG045.13	
Gallus_gallus_ENSGALP00000008664	RefOG045.13	
Ciona_intestinalis_ENSCINP00000009594	RefOG045.13	
Branchiostoma_lanceolatum_BL95414_evm1	RefOG045.13	
Danio_rerio_ENSDARP00000109737	RefOG045.13	
Homo_sapiens_ENSP00000483747	RefOG045.13	
Rattus_norvegicus_ENSRNOP00000038582	RefOG045.13	
Ciona_intestinalis_ENSCINP00000025419	RefOG045.13	
Danio_rerio_ENSDARP00000151027	RefOG045.13	
Danio_rerio_ENSDARP00000120613	RefOG045.13	
Mus_musculus_ENSMUSP00000043467	RefOG045.13	
Drosophila_melanogaster_FBpp0291423	RefOG045.13	
Drosophila_melanogaster_FBpp0071206	RefOG045.13	
Drosophila_melanogaster_FBpp0110508	RefOG045.13	
Drosophila_melanogaster_FBpp0073450	RefOG045.13	
Drosophila_melanogaster_FBpp0073324	RefOG045.13	
Drosophila_melanogaster_FBpp0083500	RefOG045.13	
Drosophila_melanogaster_FBpp0302621	RefOG045.13	
Mnemiopsis_leidyi_ML085721a-PA	RefOG045.14	
Tetraodon_nigroviridis_ENSTNIP00000010759	RefOG045.14	
Rattus_norvegicus_ENSRNOP00000027511	RefOG045.14	
Canis_familiaris_ENSCAFP00000041724	RefOG045.14	
Danio_rerio_ENSDARP00000070950	RefOG045.14	
Monodelphis_domestica_ENSMODP00000003764	RefOG045.14	
Pan_troglodytes_ENSPTRP00000010547	RefOG045.14	
Caenorhabditis_elegans_WBGene00019109.1	RefOG045.14	
Ciona_intestinalis_ENSCINP00000030688	RefOG045.14	
Schistosoma_mansoni_Smp_171030	RefOG045.14	
Caenorhabditis_elegans_WBGene00000989.1	RefOG045.14	
Tetraodon_nigroviridis_ENSTNIP00000010763	RefOG045.14	
Caenorhabditis_elegans_WBGene00000973.1	RefOG045.14	
Homo_sapiens_ENSP00000288111	RefOG045.14	
Mus_musculus_ENSMUSP00000002403	RefOG045.14	
Nematostella_vectensis_EDO34536	RefOG045.14	
Ciona_intestinalis_ENSCINP00000008995	RefOG045.14	
Branchiostoma_lanceolatum_BL18933_cuf12	RefOG045.14	
Homo_sapiens_ENSP00000496132	RefOG045.14	
Branchiostoma_lanceolatum_BL16321_cuf10	RefOG045.14	
Schistosoma_mansoni_Smp_171960	RefOG045.14	
Ciona_intestinalis_ENSCINP00000027469	RefOG045.14	
Danio_rerio_ENSDARP00000146761	RefOG045.14	
Trichoplax_adhaerens_TriadP23710	RefOG045.14	
Drosophila_melanogaster_FBpp0074425	RefOG045.15	
Caenorhabditis_elegans_WBGene00000984.1	RefOG045.15	
Rattus_norvegicus_ENSRNOP00000066045	RefOG045.15	
Nematostella_vectensis_EDO42863	RefOG045.15	
Canis_familiaris_ENSCAFP00000064825	RefOG045.15	
Mnemiopsis_leidyi_ML002136a-PA	RefOG045.15	
Tetraodon_nigroviridis_ENSTNIP00000006174	RefOG045.15	
Rattus_norvegicus_ENSRNOP00000064161	RefOG045.15	
Homo_sapiens_ENSP00000303356	RefOG045.15	
Mus_musculus_ENSMUSP00000026144	RefOG045.15	
Gallus_gallus_ENSGALP00000004484	RefOG045.15	
Danio_rerio_ENSDARP00000019859	RefOG045.15	
Monodelphis_domestica_ENSMODP00000003966	RefOG045.15	
Monodelphis_domestica_ENSMODP00000055595	RefOG045.15	
Mus_musculus_ENSMUSP00000026148	RefOG045.15	
Rattus_norvegicus_ENSRNOP00000067447	RefOG045.15	
Nematostella_vectensis_EDO38087	RefOG045.15	
Pan_troglodytes_ENSPTRP00000016655	RefOG045.15	
Ciona_intestinalis_ENSCINP00000033176	RefOG045.15	
Branchiostoma_lanceolatum_BL01816_evm13	RefOG045.15	
Mnemiopsis_leidyi_ML007317a-PA	RefOG045.16	
Mus_musculus_ENSMUSP00000027381	RefOG045.16	
Canis_familiaris_ENSCAFP00000051911	RefOG045.16	
Tetraodon_nigroviridis_ENSTNIP00000010729	RefOG045.16	
Homo_sapiens_ENSP00000265322	RefOG045.16	
Rattus_norvegicus_ENSRNOP00000069475	RefOG045.16	
Branchiostoma_lanceolatum_BL14547_evm0	RefOG045.16	
Ciona_intestinalis_ENSCINP00000008223	RefOG045.16	
Pan_troglodytes_ENSPTRP00000048772	RefOG045.16	
Branchiostoma_lanceolatum_BL27935_evm1	RefOG045.16	
Monodelphis_domestica_ENSMODP00000044390	RefOG045.16	
Nematostella_vectensis_EDO42486	RefOG045.16	
Canis_familiaris_ENSCAFP00000021201	RefOG045.16	
Danio_rerio_ENSDARP00000072849	RefOG045.16	
Gallus_gallus_ENSGALP00000018712	RefOG045.16	
Caenorhabditis_elegans_WBGene00000970.1	RefOG045.17	
Rattus_norvegicus_ENSRNOP00000056213	RefOG045.17	
Mnemiopsis_leidyi_ML20025a-PA	RefOG045.17	
Gallus_gallus_ENSGALP00000025208	RefOG045.17	
Canis_familiaris_ENSCAFP00000004521	RefOG045.17	
Mus_musculus_ENSMUSP00000030078	RefOG045.17	
Monodelphis_domestica_ENSMODP00000006554	RefOG045.17	
Ciona_intestinalis_ENSCINP00000004526	RefOG045.17	
Canis_familiaris_ENSCAFP00000048707	RefOG045.17	
Pan_troglodytes_ENSPTRP00000058647	RefOG045.17	
Danio_rerio_ENSDARP00000038205	RefOG045.17	
Nematostella_vectensis_EDO42526	RefOG045.17	
Trichoplax_adhaerens_TriadP58889	RefOG045.17	
Homo_sapiens_ENSP00000381785	RefOG045.17	
Tetraodon_nigroviridis_ENSTNIP00000003781	RefOG045.17	
Branchiostoma_lanceolatum_BL69148_cuf9	RefOG045.17	
Drosophila_melanogaster_FBpp0084585	RefOG045.17	
Caenorhabditis_elegans_WBGene00000981.1	RefOG045.17	
Caenorhabditis_elegans_WBGene00014093.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00020154.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00015535.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00015532.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00020151.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00000977.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00009110.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00007245.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00019885.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00000978.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00009153.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00019886.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00021003.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00044811.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00008516.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00000986.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00009236.1	RefOG045.18	
Caenorhabditis_elegans_WBGene00008375.1	RefOG045.18	
Nematostella_vectensis_EDO31502	RefOG045.19	
Pan_troglodytes_ENSPTRP00000012875	RefOG045.19	
Tetraodon_nigroviridis_ENSTNIP00000015790	RefOG045.19	
Homo_sapiens_ENSP00000481547	RefOG045.19	
Monodelphis_domestica_ENSMODP00000020811	RefOG045.19	
Trichoplax_adhaerens_TriadP31628	RefOG045.19	
Danio_rerio_ENSDARP00000066557	RefOG045.19	
Ciona_intestinalis_ENSCINP00000023700	RefOG045.19	
Branchiostoma_lanceolatum_BL11474_evm1	RefOG045.19	
Mus_musculus_ENSMUSP00000157435	RefOG045.19	
Homo_sapiens_ENSP00000219481	RefOG045.19	
Ciona_intestinalis_ENSCINP00000025045	RefOG045.19	
Canis_familiaris_ENSCAFP00000064631	RefOG045.19	
Gallus_gallus_ENSGALP00000004219	RefOG045.19	
Caenorhabditis_elegans_WBGene00009973.1	RefOG045.20	
Branchiostoma_lanceolatum_BL07407_evm7	RefOG045.20	
Trichoplax_adhaerens_TriadP63390	RefOG045.20	
Pan_troglodytes_ENSPTRP00000079114	RefOG045.20	
Mnemiopsis_leidyi_ML093013a-PA	RefOG045.20	
Gallus_gallus_ENSGALP00000050730	RefOG045.20	
Danio_rerio_ENSDARP00000120922	RefOG045.20	
Mus_musculus_ENSMUSP00000029877	RefOG045.20	
Canis_familiaris_ENSCAFP00000054159	RefOG045.20	
Nematostella_vectensis_EDO35444	RefOG045.20	
Homo_sapiens_ENSP00000220764	RefOG045.20	
Rattus_norvegicus_ENSRNOP00000011330	RefOG045.20	
Monodelphis_domestica_ENSMODP00000009490	RefOG045.20	
Caenorhabditis_elegans_WBGene00011467.1	RefOG045.20	
Caenorhabditis_elegans_WBGene00012177.1	RefOG045.20	
Mnemiopsis_leidyi_ML010624a-PA	RefOG045.21	
Nematostella_vectensis_EDO44172	RefOG045.21	
Branchiostoma_lanceolatum_BL19625_cuf0	RefOG045.21	
Trichoplax_adhaerens_TriadP34673	RefOG045.22	
Mus_musculus_ENSMUSP00000157769	RefOG045.22	
Monodelphis_domestica_ENSMODP00000017791	RefOG045.22	
Branchiostoma_lanceolatum_BL24136_evm0	RefOG045.22	
Homo_sapiens_ENSP00000230236	RefOG045.22	
Caenorhabditis_elegans_WBGene00000974.1	RefOG045.22	
Rattus_norvegicus_ENSRNOP00000073887	RefOG045.22	
Tetraodon_nigroviridis_ENSTNIP00000021344	RefOG045.22	
Pan_troglodytes_ENSPTRP00000030804	RefOG045.22	
Branchiostoma_lanceolatum_BL16315_evm4	RefOG045.22	
Danio_rerio_ENSDARP00000001459	RefOG045.22	
Homo_sapiens_ENSP00000413950	RefOG045.22	
Monodelphis_domestica_ENSMODP00000053517	RefOG045.22	
Ciona_intestinalis_ENSCINP00000002542	RefOG045.22	
Homo_sapiens_ENSP00000303525	RefOG045.22	
Branchiostoma_lanceolatum_BL23922_cuf1	RefOG045.22	
Gallus_gallus_ENSGALP00000058864	RefOG045.22	
Canis_familiaris_ENSCAFP00000065513	RefOG045.22	
Rattus_norvegicus_ENSRNOP00000038351	RefOG045.22	
Canis_familiaris_ENSCAFP00000011184	RefOG045.22	
