gene	orthogroup	orthologous_to
Homo_sapiens_ENSP00000262865	RefOG011.6	
Tetraodon_nigroviridis_ENSTNIP00000010150	RefOG011.6	
Canis_familiaris_ENSCAFP00000035668	RefOG011.6	
Homo_sapiens_ENSP00000217407	RefOG011.6	
Rattus_norvegicus_ENSRNOP00000049523	RefOG011.6	
Rattus_norvegicus_ENSRNOP00000019787	RefOG011.6	
Danio_rerio_ENSDARP00000139184	RefOG011.6	
Gallus_gallus_ENSGALP00000010903	RefOG011.6	
Mus_musculus_ENSMUSP00000067837	RefOG011.6	
Pan_troglodytes_ENSPTRP00000023152	RefOG011.6	
Gallus_gallus_ENSGALP00000056121	RefOG011.6	
Monodelphis_domestica_ENSMODP00000056473	RefOG011.6	
Caenorhabditis_elegans_WBGene00007325.1	RefOG011.6	
Mnemiopsis_leidyi_ML15008a-PA	RefOG011.6	
Nematostella_vectensis_EDO37094	RefOG011.6	
Caenorhabditis_elegans_WBGene00015545.1	RefOG011.6	
Ciona_intestinalis_ENSCINP00000025896	RefOG011.6	
Homo_sapiens_ENSP00000200676	RefOG011.7	
Pan_troglodytes_ENSPTRP00000087924	RefOG011.7	
Tetraodon_nigroviridis_ENSTNIP00000005555	RefOG011.8	
Monodelphis_domestica_ENSMODP00000017144	RefOG011.8	
Canis_familiaris_ENSCAFP00000014457	RefOG011.8	
Rattus_norvegicus_ENSRNOP00000022594	RefOG011.8	
Gallus_gallus_ENSGALP00000071616	RefOG011.8	
Pan_troglodytes_ENSPTRP00000067809	RefOG011.8	
Mus_musculus_ENSMUSP00000104939	RefOG011.8	
Homo_sapiens_ENSP00000361508	RefOG011.8	
Danio_rerio_ENSDARP00000131164	RefOG011.8	
