gene	orthogroup	orthologous_to
Mus_musculus_ENSMUSP00000044004	RefOG038.5	
Rattus_norvegicus_ENSRNOP00000034210	RefOG038.5	
Danio_rerio_ENSDARP00000121953	RefOG038.5	
Tetraodon_nigroviridis_ENSTNIP00000018108	RefOG038.5	
Gallus_gallus_ENSGALP00000044587	RefOG038.5	
Tetraodon_nigroviridis_ENSTNIP00000017586	RefOG038.5	
Canis_familiaris_ENSCAFP00000039944	RefOG038.5	
Homo_sapiens_ENSP00000374135	RefOG038.5	
Caenorhabditis_elegans_WBGene00003072.1	RefOG038.5	
Gallus_gallus_ENSGALP00000056506	RefOG038.5	
Danio_rerio_ENSDARP00000082641	RefOG038.5	
Monodelphis_domestica_ENSMODP00000003507	RefOG038.5	
Danio_rerio_ENSDARP00000133829	RefOG038.5	
Homo_sapiens_ENSP00000243077	RefOG038.5	
Pan_troglodytes_ENSPTRP00000071154	RefOG038.5	
Danio_rerio_ENSDARP00000151578	RefOG038.5	
Tetraodon_nigroviridis_ENSTNIP00000007062	RefOG038.5	
Mus_musculus_ENSMUSP00000054275	RefOG038.5	
Canis_familiaris_ENSCAFP00000008094	RefOG038.5	
Pan_troglodytes_ENSPTRP00000021397	RefOG038.5	
Nematostella_vectensis_EDO49498	RefOG038.6	
Caenorhabditis_elegans_WBGene00003071.1	RefOG038.6	
Tetraodon_nigroviridis_ENSTNIP00000022105	RefOG038.6	
Canis_familiaris_ENSCAFP00000017993	RefOG038.6	
Ciona_intestinalis_ENSCINP00000013742	RefOG038.6	
Drosophila_melanogaster_FBpp0310026	RefOG038.6	
Pan_troglodytes_ENSPTRP00000021546	RefOG038.6	
Tetraodon_nigroviridis_ENSTNIP00000007101	RefOG038.6	
Danio_rerio_ENSDARP00000126913	RefOG038.6	
Rattus_norvegicus_ENSRNOP00000075159	RefOG038.6	
Monodelphis_domestica_ENSMODP00000009960	RefOG038.6	
Homo_sapiens_ENSP00000496870	RefOG038.6	
Mus_musculus_ENSMUSP00000079752	RefOG038.6	
Gallus_gallus_ENSGALP00000017630	RefOG038.6	
Danio_rerio_ENSDARP00000131232	RefOG038.6	
Nematostella_vectensis_EDO43726	RefOG038.7	
Rattus_norvegicus_ENSRNOP00000017575	RefOG038.7	
Gallus_gallus_ENSGALP00000073058	RefOG038.7	
Danio_rerio_ENSDARP00000046296	RefOG038.7	
Branchiostoma_lanceolatum_BL05139_evm0	RefOG038.7	
Trichoplax_adhaerens_TriadP27379	RefOG038.7	
Tetraodon_nigroviridis_ENSTNIP00000012483	RefOG038.7	
Canis_familiaris_ENSCAFP00000041693	RefOG038.7	
Monodelphis_domestica_ENSMODP00000056681	RefOG038.7	
Branchiostoma_lanceolatum_BL31135_evm0	RefOG038.7	
Mus_musculus_ENSMUSP00000115854	RefOG038.7	
Homo_sapiens_ENSP00000303634	RefOG038.7	
Pan_troglodytes_ENSPTRP00000001294	RefOG038.7	
Monodelphis_domestica_ENSMODP00000024825	RefOG038.7	
Tetraodon_nigroviridis_ENSTNIP00000003112	RefOG038.7	
Drosophila_melanogaster_FBpp0290685	RefOG038.7	
Gallus_gallus_ENSGALP00000053310	RefOG038.7	
Gallus_gallus_ENSGALP00000017370	RefOG038.7	
Danio_rerio_ENSDARP00000143584	RefOG038.7	
Monodelphis_domestica_ENSMODP00000007833	RefOG038.7	
Homo_sapiens_ENSP00000367888	RefOG038.7	
Mus_musculus_ENSMUSP00000127329	RefOG038.7	
Rattus_norvegicus_ENSRNOP00000036229	RefOG038.7	
Danio_rerio_ENSDARP00000020206	RefOG038.7	
Canis_familiaris_ENSCAFP00000061704	RefOG038.7	
Rattus_norvegicus_ENSRNOP00000013496	RefOG038.7	
Homo_sapiens_ENSP00000371532	RefOG038.7	
Pan_troglodytes_ENSPTRP00000082021	RefOG038.7	
Pan_troglodytes_ENSPTRP00000049510	RefOG038.7	
Rattus_norvegicus_ENSRNOP00000021353	RefOG038.7	
Branchiostoma_lanceolatum_BL01867_evm1	RefOG038.7	
Drosophila_melanogaster_FBpp0112298	RefOG038.7	
Canis_familiaris_ENSCAFP00000033118	RefOG038.7	
Mus_musculus_ENSMUSP00000028689	RefOG038.7	
Trichoplax_adhaerens_TriadP62104	RefOG038.8	
Tetraodon_nigroviridis_ENSTNIP00000002651	RefOG038.9	
