gene	orthogroup	orthologous_to
Tetraodon_nigroviridis_ENSTNIP00000020706	RefOG021.29	
Tetraodon_nigroviridis_ENSTNIP00000023017	RefOG021.30	
Canis_familiaris_ENSCAFP00000021149	RefOG021.30	
Pan_troglodytes_ENSPTRP00000027366	RefOG021.30	
Homo_sapiens_ENSP00000296370	RefOG021.30	
Monodelphis_domestica_ENSMODP00000003527	RefOG021.30	
Tetraodon_nigroviridis_ENSTNIP00000009888	RefOG021.31	
Rattus_norvegicus_ENSRNOP00000001743	RefOG021.31	
Danio_rerio_ENSDARP00000074756	RefOG021.31	
Gallus_gallus_ENSGALP00000033025	RefOG021.31	
Canis_familiaris_ENSCAFP00000018025	RefOG021.31	
Mus_musculus_ENSMUSP00000047968	RefOG021.31	
Monodelphis_domestica_ENSMODP00000021721	RefOG021.32	
Pan_troglodytes_ENSPTRP00000002272	RefOG021.32	
Homo_sapiens_ENSP00000357721	RefOG021.32	
Canis_familiaris_ENSCAFP00000042882	RefOG021.33	
Pan_troglodytes_ENSPTRP00000002271	RefOG021.33	
Homo_sapiens_ENSP00000357726	RefOG021.33	
Monodelphis_domestica_ENSMODP00000057190	RefOG021.34	
Rattus_norvegicus_ENSRNOP00000015351	RefOG021.34	
Homo_sapiens_ENSP00000357727	RefOG021.34	
Mus_musculus_ENSMUSP00000070842	RefOG021.34	
Pan_troglodytes_ENSPTRP00000002268	RefOG021.34	
Canis_familiaris_ENSCAFP00000046808	RefOG021.34	
Gallus_gallus_ENSGALP00000022671	RefOG021.34	
Drosophila_melanogaster_FBpp0305551	RefOG021.35	
Drosophila_melanogaster_FBpp0072431	RefOG021.36	
Danio_rerio_ENSDARP00000124135	RefOG021.37	
Drosophila_melanogaster_FBpp0311958	RefOG021.38	
Schistosoma_mansoni_Smp_148830	RefOG021.39	
Rattus_norvegicus_ENSRNOP00000007003	RefOG021.40	
Drosophila_melanogaster_FBpp0289115	RefOG021.41	
Tetraodon_nigroviridis_ENSTNIP00000021492	RefOG021.42	
Danio_rerio_ENSDARP00000124401	RefOG021.43	
Gallus_gallus_ENSGALP00000041652	RefOG021.44	
Danio_rerio_ENSDARP00000072444	RefOG021.45	
Monodelphis_domestica_ENSMODP00000021730	RefOG021.46	
