gene	orthogroup	orthologous_to
Mus_musculus_ENSMUSP00000040477	RefOG031.0	
Homo_sapiens_ENSP00000473498	RefOG031.0	
Tetraodon_nigroviridis_ENSTNIP00000012582	RefOG031.0	
Pan_troglodytes_ENSPTRP00000080221	RefOG031.0	
Gallus_gallus_ENSGALP00000014797	RefOG031.0	
Canis_familiaris_ENSCAFP00000066431	RefOG031.0	
Danio_rerio_ENSDARP00000054085	RefOG031.0	
Mus_musculus_ENSMUSP00000024916	RefOG031.0	
Pan_troglodytes_ENSPTRP00000020451	RefOG031.0	
Gallus_gallus_ENSGALP00000016507	RefOG031.0	
Rattus_norvegicus_ENSRNOP00000022802	RefOG031.0	
Caenorhabditis_elegans_WBGene00008239.1	RefOG031.0	
Rattus_norvegicus_ENSRNOP00000022481	RefOG031.0	
Trichoplax_adhaerens_TriadP19201	RefOG031.0	
Monodelphis_domestica_ENSMODP00000001486	RefOG031.0	
Rattus_norvegicus_ENSRNOP00000005671	RefOG031.0	
Canis_familiaris_ENSCAFP00000015480	RefOG031.0	
Trichoplax_adhaerens_TriadP24941	RefOG031.1	
Pan_troglodytes_ENSPTRP00000047055	RefOG031.1	
Pan_troglodytes_ENSPTRP00000009804	RefOG031.1	
Gallus_gallus_ENSGALP00000048768	RefOG031.1	
Nematostella_vectensis_EDO31361	RefOG031.1	
Branchiostoma_lanceolatum_BL95409_evm0	RefOG031.1	
Nematostella_vectensis_EDO45590	RefOG031.1	
Branchiostoma_lanceolatum_BL95408_evm1	RefOG031.1	
Nematostella_vectensis_EDO34445	RefOG031.1	
Tetraodon_nigroviridis_ENSTNIP00000012805	RefOG031.1	
Nematostella_vectensis_EDO34405	RefOG031.1	
Mus_musculus_ENSMUSP00000067897	RefOG031.1	
Rattus_norvegicus_ENSRNOP00000033541	RefOG031.1	
Branchiostoma_lanceolatum_BL00921_evm7	RefOG031.1	
Homo_sapiens_ENSP00000405841	RefOG031.1	
Monodelphis_domestica_ENSMODP00000048556	RefOG031.1	
Tetraodon_nigroviridis_ENSTNIP00000016017	RefOG031.1	
Danio_rerio_ENSDARP00000137277	RefOG031.1	
Danio_rerio_ENSDARP00000120443	RefOG031.1	
Homo_sapiens_ENSP00000298386	RefOG031.1	
Rattus_norvegicus_ENSRNOP00000001197	RefOG031.1	
Nematostella_vectensis_EDO33378	RefOG031.1	
Nematostella_vectensis_EDO32738	RefOG031.1	
Nematostella_vectensis_EDO39793	RefOG031.1	
Canis_familiaris_ENSCAFP00000033028	RefOG031.1	
Nematostella_vectensis_EDO45597	RefOG031.1	
Mus_musculus_ENSMUSP00000077611	RefOG031.1	
Nematostella_vectensis_EDO38772	RefOG031.1	
Danio_rerio_ENSDARP00000133383	RefOG031.1	
Monodelphis_domestica_ENSMODP00000002406	RefOG031.1	
Danio_rerio_ENSDARP00000125030	RefOG031.1	
Canis_familiaris_ENSCAFP00000044878	RefOG031.1	
Danio_rerio_ENSDARP00000127216	RefOG031.1	
Gallus_gallus_ENSGALP00000015337	RefOG031.1	
Trichoplax_adhaerens_TriadP56630	RefOG031.2	
