gene	orthogroup	orthologous_to
Homo_sapiens_ENSP00000311684	RefOG027.4	
Danio_rerio_ENSDARP00000063576	RefOG027.4	
Rattus_norvegicus_ENSRNOP00000074671	RefOG027.4	
Danio_rerio_ENSDARP00000139505	RefOG027.4	
Mus_musculus_ENSMUSP00000084361	RefOG027.4	
Danio_rerio_ENSDARP00000112989	RefOG027.4	
Homo_sapiens_ENSP00000355668	RefOG027.4	
Gallus_gallus_ENSGALP00000066282	RefOG027.4	
Tetraodon_nigroviridis_ENSTNIP00000018604	RefOG027.4	
Monodelphis_domestica_ENSMODP00000018951	RefOG027.4	
Mus_musculus_ENSMUSP00000158795	RefOG027.4	
Monodelphis_domestica_ENSMODP00000047159	RefOG027.4	
Caenorhabditis_elegans_WBGene00006820.1	RefOG027.4	
Mnemiopsis_leidyi_ML26931a-PA	RefOG027.5	
Mus_musculus_ENSMUSP00000042987	RefOG027.5	
Rattus_norvegicus_ENSRNOP00000072518	RefOG027.5	
Monodelphis_domestica_ENSMODP00000003191	RefOG027.5	
Gallus_gallus_ENSGALP00000057790	RefOG027.5	
Pan_troglodytes_ENSPTRP00000066171	RefOG027.5	
Pan_troglodytes_ENSPTRP00000006610	RefOG027.5	
Canis_familiaris_ENSCAFP00000065419	RefOG027.5	
Nematostella_vectensis_EDO39163	RefOG027.5	
Danio_rerio_ENSDARP00000079873	RefOG027.5	
Canis_familiaris_ENSCAFP00000025865	RefOG027.5	
Mus_musculus_ENSMUSP00000157597	RefOG027.5	
Branchiostoma_lanceolatum_BL17848_cuf3	RefOG027.5	
Caenorhabditis_elegans_WBGene00008311.1	RefOG027.5	
Tetraodon_nigroviridis_ENSTNIP00000019261	RefOG027.5	
Homo_sapiens_ENSP00000479667	RefOG027.5	
Tetraodon_nigroviridis_ENSTNIP00000022487	RefOG027.5	
Pan_troglodytes_ENSPTRP00000066061	RefOG027.5	
Danio_rerio_ENSDARP00000065261	RefOG027.5	
Rattus_norvegicus_ENSRNOP00000028678	RefOG027.5	
Trichoplax_adhaerens_TriadP19422	RefOG027.5	
Homo_sapiens_ENSP00000333896	RefOG027.5	
Ciona_intestinalis_ENSCINP00000029922	RefOG027.5	
Trichoplax_adhaerens_TriadP60987	RefOG027.6	
Rattus_norvegicus_ENSRNOP00000070880	RefOG027.6	
Gallus_gallus_ENSGALP00000044826	RefOG027.6	
Danio_rerio_ENSDARP00000051545	RefOG027.6	
Mus_musculus_ENSMUSP00000155405	RefOG027.6	
Canis_familiaris_ENSCAFP00000019441	RefOG027.6	
Danio_rerio_ENSDARP00000044704	RefOG027.6	
Monodelphis_domestica_ENSMODP00000046787	RefOG027.6	
Rattus_norvegicus_ENSRNOP00000017809	RefOG027.6	
Pan_troglodytes_ENSPTRP00000082053	RefOG027.6	
Homo_sapiens_ENSP00000435412	RefOG027.6	
Mus_musculus_ENSMUSP00000119328	RefOG027.6	
Homo_sapiens_ENSP00000487349	RefOG027.6	
Rattus_norvegicus_ENSRNOP00000003512	RefOG027.6	
Mnemiopsis_leidyi_ML14962a-PA	RefOG027.6	
Pan_troglodytes_ENSPTRP00000073208	RefOG027.6	
Gallus_gallus_ENSGALP00000011476	RefOG027.6	
Ciona_intestinalis_ENSCINP00000011573	RefOG027.6	
Mus_musculus_ENSMUSP00000080694	RefOG027.6	
Danio_rerio_ENSDARP00000130163	RefOG027.6	
Tetraodon_nigroviridis_ENSTNIP00000020404	RefOG027.6	
Tetraodon_nigroviridis_ENSTNIP00000016804	RefOG027.6	
Gallus_gallus_ENSGALP00000050392	RefOG027.6	
Drosophila_melanogaster_FBpp0077052	RefOG027.6	
Mus_musculus_ENSMUSP00000024575	RefOG027.6	
Danio_rerio_ENSDARP00000119149	RefOG027.6	
Danio_rerio_ENSDARP00000155433	RefOG027.6	
Homo_sapiens_ENSP00000422435	RefOG027.6	
Caenorhabditis_elegans_WBGene00011352.1	RefOG027.6	
Homo_sapiens_ENSP00000262752	RefOG027.6	
Pan_troglodytes_ENSPTRP00000090887	RefOG027.6	
Monodelphis_domestica_ENSMODP00000045941	RefOG027.6	
Homo_sapiens_ENSP00000368884	RefOG027.6	
Canis_familiaris_ENSCAFP00000051197	RefOG027.6	
Canis_familiaris_ENSCAFP00000018364	RefOG027.6	
Monodelphis_domestica_ENSMODP00000010058	RefOG027.6	
Nematostella_vectensis_EDO31895	RefOG027.6	
Mus_musculus_ENSMUSP00000033671	RefOG027.6	
Canis_familiaris_ENSCAFP00000025598	RefOG027.6	
Rattus_norvegicus_ENSRNOP00000008938	RefOG027.6	
Gallus_gallus_ENSGALP00000071522	RefOG027.6	
Danio_rerio_ENSDARP00000151674	RefOG027.6	
Pan_troglodytes_ENSPTRP00000063286	RefOG027.6	
Danio_rerio_ENSDARP00000133020	RefOG027.6	
Monodelphis_domestica_ENSMODP00000017877	RefOG027.6	
Danio_rerio_ENSDARP00000107927	RefOG027.6	
Tetraodon_nigroviridis_ENSTNIP00000003913	RefOG027.6	
Schistosoma_mansoni_Smp_126240	RefOG027.7	
Ciona_intestinalis_ENSCINP00000013676	RefOG027.7	
Mus_musculus_ENSMUSP00000097561	RefOG027.7	
Tetraodon_nigroviridis_ENSTNIP00000022587	RefOG027.7	
Canis_familiaris_ENSCAFP00000045361	RefOG027.7	
Pan_troglodytes_ENSPTRP00000021693	RefOG027.7	
Homo_sapiens_ENSP00000467141	RefOG027.7	
Drosophila_melanogaster_FBpp0290554	RefOG027.7	
Caenorhabditis_elegans_WBGene00006759.1	RefOG027.7	
Nematostella_vectensis_EDO49090	RefOG027.8	
Drosophila_melanogaster_FBpp0289207	RefOG027.8	
Homo_sapiens_ENSP00000418335	RefOG027.8	
Rattus_norvegicus_ENSRNOP00000062274	RefOG027.8	
Ciona_intestinalis_ENSCINP00000030508	RefOG027.8	
Drosophila_melanogaster_FBpp0307635	RefOG027.8	
Mus_musculus_ENSMUSP00000023538	RefOG027.8	
Schistosoma_mansoni_Smp_121780	RefOG027.8	
Tetraodon_nigroviridis_ENSTNIP00000014650	RefOG027.8	
Danio_rerio_ENSDARP00000046902	RefOG027.8	
Pan_troglodytes_ENSPTRP00000089511	RefOG027.8	
Canis_familiaris_ENSCAFP00000059142	RefOG027.8	
Tetraodon_nigroviridis_ENSTNIP00000005577	RefOG027.8	
Gallus_gallus_ENSGALP00000067637	RefOG027.8	
Danio_rerio_ENSDARP00000097960	RefOG027.8	
Gallus_gallus_ENSGALP00000061379	RefOG027.8	
Monodelphis_domestica_ENSMODP00000022873	RefOG027.8	
Danio_rerio_ENSDARP00000019103	RefOG027.8	
Branchiostoma_lanceolatum_BL96415_cuf14	RefOG027.8	
Nematostella_vectensis_EDO49548	RefOG027.8	
Nematostella_vectensis_EDO42837	RefOG027.8	
Trichoplax_adhaerens_TriadP22755	RefOG027.8	
Ciona_intestinalis_ENSCINP00000010112	RefOG027.9	
Homo_sapiens_ENSP00000422634	RefOG027.9	
Pan_troglodytes_ENSPTRP00000029317	RefOG027.9	
Danio_rerio_ENSDARP00000099138	RefOG027.9	
Danio_rerio_ENSDARP00000108452	RefOG027.9	
Mus_musculus_ENSMUSP00000157012	RefOG027.9	
Nematostella_vectensis_EDO42276	RefOG027.9	
Rattus_norvegicus_ENSRNOP00000027771	RefOG027.9	
Danio_rerio_ENSDARP00000011264	RefOG027.10	
Mus_musculus_ENSMUSP00000037028	RefOG027.10	
Rattus_norvegicus_ENSRNOP00000024099	RefOG027.10	
Gallus_gallus_ENSGALP00000048859	RefOG027.10	
Pan_troglodytes_ENSPTRP00000003885	RefOG027.10	
Canis_familiaris_ENSCAFP00000054783	RefOG027.10	
Monodelphis_domestica_ENSMODP00000021011	RefOG027.10	
Homo_sapiens_ENSP00000478874	RefOG027.10	
Danio_rerio_ENSDARP00000065379	RefOG027.10	
Ciona_intestinalis_ENSCINP00000030660	RefOG027.11	
Caenorhabditis_elegans_WBGene00013869.1	RefOG027.11	
Ciona_intestinalis_ENSCINP00000014396	RefOG027.12	
Danio_rerio_ENSDARP00000118579	RefOG027.12	
Danio_rerio_ENSDARP00000115941	RefOG027.12	
Tetraodon_nigroviridis_ENSTNIP00000011365	RefOG027.12	
Homo_sapiens_ENSP00000274643	RefOG027.12	
Gallus_gallus_ENSGALP00000010124	RefOG027.12	
Canis_familiaris_ENSCAFP00000040307	RefOG027.12	
Danio_rerio_ENSDARP00000117853	RefOG027.12	
Homo_sapiens_ENSP00000378288	RefOG027.12	
Rattus_norvegicus_ENSRNOP00000023657	RefOG027.12	
Pan_troglodytes_ENSPTRP00000013797	RefOG027.12	
Canis_familiaris_ENSCAFP00000005479	RefOG027.12	
Gallus_gallus_ENSGALP00000053210	RefOG027.12	
Pan_troglodytes_ENSPTRP00000030173	RefOG027.12	
Monodelphis_domestica_ENSMODP00000024308	RefOG027.12	
Mus_musculus_ENSMUSP00000028970	RefOG027.12	
Canis_familiaris_ENSCAFP00000037644	RefOG027.12	
Pan_troglodytes_ENSPTRP00000022910	RefOG027.12	
Rattus_norvegicus_ENSRNOP00000066587	RefOG027.12	
Monodelphis_domestica_ENSMODP00000047000	RefOG027.12	
Mus_musculus_ENSMUSP00000034133	RefOG027.12	
Rattus_norvegicus_ENSRNOP00000064869	RefOG027.12	
Homo_sapiens_ENSP00000365162	RefOG027.12	
Rattus_norvegicus_ENSRNOP00000011255	RefOG027.12	
Gallus_gallus_ENSGALP00000067314	RefOG027.12	
Monodelphis_domestica_ENSMODP00000016026	RefOG027.12	
Schistosoma_mansoni_Smp_181490	RefOG027.13	
Caenorhabditis_elegans_WBGene00006436.1	RefOG027.14	
Danio_rerio_ENSDARP00000144160	RefOG027.15	
