gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL10689_evm1	RefOG007.3	
Pan_troglodytes_ENSPTRP00000072301	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000013027	RefOG007.3	
Canis_familiaris_ENSCAFP00000012793	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000071610	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000020062	RefOG007.3	
Danio_rerio_ENSDARP00000107322	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000013030	RefOG007.3	
Mus_musculus_ENSMUSP00000137520	RefOG007.3	
Mus_musculus_ENSMUSP00000132628	RefOG007.3	
Homo_sapiens_ENSP00000369198	RefOG007.3	
Danio_rerio_ENSDARP00000060709	RefOG007.3	
Ciona_intestinalis_ENSCINP00000025112	RefOG007.3	
Branchiostoma_lanceolatum_BL08458_evm0	RefOG007.3	
Branchiostoma_lanceolatum_BL24452_evm0	RefOG007.3	
Danio_rerio_ENSDARP00000124010	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000019961	RefOG007.3	
Gallus_gallus_ENSGALP00000001725	RefOG007.3	
Nematostella_vectensis_EDO46959	RefOG007.3	
Pan_troglodytes_ENSPTRP00000067956	RefOG007.3	
Branchiostoma_lanceolatum_BL02655_cuf3	RefOG007.3	
Nematostella_vectensis_EDO46689	RefOG007.3	
Danio_rerio_ENSDARP00000101005	RefOG007.3	
Danio_rerio_ENSDARP00000142495	RefOG007.3	
Monodelphis_domestica_ENSMODP00000060486	RefOG007.3	
Mus_musculus_ENSMUSP00000158717	RefOG007.3	
Homo_sapiens_ENSP00000332900	RefOG007.3	
Canis_familiaris_ENSCAFP00000052220	RefOG007.3	
Danio_rerio_ENSDARP00000121957	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000057982	RefOG007.3	
Monodelphis_domestica_ENSMODP00000017533	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000039239	RefOG007.3	
Homo_sapiens_ENSP00000273352	RefOG007.3	
Pan_troglodytes_ENSPTRP00000042713	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000012908	RefOG007.3	
Branchiostoma_lanceolatum_BL97387_cuf5	RefOG007.3	
Homo_sapiens_ENSP00000290823	RefOG007.3	
Gallus_gallus_ENSGALP00000010309	RefOG007.3	
Canis_familiaris_ENSCAFP00000013736	RefOG007.3	
Gallus_gallus_ENSGALP00000036123	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000016620	RefOG007.3	
Canis_familiaris_ENSCAFP00000016093	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000002232	RefOG007.3	
Homo_sapiens_ENSP00000377699	RefOG007.3	
Branchiostoma_lanceolatum_BL16021_evm0	RefOG007.3	
Monodelphis_domestica_ENSMODP00000021319	RefOG007.3	
Mnemiopsis_leidyi_ML08713a-PA	RefOG007.3	
Mnemiopsis_leidyi_ML00254a-PA	RefOG007.3	
Mnemiopsis_leidyi_ML33824a-PA	RefOG007.3	
Mnemiopsis_leidyi_ML02596a-PA	RefOG007.3	
Mnemiopsis_leidyi_ML33722a-PA	RefOG007.3	
Trichoplax_adhaerens_TriadP57362	RefOG007.4	
Monodelphis_domestica_ENSMODP00000024646	RefOG007.4	
Nematostella_vectensis_EDO32453	RefOG007.4	
Tetraodon_nigroviridis_ENSTNIP00000013502	RefOG007.4	
Gallus_gallus_ENSGALP00000070571	RefOG007.4	
Danio_rerio_ENSDARP00000130665	RefOG007.4	
Nematostella_vectensis_EDO34537	RefOG007.4	
Trichoplax_adhaerens_TriadP61848	RefOG007.4	
Trichoplax_adhaerens_TriadP61846	RefOG007.4	
Trichoplax_adhaerens_TriadP57359	RefOG007.4	
Trichoplax_adhaerens_TriadP55989	RefOG007.4	
Trichoplax_adhaerens_TriadP55994	RefOG007.4	
Trichoplax_adhaerens_TriadP59350	RefOG007.5	
Trichoplax_adhaerens_TriadP54629	RefOG007.5	
Trichoplax_adhaerens_TriadP59341	RefOG007.5	
Trichoplax_adhaerens_TriadP60120	RefOG007.5	
Nematostella_vectensis_EDO32429	RefOG007.6	
Nematostella_vectensis_EDO37337	RefOG007.6	
Nematostella_vectensis_EDO42800	RefOG007.6	
Nematostella_vectensis_EDO37335	RefOG007.6	
Nematostella_vectensis_EDO50018	RefOG007.7	
Danio_rerio_ENSDARP00000119732	RefOG007.7	
Branchiostoma_lanceolatum_BL17034_cuf2	RefOG007.7	
Mus_musculus_ENSMUSP00000060307	RefOG007.7	
Pan_troglodytes_ENSPTRP00000071608	RefOG007.7	
Rattus_norvegicus_ENSRNOP00000055384	RefOG007.7	
Canis_familiaris_ENSCAFP00000063923	RefOG007.7	
Homo_sapiens_ENSP00000444425	RefOG007.7	
Gallus_gallus_ENSGALP00000004032	RefOG007.7	
Nematostella_vectensis_EDO39196	RefOG007.7	
Branchiostoma_lanceolatum_BL17694_cuf1	RefOG007.8	
Mus_musculus_ENSMUSP00000046097	RefOG007.8	
Pan_troglodytes_ENSPTRP00000064728	RefOG007.8	
Gallus_gallus_ENSGALP00000065897	RefOG007.8	
Danio_rerio_ENSDARP00000113424	RefOG007.8	
Mus_musculus_ENSMUSP00000030571	RefOG007.8	
Tetraodon_nigroviridis_ENSTNIP00000020724	RefOG007.8	
Homo_sapiens_ENSP00000430945	RefOG007.8	
Danio_rerio_ENSDARP00000145571	RefOG007.8	
Nematostella_vectensis_EDO32853	RefOG007.8	
Rattus_norvegicus_ENSRNOP00000060321	RefOG007.8	
Canis_familiaris_ENSCAFP00000066662	RefOG007.8	
Homo_sapiens_ENSP00000362762	RefOG007.8	
Monodelphis_domestica_ENSMODP00000000700	RefOG007.8	
Pan_troglodytes_ENSPTRP00000078539	RefOG007.8	
Trichoplax_adhaerens_TriadP52620	RefOG007.9	
Trichoplax_adhaerens_TriadP62264	RefOG007.9	
Trichoplax_adhaerens_TriadP55942	RefOG007.9	
Trichoplax_adhaerens_TriadP52069	RefOG007.10	
Canis_familiaris_ENSCAFP00000066637	RefOG007.10	
Monodelphis_domestica_ENSMODP00000043891	RefOG007.10	
Tetraodon_nigroviridis_ENSTNIP00000022375	RefOG007.10	
Mus_musculus_ENSMUSP00000153049	RefOG007.10	
Pan_troglodytes_ENSPTRP00000076573	RefOG007.10	
Rattus_norvegicus_ENSRNOP00000071238	RefOG007.10	
Homo_sapiens_ENSP00000283296	RefOG007.10	
Nematostella_vectensis_EDO45211	RefOG007.11	
