gene	orthogroup	orthologous_to
Danio_rerio_ENSDARP00000133510	RefOG020.7	
Danio_rerio_ENSDARP00000145851	RefOG020.7	
Tetraodon_nigroviridis_ENSTNIP00000019685	RefOG020.7	
Canis_familiaris_ENSCAFP00000004452	RefOG020.7	
Homo_sapiens_ENSP00000361834	RefOG020.7	
Pan_troglodytes_ENSPTRP00000023623	RefOG020.7	
Mus_musculus_ENSMUSP00000030372	RefOG020.7	
Rattus_norvegicus_ENSRNOP00000018116	RefOG020.7	
Danio_rerio_ENSDARP00000055138	RefOG020.7	
Monodelphis_domestica_ENSMODP00000023177	RefOG020.7	
Rattus_norvegicus_ENSRNOP00000049994	RefOG020.7	
Mus_musculus_ENSMUSP00000128718	RefOG020.7	
Tetraodon_nigroviridis_ENSTNIP00000002726	RefOG020.7	
Monodelphis_domestica_ENSMODP00000021973	RefOG020.7	
Gallus_gallus_ENSGALP00000057178	RefOG020.7	
Danio_rerio_ENSDARP00000093778	RefOG020.7	
Homo_sapiens_ENSP00000349790	RefOG020.7	
Homo_sapiens_ENSP00000496793	RefOG020.7	
Tetraodon_nigroviridis_ENSTNIP00000005850	RefOG020.7	
Gallus_gallus_ENSGALP00000036264	RefOG020.7	
Pan_troglodytes_ENSPTRP00000093563	RefOG020.7	
Danio_rerio_ENSDARP00000121882	RefOG020.7	
Danio_rerio_ENSDARP00000037624	RefOG020.7	
Pan_troglodytes_ENSPTRP00000076769	RefOG020.7	
Rattus_norvegicus_ENSRNOP00000013105	RefOG020.7	
Tetraodon_nigroviridis_ENSTNIP00000015575	RefOG020.7	
Tetraodon_nigroviridis_ENSTNIP00000007005	RefOG020.8	
Gallus_gallus_ENSGALP00000058114	RefOG020.8	
Pan_troglodytes_ENSPTRP00000035251	RefOG020.8	
Mus_musculus_ENSMUSP00000125069	RefOG020.8	
Rattus_norvegicus_ENSRNOP00000029936	RefOG020.8	
Canis_familiaris_ENSCAFP00000001679	RefOG020.8	
Homo_sapiens_ENSP00000303153	RefOG020.8	
Danio_rerio_ENSDARP00000138598	RefOG020.8	
Tetraodon_nigroviridis_ENSTNIP00000019683	RefOG020.9	
Rattus_norvegicus_ENSRNOP00000017169	RefOG020.9	
Canis_familiaris_ENSCAFP00000003739	RefOG020.9	
Mus_musculus_ENSMUSP00000110899	RefOG020.9	
Monodelphis_domestica_ENSMODP00000045506	RefOG020.9	
Homo_sapiens_ENSP00000480474	RefOG020.9	
Pan_troglodytes_ENSPTRP00000031314	RefOG020.9	
Danio_rerio_ENSDARP00000119485	RefOG020.9	
Schistosoma_mansoni_Smp_159600	RefOG020.10	
Mnemiopsis_leidyi_ML17501a-PA	RefOG020.10	
Mnemiopsis_leidyi_ML17503a-PA	RefOG020.10	
Mnemiopsis_leidyi_ML17502a-PA	RefOG020.10	
Mnemiopsis_leidyi_ML17504a-PA	RefOG020.10	
Tetraodon_nigroviridis_ENSTNIP00000010405	RefOG020.11	
Caenorhabditis_elegans_WBGene00000708.1	RefOG020.11	
Mnemiopsis_leidyi_ML25069a-PA	RefOG020.11	
Branchiostoma_lanceolatum_BL30246_evm0	RefOG020.11	
Trichoplax_adhaerens_TriadP60245	RefOG020.11	
Mnemiopsis_leidyi_ML034335a-PA	RefOG020.11	
Mnemiopsis_leidyi_ML034336a-PA	RefOG020.11	
Drosophila_melanogaster_FBpp0305720	RefOG020.11	
Schistosoma_mansoni_Smp_170340	RefOG020.11	
Mnemiopsis_leidyi_ML18175a-PA	RefOG020.11	
Mnemiopsis_leidyi_ML18197a-PA	RefOG020.11	
Mnemiopsis_leidyi_ML18198a-PA	RefOG020.11	
Trichoplax_adhaerens_TriadP30529	RefOG020.11	
Mnemiopsis_leidyi_ML034334a-PA	RefOG020.11	
Mnemiopsis_leidyi_ML16441a-PA	RefOG020.11	
Mnemiopsis_leidyi_ML034337a-PA	RefOG020.11	
Danio_rerio_ENSDARP00000139596	RefOG020.11	
Tetraodon_nigroviridis_ENSTNIP00000014168	RefOG020.12	
Nematostella_vectensis_EDO28157	RefOG020.12	
Nematostella_vectensis_EDO29503	RefOG020.12	
Drosophila_melanogaster_FBpp0078640	RefOG020.13	
Caenorhabditis_elegans_WBGene00002280.1	RefOG020.13	
Ciona_intestinalis_ENSCINP00000016017	RefOG020.13	
Tetraodon_nigroviridis_ENSTNIP00000002564	RefOG020.13	
Mus_musculus_ENSMUSP00000108553	RefOG020.13	
Homo_sapiens_ENSP00000364979	RefOG020.13	
Branchiostoma_lanceolatum_BL01927_evm0	RefOG020.13	
Pan_troglodytes_ENSPTRP00000066124	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000058823	RefOG020.13	
Danio_rerio_ENSDARP00000071763	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000054270	RefOG020.13	
Branchiostoma_lanceolatum_BL03410_cuf18	RefOG020.13	
Mus_musculus_ENSMUSP00000155180	RefOG020.13	
Tetraodon_nigroviridis_ENSTNIP00000008199	RefOG020.13	
Pan_troglodytes_ENSPTRP00000091362	RefOG020.13	
Canis_familiaris_ENSCAFP00000009112	RefOG020.13	
Branchiostoma_lanceolatum_BL10400_cuf0	RefOG020.13	
Monodelphis_domestica_ENSMODP00000026508	RefOG020.13	
Canis_familiaris_ENSCAFP00000041492	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000054197	RefOG020.13	
Monodelphis_domestica_ENSMODP00000014496	RefOG020.13	
Gallus_gallus_ENSGALP00000065392	RefOG020.13	
Canis_familiaris_ENSCAFP00000015315	RefOG020.13	
Caenorhabditis_elegans_WBGene00001263.1	RefOG020.13	
Tetraodon_nigroviridis_ENSTNIP00000008202	RefOG020.13	
Mus_musculus_ENSMUSP00000084282	RefOG020.13	
Mus_musculus_ENSMUSP00000033898	RefOG020.13	
Homo_sapiens_ENSP00000331902	RefOG020.13	
Danio_rerio_ENSDARP00000135982	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000065586	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000020669	RefOG020.13	
Ciona_intestinalis_ENSCINP00000016093	RefOG020.13	
Monodelphis_domestica_ENSMODP00000054906	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000074055	RefOG020.13	
Canis_familiaris_ENSCAFP00000037428	RefOG020.13	
Danio_rerio_ENSDARP00000129072	RefOG020.13	
Pan_troglodytes_ENSPTRP00000058373	RefOG020.13	
Mus_musculus_ENSMUSP00000098765	RefOG020.13	
Branchiostoma_lanceolatum_BL24982_evm2	RefOG020.13	
Branchiostoma_lanceolatum_BL21967_cuf13	RefOG020.13	
Pan_troglodytes_ENSPTRP00000022211	RefOG020.13	
Branchiostoma_lanceolatum_BL97385_cuf0	RefOG020.13	
Canis_familiaris_ENSCAFP00000009106	RefOG020.13	
Branchiostoma_lanceolatum_BL10207_cuf7	RefOG020.13	
Danio_rerio_ENSDARP00000068317	RefOG020.13	
Gallus_gallus_ENSGALP00000049092	RefOG020.13	
Gallus_gallus_ENSGALP00000013206	RefOG020.13	
Pan_troglodytes_ENSPTRP00000070019	RefOG020.13	
Homo_sapiens_ENSP00000378340	RefOG020.13	
Gallus_gallus_ENSGALP00000007904	RefOG020.13	
Gallus_gallus_ENSGALP00000053427	RefOG020.13	
Gallus_gallus_ENSGALP00000072403	RefOG020.13	
Homo_sapiens_ENSP00000379823	RefOG020.13	
Homo_sapiens_ENSP00000353654	RefOG020.13	
Homo_sapiens_ENSP00000379866	RefOG020.13	
Monodelphis_domestica_ENSMODP00000036819	RefOG020.13	
Canis_familiaris_ENSCAFP00000016744	RefOG020.13	
Nematostella_vectensis_EDO34165	RefOG020.13	
Danio_rerio_ENSDARP00000105937	RefOG020.13	
Branchiostoma_lanceolatum_BL95505_evm1	RefOG020.13	
Mus_musculus_ENSMUSP00000033899	RefOG020.13	
Mus_musculus_ENSMUSP00000109084	RefOG020.13	
Pan_troglodytes_ENSPTRP00000048691	RefOG020.13	
Tetraodon_nigroviridis_ENSTNIP00000016928	RefOG020.13	
Rattus_norvegicus_ENSRNOP00000073623	RefOG020.13	
Danio_rerio_ENSDARP00000128055	RefOG020.13	
Danio_rerio_ENSDARP00000128470	RefOG020.14	
Mus_musculus_ENSMUSP00000107701	RefOG020.14	
Pan_troglodytes_ENSPTRP00000025703	RefOG020.14	
Canis_familiaris_ENSCAFP00000054852	RefOG020.14	
Homo_sapiens_ENSP00000332371	RefOG020.14	
Rattus_norvegicus_ENSRNOP00000027994	RefOG020.14	
Tetraodon_nigroviridis_ENSTNIP00000017639	RefOG020.14	
Nematostella_vectensis_EDO44697	RefOG020.15	
Canis_familiaris_ENSCAFP00000031041	RefOG020.15	
Ciona_intestinalis_ENSCINP00000017221	RefOG020.15	
Homo_sapiens_ENSP00000348385	RefOG020.15	
Gallus_gallus_ENSGALP00000011096	RefOG020.15	
Pan_troglodytes_ENSPTRP00000036359	RefOG020.15	
Rattus_norvegicus_ENSRNOP00000010333	RefOG020.15	
Mus_musculus_ENSMUSP00000043816	RefOG020.15	
Mus_musculus_ENSMUSP00000029848	RefOG020.15	
Monodelphis_domestica_ENSMODP00000036892	RefOG020.15	
Rattus_norvegicus_ENSRNOP00000019210	RefOG020.15	
Danio_rerio_ENSDARP00000134161	RefOG020.15	
Tetraodon_nigroviridis_ENSTNIP00000021933	RefOG020.15	
Gallus_gallus_ENSGALP00000041602	RefOG020.15	
Tetraodon_nigroviridis_ENSTNIP00000000633	RefOG020.15	
Homo_sapiens_ENSP00000359603	RefOG020.15	
Tetraodon_nigroviridis_ENSTNIP00000018669	RefOG020.15	
Pan_troglodytes_ENSPTRP00000068249	RefOG020.15	
Nematostella_vectensis_EDO42241	RefOG020.15	
Danio_rerio_ENSDARP00000121297	RefOG020.16	
Homo_sapiens_ENSP00000497653	RefOG020.16	
Gallus_gallus_ENSGALP00000044395	RefOG020.16	
Tetraodon_nigroviridis_ENSTNIP00000016311	RefOG020.16	
Schistosoma_mansoni_Smp_197370	RefOG020.17	
Monodelphis_domestica_ENSMODP00000014217	RefOG020.17	
Pan_troglodytes_ENSPTRP00000015952	RefOG020.17	
Danio_rerio_ENSDARP00000003177	RefOG020.17	
Rattus_norvegicus_ENSRNOP00000069327	RefOG020.17	
Rattus_norvegicus_ENSRNOP00000005073	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000001679	RefOG020.17	
Mus_musculus_ENSMUSP00000001547	RefOG020.17	
Homo_sapiens_ENSP00000225964	RefOG020.17	
Mus_musculus_ENSMUSP00000031668	RefOG020.17	
Gallus_gallus_ENSGALP00000071542	RefOG020.17	
Homo_sapiens_ENSP00000297268	RefOG020.17	
Pan_troglodytes_ENSPTRP00000048958	RefOG020.17	
Danio_rerio_ENSDARP00000031878	RefOG020.17	
Gallus_gallus_ENSGALP00000058148	RefOG020.17	
Danio_rerio_ENSDARP00000091007	RefOG020.17	
Mus_musculus_ENSMUSP00000023123	RefOG020.17	
Danio_rerio_ENSDARP00000003038	RefOG020.17	
Gallus_gallus_ENSGALP00000051057	RefOG020.17	
Danio_rerio_ENSDARP00000047009	RefOG020.17	
Danio_rerio_ENSDARP00000136433	RefOG020.17	
Danio_rerio_ENSDARP00000139349	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000014103	RefOG020.17	
Monodelphis_domestica_ENSMODP00000014976	RefOG020.17	
Canis_familiaris_ENSCAFP00000025056	RefOG020.17	
Pan_troglodytes_ENSPTRP00000041995	RefOG020.17	
Mus_musculus_ENSMUSP00000083620	RefOG020.17	
Nematostella_vectensis_EDO42953	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000001392	RefOG020.17	
Rattus_norvegicus_ENSRNOP00000016423	RefOG020.17	
Danio_rerio_ENSDARP00000118091	RefOG020.17	
Monodelphis_domestica_ENSMODP00000002148	RefOG020.17	
Rattus_norvegicus_ENSRNOP00000004956	RefOG020.17	
Homo_sapiens_ENSP00000364000	RefOG020.17	
Pan_troglodytes_ENSPTRP00000021759	RefOG020.17	
Rattus_norvegicus_ENSRNOP00000005311	RefOG020.17	
Ciona_intestinalis_ENSCINP00000014311	RefOG020.17	
Homo_sapiens_ENSP00000369889	RefOG020.17	
Branchiostoma_lanceolatum_BL01498_cuf25	RefOG020.17	
Gallus_gallus_ENSGALP00000052906	RefOG020.17	
Rattus_norvegicus_ENSRNOP00000071077	RefOG020.17	
Danio_rerio_ENSDARP00000122378	RefOG020.17	
Gallus_gallus_ENSGALP00000015687	RefOG020.17	
Mus_musculus_ENSMUSP00000085192	RefOG020.17	
Canis_familiaris_ENSCAFP00000013330	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000000744	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000013524	RefOG020.17	
Homo_sapiens_ENSP00000304408	RefOG020.17	
Canis_familiaris_ENSCAFP00000029400	RefOG020.17	
Monodelphis_domestica_ENSMODP00000013550	RefOG020.17	
Canis_familiaris_ENSCAFP00000021825	RefOG020.17	
Canis_familiaris_ENSCAFP00000021860	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000001682	RefOG020.17	
Pan_troglodytes_ENSPTRP00000033204	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000001174	RefOG020.17	
Schistosoma_mansoni_Smp_164590	RefOG020.17	
Schistosoma_mansoni_Smp_135560	RefOG020.17	
Tetraodon_nigroviridis_ENSTNIP00000000535	RefOG020.18	
Danio_rerio_ENSDARP00000102543	RefOG020.18	
Danio_rerio_ENSDARP00000100078	RefOG020.19	
Tetraodon_nigroviridis_ENSTNIP00000016250	RefOG020.19	
Danio_rerio_ENSDARP00000120733	RefOG020.20	
Tetraodon_nigroviridis_ENSTNIP00000018567	RefOG020.20	
Gallus_gallus_ENSGALP00000071836	RefOG020.21	
Tetraodon_nigroviridis_ENSTNIP00000006430	RefOG020.21	
Danio_rerio_ENSDARP00000117305	RefOG020.21	
Danio_rerio_ENSDARP00000153415	RefOG020.21	
Danio_rerio_ENSDARP00000155129	RefOG020.21	
Danio_rerio_ENSDARP00000128073	RefOG020.21	
Schistosoma_mansoni_Smp_123830	RefOG020.22	
Rattus_norvegicus_ENSRNOP00000012334	RefOG020.22	
Danio_rerio_ENSDARP00000049588	RefOG020.22	
Gallus_gallus_ENSGALP00000051075	RefOG020.22	
Pan_troglodytes_ENSPTRP00000088916	RefOG020.22	
Rattus_norvegicus_ENSRNOP00000061595	RefOG020.22	
Pan_troglodytes_ENSPTRP00000017783	RefOG020.22	
Canis_familiaris_ENSCAFP00000001293	RefOG020.22	
Tetraodon_nigroviridis_ENSTNIP00000003924	RefOG020.22	
Tetraodon_nigroviridis_ENSTNIP00000021734	RefOG020.22	
Danio_rerio_ENSDARP00000002692	RefOG020.22	
Rattus_norvegicus_ENSRNOP00000027897	RefOG020.22	
Mus_musculus_ENSMUSP00000004201	RefOG020.22	
Rattus_norvegicus_ENSRNOP00000048846	RefOG020.22	
Danio_rerio_ENSDARP00000140681	RefOG020.22	
Danio_rerio_ENSDARP00000141009	RefOG020.22	
Mus_musculus_ENSMUSP00000122082	RefOG020.22	
Homo_sapiens_ENSP00000448701	RefOG020.22	
Homo_sapiens_ENSP00000339915	RefOG020.22	
Homo_sapiens_ENSP00000264828	RefOG020.22	
Homo_sapiens_ENSP00000447062	RefOG020.22	
Gallus_gallus_ENSGALP00000060350	RefOG020.22	
Pan_troglodytes_ENSPTRP00000068456	RefOG020.22	
Tetraodon_nigroviridis_ENSTNIP00000021343	RefOG020.22	
Danio_rerio_ENSDARP00000136818	RefOG020.22	
Tetraodon_nigroviridis_ENSTNIP00000004488	RefOG020.22	
Monodelphis_domestica_ENSMODP00000004020	RefOG020.22	
Homo_sapiens_ENSP00000448931	RefOG020.22	
Canis_familiaris_ENSCAFP00000026524	RefOG020.22	
Homo_sapiens_ENSP00000448715	RefOG020.22	
Homo_sapiens_ENSP00000360882	RefOG020.22	
Canis_familiaris_ENSCAFP00000053725	RefOG020.22	
Homo_sapiens_ENSP00000404513	RefOG020.22	
Tetraodon_nigroviridis_ENSTNIP00000011092	RefOG020.22	
Danio_rerio_ENSDARP00000125963	RefOG020.22	
Nematostella_vectensis_EDO33050	RefOG020.22	
Mus_musculus_ENSMUSP00000028280	RefOG020.22	
Nematostella_vectensis_EDO44729	RefOG020.22	
Homo_sapiens_ENSP00000449275	RefOG020.22	
Tetraodon_nigroviridis_ENSTNIP00000022148	RefOG020.22	
Pan_troglodytes_ENSPTRP00000074729	RefOG020.22	
Nematostella_vectensis_EDO30432	RefOG020.22	
Danio_rerio_ENSDARP00000120854	RefOG020.22	
Homo_sapiens_ENSP00000351163	RefOG020.22	
Canis_familiaris_ENSCAFP00000029402	RefOG020.22	
Ciona_intestinalis_ENSCINP00000003016	RefOG020.22	
Mus_musculus_ENSMUSP00000089793	RefOG020.22	
Schistosoma_mansoni_Smp_196840	RefOG020.22	
Branchiostoma_lanceolatum_BL96458_cuf12	RefOG020.22	
Danio_rerio_ENSDARP00000122777	RefOG020.23	
Danio_rerio_ENSDARP00000130072	RefOG020.24	
Tetraodon_nigroviridis_ENSTNIP00000020038	RefOG020.25	
Tetraodon_nigroviridis_ENSTNIP00000014167	RefOG020.26	
Nematostella_vectensis_EDO42303	RefOG020.27	
