gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0300324	RefOG035.6	
Monodelphis_domestica_ENSMODP00000019249	RefOG035.6	
Drosophila_melanogaster_FBpp0302542	RefOG035.6	
Canis_familiaris_ENSCAFP00000026245	RefOG035.6	
Caenorhabditis_elegans_WBGene00000421.1	RefOG035.6	
Gallus_gallus_ENSGALP00000046137	RefOG035.6	
Ciona_intestinalis_ENSCINP00000011521	RefOG035.6	
Trichoplax_adhaerens_TriadP49936	RefOG035.6	
Rattus_norvegicus_ENSRNOP00000071944	RefOG035.6	
Tetraodon_nigroviridis_ENSTNIP00000012634	RefOG035.6	
Drosophila_melanogaster_FBpp0297618	RefOG035.6	
Mus_musculus_ENSMUSP00000112821	RefOG035.6	
Monodelphis_domestica_ENSMODP00000027719	RefOG035.6	
Mus_musculus_ENSMUSP00000112538	RefOG035.6	
Homo_sapiens_ENSP00000301732	RefOG035.6	
Rattus_norvegicus_ENSRNOP00000065573	RefOG035.6	
Rattus_norvegicus_ENSRNOP00000057544	RefOG035.6	
Drosophila_melanogaster_FBpp0304586	RefOG035.6	
Mus_musculus_ENSMUSP00000112736	RefOG035.6	
Canis_familiaris_ENSCAFP00000058492	RefOG035.6	
Monodelphis_domestica_ENSMODP00000009462	RefOG035.6	
Caenorhabditis_elegans_WBGene00000023.1	RefOG035.6	
Danio_rerio_ENSDARP00000150889	RefOG035.6	
Drosophila_melanogaster_FBpp0110241	RefOG035.6	
Schistosoma_mansoni_Smp_165800	RefOG035.6	
Drosophila_melanogaster_FBpp0307228	RefOG035.6	
Canis_familiaris_ENSCAFP00000028626	RefOG035.6	
Monodelphis_domestica_ENSMODP00000045273	RefOG035.6	
Drosophila_melanogaster_FBpp0308625	RefOG035.6	
Canis_familiaris_ENSCAFP00000051481	RefOG035.6	
Canis_familiaris_ENSCAFP00000028642	RefOG035.6	
Caenorhabditis_elegans_WBGene00018982.1	RefOG035.6	
Monodelphis_domestica_ENSMODP00000019687	RefOG035.6	
Rattus_norvegicus_ENSRNOP00000033528	RefOG035.6	
Mus_musculus_ENSMUSP00000045285	RefOG035.6	
Caenorhabditis_elegans_WBGene00000022.1	RefOG035.6	
Pan_troglodytes_ENSPTRP00000013070	RefOG035.6	
Drosophila_melanogaster_FBpp0290160	RefOG035.6	
Mus_musculus_ENSMUSP00000081690	RefOG035.6	
Drosophila_melanogaster_FBpp0074959	RefOG035.6	
Branchiostoma_lanceolatum_BL04579_evm6	RefOG035.6	
Rattus_norvegicus_ENSRNOP00000001933	RefOG035.6	
Drosophila_melanogaster_FBpp0309770	RefOG035.7	
Mnemiopsis_leidyi_ML216912a-PA	RefOG035.8	
Mnemiopsis_leidyi_ML038831a-PA	RefOG035.9	
Mnemiopsis_leidyi_ML043517a-PA	RefOG035.10	
