gene	orthogroup	orthologous_to
Rattus_norvegicus_ENSRNOP00000003605	RefOG009.5	
Danio_rerio_ENSDARP00000024860	RefOG009.5	
Nematostella_vectensis_EDO36523	RefOG009.5	
Homo_sapiens_ENSP00000258341	RefOG009.5	
Danio_rerio_ENSDARP00000117247	RefOG009.5	
Caenorhabditis_elegans_WBGene00016913.1	RefOG009.5	
Pan_troglodytes_ENSPTRP00000002939	RefOG009.5	
Canis_familiaris_ENSCAFP00000054457	RefOG009.5	
Homo_sapiens_ENSP00000354360	RefOG009.5	
Gallus_gallus_ENSGALP00000038625	RefOG009.5	
Monodelphis_domestica_ENSMODP00000015227	RefOG009.5	
Mus_musculus_ENSMUSP00000027752	RefOG009.5	
Pan_troglodytes_ENSPTRP00000089434	RefOG009.5	
Monodelphis_domestica_ENSMODP00000008686	RefOG009.5	
Mnemiopsis_leidyi_ML05951a-PA	RefOG009.5	
Canis_familiaris_ENSCAFP00000040626	RefOG009.5	
Ciona_intestinalis_ENSCINP00000014720	RefOG009.5	
Nematostella_vectensis_EDO31103	RefOG009.6	
Branchiostoma_lanceolatum_BL97224_cuf4	RefOG009.6	
Nematostella_vectensis_EDO36501	RefOG009.7	
