RefOG004	Canfam_ENSCAFP00000048558
RefOG004	Cele_WBGene00013724.1
RefOG004	Cint_ENSCINP00000010262
RefOG004	Drer_ENSDARP00000110254
RefOG004	Drer_ENSDARP00000149121
RefOG004	Galgal_ENSGALP00000028084
RefOG004	Hsap_ENSP00000340836
RefOG004	Mmus_ENSMUSP00000025631
RefOG004	Mondom_ENSMODP00000002384
RefOG004	Pantro_ENSPTRP00000079818
RefOG004	Ratnor_ENSRNOP00000016871
RefOG004	Tetnig_ENSTNIP00000019800
RefOG005	Canfam_ENSCAFP00000047066
RefOG005	Canfam_ENSCAFP00000050462
RefOG005	Cele_WBGene00002036.1
RefOG005	Cint_ENSCINP00000004338
RefOG005	Dmel_FBpp0088684
RefOG005	Drer_ENSDARP00000083467
RefOG005	Drer_ENSDARP00000114041
RefOG005	Drer_ENSDARP00000123905
RefOG005	Drer_ENSDARP00000138582
RefOG005	Drer_ENSDARP00000139984
RefOG005	Drer_ENSDARP00000156302
RefOG005	Galgal_ENSGALP00000021156
RefOG005	Galgal_ENSGALP00000049670
RefOG005	Galgal_ENSGALP00000053885
RefOG005	Hsap_ENSP00000261839
RefOG005	Hsap_ENSP00000285039
RefOG005	Hsap_ENSP00000382177
RefOG005	Mmus_ENSMUSP00000042229
RefOG005	Mmus_ENSMUSP00000112728
RefOG005	Mmus_ENSMUSP00000117493
RefOG005	Mondom_ENSMODP00000002338
RefOG005	Mondom_ENSMODP00000004596
RefOG005	Mondom_ENSMODP00000033779
RefOG005	Pantro_ENSPTRP00000012111
RefOG005	Pantro_ENSPTRP00000017028
RefOG005	Pantro_ENSPTRP00000079651
RefOG005	Ratnor_ENSRNOP00000011768
RefOG005	Ratnor_ENSRNOP00000072468
RefOG005	Ratnor_ENSRNOP00000073223
RefOG005	Tetnig_ENSTNIP00000000264
RefOG005	Tetnig_ENSTNIP00000003753
RefOG005	Tetnig_ENSTNIP00000013132
RefOG005	Tetnig_ENSTNIP00000013541
RefOG005	Tetnig_ENSTNIP00000016708
RefOG006	Canfam_ENSCAFP00000046753
RefOG006	Canfam_ENSCAFP00000057173
RefOG006	Canfam_ENSCAFP00000060526
RefOG006	Canfam_ENSCAFP00000061753
RefOG006	Cele_WBGene00003776.1
RefOG006	Cele_WBGene00003777.1
RefOG006	Cint_ENSCINP00000035221
RefOG006	Dmel_FBpp0072306
RefOG006	Drer_ENSDARP00000041141
RefOG006	Drer_ENSDARP00000086805
RefOG006	Drer_ENSDARP00000114445
RefOG006	Drer_ENSDARP00000124366
RefOG006	Drer_ENSDARP00000125918
RefOG006	Drer_ENSDARP00000134054
RefOG006	Drer_ENSDARP00000155954
RefOG006	Galgal_ENSGALP00000043966
RefOG006	Galgal_ENSGALP00000046782
RefOG006	Galgal_ENSGALP00000053892
RefOG006	Hsap_ENSP00000216181
RefOG006	Hsap_ENSP00000353590
RefOG006	Hsap_ENSP00000379616
RefOG006	Hsap_ENSP00000478109
RefOG006	Hsap_ENSP00000493594
RefOG006	Mmus_ENSMUSP00000016771
RefOG006	Mmus_ENSMUSP00000090661
RefOG006	Mmus_ENSMUSP00000147115
RefOG006	Mmus_ENSMUSP00000156021
RefOG006	Mondom_ENSMODP00000001289
RefOG006	Mondom_ENSMODP00000010173
RefOG006	Mondom_ENSMODP00000051065
RefOG006	Pantro_ENSPTRP00000064140
RefOG006	Pantro_ENSPTRP00000065124
RefOG006	Pantro_ENSPTRP00000069176
RefOG006	Pantro_ENSPTRP00000078901
RefOG006	Ratnor_ENSRNOP00000007398
RefOG006	Ratnor_ENSRNOP00000035440
RefOG006	Ratnor_ENSRNOP00000062744
RefOG006	Ratnor_ENSRNOP00000072636
RefOG006	Ratnor_ENSRNOP00000073929
RefOG006	Tetnig_ENSTNIP00000001018
RefOG006	Tetnig_ENSTNIP00000004844
RefOG006	Tetnig_ENSTNIP00000006335
RefOG006	Tetnig_ENSTNIP00000006941
RefOG006	Tetnig_ENSTNIP00000007040
RefOG006	Tetnig_ENSTNIP00000010900
RefOG006	Tetnig_ENSTNIP00000015027
RefOG006	Tetnig_ENSTNIP00000017126
RefOG006	Tetnig_ENSTNIP00000023109
RefOG007	Canfam_ENSCAFP00000012769
RefOG007	Canfam_ENSCAFP00000012785
RefOG007	Canfam_ENSCAFP00000012793
RefOG007	Canfam_ENSCAFP00000016093
RefOG007	Canfam_ENSCAFP00000050615
RefOG007	Canfam_ENSCAFP00000052220
RefOG007	Drer_ENSDARP00000060709
RefOG007	Drer_ENSDARP00000101005
RefOG007	Drer_ENSDARP00000107322
RefOG007	Drer_ENSDARP00000115692
RefOG007	Drer_ENSDARP00000120943
RefOG007	Drer_ENSDARP00000121957
RefOG007	Drer_ENSDARP00000124010
RefOG007	Drer_ENSDARP00000142495
RefOG007	Drer_ENSDARP00000154795
RefOG007	Drer_ENSDARP00000155319
RefOG007	Galgal_ENSGALP00000001725
RefOG007	Galgal_ENSGALP00000010309
RefOG007	Galgal_ENSGALP00000022368
RefOG007	Galgal_ENSGALP00000049008
RefOG007	Galgal_ENSGALP00000050330
RefOG007	Hsap_ENSP00000290823
RefOG007	Hsap_ENSP00000332900
RefOG007	Hsap_ENSP00000356581
RefOG007	Hsap_ENSP00000369198
RefOG007	Hsap_ENSP00000377699
RefOG007	Hsap_ENSP00000456794
RefOG007	Mmus_ENSMUSP00000051079
RefOG007	Mmus_ENSMUSP00000108019
RefOG007	Mmus_ENSMUSP00000116634
RefOG007	Mmus_ENSMUSP00000132628
RefOG007	Mmus_ENSMUSP00000137520
RefOG007	Mmus_ENSMUSP00000158717
RefOG007	Mondom_ENSMODP00000017522
RefOG007	Mondom_ENSMODP00000017533
RefOG007	Mondom_ENSMODP00000021319
RefOG007	Mondom_ENSMODP00000051618
RefOG007	Mondom_ENSMODP00000060486
RefOG007	Pantro_ENSPTRP00000041054
RefOG007	Pantro_ENSPTRP00000042713
RefOG007	Pantro_ENSPTRP00000054569
RefOG007	Pantro_ENSPTRP00000072301
RefOG007	Pantro_ENSPTRP00000084092
RefOG007	Pantro_ENSPTRP00000092276
RefOG007	Ratnor_ENSRNOP00000020062
RefOG007	Ratnor_ENSRNOP00000029263
RefOG007	Ratnor_ENSRNOP00000039239
RefOG007	Ratnor_ENSRNOP00000057982
RefOG007	Ratnor_ENSRNOP00000071610
RefOG007	Tetnig_ENSTNIP00000002924
RefOG007	Tetnig_ENSTNIP00000007341
RefOG007	Tetnig_ENSTNIP00000012908
RefOG007	Tetnig_ENSTNIP00000013027
RefOG007	Tetnig_ENSTNIP00000013030
RefOG007	Tetnig_ENSTNIP00000016620
RefOG007	Tetnig_ENSTNIP00000019961
RefOG007	Tetnig_ENSTNIP00000021388
RefOG008	Canfam_ENSCAFP00000016379
RefOG008	Cele_WBGene00022759.1
RefOG008	Cint_ENSCINP00000024085
RefOG008	Dmel_FBpp0070997
RefOG008	Drer_ENSDARP00000064514
RefOG008	Galgal_ENSGALP00000064119
RefOG008	Hsap_ENSP00000326817
RefOG008	Hsap_ENSP00000497618
RefOG008	Mmus_ENSMUSP00000099554
RefOG008	Mondom_ENSMODP00000057788
RefOG008	Pantro_ENSPTRP00000011913
RefOG008	Ratnor_ENSRNOP00000050922
RefOG008	Ratnor_ENSRNOP00000075733
RefOG008	Tetnig_ENSTNIP00000005152
RefOG009	Canfam_ENSCAFP00000027440
RefOG009	Canfam_ENSCAFP00000031428
RefOG009	Cele_WBGene00002248.1
RefOG009	Cint_ENSCINP00000016161
RefOG009	Dmel_FBpp0291871
RefOG009	Drer_ENSDARP00000131993
RefOG009	Drer_ENSDARP00000135371
RefOG009	Drer_ENSDARP00000145314
RefOG009	Galgal_ENSGALP00000036103
RefOG009	Galgal_ENSGALP00000064934
RefOG009	Galgal_ENSGALP00000066070
RefOG009	Hsap_ENSP00000374309
RefOG009	Hsap_ENSP00000400365
RefOG009	Mmus_ENSMUSP00000043957
RefOG009	Mmus_ENSMUSP00000090304
RefOG009	Mondom_ENSMODP00000040336
RefOG009	Mondom_ENSMODP00000042084
RefOG009	Pantro_ENSPTRP00000031732
RefOG009	Pantro_ENSPTRP00000085556
RefOG009	Ratnor_ENSRNOP00000023224
RefOG009	Ratnor_ENSRNOP00000070049
RefOG009	Tetnig_ENSTNIP00000016514
RefOG009	Tetnig_ENSTNIP00000019514
RefOG010	Mmus_ENSMUSP00000086311
RefOG010	Mmus_ENSMUSP00000086314
RefOG010	Ratnor_ENSRNOP00000065522
RefOG011	Canfam_ENSCAFP00000010879
RefOG011	Canfam_ENSCAFP00000010887
RefOG011	Canfam_ENSCAFP00000010902
RefOG011	Canfam_ENSCAFP00000010910
RefOG011	Canfam_ENSCAFP00000010917
RefOG011	Canfam_ENSCAFP00000010928
RefOG011	Canfam_ENSCAFP00000010978
RefOG011	Canfam_ENSCAFP00000013086
RefOG011	Canfam_ENSCAFP00000014457
RefOG011	Canfam_ENSCAFP00000035668
RefOG011	Canfam_ENSCAFP00000051263
RefOG011	Canfam_ENSCAFP00000053048
RefOG011	Canfam_ENSCAFP00000054310
RefOG011	Canfam_ENSCAFP00000056303
RefOG011	Cele_WBGene00007325.1
RefOG011	Cele_WBGene00015545.1
RefOG011	Cint_ENSCINP00000025896
RefOG011	Drer_ENSDARP00000131164
RefOG011	Drer_ENSDARP00000139184
RefOG011	Galgal_ENSGALP00000010763
RefOG011	Galgal_ENSGALP00000010903
RefOG011	Galgal_ENSGALP00000038462
RefOG011	Galgal_ENSGALP00000045600
RefOG011	Galgal_ENSGALP00000056066
RefOG011	Galgal_ENSGALP00000056121
RefOG011	Galgal_ENSGALP00000067696
RefOG011	Galgal_ENSGALP00000071616
RefOG011	Hsap_ENSP00000170150
RefOG011	Hsap_ENSP00000200676
RefOG011	Hsap_ENSP00000217407
RefOG011	Hsap_ENSP00000253354
RefOG011	Hsap_ENSP00000253362
RefOG011	Hsap_ENSP00000262865
RefOG011	Hsap_ENSP00000344929
RefOG011	Hsap_ENSP00000361508
RefOG011	Hsap_ENSP00000364562
RefOG011	Hsap_ENSP00000364603
RefOG011	Hsap_ENSP00000364643
RefOG011	Hsap_ENSP00000380594
RefOG011	Hsap_ENSP00000501266
RefOG011	Mmus_ENSMUSP00000016168
RefOG011	Mmus_ENSMUSP00000028983
RefOG011	Mmus_ENSMUSP00000028984
RefOG011	Mmus_ENSMUSP00000028985
RefOG011	Mmus_ENSMUSP00000028986
RefOG011	Mmus_ENSMUSP00000046080
RefOG011	Mmus_ENSMUSP00000046683
RefOG011	Mmus_ENSMUSP00000063107
RefOG011	Mmus_ENSMUSP00000067837
RefOG011	Mmus_ENSMUSP00000080501
RefOG011	Mmus_ENSMUSP00000086342
RefOG011	Mmus_ENSMUSP00000086347
RefOG011	Mmus_ENSMUSP00000104939
RefOG011	Mmus_ENSMUSP00000159206
RefOG011	Mondom_ENSMODP00000000053
RefOG011	Mondom_ENSMODP00000000058
RefOG011	Mondom_ENSMODP00000000170
RefOG011	Mondom_ENSMODP00000000214
RefOG011	Mondom_ENSMODP00000017144
RefOG011	Mondom_ENSMODP00000030671
RefOG011	Mondom_ENSMODP00000038592
RefOG011	Mondom_ENSMODP00000045835
RefOG011	Mondom_ENSMODP00000056473
RefOG011	Pantro_ENSPTRP00000022947
RefOG011	Pantro_ENSPTRP00000022948
RefOG011	Pantro_ENSPTRP00000022959
RefOG011	Pantro_ENSPTRP00000022962
RefOG011	Pantro_ENSPTRP00000023152
RefOG011	Pantro_ENSPTRP00000023154
RefOG011	Pantro_ENSPTRP00000024606
RefOG011	Pantro_ENSPTRP00000042215
RefOG011	Pantro_ENSPTRP00000046582
RefOG011	Pantro_ENSPTRP00000052264
RefOG011	Pantro_ENSPTRP00000055611
RefOG011	Pantro_ENSPTRP00000067809
RefOG011	Pantro_ENSPTRP00000087924
RefOG011	Pantro_ENSPTRP00000092888
RefOG011	Ratnor_ENSRNOP00000016431
RefOG011	Ratnor_ENSRNOP00000017876
RefOG011	Ratnor_ENSRNOP00000018226
RefOG011	Ratnor_ENSRNOP00000018512
RefOG011	Ratnor_ENSRNOP00000018581
RefOG011	Ratnor_ENSRNOP00000019787
RefOG011	Ratnor_ENSRNOP00000020713
RefOG011	Ratnor_ENSRNOP00000022594
RefOG011	Ratnor_ENSRNOP00000032123
RefOG011	Ratnor_ENSRNOP00000038379
RefOG011	Ratnor_ENSRNOP00000047586
RefOG011	Ratnor_ENSRNOP00000049523
RefOG011	Ratnor_ENSRNOP00000052209
RefOG011	Ratnor_ENSRNOP00000052216
RefOG011	Tetnig_ENSTNIP00000000293
RefOG011	Tetnig_ENSTNIP00000005555
RefOG011	Tetnig_ENSTNIP00000010150
RefOG012	Canfam_ENSCAFP00000002558
RefOG012	Canfam_ENSCAFP00000022528
RefOG012	Canfam_ENSCAFP00000035825
RefOG012	Canfam_ENSCAFP00000057849
RefOG012	Cele_WBGene00001651.1
RefOG012	Cele_WBGene00001795.1
RefOG012	Cele_WBGene00001796.1
RefOG012	Cint_ENSCINP00000035323
RefOG012	Dmel_FBpp0308223
RefOG012	Drer_ENSDARP00000052583
RefOG012	Drer_ENSDARP00000123466
RefOG012	Drer_ENSDARP00000132448
RefOG012	Drer_ENSDARP00000133282
RefOG012	Drer_ENSDARP00000145809
RefOG012	Drer_ENSDARP00000151529
RefOG012	Drer_ENSDARP00000157514
RefOG012	Galgal_ENSGALP00000006104
RefOG012	Galgal_ENSGALP00000024411
RefOG012	Galgal_ENSGALP00000037979
RefOG012	Galgal_ENSGALP00000049900
RefOG012	Hsap_ENSP00000350140
RefOG012	Hsap_ENSP00000354006
RefOG012	Hsap_ENSP00000437849
RefOG012	Hsap_ENSP00000480586
RefOG012	Hsap_ENSP00000495860
RefOG012	Mmus_ENSMUSP00000037443
RefOG012	Mmus_ENSMUSP00000099513
RefOG012	Mmus_ENSMUSP00000146226
RefOG012	Mmus_ENSMUSP00000158045
RefOG012	Mondom_ENSMODP00000002675
RefOG012	Mondom_ENSMODP00000046838
RefOG012	Mondom_ENSMODP00000056536
RefOG012	Mondom_ENSMODP00000060432
RefOG012	Pantro_ENSPTRP00000012085
RefOG012	Pantro_ENSPTRP00000065010
RefOG012	Pantro_ENSPTRP00000088270
RefOG012	Pantro_ENSPTRP00000090282
RefOG012	Ratnor_ENSRNOP00000017892
RefOG012	Ratnor_ENSRNOP00000018521
RefOG012	Ratnor_ENSRNOP00000021262
RefOG012	Ratnor_ENSRNOP00000070727
RefOG012	Tetnig_ENSTNIP00000000145
RefOG012	Tetnig_ENSTNIP00000002557
RefOG012	Tetnig_ENSTNIP00000006495
RefOG012	Tetnig_ENSTNIP00000011233
RefOG012	Tetnig_ENSTNIP00000013119
RefOG013	Cele_WBGene00001618.1
RefOG013	Cele_WBGene00001619.1
RefOG013	Cele_WBGene00020804.1
RefOG013	Dmel_FBpp0071032
RefOG013	Dmel_FBpp0071044
RefOG013	Dmel_FBpp0071268
RefOG013	Dmel_FBpp0072181
RefOG013	Dmel_FBpp0074638
RefOG013	Dmel_FBpp0075915
RefOG013	Dmel_FBpp0081400
RefOG013	Dmel_FBpp0085662
RefOG013	Dmel_FBpp0087171
RefOG013	Dmel_FBpp0099386
RefOG013	Dmel_FBpp0111921
RefOG013	Dmel_FBpp0288950
RefOG013	Dmel_FBpp0288951
RefOG013	Dmel_FBpp0288952
RefOG013	Dmel_FBpp0288956
RefOG013	Dmel_FBpp0290822
RefOG013	Dmel_FBpp0301563
RefOG013	Dmel_FBpp0304756
RefOG013	Dmel_FBpp0307899
RefOG013	Dmel_FBpp0307900
RefOG013	Dmel_FBpp0307907
RefOG013	Dmel_FBpp0307913
RefOG013	Dmel_FBpp0307914
RefOG013	Dmel_FBpp0307916
RefOG014	Canfam_ENSCAFP00000015918
RefOG014	Canfam_ENSCAFP00000037424
RefOG014	Canfam_ENSCAFP00000038345
RefOG014	Cint_ENSCINP00000022631
RefOG014	Dmel_FBpp0301625
RefOG014	Drer_ENSDARP00000118732
RefOG014	Galgal_ENSGALP00000055818
RefOG014	Galgal_ENSGALP00000065840
RefOG014	Galgal_ENSGALP00000072279
RefOG014	Galgal_ENSGALP00000073167
RefOG014	Hsap_ENSP00000316782
RefOG014	Hsap_ENSP00000358380
RefOG014	Hsap_ENSP00000359057
RefOG014	Hsap_ENSP00000462316
RefOG014	Hsap_ENSP00000463957
RefOG014	Hsap_ENSP00000474456
RefOG014	Hsap_ENSP00000477509
RefOG014	Hsap_ENSP00000477979
RefOG014	Hsap_ENSP00000478609
RefOG014	Hsap_ENSP00000478752
RefOG014	Hsap_ENSP00000479545
RefOG014	Hsap_ENSP00000479693
RefOG014	Hsap_ENSP00000480818
RefOG014	Hsap_ENSP00000481542
RefOG014	Hsap_ENSP00000481835
RefOG014	Hsap_ENSP00000498781
RefOG014	Mmus_ENSMUSP00000088254
RefOG014	Mondom_ENSMODP00000028971
RefOG014	Mondom_ENSMODP00000042543
RefOG014	Mondom_ENSMODP00000042752
RefOG014	Pantro_ENSPTRP00000001775
RefOG014	Pantro_ENSPTRP00000040053
RefOG014	Pantro_ENSPTRP00000056359
RefOG014	Pantro_ENSPTRP00000058531
RefOG014	Pantro_ENSPTRP00000073455
RefOG014	Pantro_ENSPTRP00000074147
RefOG014	Pantro_ENSPTRP00000076194
RefOG014	Pantro_ENSPTRP00000091776
RefOG014	Pantro_ENSPTRP00000092836
RefOG014	Pantro_ENSPTRP00000092968
RefOG014	Ratnor_ENSRNOP00000072921
RefOG014	Tetnig_ENSTNIP00000002473
RefOG014	Tetnig_ENSTNIP00000017251
RefOG014	Tetnig_ENSTNIP00000018365
RefOG015	Cele_WBGene00006925.1
RefOG015	Cele_WBGene00006926.1
RefOG015	Cele_WBGene00006927.1
RefOG015	Cele_WBGene00006928.1
RefOG015	Cele_WBGene00006929.1
RefOG015	Cele_WBGene00006930.1
RefOG015	Dmel_FBpp0082643
RefOG015	Drer_ENSDARP00000050237
RefOG015	Drer_ENSDARP00000061164
RefOG015	Drer_ENSDARP00000072678
RefOG015	Drer_ENSDARP00000072687
RefOG015	Drer_ENSDARP00000094194
RefOG015	Drer_ENSDARP00000102472
RefOG015	Drer_ENSDARP00000113988
RefOG015	Drer_ENSDARP00000115012
RefOG015	Drer_ENSDARP00000146007
RefOG015	Drer_ENSDARP00000146270
RefOG015	Drer_ENSDARP00000146600
RefOG015	Drer_ENSDARP00000147062
RefOG015	Drer_ENSDARP00000148221
RefOG015	Drer_ENSDARP00000148974
RefOG015	Drer_ENSDARP00000150799
RefOG015	Drer_ENSDARP00000153660
RefOG015	Drer_ENSDARP00000155970
RefOG015	Drer_ENSDARP00000156030
RefOG015	Galgal_ENSGALP00000002888
RefOG015	Galgal_ENSGALP00000044130
RefOG015	Galgal_ENSGALP00000068631
RefOG015	Tetnig_ENSTNIP00000000093
RefOG015	Tetnig_ENSTNIP00000003865
RefOG016	Canfam_ENSCAFP00000018366
RefOG016	Canfam_ENSCAFP00000061863
RefOG016	Cint_ENSCINP00000005959
RefOG016	Dmel_FBpp0073493
RefOG016	Drer_ENSDARP00000021697
RefOG016	Drer_ENSDARP00000087617
RefOG016	Drer_ENSDARP00000132730
RefOG016	Galgal_ENSGALP00000011249
RefOG016	Galgal_ENSGALP00000039786
RefOG016	Hsap_ENSP00000339916
RefOG016	Hsap_ENSP00000409717
RefOG016	Mmus_ENSMUSP00000015137
RefOG016	Mmus_ENSMUSP00000099162
RefOG016	Mondom_ENSMODP00000012063
RefOG016	Mondom_ENSMODP00000017313
RefOG016	Pantro_ENSPTRP00000049722
RefOG016	Pantro_ENSPTRP00000079435
RefOG016	Pantro_ENSPTRP00000092352
RefOG016	Ratnor_ENSRNOP00000001996
RefOG016	Ratnor_ENSRNOP00000026032
RefOG016	Tetnig_ENSTNIP00000005896
RefOG016	Tetnig_ENSTNIP00000007192
RefOG016	Tetnig_ENSTNIP00000007193
RefOG016	Tetnig_ENSTNIP00000008535
RefOG016	Tetnig_ENSTNIP00000018947
RefOG017	Canfam_ENSCAFP00000006614
RefOG017	Canfam_ENSCAFP00000012034
RefOG017	Canfam_ENSCAFP00000041313
RefOG017	Cint_ENSCINP00000010575
RefOG017	Drer_ENSDARP00000007932
RefOG017	Drer_ENSDARP00000056104
RefOG017	Drer_ENSDARP00000123935
RefOG017	Drer_ENSDARP00000141147
RefOG017	Galgal_ENSGALP00000026707
RefOG017	Galgal_ENSGALP00000050711
RefOG017	Hsap_ENSP00000272371
RefOG017	Hsap_ENSP00000428280
RefOG017	Mmus_ENSMUSP00000073803
RefOG017	Mmus_ENSMUSP00000105240
RefOG017	Mmus_ENSMUSP00000125718
RefOG017	Mmus_ENSMUSP00000155337
RefOG017	Mondom_ENSMODP00000002121
RefOG017	Mondom_ENSMODP00000019696
RefOG017	Mondom_ENSMODP00000034167
RefOG017	Pantro_ENSPTRP00000065303
RefOG017	Pantro_ENSPTRP00000067285
RefOG017	Pantro_ENSPTRP00000090674
RefOG017	Ratnor_ENSRNOP00000026451
RefOG017	Ratnor_ENSRNOP00000032894
RefOG017	Ratnor_ENSRNOP00000074490
RefOG017	Tetnig_ENSTNIP00000006548
RefOG017	Tetnig_ENSTNIP00000015252
RefOG017	Tetnig_ENSTNIP00000018720
RefOG017	Tetnig_ENSTNIP00000022495
RefOG018	Canfam_ENSCAFP00000051064
RefOG018	Canfam_ENSCAFP00000055410
RefOG018	Cele_WBGene00022492.1
RefOG018	Cint_ENSCINP00000032129
RefOG018	Dmel_FBpp0079031
RefOG018	Drer_ENSDARP00000030382
RefOG018	Galgal_ENSGALP00000015826
RefOG018	Mmus_ENSMUSP00000040741
RefOG018	Pantro_ENSPTRP00000081578
RefOG018	Pantro_ENSPTRP00000087708
RefOG018	Ratnor_ENSRNOP00000013841
RefOG018	Tetnig_ENSTNIP00000020914
RefOG019	Canfam_ENSCAFP00000001529
RefOG019	Cele_WBGene00004016.1
RefOG019	Dmel_FBpp0078894
RefOG019	Drer_ENSDARP00000066396
RefOG019	Drer_ENSDARP00000146398
RefOG019	Galgal_ENSGALP00000019471
RefOG019	Hsap_ENSP00000216252
RefOG019	Mmus_ENSMUSP00000023117
RefOG019	Mondom_ENSMODP00000020665
RefOG019	Pantro_ENSPTRP00000024852
RefOG019	Pantro_ENSPTRP00000067637
RefOG019	Ratnor_ENSRNOP00000005837
RefOG019	Tetnig_ENSTNIP00000015919
RefOG020	Canfam_ENSCAFP00000009112
RefOG020	Canfam_ENSCAFP00000015315
RefOG020	Canfam_ENSCAFP00000037428
RefOG020	Cele_WBGene00002280.1
RefOG020	Cint_ENSCINP00000016017
RefOG020	Dmel_FBpp0078640
RefOG020	Drer_ENSDARP00000105937
RefOG020	Drer_ENSDARP00000129072
RefOG020	Drer_ENSDARP00000135982
RefOG020	Galgal_ENSGALP00000007904
RefOG020	Galgal_ENSGALP00000065392
RefOG020	Galgal_ENSGALP00000072403
RefOG020	Hsap_ENSP00000353654
RefOG020	Hsap_ENSP00000378340
RefOG020	Hsap_ENSP00000379866
RefOG020	Mmus_ENSMUSP00000033899
RefOG020	Mmus_ENSMUSP00000084282
RefOG020	Mmus_ENSMUSP00000098765
RefOG020	Mmus_ENSMUSP00000155180
RefOG020	Mondom_ENSMODP00000054906
RefOG020	Pantro_ENSPTRP00000048691
RefOG020	Pantro_ENSPTRP00000058373
RefOG020	Pantro_ENSPTRP00000070019
RefOG020	Ratnor_ENSRNOP00000054270
RefOG020	Ratnor_ENSRNOP00000073623
RefOG020	Ratnor_ENSRNOP00000074055
RefOG020	Tetnig_ENSTNIP00000002564
RefOG020	Tetnig_ENSTNIP00000008199
RefOG021	Canfam_ENSCAFP00000018025
RefOG021	Canfam_ENSCAFP00000019025
RefOG021	Canfam_ENSCAFP00000019123
RefOG021	Canfam_ENSCAFP00000019157
RefOG021	Canfam_ENSCAFP00000021149
RefOG021	Canfam_ENSCAFP00000025859
RefOG021	Canfam_ENSCAFP00000025867
RefOG021	Canfam_ENSCAFP00000038503
RefOG021	Canfam_ENSCAFP00000040984
RefOG021	Canfam_ENSCAFP00000042882
RefOG021	Canfam_ENSCAFP00000046808
RefOG021	Canfam_ENSCAFP00000055426
