RefOG040.5:	Smp_137580 ENSTNIP00000007016 FBpp0083853 ENSCAFP00000000965 ENSP00000394400 ENSP00000400626 ENSCINP00000011555 ENSDARP00000146737 ENSMODP00000042666 ENSMUSP00000036265 ENSP00000372827 ENSP00000412310 ENSRNOP00000000481 ENSPTRP00000046852 ENSGALP00000073389 ENSP00000399530 WBGene00008502.1 EDO38196 ML091011a-PA TriadP21387 ENSP00000364543
RefOG026.6:	Smp_157020 ENSTNIP00000001906 FBpp0304920 WBGene00004130.1
RefOG011.1:	ENSGALP00000038462 ENSMUSP00000028983 ENSPTRP00000022947 ENSCAFP00000010879 ENSP00000170150 ENSMODP00000038592 ENSRNOP00000016431
RefOG063.4:	BL28043_evm0 ENSP00000220812 ENSPTRP00000034605 ENSMUSP00000033936 ENSRNOP00000026067
RefOG060.21:	ENSDARP00000138844 ENSTNIP00000016244
RefOG037.44:	BL02395_cuf3
RefOG058.17:	BL70657_cuf0 ENSPTRP00000089437 ENSRNOP00000021129 ENSMUSP00000027559 ENSGALP00000062796 ENSCAFP00000000112 ENSMODP00000006243 ENSP00000465500
RefOG065.1:	ML00809a-PA ENSTNIP00000013893 ENSTNIP00000017356 EDO44056 TriadP61223 Smp_180740 ENSDARP00000138454 ENSRNOP00000011662 ENSCAFP00000024710 ENSTNIP00000017357 ENSGALP00000015190 ENSP00000452442 ENSTNIP00000020576 BL16765_evm2 ENSPTRP00000079327 ENSMUSP00000152501 ENSMODP00000008500
RefOG032.3:	ENSCINP00000026874 ENSCAFP00000056385 ENSRNOP00000069466 ENSP00000295408 ENSRNOP00000028131 ENSMUSP00000002677 ENSCAFP00000007520 ENSRNOP00000023419 ENSMODP00000031323 ENSMODP00000000113 ENSP00000263798 BL00940_cuf9 ENSPTRP00000076631 ENSTNIP00000007841 ENSMUSP00000028763 ENSMUSP00000014505 ENSDARP00000101815 ENSDARP00000116623 ENSPTRP00000011856 ENSPTRP00000087117 ENSGALP00000014051 ENSTNIP00000005193 ENSDARP00000142996 ENSDARP00000146228 ENSMODP00000058972 ENSTNIP00000019716 ENSCAFP00000039976 ENSTNIP00000022203 ENSGALP00000054188 ENSPTRP00000060289 ENSP00000301178
RefOG039.22:	ENSRNOP00000012391
RefOG064.1:	TriadP52242 FBpp0087322
RefOG006.13:	EDO49515 ENSTNIP00000020172 ENSMODP00000048129 ENSPTRP00000082839 ENSMUSP00000078540 ENSPTRP00000008697 ENSGALP00000066494 ENSRNOP00000005575 FBpp0099956 ENSRNOP00000061523 ENSMODP00000024201 ENSGALP00000012482 ENSCAFP00000014835 ENSCAFP00000056226 ENSCINP00000004086 ENSP00000376132 ENSDARP00000121299 ENSMUSP00000018561 ENSP00000300119 TriadP20417 BL00164_evm0
RefOG031.0:	ML08388a-PA ENSPTRP00000020457 ENSPTRP00000091100 ENSDARP00000152025 ENSP00000368516 ENSMUSP00000021346 ENSTNIP00000019702 ENSDARP00000088230 ENSMODP00000050592 ENSGALP00000017185 BL15153_evm0 ENSPTRP00000003094 ENSCAFP00000057668 ENSMUSP00000020350 ENSP00000384708 ENSCAFP00000003939 EDO29091 ENSMUSP00000047325 ENSMODP00000025525 TriadP12963 FBpp0080183 ENSRNOP00000007681 EDO43258 ENSMUSP00000035444 ENSP00000294954 ENSGALP00000014790 ENSP00000356247 ENSRNOP00000005814 ENSP00000441235 ENSTNIP00000000251 ENSPTRP00000093566 ENSMODP00000011803 ENSCINP00000030027 ENSMODP00000057924 ENSRNOP00000006969 ENSCAFP00000053802 ENSDARP00000096529 EDO49517 FBpp0082934 ENSGALP00000049943 ENSP00000266674 ENSCAFP00000025490 ENSDARP00000137036 ENSMODP00000001525 EDO46090 ENSTNIP00000006194 ENSCINP00000030581 ENSMUSP00000040477 ENSP00000473498 ENSTNIP00000012582 ENSPTRP00000080221 ENSGALP00000014797 ENSCAFP00000066431 ENSDARP00000054085 ENSMUSP00000024916 ENSPTRP00000020451 ENSGALP00000016507 ENSRNOP00000022802 WBGene00008239.1 ENSRNOP00000022481 TriadP19201 ENSMODP00000001486 ENSRNOP00000005671 ENSCAFP00000015480
RefOG070.5:	WBGene00001835.1 ENSRNOP00000071791 ENSP00000302967 ML003214a-PA BL14536_evm4 ENSMUSP00000037981 ENSCAFP00000030390 EDO39062 Smp_093280 ENSDARP00000054625 ENSGALP00000004141 ENSDARP00000135487 ENSMODP00000013319 ENSCINP00000004801 FBpp0078414 TriadP57882 ENSTNIP00000013021 ENSPTRP00000029652
RefOG040.3:	Smp_128140 ENSTNIP00000009760 ENSMODP00000037529 ENSMUSP00000112590 TriadP52688 ENSRNOP00000034409 ENSPTRP00000057235 ENSGALP00000071937 ENSGALP00000009813 BL14301_evm6 ENSCAFP00000029936 ENSDARP00000137345 ENSP00000359454 ML12562a-PA EDO34884
RefOG060.2:	BL05428_evm0 BL11038_evm7 BL95139_evm1
RefOG012.15:	ENSMODP00000056438 ENSMUSP00000053755 ENSGALP00000073754 ENSRNOP00000026596 ENSP00000301365 ENSPTRP00000014621 ENSCAFP00000028560
RefOG047.3:	ENSGALP00000024750
RefOG021.16:	ENSGALP00000073804 ENSDARP00000102656 ENSTNIP00000009216 ENSMODP00000057353 ENSPTRP00000093191
RefOG014.2:	BL96009_evm1 ENSMODP00000013388 ENSDARP00000128466 ENSPTRP00000075718 TriadP54837 ML046521a-PA ENSCAFP00000016667 FBpp0304823 ENSGALP00000057811
RefOG037.21:	EDO47054 BL96239_cuf3 BL96241_cuf5
RefOG003.3:	ENSDARP00000150061 ENSRNOP00000002206 ENSMUSP00000019386 ENSCAFP00000014998
RefOG039.6:	ENSTNIP00000017515 ENSPTRP00000060268 ENSCAFP00000016448 ENSMODP00000045045 ENSP00000217939 ENSPTRP00000066797 ENSTNIP00000019551 ENSDARP00000155557 ENSDARP00000097966
RefOG045.4:	EDO35908 ENSP00000494352 WBGene00021367.1 ENSCAFP00000056986 FBpp0084241 TriadP52550 ML115411a-PA ENSMUSP00000010049 Smp_141720 ENSCINP00000006463 ENSDARP00000009670 ENSTNIP00000018285 ENSMODP00000006486 ENSGALP00000036388 ENSRNOP00000003728 ENSPTRP00000017122 BL19594_cuf1
RefOG027.1:	EDO37024 ENSDARP00000152543 ENSMODP00000015177 ENSP00000263955 ENSTNIP00000022142 ENSCAFP00000015677 ENSTNIP00000021009 ENSGALP00000066262 ENSPTRP00000021817 Smp_018290 ENSDARP00000067763 ENSPTRP00000032664 ENSP00000319192 FBpp0309256 ENSMUSP00000027263 ENSCAFP00000005183 ENSCINP00000027245 ENSDARP00000005376 ENSTNIP00000014654 ENSRNOP00000016857 Smp_165210 ENSDARP00000010065 ENSGALP00000056836
RefOG037.37:	EDO25342
RefOG056.0:	FBpp0073951 ENSCAFP00000019200 ENSMODP00000017111 BL10879_cuf4 ENSRNOP00000066074 ML13023a-PA ENSGALP00000011817 ENSP00000278935 ENSTNIP00000017372 ENSMUSP00000149815 ENSPTRP00000007418
RefOG021.10:	WBGene00006812.1 ENSTNIP00000015574 ENSGALP00000069510 ENSTNIP00000018287 ENSDARP00000122949 ENSRNOP00000061219 ENSMODP00000019774 ENSCAFP00000048600 FBpp0307879
RefOG008.2:	ENSCINP00000010077 TriadP27850 ENSGALP00000018412 ENSMUSP00000071956 ENSDARP00000016699 ENSMODP00000000725 BL10703_evm0 ENSRNOP00000015434 EDO48217
RefOG015.2:	EDO29798 TriadP55795 BL23196_cuf8
RefOG022.2:	WBGene00001186.1 WBGene00001253.1
RefOG050.0:	FBpp0071759 ENSCINP00000009349 ML00739a-PA ENSP00000497007 WBGene00012608.1 ENSGALP00000054565 ENSTNIP00000007573 EDO48370 ENSRNOP00000009462 ENSP00000428055 BL01238_evm1 ENSMUSP00000116627 ENSCAFP00000010872 ENSP00000379865 ENSMODP00000009967 ENSPTRP00000068416 ENSDARP00000070033 EDO48161
RefOG034.6:	EDO37582
RefOG023.10:	BL97308_cuf1 BL16509_evm0 BL97312_cuf6 BL96729_cuf1 BL97310_cuf3 BL29774_evm0 BL96730_cuf3 BL97309_cuf2 BL13128_cuf1
RefOG037.32:	ML34222a-PA BL81781_cuf0 BL97056_cuf6 ML049019a-PA
RefOG045.41:	ENSDARP00000070003 BL22082_evm0 BL01373_cuf0 BL24373_cuf0 BL08219_evm0 BL06315_cuf0 BL19226_evm0 BL01763_evm0 BL23533_evm0 BL04776_cuf4 ENSGALP00000012514
RefOG045.13:	FBpp0110515 ENSPTRP00000040511 ENSTNIP00000011404 ENSTNIP00000019327 ENSCAFP00000026330 ENSP00000482704 ENSCINP00000009584 ENSDARP00000049830 ENSCINP00000009579 ENSCINP00000025417 ENSGALP00000008664 ENSCINP00000009594 BL95414_evm1 ENSDARP00000109737 ENSP00000483747 ENSRNOP00000038582 ENSCINP00000025419 ENSDARP00000151027 ENSDARP00000120613 ENSMUSP00000043467 FBpp0291423 FBpp0071206 FBpp0110508 FBpp0073450 FBpp0073324 FBpp0083500 FBpp0302621
RefOG012.3:	ML10908a-PA BL13639_evm0
RefOG022.6:	FBpp0305310 Smp_175500 ENSCINP00000009159
RefOG068.0:	Smp_130040 BL20310_cuf7 ENSCINP00000034374 ENSDARP00000080453 ENSP00000384801 ENSMUSP00000038916 TriadP37100 EDO43069 ENSPTRP00000058125 ML02452a-PA ENSTNIP00000020488 ENSRNOP00000007369 ENSCAFP00000061353 ENSMODP00000010668 ML124243a-PA ENSGALP00000019425
RefOG045.40:	ML057313a-PA ENSMODP00000034132 ENSMODP00000004520 ENSMUSP00000022821 ENSTNIP00000016847 ENSPTRP00000010494 ENSDARP00000150921 ENSCAFP00000017147 ENSRNOP00000024484 ENSP00000453889 ENSCINP00000029848 ENSPTRP00000075635 TriadP25681 ENSPTRP00000045711 WBGene00000976.1 ENSP00000494364 BL07918_evm0 EDO33036 ENSP00000326219 ENSGALP00000051044 ENSMODP00000034128 TriadP37528 ENSCAFP00000017134 ENSP00000344674 ENSMUSP00000022820 ENSRNOP00000024782 ENSTNIP00000002493 FBpp0076882
RefOG023.34:	ENSMUSP00000023741 BL97307_cuf0 ML150912a-PA
RefOG058.10:	BL16793_evm0 EDO45713
RefOG002.0:	TriadP57956 ENSRNOP00000040735 ENSRNOP00000064085 ENSP00000220676 ENSTNIP00000020265 ENSPTRP00000092368 ENSP00000371923 ENSTNIP00000021812 ENSMODP00000040561 ENSCAFP00000010380 ENSDARP00000114695 BL00083_cuf19 ENSGALP00000064978 ENSMUSP00000027032 ENSMUSP00000055449 ENSDARP00000127535 ENSDARP00000126512 ENSPTRP00000034690 ENSTNIP00000005583
RefOG045.15:	FBpp0074425 WBGene00000984.1 ENSRNOP00000066045 EDO42863 ENSCAFP00000064825 ML002136a-PA ENSTNIP00000006174 ENSRNOP00000064161 ENSP00000303356 ENSMUSP00000026144 ENSGALP00000004484 ENSDARP00000019859 ENSMODP00000003966 ENSMODP00000055595 ENSMUSP00000026148 ENSRNOP00000067447 EDO38087 ENSPTRP00000016655 ENSCINP00000033176 BL01816_evm13
RefOG020.16:	ENSDARP00000121297 ENSP00000497653 ENSGALP00000044395 ENSTNIP00000016311
RefOG045.27:	ENSTNIP00000016651 ENSDARP00000149230
RefOG048.16:	ENSCAFP00000066322
RefOG036.0:	ML174726a-PA ENSTNIP00000013186 ENSRNOP00000069014 ENSP00000378405 ENSDARP00000021993 ENSMUSP00000070345 ENSCAFP00000024747 EDO37783 ENSMODP00000002245 ENSPTRP00000013720 BL22745_cuf4 TriadP52704
RefOG020.3:	ENSDARP00000126509 ENSCAFP00000060091 ENSP00000362776 ENSPTRP00000000810 ENSRNOP00000058947 ENSMUSP00000035802 ENSTNIP00000012079
RefOG065.7:	WBGene00000101.1
RefOG058.18:	ENSDARP00000114636 ENSPTRP00000068307 ENSP00000361359 ENSMUSP00000017799 ENSMODP00000029743 ENSCAFP00000061346 ENSGALP00000038316 ENSRNOP00000052022 ENSTNIP00000015423
RefOG047.0:	ENSTNIP00000016496 ENSDARP00000147224 ENSDARP00000087660 ENSDARP00000152910
RefOG039.1:	EDO33295 ENSCINP00000010391 BL96197_cuf6 ENSMODP00000052829 ENSP00000325527 ENSMODP00000003246 ENSCAFP00000044037 ENSPTRP00000049039 ENSCAFP00000000999 ENSPTRP00000067899 ENSCINP00000017499 ENSGALP00000055460 ENSCAFP00000021725 ENSCINP00000010385 ENSTNIP00000020233 ENSGALP00000044622 ENSP00000498507 ENSMUSP00000025497 ENSDARP00000134527 ENSDARP00000127442 TriadP22336 TriadP53736 TriadP53733 ENSPTRP00000091783 ENSGALP00000007941 ENSCINP00000018393 BL00215_evm1 ENSRNOP00000059245 BL03394_evm7 ENSDARP00000108281 ENSDARP00000068094 ENSTNIP00000003762 ENSP00000424571 ENSMUSP00000028633 ENSTNIP00000001525 ENSRNOP00000052876
RefOG006.19:	WBGene00012437.1
RefOG025.1:	EDO37750 ENSMODP00000024090 ENSRNOP00000018468 ENSCINP00000008928 ENSTNIP00000019321 ENSMUSP00000017530 ENSPTRP00000015252 ENSP00000262395 FBpp0077119 ENSDARP00000056877 BL21364_evm0 ENSDARP00000156311 ENSCAFP00000027741 ENSDARP00000013849 ENSGALP00000006340
RefOG063.8:	BL23555_evm0
RefOG051.2:	ENSCINP00000033163 ENSGALP00000009829 ENSMUSP00000026723 ENSMODP00000045512 ENSTNIP00000015073 ENSMODP00000052936 ENSMODP00000051341 ML351716a-PA ENSMODP00000050970 ENSCAFP00000063281 ENSTNIP00000008631 ENSP00000298556 ENSP00000318602 ENSRNOP00000043388 ENSPTRP00000086770 ENSMODP00000055412 ENSRNOP00000062740 ENSCAFP00000037274 ENSMODP00000051916 ENSDARP00000008019 ENSDARP00000123706 ENSGALP00000012455 ENSRNOP00000037534 ENSMODP00000056286 TriadP34801 EDO36633 BL01226_cuf8
RefOG023.2:	ENSCINP00000010798 ENSCINP00000006917 ENSCINP00000028805 ENSCINP00000020271
RefOG023.9:	ML409410a-PA BL28068_evm0 BL95468_evm1 BL95467_evm0 EDO49603 FBpp0072820 FBpp0111297
RefOG039.20:	ENSTNIP00000005547 ENSCAFP00000059765 ENSMODP00000051410 ENSCAFP00000054801 ENSTNIP00000001906
RefOG021.23:	ENSTNIP00000020701 ENSDARP00000156462
RefOG003.24:	BL19708_cuf6
RefOG023.41:	EDO38646
RefOG021.33:	ENSCAFP00000042882 ENSPTRP00000002271 ENSP00000357726
RefOG061.4:	ENSRNOP00000008560 ENSDARP00000128024 Smp_144940 TriadP53341 ENSCAFP00000000209 BL85368_cuf0 EDO43801 FBpp0303478 ENSMODP00000025593
RefOG049.1:	ML16035a-PA ENSTNIP00000009524 ENSCINP00000025584 ENSMODP00000048158 ENSP00000486740 EDO45893 ENSCAFP00000017558 ENSMUSP00000001183 ENSRNOP00000001699 ENSDARP00000044682 ENSP00000380856 BL10995_evm0 ENSGALP00000009880
RefOG003.12:	Smp_140520 ENSDARP00000141851 ENSCAFP00000005898 ENSMODP00000023562 FBpp0084688 ENSDARP00000067146 ENSPTRP00000028204 ENSRNOP00000043031 ENSMUSP00000122842 ENSGALP00000069960 BL28056_evm0 ENSP00000425658
RefOG008.7:	Smp_008450 ENSCINP00000014122 ENSMUSP00000038675 ENSMODP00000013304 ENSPTRP00000077440 ENSPTRP00000060321 ENSP00000405987 ENSRNOP00000038387 ENSCAFP00000002858
RefOG021.30:	ENSTNIP00000023017 ENSCAFP00000021149 ENSPTRP00000027366 ENSP00000296370 ENSMODP00000003527
RefOG021.0:	ENSDARP00000113238 FBpp0289754 FBpp0293366 ENSRNOP00000053315 ENSCINP00000017607
RefOG053.1:	Smp_129470 EDO25455 TriadP56880 ENSP00000312435 ENSMUSP00000142109 EDO37873 TriadP60041 BL11590_cuf9 ENSCINP00000018986 ENSRNOP00000026327 ENSDARP00000106371 ENSTNIP00000007942 BL05065_cuf10 ENSPTRP00000025763 ENSCAFP00000016488 ENSTNIP00000021045 ENSMODP00000048755 ENSGALP00000073380 FBpp0297348 ENSGALP00000051570
RefOG058.22:	BL17716_cuf6
RefOG045.9:	WBGene00219274.1 ENSMUSP00000044924 ENSP00000327975 ENSGALP00000050827 ENSPTRP00000014924 ENSTNIP00000005215 ENSGALP00000007580 ENSRNOP00000063346 ENSMODP00000051793 ENSCAFP00000025706 ENSRNOP00000031559 TriadP21043 ENSMUSP00000130924 ENSDARP00000122514 ENSCAFP00000027345 ENSPTRP00000015174 ENSTNIP00000009653 FBpp0084910 ENSP00000378887 ENSMODP00000044376 BL03242_cuf3 WBGene00000993.1
RefOG038.3:	EDO45218 ENSPTRP00000007532 ENSCINP00000024362 TriadP62105 BL01601_evm1 ENSDARP00000129655 ENSMODP00000016287 ENSP00000260197 ENSCAFP00000017344 ENSGALP00000046461 BL02981_cuf2 ENSTNIP00000017394 ENSMUSP00000058613
RefOG032.11:	FBpp0079568 ENSMODP00000035172 ENSP00000277120 ENSDARP00000118353 ENSPTRP00000077403 ENSRNOP00000073595 ENSMUSP00000153553 ENSGALP00000069010 ENSCAFP00000063233
RefOG012.11:	WBGene00003841.1 TriadP58478 BL23974_evm18 FBpp0302810
RefOG049.0:	ML37596a-PA ENSDARP00000084713 BL01817_evm0 EDO44840 ENSMODP00000034831 ENSDARP00000145779 ENSTNIP00000021011
RefOG065.3:	TriadP64135 FBpp0071564 ENSGALP00000025071 ENSTNIP00000016544
RefOG037.15:	EDO47669 EDO38604
RefOG006.1:	FBpp0079064 BL06763_cuf3 ENSTNIP00000016930 ENSTNIP00000016639 ENSRNOP00000032998 ENSPTRP00000067025 ENSMODP00000006221 ENSMUSP00000055362 EDO45746 ENSCAFP00000009088 ENSMUSP00000146677 ENSRNOP00000025053 ENSRNOP00000022741 ENSTNIP00000020046 ENSP00000401633 BL07095_evm0 ENSDARP00000091785 ENSCAFP00000006369 ENSDARP00000017756 TriadP22946 ENSCAFP00000018396 EDO43631 ENSP00000386213 ENSP00000495965 ENSPTRP00000038973 ENSGALP00000015632 ENSDARP00000114588 ENSDARP00000113364 ENSPTRP00000004014 ENSMUSP00000046329 ENSGALP00000055369 ENSMODP00000010443 ENSGALP00000072106
RefOG005.5:	ENSMODP00000049320 ENSMUSP00000104324 ENSP00000404570
RefOG058.16:	BL16187_evm0 ENSRNOP00000011344 ENSPTRP00000035110 ENSMUSP00000078705 ENSTNIP00000001929 ENSP00000297350 ENSGALP00000055107 ENSMODP00000005003 ENSCAFP00000001197 BL06825_cuf0 BL15534_cuf0
RefOG028.1:	TriadP27271 ENSGALP00000055794 ENSGALP00000001862 ENSMODP00000035037 ENSCAFP00000028655 FBpp0111630 ENSRNOP00000013191 ENSTNIP00000007613 ENSDARP00000091440 ENSRNOP00000073651 ENSCAFP00000054560 ENSMUSP00000030917 ENSMODP00000026148 ENSDARP00000105507 BL02854_cuf4 ENSP00000367797 ENSTNIP00000001293 ENSCINP00000000131 ENSMUSP00000112413 ENSDARP00000056521 ENSPTRP00000070313 ENSP00000259119 ENSPTRP00000000080 ENSTNIP00000017957 ENSTNIP00000017814 ENSDARP00000094325 Smp_123000 EDO41836
RefOG058.13:	BL04993_cuf0 ENSGALP00000072174 ENSP00000368538 ENSPTRP00000064405 ENSMUSP00000030952 ENSRNOP00000027251
RefOG009.2:	EDO40131 ENSMODP00000042084 ENSMODP00000040336 WBGene00001328.1 ENSDARP00000045125 ENSTNIP00000016514 ENSTNIP00000019514 TriadP27868 BL97267_cuf0 ENSDARP00000006065 ENSMODP00000020924 ENSGALP00000066070 ENSP00000400365 ENSP00000374309 ENSCAFP00000027440 ENSPTRP00000031732 ENSPTRP00000089454 ENSMUSP00000019992 ENSRNOP00000074084 ENSPTRP00000016876 ENSMODP00000035538 BL01959_cuf17 ENSRNOP00000075948 ENSTNIP00000020781 WBGene00002248.1 ENSRNOP00000070049 ENSPTRP00000092161 ENSRNOP00000000737 ENSMODP00000022293 ENSDARP00000119869 ENSMUSP00000043957 ENSPTRP00000085556 ENSGALP00000024147 ENSDARP00000131993 ENSDARP00000150169 ENSP00000230538 ENSMUSP00000090304 ENSTNIP00000007943 BL02579_cuf13 ENSCINP00000016161 ENSGALP00000043775 Smp_143680 ENSGALP00000073750 ENSCAFP00000050272 ENSRNOP00000023224 FBpp0076722 ENSP00000252999 FBpp0291871 ENSCAFP00000031428 ENSDARP00000135371 ENSMUSP00000089703 ENSTNIP00000018283 ENSCAFP00000057976 ENSMUSP00000015791 ENSDARP00000145314 ENSCINP00000010645 ENSGALP00000064934 ENSP00000324532 ENSGALP00000036103 ML097515a-PA
RefOG063.3:	BL19171_cuf0 BL60193_cuf0 BL62287_cuf0 BL09352_evm0 BL14434_evm0 BL10610_cuf0 BL08703_cuf3 BL14582_evm1 BL01958_evm0
RefOG024.3:	WBGene00000503.1 ENSMODP00000001739 ENSPTRP00000088271 ENSCAFP00000058655 ENSMUSP00000078134 BL15426_cuf14 ENSTNIP00000001773 ENSMUSP00000029510 ENSDARP00000135566 ENSPTRP00000063859 EDO43261 ENSMODP00000001804 ENSMUSP00000053923 ENSMODP00000035744 ENSMUSP00000123979 EDO49627 EDO40445 ENSDARP00000148464 ENSGALP00000069949 ENSDARP00000095389 ENSTNIP00000000910 ENSMUSP00000080717 ENSP00000255409 BL52614_cuf2 ENSRNOP00000052819 ENSRNOP00000074871 ENSCINP00000028628 ENSCAFP00000020233 ENSMODP00000040149 ENSGALP00000058001 ENSP00000358747 ENSRNOP00000073705 ENSRNOP00000052813 ENSP00000358755 BL96483_cuf4 ENSMODP00000047764 ENSMODP00000043631 ENSDARP00000102083 ENSMUSP00000142477 ENSDARP00000138333 ENSPTRP00000081197 ENSRNOP00000070204 ENSPTRP00000001896 ENSMUSP00000080851 ENSMUSP00000000573 ENSDARP00000005298 ENSP00000437082 ENSPTRP00000003133 ENSCAFP00000032028 ENSMODP00000001267 ENSMODP00000001616 ENSGALP00000066799 EDO49743 EDO40446 ENSDARP00000134903 ENSTNIP00000003161 ENSPTRP00000041993 ENSP00000356198 BL95784_evm1 BL19132_evm1 FBpp0072985
RefOG012.16:	TriadP57357 ML19673a-PA ML26624a-PA ML05824a-PA ML065725a-PA ML040414a-PA ML025016a-PA ML032416a-PA ML00085a-PA ML131715a-PA ML040413a-PA ML10909a-PA ML26625a-PA ML200265a-PA ML26623a-PA ML26622a-PA
