RefOG013.18:	WBGene00001619.1
RefOG022.5:	TriadP56374 ENSRNOP00000017240 ENSTNIP00000017630 ENSRNOP00000038111 EDO49680 ENSMUSP00000100041 ENSDARP00000076594 ENSTNIP00000022954 ENSDARP00000002330 ENSGALP00000068882 ENSTNIP00000010123 ENSPTRP00000054198 ENSCAFP00000006152 ENSRNOP00000026187 FBpp0303221 ENSDARP00000156542 ENSDARP00000017572 ENSP00000365858 ENSPTRP00000064658 ENSTNIP00000006319 ENSMUSP00000033502 ENSCAFP00000022898 WBGene00001249.1 ENSDARP00000076855 ENSMUSP00000128198 ENSRNOP00000067336 BL18478_evm15 ENSP00000368632 ENSCINP00000027906 ENSP00000345681 ENSGALP00000030109 ENSMODP00000020895 ENSCAFP00000007467 ENSTNIP00000014051 ENSPTRP00000086593 ENSDARP00000120165 ENSMODP00000010015 ENSMODP00000012647 ML409810a-PA
RefOG070.5:	WBGene00001835.1 ENSRNOP00000071791 ENSP00000302967 ML003214a-PA BL14536_evm4 ENSMUSP00000037981 ENSCAFP00000030390 EDO39062 Smp_093280 ENSDARP00000054625 ENSGALP00000004141 ENSDARP00000135487 ENSMODP00000013319 ENSCINP00000004801 FBpp0078414 TriadP57882 ENSTNIP00000013021 ENSPTRP00000029652
RefOG029.2:	ML064011a-PA TriadP60605 ENSGALP00000045426 ENSCAFP00000021066 ENSMUSP00000102750 ENSRNOP00000028407 ENSRNOP00000073435 ENSPTRP00000060956 ENSDARP00000126649 ENSP00000430000 ENSMODP00000014717 ENSDARP00000094893 ENSCINP00000000728 ENSTNIP00000006899 ENSP00000397259 ENSTNIP00000022109 ENSMUSP00000096882 BL95366_evm0 FBpp0112092 ENSPTRP00000069746 EDO45909
RefOG048.0:	ENSDARP00000029079 FBpp0293236 Smp_041650 EDO41437 TriadP37472 WBGene00004496.1 ML14587a-PA ENSTNIP00000021486 ENSDARP00000072300
RefOG003.15:	ENSTNIP00000020505 ENSDARP00000130867
RefOG048.9:	ENSPTRP00000066134
RefOG013.15:	FBpp0081400
RefOG021.31:	ENSTNIP00000009888 ENSRNOP00000001743 ENSDARP00000074756 ENSGALP00000033025 ENSCAFP00000018025 ENSMUSP00000047968
RefOG036.1:	TriadP53587 ENSCINP00000003914 ENSTNIP00000020062 ENSMUSP00000041447 ENSMUSP00000006669 ENSRNOP00000068033 ENSRNOP00000005641 ML09013a-PA ENSDARP00000012861 ENSTNIP00000006761 ENSP00000376352 ENSPTRP00000033224 ENSRNOP00000012759 ENSRNOP00000002072 ENSDARP00000042188 ENSP00000420927 ENSPTRP00000037297 ENSDARP00000150746 BL21536_evm2 ENSCAFP00000019855 ENSMODP00000011266 ENSDARP00000071589 ENSCAFP00000041833 ENSCAFP00000024969 ENSPTRP00000065011 ENSGALP00000060241 FBpp0111805 ENSPTRP00000015943 ENSGALP00000021580 ENSP00000498864 ENSDARP00000022009 ENSDARP00000138167 ENSMODP00000015067 ENSGALP00000026284 ENSCAFP00000019265 ENSMODP00000009219 ENSCAFP00000003118 Smp_070390 ENSTNIP00000020088 WBGene00022719.1 EDO42209 ENSMUSP00000019721 ENSMODP00000039449 ENSMODP00000058442 ENSMUSP00000036604 ENSMODP00000011372 ENSTNIP00000010986 ENSDARP00000153715 ENSP00000005178 ENSGALP00000015774 ENSTNIP00000004633 Smp_068170 TriadP20860
RefOG067.0:	ML051327a-PA BL11076_evm0 EDO38060 ENSMODP00000043890 ENSCINP00000023727 WBGene00022402.1 ENSCAFP00000058079 ENSPTRP00000002442 ENSP00000357285 ENSTNIP00000006614 ENSRNOP00000026974 ENSDARP00000058324 ENSGALP00000058190 ENSMUSP00000029698 ENSPTRP00000079066 TriadP52985 FBpp0085873 Smp_128300
RefOG013.16:	FBpp0075915
RefOG021.23:	ENSTNIP00000020701 ENSDARP00000156462
RefOG048.13:	ENSPTRP00000002306
RefOG069.4:	ENSDARP00000019621
RefOG052.0:	Smp_179360 ENSDARP00000119088 ENSMODP00000002515 EDO39068 ENSTNIP00000013946 ENSTNIP00000010080 ENSRNOP00000051102 ENSGALP00000066916 ENSCAFP00000048566 ENSMUSP00000123564 ENSP00000256637 ENSDARP00000073048 ENSCINP00000033251 ENSPTRP00000001807 ENSDARP00000025601 ENSDARP00000131691 ENSTNIP00000018191
RefOG013.3:	FBpp0307913 FBpp0074638
RefOG016.0:	EDO44183 ENSGALP00000039786 ENSCAFP00000061863 ENSRNOP00000001996 ENSRNOP00000026032 ENSTNIP00000008535 FBpp0073493 ENSMUSP00000099162 ENSTNIP00000007193 ENSTNIP00000007192 ENSDARP00000132730 ENSDARP00000021697 ENSCAFP00000018366 ENSPTRP00000049722 BL13150_evm0 ENSTNIP00000018947 ENSP00000409717 ENSDARP00000087617 ENSMODP00000012063 ENSPTRP00000092352 ENSTNIP00000005896 ENSMUSP00000015137 ENSGALP00000011249 ENSP00000339916 ENSCINP00000005959 ENSMODP00000017313 ENSPTRP00000079435
RefOG061.9:	ENSTNIP00000007231 ENSP00000435210 ENSCAFP00000005033 ENSRNOP00000071825 ENSP00000346634 ENSMUSP00000079722 ENSGALP00000003357 ENSMODP00000006216 ENSCAFP00000030955 ENSMUSP00000043583 ENSPTRP00000031814 ENSMODP00000022235 ENSMODP00000021775 ENSRNOP00000013570 ENSPTRP00000082852 ENSGALP00000022545 ENSPTRP00000000942 ENSDARP00000141866
RefOG006.8:	WBGene00002036.1 ENSP00000382177 ENSDARP00000123905 ENSDARP00000083467 ENSMODP00000004596 ENSTNIP00000013541 ENSMUSP00000117493 ENSRNOP00000011768 ENSTNIP00000003753 TriadP24346 ENSTNIP00000000264 ENSP00000285039 ENSDARP00000156302 ENSGALP00000021156 ML00121a-PA ENSCAFP00000047066 ENSGALP00000053885 FBpp0088684 ENSMODP00000033779 ENSTNIP00000016708 ENSGALP00000049670 ENSCINP00000004338 ENSDARP00000139984 ENSMUSP00000042229 EDO41819 ENSPTRP00000079651 ENSDARP00000114041 ENSCAFP00000050462 ENSMUSP00000112728 ENSRNOP00000073223 ENSP00000261839 ENSRNOP00000072468 ENSPTRP00000017028 ENSDARP00000138582 ENSPTRP00000012111 ENSTNIP00000013132 ENSMODP00000002338
RefOG008.4:	ML16565a-PA WBGene00022759.1 ENSCAFP00000016379 ENSTNIP00000005152 ENSRNOP00000075733 ENSMODP00000057788 ENSMUSP00000099554 ENSRNOP00000050922 ENSGALP00000064119 FBpp0070997 EDO34345 ENSDARP00000064514 TriadP51807 ENSCINP00000024085 ENSP00000326817 ENSP00000497618 ENSPTRP00000011913
RefOG021.9:	ENSTNIP00000020700 ENSMUSP00000029516 ENSRNOP00000074485 ENSRNOP00000072004 ENSP00000317895 ENSP00000373370 ENSRNOP00000067058 ENSMUSP00000096482 ENSMUSP00000102921 ENSMUSP00000044998 ENSPTRP00000002232 ENSPTRP00000075839 ENSMUSP00000091288 ENSMODP00000023841 ENSP00000357789 ENSMODP00000023838 ENSCAFP00000019157 ENSPTRP00000002233 ENSGALP00000041244 ENSMUSP00000069525 ENSP00000271835 ENSMODP00000038524 ENSP00000357791 ENSRNOP00000025249 ENSCAFP00000019123 ENSCAFP00000038503 ENSPTRP00000051765 ENSMODP00000023726 ENSCAFP00000040984 ENSMUSP00000142003 ENSRNOP00000011762
RefOG042.1:	FBpp0081772 Smp_196790 BL04538_cuf2
RefOG003.6:	ENSDARP00000012869 ENSRNOP00000060663 ENSMUSP00000144900 ENSP00000499751 ENSPTRP00000081641 ENSGALP00000059321 ENSCAFP00000003986 ENSMODP00000028428
RefOG058.6:	ENSTNIP00000010856 ENSRNOP00000029803 ENSP00000266557 ENSCAFP00000022326 ENSGALP00000071352 ENSDARP00000142131 ENSMUSP00000025691 ENSCAFP00000023091 ENSGALP00000039128 ENSDARP00000074016 ENSPTRP00000050524 ENSPTRP00000088261 ENSP00000498466 ENSMUSP00000032486 ENSRNOP00000025928
RefOG018.0:	FBpp0079031 ENSPTRP00000087708 ENSCAFP00000051064 ENSMUSP00000040741 ENSCAFP00000055410 ENSTNIP00000020914 ENSDARP00000030382 ENSGALP00000015826 ENSPTRP00000081578 ENSRNOP00000013841 ENSCINP00000032129 BL01758_evm1 WBGene00022492.1 Smp_071000
RefOG009.2:	EDO40131 ENSMODP00000042084 ENSMODP00000040336 WBGene00001328.1 ENSDARP00000045125 ENSTNIP00000016514 ENSTNIP00000019514 TriadP27868 BL97267_cuf0 ENSDARP00000006065 ENSMODP00000020924 ENSGALP00000066070 ENSP00000400365 ENSP00000374309 ENSCAFP00000027440 ENSPTRP00000031732 ENSPTRP00000089454 ENSMUSP00000019992 ENSRNOP00000074084 ENSPTRP00000016876 ENSMODP00000035538 BL01959_cuf17 ENSRNOP00000075948 ENSTNIP00000020781 WBGene00002248.1 ENSRNOP00000070049 ENSPTRP00000092161 ENSRNOP00000000737 ENSMODP00000022293 ENSDARP00000119869 ENSMUSP00000043957 ENSPTRP00000085556 ENSGALP00000024147 ENSDARP00000131993 ENSDARP00000150169 ENSP00000230538 ENSMUSP00000090304 ENSTNIP00000007943 BL02579_cuf13 ENSCINP00000016161 ENSGALP00000043775 Smp_143680 ENSGALP00000073750 ENSCAFP00000050272 ENSRNOP00000023224 FBpp0076722 ENSP00000252999 FBpp0291871 ENSCAFP00000031428 ENSDARP00000135371 ENSMUSP00000089703 ENSTNIP00000018283 ENSCAFP00000057976 ENSMUSP00000015791 ENSDARP00000145314 ENSCINP00000010645 ENSGALP00000064934 ENSP00000324532 ENSGALP00000036103 ML097515a-PA
RefOG002.0:	TriadP57956 ENSRNOP00000040735 ENSRNOP00000064085 ENSP00000220676 ENSTNIP00000020265 ENSPTRP00000092368 ENSP00000371923 ENSTNIP00000021812 ENSMODP00000040561 ENSCAFP00000010380 ENSDARP00000114695 BL00083_cuf19 ENSGALP00000064978 ENSMUSP00000027032 ENSMUSP00000055449 ENSDARP00000127535 ENSDARP00000126512 ENSPTRP00000034690 ENSTNIP00000005583
RefOG020.13:	FBpp0078640 WBGene00002280.1 ENSCINP00000016017 ENSTNIP00000002564 ENSMUSP00000108553 ENSP00000364979 BL01927_evm0 ENSPTRP00000066124 ENSRNOP00000058823 ENSDARP00000071763 ENSRNOP00000054270 BL03410_cuf18 ENSMUSP00000155180 ENSTNIP00000008199 ENSPTRP00000091362 ENSCAFP00000009112 BL10400_cuf0 ENSMODP00000026508 ENSCAFP00000041492 ENSRNOP00000054197 ENSMODP00000014496 ENSGALP00000065392 ENSCAFP00000015315 WBGene00001263.1 ENSTNIP00000008202 ENSMUSP00000084282 ENSMUSP00000033898 ENSP00000331902 ENSDARP00000135982 ENSRNOP00000065586 ENSRNOP00000020669 ENSCINP00000016093 ENSMODP00000054906 ENSRNOP00000074055 ENSCAFP00000037428 ENSDARP00000129072 ENSPTRP00000058373 ENSMUSP00000098765 BL24982_evm2 BL21967_cuf13 ENSPTRP00000022211 BL97385_cuf0 ENSCAFP00000009106 BL10207_cuf7 ENSDARP00000068317 ENSGALP00000049092 ENSGALP00000013206 ENSPTRP00000070019 ENSP00000378340 ENSGALP00000007904 ENSGALP00000053427 ENSGALP00000072403 ENSP00000379823 ENSP00000353654 ENSP00000379866 ENSMODP00000036819 ENSCAFP00000016744 EDO34165 ENSDARP00000105937 BL95505_evm1 ENSMUSP00000033899 ENSMUSP00000109084 ENSPTRP00000048691 ENSTNIP00000016928 ENSRNOP00000073623 ENSDARP00000128055
RefOG021.29:	ENSDARP00000115567 ENSTNIP00000020706
RefOG056.0:	FBpp0073951 ENSCAFP00000019200 ENSMODP00000017111 BL10879_cuf4 ENSRNOP00000066074 ML13023a-PA ENSGALP00000011817 ENSP00000278935 ENSTNIP00000017372 ENSMUSP00000149815 ENSPTRP00000007418
RefOG039.3:	ML078919a-PA ENSMUSP00000109160 ENSMUSP00000074340 ENSMODP00000015084 ENSMODP00000014447 ENSRNOP00000033710 BL95773_evm0 ENSDARP00000005919 ENSGALP00000057876 ENSTNIP00000016415 ENSCAFP00000020141 ENSGALP00000014004 ENSCINP00000015858 ENSTNIP00000016407 ENSP00000485357 BL95774_evm1 ENSDARP00000102597 Smp_163920 ENSCAFP00000029555 ENSPTRP00000002974 ENSDARP00000089232 ENSMODP00000023690 ENSP00000418754 ENSTNIP00000021286 ENSPTRP00000087445 WBGene00001863.1 ENSTNIP00000016408 ENSDARP00000109565 ENSPTRP00000036731 ENSP00000271588 EDO42111
RefOG048.3:	ENSP00000499044 ENSGALP00000045617 ENSPTRP00000055354 ENSRNOP00000022897 ENSMUSP00000060523
RefOG063.7:	ENSDARP00000108683 ENSGALP00000012612 ENSP00000295619 ENSMUSP00000032152 ENSCAFP00000047793 ENSRNOP00000015058 ENSMODP00000057432 ENSPTRP00000072428 ENSTNIP00000010162
RefOG011.0:	ENSGALP00000010763 ENSP00000364562 ENSRNOP00000052209 ENSRNOP00000018581 ENSMUSP00000028984 ENSP00000364603 ENSP00000253362 ENSMUSP00000028986 ENSCAFP00000010928 ENSPTRP00000042215 ENSMODP00000030671 ENSMUSP00000046683 ENSCAFP00000010978 ENSP00000253354 ENSMUSP00000028985 ENSCAFP00000051263 ENSPTRP00000022962 ENSPTRP00000052264 ENSCAFP00000056303 ENSRNOP00000032123 ENSCAFP00000010917 ENSMUSP00000046080 ENSMODP00000000170 ENSPTRP00000022959 ENSRNOP00000018512 ENSRNOP00000018226 ENSPTRP00000092888 ENSMUSP00000080501 ENSRNOP00000020713
RefOG021.32:	ENSMODP00000021721 ENSPTRP00000002272 ENSP00000357721
RefOG021.28:	ENSDARP00000120686 ENSP00000357707 ENSGALP00000043598 ENSCAFP00000025867 ENSPTRP00000002273 ENSGALP00000041430 ENSMODP00000034118 ENSP00000357704 ENSMUSP00000102952 ENSPTRP00000002279 ENSRNOP00000015712 ENSRNOP00000015612 ENSGALP00000043597 ENSCAFP00000025859 ENSMUSP00000001051 ENSPTRP00000002278 ENSMUSP00000001046 ENSRNOP00000015958 ENSP00000473589 ENSDARP00000020595
RefOG040.6:	TriadP25989 ENSCINP00000031503 ML11543a-PA ENSGALP00000024889 BL14331_cuf11 ENSDARP00000106925 ENSRNOP00000053848 ENSMUSP00000036726 Smp_156920 ENSPTRP00000031510 ENSP00000358159 ENSCAFP00000005292 EDO46714 ENSCINP00000033683 ENSMODP00000022547 ENSTNIP00000007744 WBGene00013189.1 FBpp0082601
RefOG037.34:	FBpp0112980 EDO39559 ENSRNOP00000071047 ENSMODP00000004469 ENSMUSP00000029682 ENSPTRP00000057441 ENSDARP00000132464 ENSDARP00000129945 ENSMUSP00000022213 ENSTNIP00000003343 BL22516_evm1 ENSTNIP00000012955 ENSRNOP00000074259 ENSPTRP00000002388 ENSP00000222271 ENSGALP00000023854 ENSCAFP00000025076 ENSDARP00000142363 ENSMUSP00000003659 ENSDARP00000093348 ENSTNIP00000000263 ENSRNOP00000067037 ENSDARP00000057304 ENSCAFP00000053810 ENSTNIP00000017286 ENSMODP00000024590 ENSCINP00000005599 ENSTNIP00000023097 ENSPTRP00000029161 ENSGALP00000005183 ENSMODP00000058400 ENSP00000357362 ENSTNIP00000018477 ENSP00000339730 ENSCAFP00000055935 ENSCINP00000017560
RefOG048.6:	ENSCAFP00000052574 ENSRNOP00000033162
RefOG048.7:	ENSRNOP00000073014
RefOG025.1:	EDO37750 ENSMODP00000024090 ENSRNOP00000018468 ENSCINP00000008928 ENSTNIP00000019321 ENSMUSP00000017530 ENSPTRP00000015252 ENSP00000262395 FBpp0077119 ENSDARP00000056877 BL21364_evm0 ENSDARP00000156311 ENSCAFP00000027741 ENSDARP00000013849 ENSGALP00000006340
RefOG033.3:	EDO30428 ENSDARP00000071946 ENSMODP00000020489 ENSMUSP00000047954 ENSP00000216862 ENSTNIP00000021409 ENSDARP00000099662 ENSDARP00000101333 ENSP00000258415 ENSDARP00000074330 ENSTNIP00000018779 ENSRNOP00000023152 ENSDARP00000130345 ENSPTRP00000008760 ENSMODP00000026680 ENSP00000499243 ENSMUSP00000130005 ENSDARP00000118414 ENSMODP00000023310 ENSDARP00000045587 ENSCAFP00000000406 ENSCAFP00000017435 ENSCAFP00000022013 ENSDARP00000142417 ENSP00000228606 ENSTNIP00000002845 ENSRNOP00000043298 ENSMUSP00000027356 ENSGALP00000018780 ENSTNIP00000018717 ENSPTRP00000022094 ENSPTRP00000021276 ENSRNOP00000072491 ENSRNOP00000064023 ENSCAFP00000006781 ENSDARP00000118349 ENSMODP00000019193 ENSTNIP00000021438 EDO30424
RefOG049.1:	ML16035a-PA ENSTNIP00000009524 ENSCINP00000025584 ENSMODP00000048158 ENSP00000486740 EDO45893 ENSCAFP00000017558 ENSMUSP00000001183 ENSRNOP00000001699 ENSDARP00000044682 ENSP00000380856 BL10995_evm0 ENSGALP00000009880
RefOG021.7:	EDO47119 ENSMUSP00000128464 ENSPTRP00000092368 BL17339_cuf1 ENSP00000371923 ENSPTRP00000063028 ENSP00000385727 FBpp0073337 ENSTNIP00000015596
RefOG048.10:	ENSMODP00000021571
RefOG069.5:	ENSDARP00000118835
RefOG011.5:	ENSGALP00000045600 ENSP00000364643 ENSCAFP00000010902 ENSMODP00000000053 ENSPTRP00000046582 ENSRNOP00000052216 ENSMUSP00000086342
RefOG021.8:	ENSTNIP00000021491 ENSMUSP00000096510 ENSRNOP00000016499 ENSDARP00000131329
RefOG028.1:	TriadP27271 ENSGALP00000055794 ENSGALP00000001862 ENSMODP00000035037 ENSCAFP00000028655 FBpp0111630 ENSRNOP00000013191 ENSTNIP00000007613 ENSDARP00000091440 ENSRNOP00000073651 ENSCAFP00000054560 ENSMUSP00000030917 ENSMODP00000026148 ENSDARP00000105507 BL02854_cuf4 ENSP00000367797 ENSTNIP00000001293 ENSCINP00000000131 ENSMUSP00000112413 ENSDARP00000056521 ENSPTRP00000070313 ENSP00000259119 ENSPTRP00000000080 ENSTNIP00000017957 ENSTNIP00000017814 ENSDARP00000094325 Smp_123000 EDO41836
RefOG065.2:	BL18679_cuf5 ENSDARP00000115049 TriadP52065 ENSMODP00000056797 FBpp0081863 ENSPTRP00000010969 ENSGALP00000041587 ENSMUSP00000021547 ENSP00000251119 ENSTNIP00000021844 ML08947a-PA ENSRNOP00000074087 EDO48452 ENSCAFP00000052108
RefOG026.4:	BL95774_evm1 ENSMODP00000014447 ENSDARP00000005919 ENSP00000271588 ENSMUSP00000074340 ENSMUSP00000109160 ENSCAFP00000020141 ENSPTRP00000036731 ENSPTRP00000002974 ENSGALP00000057876 ENSMODP00000015084 ENSDARP00000102597 ENSCAFP00000029555 ENSRNOP00000033710 ENSP00000485357
RefOG014.5:	FBpp0301625 ENSCAFP00000015918 ENSPTRP00000040053 ENSP00000480818 ENSPTRP00000073455 ENSP00000462316 ENSPTRP00000091776 ENSP00000359057 ENSMODP00000042752 ENSP00000479693 ENSPTRP00000092836 ENSGALP00000065840 ENSP00000477509 ENSTNIP00000002473 ENSPTRP00000058531 ENSP00000474456 ENSPTRP00000056359 ENSMUSP00000088254 ENSP00000478752 BL35183_cuf0 ENSMODP00000028971 ENSP00000481542 ENSP00000358380 ENSGALP00000055818 ENSP00000463957 ENSTNIP00000018365 ENSTNIP00000017251 ENSPTRP00000074147 ENSPTRP00000001775 ENSCAFP00000037424 ENSP00000479545 ENSP00000316782 ENSP00000481835 ENSP00000477979 ENSMODP00000042543 ENSCAFP00000038345 ENSGALP00000072279 ENSP00000478609 ENSRNOP00000072921 ENSDARP00000118732 ENSGALP00000073167 ENSP00000498781 ENSCINP00000022631 ENSPTRP00000092968 ENSPTRP00000076194
RefOG002.1:	FBpp0073985 ENSDARP00000152389 ENSPTRP00000067534 ENSDARP00000131881 ENSTNIP00000020883 ENSCINP00000024031 ENSTNIP00000012945 ENSP00000367715 ENSP00000490614 ENSPTRP00000080024 ENSGALP00000054040 ENSCAFP00000065669 ENSDARP00000116522 ENSP00000353846 ENSCAFP00000011628 ENSMUSP00000033642 ENSRNOP00000060289 WBGene00006993.1 ENSRNOP00000065381 BL08833_evm0 ENSCAFP00000015063 ENSMUSP00000063650 BL10449_evm0 ENSP00000303887 ENSMUSP00000029719 ENSCAFP00000038521 ENSMUSP00000050034 ENSTNIP00000012816 ENSDARP00000138408 ENSGALP00000069677 ENSGALP00000051136 ENSPTRP00000083255 ENSMODP00000051932 ENSRNOP00000076341 ENSGALP00000012962 ML16647a-PA ENSTNIP00000014188 ENSPTRP00000067729 ENSRNOP00000053894 ENSTNIP00000019361
RefOG065.0:	FBpp0112209 Smp_144330
RefOG021.45:	ENSDARP00000072444
RefOG007.3:	ML03508a-PA ENSMODP00000017522 ENSDARP00000120943 ENSGALP00000050330 ENSCAFP00000012769 ENSMUSP00000023437 ENSPTRP00000054569 BL96875_cuf2 ENSCINP00000001727 BL08140_evm15 ENSMUSP00000051079 ENSTNIP00000007341 ENSP00000356581 ENSTNIP00000002924 BL03593_cuf3 ENSGALP00000049008 ENSCAFP00000012785 ENSMUSP00000116634 ENSPTRP00000041054 ENSGALP00000022368 ENSRNOP00000029263 ENSPTRP00000084092 EDO37470 ENSCINP00000018311 ENSMUSP00000108019 ENSCINP00000009663 ENSCAFP00000050615 ENSDARP00000154795 ENSRNOP00000066284 ENSMODP00000002550 ENSTNIP00000021388 ENSDARP00000115692 ENSPTRP00000092276 ENSP00000456794 BL96097_evm0 ENSMODP00000051618 BL00508_evm3 EDO48362 ENSDARP00000155319 BL10689_evm1 ENSPTRP00000072301 ENSTNIP00000013027 ENSCAFP00000012793 ENSRNOP00000071610 ENSRNOP00000020062 ENSDARP00000107322 ENSTNIP00000013030 ENSMUSP00000137520 ENSMUSP00000132628 ENSP00000369198 ENSDARP00000060709 ENSCINP00000025112 BL08458_evm0 BL24452_evm0 ENSDARP00000124010 ENSTNIP00000019961 ENSGALP00000001725 EDO46959 ENSPTRP00000067956 BL02655_cuf3 EDO46689 ENSDARP00000101005 ENSDARP00000142495 ENSMODP00000060486 ENSMUSP00000158717 ENSP00000332900 ENSCAFP00000052220 ENSDARP00000121957 ENSRNOP00000057982 ENSMODP00000017533 ENSRNOP00000039239 ENSP00000273352 ENSPTRP00000042713 ENSTNIP00000012908 BL97387_cuf5 ENSP00000290823 ENSGALP00000010309 ENSCAFP00000013736 ENSGALP00000036123 ENSTNIP00000016620 ENSCAFP00000016093 ENSRNOP00000002232 ENSP00000377699 BL16021_evm0 ENSMODP00000021319 ML08713a-PA ML00254a-PA ML33824a-PA ML02596a-PA ML33722a-PA
RefOG027.1:	EDO37024 ENSDARP00000152543 ENSMODP00000015177 ENSP00000263955 ENSTNIP00000022142 ENSCAFP00000015677 ENSTNIP00000021009 ENSGALP00000066262 ENSPTRP00000021817 Smp_018290 ENSDARP00000067763 ENSPTRP00000032664 ENSP00000319192 FBpp0309256 ENSMUSP00000027263 ENSCAFP00000005183 ENSCINP00000027245 ENSDARP00000005376 ENSTNIP00000014654 ENSRNOP00000016857 Smp_165210 ENSDARP00000010065 ENSGALP00000056836
