gene	orthogroup	orthologous_to
Canfam_ENSCAFP00000065139	RefOG013.6	
Mmus_ENSMUSP00000003468	RefOG013.6	
Canfam_ENSCAFP00000005339	RefOG013.6	
Dmel_FBpp0307023	RefOG013.6	
Galgal_ENSGALP00000010709	RefOG013.6	
Hsap_ENSP00000327687	RefOG013.6	
Tetnig_ENSTNIP00000007618	RefOG013.6	
Dmel_FBpp0110206	RefOG013.6	
Tetnig_ENSTNIP00000015271	RefOG013.6	
Drer_ENSDARP00000133151	RefOG013.6	
Drer_ENSDARP00000118019	RefOG013.6	
Tetnig_ENSTNIP00000015153	RefOG013.6	
Dmel_FBpp0088259	RefOG013.6	
Pantro_ENSPTRP00000031512	RefOG013.6	
Ratnor_ENSRNOP00000047794	RefOG013.6	
Mmus_ENSMUSP00000110515	RefOG013.6	
Ratnor_ENSRNOP00000048216	RefOG013.6	
Dmel_FBpp0110134	RefOG013.6	
Hsap_ENSP00000301218	RefOG013.6	
Mondom_ENSMODP00000026240	RefOG013.6	
Dmel_FBpp0083391	RefOG013.6	
Hsap_ENSP00000362183	RefOG013.6	
Galgal_ENSGALP00000003269	RefOG013.6	
Tetnig_ENSTNIP00000010606	RefOG013.6	
Dmel_FBpp0307912	RefOG013.6	
Canfam_ENSCAFP00000053112	RefOG013.6	
Pantro_ENSPTRP00000085782	RefOG013.6	
Mondom_ENSMODP00000016371	RefOG013.6	
Drer_ENSDARP00000133431	RefOG013.6	
Tetnig_ENSTNIP00000008066	RefOG013.6	
Dmel_FBpp0078739	RefOG013.6	
Canfam_ENSCAFP00000036768	RefOG013.6	
Galgal_ENSGALP00000052190	RefOG013.6	
Dmel_FBpp0110195	RefOG013.6	
Dmel_FBpp0088541	RefOG013.6	
Mondom_ENSMODP00000046000	RefOG013.6	
Galgal_ENSGALP00000024847	RefOG013.6	
Drer_ENSDARP00000144343	RefOG013.6	
Dmel_FBpp0083346	RefOG013.6	
Pantro_ENSPTRP00000018969	RefOG013.6	
Canfam_ENSCAFP00000039618	RefOG013.6	
Drer_ENSDARP00000152462	RefOG013.6	
Mmus_ENSMUSP00000153786	RefOG013.6	
Pantro_ENSPTRP00000089351	RefOG013.6	
Hsap_ENSP00000397026	RefOG013.6	
Cele_WBGene00001616.1	RefOG013.6	
Cele_WBGene00001615.1	RefOG013.6	
Cele_WBGene00001617.1	RefOG013.6	
Cint_ENSCINP00000016355	RefOG013.6	
Dmel_FBpp0078410	RefOG013.7	
Pantro_ENSPTRP00000041565	RefOG013.7	
Canfam_ENSCAFP00000037473	RefOG013.7	
Tetnig_ENSTNIP00000006611	RefOG013.7	
Drer_ENSDARP00000038151	RefOG013.7	
Drer_ENSDARP00000107703	RefOG013.7	
Hsap_ENSP00000360601	RefOG013.7	
Ratnor_ENSRNOP00000029227	RefOG013.7	
Mondom_ENSMODP00000043946	RefOG013.7	
Mmus_ENSMUSP00000109949	RefOG013.7	
Galgal_ENSGALP00000039568	RefOG013.7	
Hsap_ENSP00000355155	RefOG013.8	
Pantro_ENSPTRP00000039833	RefOG013.8	
Canfam_ENSCAFP00000006896	RefOG013.9	
Tetnig_ENSTNIP00000021359	RefOG013.9	
Cint_ENSCINP00000030644	RefOG013.10	
Hsap_ENSP00000282020	RefOG013.10	
Canfam_ENSCAFP00000034428	RefOG013.10	
Drer_ENSDARP00000151267	RefOG013.10	
Mmus_ENSMUSP00000044009	RefOG013.10	
Tetnig_ENSTNIP00000008848	RefOG013.10	
Mmus_ENSMUSP00000093536	RefOG013.10	
Galgal_ENSGALP00000051151	RefOG013.10	
Drer_ENSDARP00000126591	RefOG013.10	
Pantro_ENSPTRP00000004712	RefOG013.10	
Pantro_ENSPTRP00000083033	RefOG013.10	
Hsap_ENSP00000330148	RefOG013.10	
Tetnig_ENSTNIP00000020140	RefOG013.10	
Galgal_ENSGALP00000016913	RefOG013.10	
Drer_ENSDARP00000156284	RefOG013.10	
Drer_ENSDARP00000116997	RefOG013.10	
Tetnig_ENSTNIP00000020729	RefOG013.10	
Ratnor_ENSRNOP00000060322	RefOG013.10	
Canfam_ENSCAFP00000023480	RefOG013.10	
Mondom_ENSMODP00000056806	RefOG013.10	
Ratnor_ENSRNOP00000073010	RefOG013.10	
Drer_ENSDARP00000129516	RefOG013.10	
Mondom_ENSMODP00000047458	RefOG013.10	
Tetnig_ENSTNIP00000013777	RefOG013.11	
Mondom_ENSMODP00000022701	RefOG013.11	
Hsap_ENSP00000477455	RefOG013.11	
Galgal_ENSGALP00000019247	RefOG013.11	
Mmus_ENSMUSP00000062284	RefOG013.11	
Pantro_ENSPTRP00000008060	RefOG013.11	
Canfam_ENSCAFP00000039796	RefOG013.11	
Ratnor_ENSRNOP00000011697	RefOG013.11	
Drer_ENSDARP00000047093	RefOG013.11	
Drer_ENSDARP00000113415	RefOG013.11	
Cele_WBGene00020804.1	RefOG013.12	
Dmel_FBpp0074638	RefOG013.13	
Dmel_FBpp0071268	RefOG013.14	
Cint_ENSCINP00000035296	RefOG013.15	
Tetnig_ENSTNIP00000014558	RefOG013.16	
