in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000035369	Galgal_ENSGALP00000044023	83.0	S	0.0
Cint_ENSCINP00000035369	Hsap_ENSP00000367615	83.0	S	0.0
Cint_ENSCINP00000035369	Canfam_ENSCAFP00000029425	83.0	S	0.0
Cint_ENSCINP00000035369	Drer_ENSDARP00000124165	83.0	S	0.0
Tetnig_ENSTNIP00000006541	Ratnor_ENSRNOP00000061449	85.0	S	0.0
Tetnig_ENSTNIP00000006541	Pantro_ENSPTRP00000014433	85.0	S	0.0
Tetnig_ENSTNIP00000006541	Mondom_ENSMODP00000004972	85.0	S	0.0
Tetnig_ENSTNIP00000006541	Mmus_ENSMUSP00000006764	85.0	S	0.0
Tetnig_ENSTNIP00000006541	Galgal_ENSGALP00000044023	85.0	S	0.0
Tetnig_ENSTNIP00000006541	Hsap_ENSP00000367615	85.0	S	0.0
Tetnig_ENSTNIP00000006541	Canfam_ENSCAFP00000029425	85.0	S	0.0
Drer_ENSDARP00000124165	Ratnor_ENSRNOP00000061449	85.0	S	0.0
Drer_ENSDARP00000124165	Pantro_ENSPTRP00000014433	85.0	S	0.0
Drer_ENSDARP00000124165	Mondom_ENSMODP00000004972	85.0	S	0.0
Drer_ENSDARP00000124165	Mmus_ENSMUSP00000006764	85.0	S	0.0
Drer_ENSDARP00000124165	Galgal_ENSGALP00000044023	85.0	S	0.0
Drer_ENSDARP00000124165	Hsap_ENSP00000367615	85.0	S	0.0
Drer_ENSDARP00000124165	Canfam_ENSCAFP00000029425	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Ratnor_ENSRNOP00000061449	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Pantro_ENSPTRP00000014433	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Mondom_ENSMODP00000004972	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Mmus_ENSMUSP00000006764	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Galgal_ENSGALP00000044023	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Hsap_ENSP00000367615	85.0	S	0.0
Tetnig_ENSTNIP00000007995	Canfam_ENSCAFP00000029425	85.0	S	0.0
Drer_ENSDARP00000124165	Tetnig_ENSTNIP00000006541	83.0	S	0.0
Drer_ENSDARP00000124165	Tetnig_ENSTNIP00000007995	83.0	S	0.0
Galgal_ENSGALP00000044023	Ratnor_ENSRNOP00000061449	92.0	S	0.0
Galgal_ENSGALP00000044023	Pantro_ENSPTRP00000014433	92.0	S	0.0
Galgal_ENSGALP00000044023	Mondom_ENSMODP00000004972	92.0	S	0.0
Galgal_ENSGALP00000044023	Mmus_ENSMUSP00000006764	92.0	S	0.0
Galgal_ENSGALP00000044023	Hsap_ENSP00000367615	92.0	S	0.0
Galgal_ENSGALP00000044023	Canfam_ENSCAFP00000029425	92.0	S	0.0
Tetnig_ENSTNIP00000006541	Tetnig_ENSTNIP00000007995	24.0	D	1.0
Mondom_ENSMODP00000004972	Ratnor_ENSRNOP00000061449	95.0	S	0.0
Mondom_ENSMODP00000004972	Pantro_ENSPTRP00000014433	95.0	S	0.0
Mondom_ENSMODP00000004972	Mmus_ENSMUSP00000006764	95.0	S	0.0
Mondom_ENSMODP00000004972	Hsap_ENSP00000367615	95.0	S	0.0
Mondom_ENSMODP00000004972	Canfam_ENSCAFP00000029425	95.0	S	0.0
Ratnor_ENSRNOP00000061449	Hsap_ENSP00000367615	99.0	S	0.0
Ratnor_ENSRNOP00000061449	Canfam_ENSCAFP00000029425	99.0	S	0.0
Ratnor_ENSRNOP00000061449	Pantro_ENSPTRP00000014433	99.0	S	0.0
Mmus_ENSMUSP00000006764	Hsap_ENSP00000367615	99.0	S	0.0
Mmus_ENSMUSP00000006764	Canfam_ENSCAFP00000029425	99.0	S	0.0
Mmus_ENSMUSP00000006764	Pantro_ENSPTRP00000014433	99.0	S	0.0
Mmus_ENSMUSP00000006764	Ratnor_ENSRNOP00000061449	91.0	S	0.0
Canfam_ENSCAFP00000029425	Hsap_ENSP00000367615	91.0	S	0.0
Canfam_ENSCAFP00000029425	Pantro_ENSPTRP00000014433	91.0	S	0.0
Hsap_ENSP00000367615	Pantro_ENSPTRP00000014433	100.0	S	0.0
