in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000031690	Drer_ENSDARP00000046890	69.0	S	0.0
Cint_ENSCINP00000031690	Mondom_ENSMODP00000016858	69.0	S	0.0
Cint_ENSCINP00000031690	Hsap_ENSP00000200676	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00016951.1	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00015545.1	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00022627.1	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00007325.1	69.0	S	0.0
Cint_ENSCINP00000031690	Pantro_ENSPTRP00000087924	69.0	S	0.0
Cint_ENSCINP00000031690	Cele_WBGene00020563.1	69.0	S	0.0
Cint_ENSCINP00000010862	Galgal_ENSGALP00000001869	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00008512.1	69.0	S	0.0
Cint_ENSCINP00000010862	Tetnig_ENSTNIP00000007916	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00015544.1	69.0	S	0.0
Cint_ENSCINP00000010862	Drer_ENSDARP00000046890	69.0	S	0.0
Cint_ENSCINP00000010862	Mondom_ENSMODP00000016858	69.0	S	0.0
Cint_ENSCINP00000010862	Hsap_ENSP00000200676	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00016951.1	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00015545.1	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00022627.1	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00007325.1	69.0	S	0.0
Cint_ENSCINP00000010862	Pantro_ENSPTRP00000087924	69.0	S	0.0
Cint_ENSCINP00000010862	Cele_WBGene00020563.1	69.0	S	0.0
Cint_ENSCINP00000033806	Galgal_ENSGALP00000001869	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00008512.1	69.0	S	0.0
Cint_ENSCINP00000033806	Tetnig_ENSTNIP00000007916	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00015544.1	69.0	S	0.0
Cint_ENSCINP00000033806	Drer_ENSDARP00000046890	69.0	S	0.0
Cint_ENSCINP00000033806	Mondom_ENSMODP00000016858	69.0	S	0.0
Cint_ENSCINP00000033806	Hsap_ENSP00000200676	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00016951.1	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00015545.1	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00022627.1	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00007325.1	69.0	S	0.0
Cint_ENSCINP00000033806	Pantro_ENSPTRP00000087924	69.0	S	0.0
Cint_ENSCINP00000033806	Cele_WBGene00020563.1	69.0	S	0.0
Cint_ENSCINP00000033342	Galgal_ENSGALP00000001869	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00008512.1	69.0	S	0.0
Cint_ENSCINP00000033342	Tetnig_ENSTNIP00000007916	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00015544.1	69.0	S	0.0
Cint_ENSCINP00000033342	Drer_ENSDARP00000046890	69.0	S	0.0
Cint_ENSCINP00000033342	Mondom_ENSMODP00000016858	69.0	S	0.0
Cint_ENSCINP00000033342	Hsap_ENSP00000200676	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00016951.1	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00015545.1	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00022627.1	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00007325.1	69.0	S	0.0
Cint_ENSCINP00000033342	Pantro_ENSPTRP00000087924	69.0	S	0.0
Cint_ENSCINP00000033342	Cele_WBGene00020563.1	69.0	S	0.0
Cint_ENSCINP00000025896	Galgal_ENSGALP00000001869	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00008512.1	69.0	S	0.0
Cint_ENSCINP00000025896	Tetnig_ENSTNIP00000007916	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00015544.1	69.0	S	0.0
Cint_ENSCINP00000025896	Drer_ENSDARP00000046890	69.0	S	0.0
Cint_ENSCINP00000025896	Mondom_ENSMODP00000016858	69.0	S	0.0
Cint_ENSCINP00000025896	Hsap_ENSP00000200676	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00016951.1	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00015545.1	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00022627.1	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00007325.1	69.0	S	0.0
Cint_ENSCINP00000025896	Pantro_ENSPTRP00000087924	69.0	S	0.0
Cint_ENSCINP00000025896	Cele_WBGene00020563.1	69.0	S	0.0
Hsap_ENSP00000344929	Pantro_ENSPTRP00000022948	100.0	S	0.0
Canfam_ENSCAFP00000010910	Mmus_ENSMUSP00000159206	100.0	S	0.0
Canfam_ENSCAFP00000010910	Ratnor_ENSRNOP00000047586	100.0	S	0.0
Canfam_ENSCAFP00000010910	Pantro_ENSPTRP00000055611	100.0	S	0.0
Canfam_ENSCAFP00000010910	Hsap_ENSP00000501266	100.0	S	0.0
Mondom_ENSMODP00000000053	Mmus_ENSMUSP00000086342	100.0	S	0.0
Mondom_ENSMODP00000000053	Canfam_ENSCAFP00000010902	100.0	S	0.0
Mondom_ENSMODP00000000053	Ratnor_ENSRNOP00000052216	100.0	S	0.0
Mondom_ENSMODP00000000053	Pantro_ENSPTRP00000046582	100.0	S	0.0
Mondom_ENSMODP00000000053	Hsap_ENSP00000364643	100.0	S	0.0
Canfam_ENSCAFP00000051263	Mmus_ENSMUSP00000080501	100.0	S	0.0
Canfam_ENSCAFP00000051263	Hsap_ENSP00000253354	100.0	S	0.0
Canfam_ENSCAFP00000051263	Pantro_ENSPTRP00000052264	100.0	S	0.0
Canfam_ENSCAFP00000051263	Ratnor_ENSRNOP00000052209	100.0	S	0.0
Canfam_ENSCAFP00000010917	Pantro_ENSPTRP00000042215	99.0	S	0.0
Canfam_ENSCAFP00000010917	Hsap_ENSP00000253362	99.0	S	0.0
Canfam_ENSCAFP00000010934	Pantro_ENSPTRP00000092888	100.0	S	0.0
Canfam_ENSCAFP00000010928	Ratnor_ENSRNOP00000018512	100.0	S	0.0
Canfam_ENSCAFP00000010928	Pantro_ENSPTRP00000022959	100.0	S	0.0
Canfam_ENSCAFP00000010928	Hsap_ENSP00000364603	100.0	S	0.0
Canfam_ENSCAFP00000010928	Mmus_ENSMUSP00000028984	100.0	S	0.0
Pantro_ENSPTRP00000022962	Mmus_ENSMUSP00000028986	96.0	S	0.0
Pantro_ENSPTRP00000022962	Ratnor_ENSRNOP00000020713	96.0	S	0.0
Pantro_ENSPTRP00000022962	Ratnor_ENSRNOP00000018581	96.0	S	0.0
Pantro_ENSPTRP00000022962	Canfam_ENSCAFP00000056303	96.0	S	0.0
Pantro_ENSPTRP00000022962	Mmus_ENSMUSP00000028985	96.0	S	0.0
Hsap_ENSP00000364562	Mmus_ENSMUSP00000028986	96.0	S	0.0
Hsap_ENSP00000364562	Ratnor_ENSRNOP00000020713	96.0	S	0.0
Hsap_ENSP00000364562	Ratnor_ENSRNOP00000018581	96.0	S	0.0
Hsap_ENSP00000364562	Canfam_ENSCAFP00000056303	96.0	S	0.0
Hsap_ENSP00000364562	Mmus_ENSMUSP00000028985	96.0	S	0.0
Mmus_ENSMUSP00000104939	Ratnor_ENSRNOP00000022594	100.0	S	0.0
Canfam_ENSCAFP00000014457	Hsap_ENSP00000361508	100.0	S	0.0
Canfam_ENSCAFP00000014457	Pantro_ENSPTRP00000067809	100.0	S	0.0
Cint_ENSCINP00000033806	Cint_ENSCINP00000025890	92.0	D	1.0
Cint_ENSCINP00000033806	Cint_ENSCINP00000025896	92.0	D	1.0
Cint_ENSCINP00000033806	Cint_ENSCINP00000010862	92.0	D	1.0
Cint_ENSCINP00000033342	Cint_ENSCINP00000025890	92.0	D	1.0
Cint_ENSCINP00000033342	Cint_ENSCINP00000025896	92.0	D	1.0
Cint_ENSCINP00000033342	Cint_ENSCINP00000010862	92.0	D	1.0
Cint_ENSCINP00000031690	Cint_ENSCINP00000025890	92.0	D	1.0
Cint_ENSCINP00000031690	Cint_ENSCINP00000025896	92.0	D	1.0
Cint_ENSCINP00000031690	Cint_ENSCINP00000010862	92.0	D	1.0
Galgal_ENSGALP00000001869	Cele_WBGene00008512.1	70.0	S	0.0
Galgal_ENSGALP00000001869	Cele_WBGene00015544.1	70.0	S	0.0
Galgal_ENSGALP00000001869	Cele_WBGene00015545.1	70.0	S	0.0
Galgal_ENSGALP00000001869	Cele_WBGene00016951.1	70.0	S	0.0
Galgal_ENSGALP00000001869	Cele_WBGene00022627.1	70.0	S	0.0
Galgal_ENSGALP00000001869	Cele_WBGene00007325.1	70.0	S	0.0
Galgal_ENSGALP00000001869	Cele_WBGene00020563.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00008512.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00015544.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00015545.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00016951.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00022627.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00007325.1	70.0	S	0.0
Tetnig_ENSTNIP00000007916	Cele_WBGene00020563.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00008512.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00015544.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00015545.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00016951.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00022627.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00007325.1	70.0	S	0.0
Drer_ENSDARP00000046890	Cele_WBGene00020563.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00008512.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00015544.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00015545.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00016951.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00022627.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00007325.1	70.0	S	0.0
Mondom_ENSMODP00000016858	Cele_WBGene00020563.1	70.0	S	0.0
Hsap_ENSP00000200676	Cele_WBGene00008512.1	70.0	S	0.0
Hsap_ENSP00000200676	Cele_WBGene00015544.1	70.0	S	0.0
Hsap_ENSP00000200676	Cele_WBGene00015545.1	70.0	S	0.0
Hsap_ENSP00000200676	Cele_WBGene00016951.1	70.0	S	0.0
Hsap_ENSP00000200676	Cele_WBGene00022627.1	70.0	S	0.0
