in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00002280.1	Canfam_ENSCAFP00000015315	55.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000098765	79.0	S	0.0
Cint_ENSCINP00000016017	Drer_ENSDARP00000105937	79.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000033899	79.0	S	0.0
Cint_ENSCINP00000016017	Hsap_ENSP00000353654	79.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000007904	79.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000072403	79.0	S	0.0
Cint_ENSCINP00000016017	Pantro_ENSPTRP00000048691	79.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000084282	79.0	S	0.0
Cint_ENSCINP00000016017	Drer_ENSDARP00000129072	79.0	S	0.0
Cint_ENSCINP00000016017	Hsap_ENSP00000379866	79.0	S	0.0
Cint_ENSCINP00000016017	Canfam_ENSCAFP00000009112	79.0	S	0.0
Cint_ENSCINP00000016017	Ratnor_ENSRNOP00000074055	79.0	S	0.0
Cint_ENSCINP00000016017	Tetnig_ENSTNIP00000002564	79.0	S	0.0
Cint_ENSCINP00000016017	Hsap_ENSP00000378340	79.0	S	0.0
Cint_ENSCINP00000016017	Pantro_ENSPTRP00000058373	79.0	S	0.0
Cint_ENSCINP00000016017	Pantro_ENSPTRP00000070019	79.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000155180	79.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000065392	79.0	S	0.0
Cint_ENSCINP00000016017	Mondom_ENSMODP00000054906	79.0	S	0.0
Cint_ENSCINP00000016017	Canfam_ENSCAFP00000037428	79.0	S	0.0
Cint_ENSCINP00000016017	Ratnor_ENSRNOP00000073623	79.0	S	0.0
Cint_ENSCINP00000016017	Drer_ENSDARP00000135982	79.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000067392	79.0	S	0.0
Cint_ENSCINP00000016017	Tetnig_ENSTNIP00000008199	79.0	S	0.0
Cint_ENSCINP00000016017	Ratnor_ENSRNOP00000054270	79.0	S	0.0
Cint_ENSCINP00000016017	Canfam_ENSCAFP00000015315	79.0	S	0.0
Drer_ENSDARP00000129072	Galgal_ENSGALP00000007904	100.0	S	0.0
Drer_ENSDARP00000129072	Hsap_ENSP00000379866	100.0	S	0.0
Drer_ENSDARP00000129072	Ratnor_ENSRNOP00000074055	100.0	S	0.0
Drer_ENSDARP00000129072	Canfam_ENSCAFP00000015315	100.0	S	0.0
Drer_ENSDARP00000129072	Pantro_ENSPTRP00000048691	100.0	S	0.0
Drer_ENSDARP00000129072	Mmus_ENSMUSP00000084282	100.0	S	0.0
Cint_ENSCINP00000016093	Mondom_ENSMODP00000036819	52.0	S	0.0
Cint_ENSCINP00000016093	Tetnig_ENSTNIP00000016928	52.0	S	0.0
Cint_ENSCINP00000016093	Ratnor_ENSRNOP00000054197	52.0	S	0.0
Cint_ENSCINP00000016093	Canfam_ENSCAFP00000041492	52.0	S	0.0
Cint_ENSCINP00000016093	Pantro_ENSPTRP00000022211	52.0	S	0.0
Cint_ENSCINP00000016093	Galgal_ENSGALP00000049092	52.0	S	0.0
Cint_ENSCINP00000016093	Hsap_ENSP00000331902	52.0	S	0.0
Cint_ENSCINP00000016093	Ratnor_ENSRNOP00000058823	52.0	S	0.0
Cint_ENSCINP00000016093	Hsap_ENSP00000379823	52.0	S	0.0
Cint_ENSCINP00000016093	Galgal_ENSGALP00000053427	52.0	S	0.0
Cint_ENSCINP00000016093	Ratnor_ENSRNOP00000065586	52.0	S	0.0
Cint_ENSCINP00000016093	Tetnig_ENSTNIP00000008202	52.0	S	0.0
Cint_ENSCINP00000016093	Canfam_ENSCAFP00000009106	52.0	S	0.0
Cint_ENSCINP00000016093	Mondom_ENSMODP00000026508	52.0	S	0.0
Cint_ENSCINP00000016093	Mmus_ENSMUSP00000108553	52.0	S	0.0
Cint_ENSCINP00000016093	Mmus_ENSMUSP00000033898	52.0	S	0.0
Cint_ENSCINP00000016093	Galgal_ENSGALP00000013206	52.0	S	0.0
Cint_ENSCINP00000016093	Mondom_ENSMODP00000014496	52.0	S	0.0
Cint_ENSCINP00000016093	Tetnig_ENSTNIP00000014168	52.0	S	0.0
Cint_ENSCINP00000016093	Drer_ENSDARP00000071763	52.0	S	0.0
Cint_ENSCINP00000016093	Hsap_ENSP00000364979	52.0	S	0.0
Cint_ENSCINP00000016093	Drer_ENSDARP00000068317	52.0	S	0.0
Cint_ENSCINP00000016093	Pantro_ENSPTRP00000066124	52.0	S	0.0
Cint_ENSCINP00000016093	Mmus_ENSMUSP00000109084	52.0	S	0.0
Cint_ENSCINP00000016093	Canfam_ENSCAFP00000016744	52.0	S	0.0
Cint_ENSCINP00000016093	Drer_ENSDARP00000128055	52.0	S	0.0
Cint_ENSCINP00000016093	Pantro_ENSPTRP00000091362	52.0	S	0.0
Cint_ENSCINP00000016093	Ratnor_ENSRNOP00000020669	52.0	S	0.0
Cele_WBGene00001263.1	Mondom_ENSMODP00000036819	52.0	S	0.0
Cele_WBGene00001263.1	Tetnig_ENSTNIP00000016928	52.0	S	0.0
Cele_WBGene00001263.1	Ratnor_ENSRNOP00000054197	52.0	S	0.0
Cele_WBGene00001263.1	Canfam_ENSCAFP00000041492	52.0	S	0.0
Cele_WBGene00001263.1	Pantro_ENSPTRP00000022211	52.0	S	0.0
Cele_WBGene00001263.1	Galgal_ENSGALP00000049092	52.0	S	0.0
Cele_WBGene00001263.1	Hsap_ENSP00000331902	52.0	S	0.0
Cele_WBGene00001263.1	Ratnor_ENSRNOP00000058823	52.0	S	0.0
Cele_WBGene00001263.1	Hsap_ENSP00000379823	52.0	S	0.0
Cele_WBGene00001263.1	Galgal_ENSGALP00000053427	52.0	S	0.0
Cele_WBGene00001263.1	Ratnor_ENSRNOP00000065586	52.0	S	0.0
Cele_WBGene00001263.1	Tetnig_ENSTNIP00000008202	52.0	S	0.0
Cele_WBGene00001263.1	Canfam_ENSCAFP00000009106	52.0	S	0.0
Cele_WBGene00001263.1	Mondom_ENSMODP00000026508	52.0	S	0.0
Cele_WBGene00001263.1	Mmus_ENSMUSP00000108553	52.0	S	0.0
Cele_WBGene00001263.1	Mmus_ENSMUSP00000033898	52.0	S	0.0
Cele_WBGene00001263.1	Galgal_ENSGALP00000013206	52.0	S	0.0
Cele_WBGene00001263.1	Mondom_ENSMODP00000014496	52.0	S	0.0
Cele_WBGene00001263.1	Tetnig_ENSTNIP00000014168	52.0	S	0.0
Cele_WBGene00001263.1	Drer_ENSDARP00000071763	52.0	S	0.0
Cele_WBGene00001263.1	Hsap_ENSP00000364979	52.0	S	0.0
Cele_WBGene00001263.1	Drer_ENSDARP00000068317	52.0	S	0.0
Cele_WBGene00001263.1	Pantro_ENSPTRP00000066124	52.0	S	0.0
Cele_WBGene00001263.1	Mmus_ENSMUSP00000109084	52.0	S	0.0
Cele_WBGene00001263.1	Canfam_ENSCAFP00000016744	52.0	S	0.0
Cele_WBGene00001263.1	Drer_ENSDARP00000128055	52.0	S	0.0
Cele_WBGene00001263.1	Pantro_ENSPTRP00000091362	52.0	S	0.0
Cele_WBGene00001263.1	Ratnor_ENSRNOP00000020669	52.0	S	0.0
Galgal_ENSGALP00000007904	Hsap_ENSP00000379866	100.0	S	0.0
Galgal_ENSGALP00000007904	Ratnor_ENSRNOP00000074055	100.0	S	0.0
Galgal_ENSGALP00000007904	Canfam_ENSCAFP00000015315	100.0	S	0.0
Galgal_ENSGALP00000007904	Pantro_ENSPTRP00000048691	100.0	S	0.0
Galgal_ENSGALP00000007904	Mmus_ENSMUSP00000084282	100.0	S	0.0
Drer_ENSDARP00000135982	Mmus_ENSMUSP00000033899	100.0	S	0.0
Drer_ENSDARP00000135982	Hsap_ENSP00000353654	100.0	S	0.0
Drer_ENSDARP00000135982	Pantro_ENSPTRP00000058373	100.0	S	0.0
Drer_ENSDARP00000135982	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Drer_ENSDARP00000135982	Canfam_ENSCAFP00000009112	100.0	S	0.0
Drer_ENSDARP00000135982	Galgal_ENSGALP00000065392	100.0	S	0.0
Drer_ENSDARP00000135982	Mondom_ENSMODP00000054906	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Mmus_ENSMUSP00000033899	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Hsap_ENSP00000353654	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Pantro_ENSPTRP00000058373	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Canfam_ENSCAFP00000009112	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Galgal_ENSGALP00000065392	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Mondom_ENSMODP00000054906	100.0	S	0.0
Drer_ENSDARP00000105937	Mmus_ENSMUSP00000098765	94.0	S	0.0
Drer_ENSDARP00000105937	Canfam_ENSCAFP00000037428	94.0	S	0.0
Drer_ENSDARP00000105937	Ratnor_ENSRNOP00000073623	94.0	S	0.0
Drer_ENSDARP00000105937	Hsap_ENSP00000378340	94.0	S	0.0
Drer_ENSDARP00000105937	Galgal_ENSGALP00000067392	94.0	S	0.0
Drer_ENSDARP00000105937	Galgal_ENSGALP00000072403	94.0	S	0.0
Drer_ENSDARP00000105937	Pantro_ENSPTRP00000070019	94.0	S	0.0
Drer_ENSDARP00000105937	Mmus_ENSMUSP00000155180	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Mmus_ENSMUSP00000098765	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Canfam_ENSCAFP00000037428	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Ratnor_ENSRNOP00000073623	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Hsap_ENSP00000378340	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Galgal_ENSGALP00000067392	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Galgal_ENSGALP00000072403	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Pantro_ENSPTRP00000070019	94.0	S	0.0
Tetnig_ENSTNIP00000008199	Mmus_ENSMUSP00000155180	94.0	S	0.0
Cele_WBGene00001263.1	Cint_ENSCINP00000016093	48.0	S	0.0
Ratnor_ENSRNOP00000074055	Hsap_ENSP00000379866	100.0	S	0.0
Ratnor_ENSRNOP00000074055	Canfam_ENSCAFP00000015315	100.0	S	0.0
Ratnor_ENSRNOP00000074055	Pantro_ENSPTRP00000048691	100.0	S	0.0
Mmus_ENSMUSP00000084282	Hsap_ENSP00000379866	100.0	S	0.0
Mmus_ENSMUSP00000084282	Canfam_ENSCAFP00000015315	100.0	S	0.0
Mmus_ENSMUSP00000084282	Pantro_ENSPTRP00000048691	100.0	S	0.0
Drer_ENSDARP00000135982	Tetnig_ENSTNIP00000002564	100.0	S	0.0
Galgal_ENSGALP00000065392	Mmus_ENSMUSP00000033899	100.0	S	0.0
Galgal_ENSGALP00000065392	Hsap_ENSP00000353654	100.0	S	0.0
Galgal_ENSGALP00000065392	Pantro_ENSPTRP00000058373	100.0	S	0.0
Galgal_ENSGALP00000065392	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Galgal_ENSGALP00000065392	Canfam_ENSCAFP00000009112	100.0	S	0.0
Galgal_ENSGALP00000065392	Mondom_ENSMODP00000054906	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Drer_ENSDARP00000105937	99.0	S	0.0
Mmus_ENSMUSP00000084282	Ratnor_ENSRNOP00000074055	100.0	S	0.0
Canfam_ENSCAFP00000015315	Hsap_ENSP00000379866	100.0	S	0.0
Canfam_ENSCAFP00000015315	Pantro_ENSPTRP00000048691	100.0	S	0.0
Mondom_ENSMODP00000054906	Hsap_ENSP00000353654	100.0	S	0.0
Mondom_ENSMODP00000054906	Mmus_ENSMUSP00000033899	100.0	S	0.0
Mondom_ENSMODP00000054906	Pantro_ENSPTRP00000058373	100.0	S	0.0
Mondom_ENSMODP00000054906	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Mondom_ENSMODP00000054906	Canfam_ENSCAFP00000009112	100.0	S	0.0
Galgal_ENSGALP00000067392	Mmus_ENSMUSP00000098765	39.0	S	0.0
Galgal_ENSGALP00000067392	Canfam_ENSCAFP00000037428	39.0	S	0.0
Galgal_ENSGALP00000067392	Ratnor_ENSRNOP00000073623	39.0	S	0.0
Galgal_ENSGALP00000067392	Hsap_ENSP00000378340	39.0	S	0.0
Galgal_ENSGALP00000067392	Pantro_ENSPTRP00000070019	39.0	S	0.0
Galgal_ENSGALP00000067392	Mmus_ENSMUSP00000155180	39.0	S	0.0
Drer_ENSDARP00000128055	Mmus_ENSMUSP00000109084	87.0	S	0.0
Drer_ENSDARP00000128055	Canfam_ENSCAFP00000041492	87.0	S	0.0
Drer_ENSDARP00000128055	Hsap_ENSP00000379823	87.0	S	0.0
Drer_ENSDARP00000128055	Galgal_ENSGALP00000053427	87.0	S	0.0
Drer_ENSDARP00000128055	Ratnor_ENSRNOP00000065586	87.0	S	0.0
Drer_ENSDARP00000128055	Pantro_ENSPTRP00000022211	87.0	S	0.0
Drer_ENSDARP00000128055	Mondom_ENSMODP00000026508	87.0	S	0.0
Drer_ENSDARP00000128055	Ratnor_ENSRNOP00000020669	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Mmus_ENSMUSP00000109084	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Canfam_ENSCAFP00000041492	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Hsap_ENSP00000379823	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Galgal_ENSGALP00000053427	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Ratnor_ENSRNOP00000065586	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Pantro_ENSPTRP00000022211	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Mondom_ENSMODP00000026508	87.0	S	0.0
Tetnig_ENSTNIP00000014168	Ratnor_ENSRNOP00000020669	87.0	S	0.0
Hsap_ENSP00000379866	Pantro_ENSPTRP00000048691	100.0	S	0.0
Ratnor_ENSRNOP00000054270	Pantro_ENSPTRP00000058373	100.0	S	0.0
Ratnor_ENSRNOP00000054270	Hsap_ENSP00000353654	100.0	S	0.0
Ratnor_ENSRNOP00000054270	Canfam_ENSCAFP00000009112	100.0	S	0.0
Mmus_ENSMUSP00000033899	Pantro_ENSPTRP00000058373	100.0	S	0.0
Mmus_ENSMUSP00000033899	Hsap_ENSP00000353654	100.0	S	0.0
Mmus_ENSMUSP00000033899	Canfam_ENSCAFP00000009112	100.0	S	0.0
Canfam_ENSCAFP00000037428	Mmus_ENSMUSP00000098765	100.0	S	0.0
Canfam_ENSCAFP00000037428	Ratnor_ENSRNOP00000073623	100.0	S	0.0
Canfam_ENSCAFP00000037428	Hsap_ENSP00000378340	100.0	S	0.0
Canfam_ENSCAFP00000037428	Pantro_ENSPTRP00000070019	100.0	S	0.0
Canfam_ENSCAFP00000037428	Mmus_ENSMUSP00000155180	100.0	S	0.0
Drer_ENSDARP00000128055	Tetnig_ENSTNIP00000014168	97.0	S	0.0
Galgal_ENSGALP00000053427	Mmus_ENSMUSP00000109084	100.0	S	0.0
Galgal_ENSGALP00000053427	Canfam_ENSCAFP00000041492	100.0	S	0.0
Galgal_ENSGALP00000053427	Hsap_ENSP00000379823	100.0	S	0.0
Galgal_ENSGALP00000053427	Ratnor_ENSRNOP00000065586	100.0	S	0.0
Galgal_ENSGALP00000053427	Pantro_ENSPTRP00000022211	100.0	S	0.0
Galgal_ENSGALP00000053427	Mondom_ENSMODP00000026508	100.0	S	0.0
Galgal_ENSGALP00000053427	Ratnor_ENSRNOP00000020669	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Hsap_ENSP00000364979	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Mondom_ENSMODP00000036819	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Mmus_ENSMUSP00000033898	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Ratnor_ENSRNOP00000054197	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Canfam_ENSCAFP00000009106	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Pantro_ENSPTRP00000091362	100.0	S	0.0
Tetnig_ENSTNIP00000016928	Galgal_ENSGALP00000049092	100.0	S	0.0
Drer_ENSDARP00000071763	Hsap_ENSP00000364979	100.0	S	0.0
Drer_ENSDARP00000071763	Mondom_ENSMODP00000036819	100.0	S	0.0
Drer_ENSDARP00000071763	Mmus_ENSMUSP00000033898	100.0	S	0.0
Drer_ENSDARP00000071763	Ratnor_ENSRNOP00000054197	100.0	S	0.0
Drer_ENSDARP00000071763	Canfam_ENSCAFP00000009106	100.0	S	0.0
Drer_ENSDARP00000071763	Pantro_ENSPTRP00000091362	100.0	S	0.0
Drer_ENSDARP00000071763	Galgal_ENSGALP00000049092	100.0	S	0.0
Drer_ENSDARP00000068317	Mmus_ENSMUSP00000108553	100.0	S	0.0
Drer_ENSDARP00000068317	Hsap_ENSP00000331902	100.0	S	0.0
Drer_ENSDARP00000068317	Pantro_ENSPTRP00000066124	100.0	S	0.0
Drer_ENSDARP00000068317	Ratnor_ENSRNOP00000058823	100.0	S	0.0
Drer_ENSDARP00000068317	Galgal_ENSGALP00000013206	100.0	S	0.0
Drer_ENSDARP00000068317	Mondom_ENSMODP00000014496	100.0	S	0.0
Drer_ENSDARP00000068317	Canfam_ENSCAFP00000016744	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Mmus_ENSMUSP00000108553	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Hsap_ENSP00000331902	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Pantro_ENSPTRP00000066124	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Ratnor_ENSRNOP00000058823	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Galgal_ENSGALP00000013206	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Mondom_ENSMODP00000014496	100.0	S	0.0
Tetnig_ENSTNIP00000008202	Canfam_ENSCAFP00000016744	100.0	S	0.0
Mmus_ENSMUSP00000033899	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Canfam_ENSCAFP00000009112	Hsap_ENSP00000353654	98.0	S	0.0
Canfam_ENSCAFP00000009112	Pantro_ENSPTRP00000058373	98.0	S	0.0
Hsap_ENSP00000378340	Mmus_ENSMUSP00000155180	59.0	S	0.0
Hsap_ENSP00000378340	Mmus_ENSMUSP00000098765	59.0	S	0.0
Hsap_ENSP00000378340	Ratnor_ENSRNOP00000073623	59.0	S	0.0
Pantro_ENSPTRP00000070019	Mmus_ENSMUSP00000155180	59.0	S	0.0
Pantro_ENSPTRP00000070019	Mmus_ENSMUSP00000098765	59.0	S	0.0
Pantro_ENSPTRP00000070019	Ratnor_ENSRNOP00000073623	59.0	S	0.0
Mondom_ENSMODP00000026508	Mmus_ENSMUSP00000109084	90.0	S	0.0
Mondom_ENSMODP00000026508	Canfam_ENSCAFP00000041492	90.0	S	0.0
Mondom_ENSMODP00000026508	Hsap_ENSP00000379823	90.0	S	0.0
Mondom_ENSMODP00000026508	Ratnor_ENSRNOP00000065586	90.0	S	0.0
Mondom_ENSMODP00000026508	Pantro_ENSPTRP00000022211	90.0	S	0.0
Mondom_ENSMODP00000026508	Ratnor_ENSRNOP00000020669	90.0	S	0.0
Tetnig_ENSTNIP00000016928	Drer_ENSDARP00000071763	100.0	S	0.0
Galgal_ENSGALP00000049092	Hsap_ENSP00000364979	100.0	S	0.0
Galgal_ENSGALP00000049092	Mondom_ENSMODP00000036819	100.0	S	0.0
Galgal_ENSGALP00000049092	Mmus_ENSMUSP00000033898	100.0	S	0.0
Galgal_ENSGALP00000049092	Ratnor_ENSRNOP00000054197	100.0	S	0.0
Galgal_ENSGALP00000049092	Canfam_ENSCAFP00000009106	100.0	S	0.0
Galgal_ENSGALP00000049092	Pantro_ENSPTRP00000091362	100.0	S	0.0
Drer_ENSDARP00000068317	Tetnig_ENSTNIP00000008202	100.0	S	0.0
Galgal_ENSGALP00000013206	Mmus_ENSMUSP00000108553	100.0	S	0.0
Galgal_ENSGALP00000013206	Hsap_ENSP00000331902	100.0	S	0.0
Galgal_ENSGALP00000013206	Pantro_ENSPTRP00000066124	100.0	S	0.0
Galgal_ENSGALP00000013206	Ratnor_ENSRNOP00000058823	100.0	S	0.0
Galgal_ENSGALP00000013206	Mondom_ENSMODP00000014496	100.0	S	0.0
Galgal_ENSGALP00000013206	Canfam_ENSCAFP00000016744	100.0	S	0.0
Hsap_ENSP00000353654	Pantro_ENSPTRP00000058373	100.0	S	0.0
Hsap_ENSP00000378340	Pantro_ENSPTRP00000070019	100.0	S	0.0
Ratnor_ENSRNOP00000073623	Mmus_ENSMUSP00000155180	100.0	S	0.0
Ratnor_ENSRNOP00000073623	Mmus_ENSMUSP00000098765	100.0	S	0.0
Hsap_ENSP00000379823	Mmus_ENSMUSP00000109084	96.0	S	0.0
Hsap_ENSP00000379823	Ratnor_ENSRNOP00000065586	96.0	S	0.0
Hsap_ENSP00000379823	Ratnor_ENSRNOP00000020669	96.0	S	0.0
Pantro_ENSPTRP00000022211	Mmus_ENSMUSP00000109084	96.0	S	0.0
Pantro_ENSPTRP00000022211	Ratnor_ENSRNOP00000065586	96.0	S	0.0
Pantro_ENSPTRP00000022211	Ratnor_ENSRNOP00000020669	96.0	S	0.0
Canfam_ENSCAFP00000041492	Mmus_ENSMUSP00000109084	96.0	S	0.0
Canfam_ENSCAFP00000041492	Ratnor_ENSRNOP00000065586	96.0	S	0.0
Canfam_ENSCAFP00000041492	Ratnor_ENSRNOP00000020669	96.0	S	0.0
Mondom_ENSMODP00000036819	Hsap_ENSP00000364979	100.0	S	0.0
Mondom_ENSMODP00000036819	Mmus_ENSMUSP00000033898	100.0	S	0.0
Mondom_ENSMODP00000036819	Ratnor_ENSRNOP00000054197	100.0	S	0.0
Mondom_ENSMODP00000036819	Canfam_ENSCAFP00000009106	100.0	S	0.0
Mondom_ENSMODP00000036819	Pantro_ENSPTRP00000091362	100.0	S	0.0
Mondom_ENSMODP00000014496	Mmus_ENSMUSP00000108553	98.0	S	0.0
Mondom_ENSMODP00000014496	Hsap_ENSP00000331902	98.0	S	0.0
Mondom_ENSMODP00000014496	Pantro_ENSPTRP00000066124	98.0	S	0.0
Mondom_ENSMODP00000014496	Ratnor_ENSRNOP00000058823	98.0	S	0.0
Mondom_ENSMODP00000014496	Canfam_ENSCAFP00000016744	98.0	S	0.0
Mmus_ENSMUSP00000098765	Mmus_ENSMUSP00000155180	100.0	D	1.0
Canfam_ENSCAFP00000041492	Hsap_ENSP00000379823	96.0	S	0.0
Canfam_ENSCAFP00000041492	Pantro_ENSPTRP00000022211	96.0	S	0.0
Mmus_ENSMUSP00000109084	Ratnor_ENSRNOP00000065586	100.0	S	0.0
Mmus_ENSMUSP00000109084	Ratnor_ENSRNOP00000020669	100.0	S	0.0
Canfam_ENSCAFP00000009106	Ratnor_ENSRNOP00000054197	100.0	S	0.0
Canfam_ENSCAFP00000009106	Hsap_ENSP00000364979	100.0	S	0.0
Canfam_ENSCAFP00000009106	Mmus_ENSMUSP00000033898	100.0	S	0.0
Canfam_ENSCAFP00000009106	Pantro_ENSPTRP00000091362	100.0	S	0.0
Ratnor_ENSRNOP00000058823	Hsap_ENSP00000331902	96.0	S	0.0
Ratnor_ENSRNOP00000058823	Canfam_ENSCAFP00000016744	96.0	S	0.0
Ratnor_ENSRNOP00000058823	Pantro_ENSPTRP00000066124	96.0	S	0.0
Mmus_ENSMUSP00000108553	Hsap_ENSP00000331902	96.0	S	0.0
Mmus_ENSMUSP00000108553	Canfam_ENSCAFP00000016744	96.0	S	0.0
Mmus_ENSMUSP00000108553	Pantro_ENSPTRP00000066124	96.0	S	0.0
Hsap_ENSP00000379823	Pantro_ENSPTRP00000022211	100.0	S	0.0
Ratnor_ENSRNOP00000020669	Ratnor_ENSRNOP00000065586	100.0	D	1.0
Hsap_ENSP00000364979	Ratnor_ENSRNOP00000054197	96.0	S	0.0
Hsap_ENSP00000364979	Mmus_ENSMUSP00000033898	96.0	S	0.0
Pantro_ENSPTRP00000091362	Ratnor_ENSRNOP00000054197	96.0	S	0.0
Pantro_ENSPTRP00000091362	Mmus_ENSMUSP00000033898	96.0	S	0.0
Mmus_ENSMUSP00000108553	Ratnor_ENSRNOP00000058823	100.0	S	0.0
Canfam_ENSCAFP00000016744	Hsap_ENSP00000331902	96.0	S	0.0
Canfam_ENSCAFP00000016744	Pantro_ENSPTRP00000066124	96.0	S	0.0
Hsap_ENSP00000364979	Pantro_ENSPTRP00000091362	100.0	S	0.0
Mmus_ENSMUSP00000033898	Ratnor_ENSRNOP00000054197	100.0	S	0.0
Hsap_ENSP00000331902	Pantro_ENSPTRP00000066124	100.0	S	0.0
