gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000005139	RefOG016.11	
Pantro_ENSPTRP00000029935	RefOG016.11	
Tetnig_ENSTNIP00000017171	RefOG016.11	
Mmus_ENSMUSP00000049977	RefOG016.11	
Hsap_ENSP00000176763	RefOG016.11	
Nvec_EDO48741	RefOG016.11	
Tetnig_ENSTNIP00000017270	RefOG016.11	
Bralan_BL13962_evm0	RefOG016.11	
Galgal_ENSGALP00000070290	RefOG016.11	
Canfam_ENSCAFP00000015494	RefOG016.11	
Mondom_ENSMODP00000007917	RefOG016.11	
Mmus_ENSMUSP00000099885	RefOG016.11	
Hsap_ENSP00000358770	RefOG016.11	
Cele_WBGene00010712.1	RefOG016.12	
Cele_WBGene00012011.1	RefOG016.12	
Bralan_BL05792_evm1	RefOG016.13	
Canfam_ENSCAFP00000018167	RefOG016.13	
Tetnig_ENSTNIP00000016232	RefOG016.13	
Drer_ENSDARP00000155466	RefOG016.13	
Drer_ENSDARP00000147268	RefOG016.13	
Ratnor_ENSRNOP00000016032	RefOG016.13	
Pantro_ENSPTRP00000012756	RefOG016.13	
Pantro_ENSPTRP00000029300	RefOG016.13	
Drer_ENSDARP00000152010	RefOG016.13	
Canfam_ENSCAFP00000011047	RefOG016.13	
Hsap_ENSP00000331504	RefOG016.13	
Mondom_ENSMODP00000043769	RefOG016.13	
Mondom_ENSMODP00000024272	RefOG016.13	
Mmus_ENSMUSP00000079733	RefOG016.13	
Ratnor_ENSRNOP00000021758	RefOG016.13	
Hsap_ENSP00000281092	RefOG016.13	
Galgal_ENSGALP00000068502	RefOG016.13	
Mmus_ENSMUSP00000000129	RefOG016.13	
Dmel_FBpp0081530	RefOG016.13	
Dmel_FBpp0307427	RefOG016.14	
Pantro_ENSPTRP00000012464	RefOG016.14	
Tetnig_ENSTNIP00000018577	RefOG016.14	
Mmus_ENSMUSP00000034863	RefOG016.14	
Hsap_ENSP00000220003	RefOG016.14	
Canfam_ENSCAFP00000026494	RefOG016.14	
Tetnig_ENSTNIP00000019135	RefOG016.14	
Ratnor_ENSRNOP00000026358	RefOG016.14	
Cint_ENSCINP00000031277	RefOG016.15	
Drer_ENSDARP00000072093	RefOG016.15	
Bralan_BL17407_evm0	RefOG016.15	
Drer_ENSDARP00000148229	RefOG016.15	
Galgal_ENSGALP00000060008	RefOG016.15	
Drer_ENSDARP00000004402	RefOG016.15	
Cele_WBGene00000018.1	RefOG016.16	
Drer_ENSDARP00000124744	RefOG016.16	
Dmel_FBpp0303166	RefOG016.16	
Nvec_EDO47195	RefOG016.16	
Tetnig_ENSTNIP00000007608	RefOG016.17	
Drer_ENSDARP00000028132	RefOG016.17	
Drer_ENSDARP00000132483	RefOG016.17	
Drer_ENSDARP00000126522	RefOG016.18	
Tetnig_ENSTNIP00000017531	RefOG016.18	
Sman_Smp_139480	RefOG016.19	
Tetnig_ENSTNIP00000017792	RefOG016.19	
Hsap_ENSP00000497153	RefOG016.19	
Ratnor_ENSRNOP00000043263	RefOG016.19	
Drer_ENSDARP00000111570	RefOG016.19	
Tetnig_ENSTNIP00000018336	RefOG016.19	
Mmus_ENSMUSP00000006614	RefOG016.19	
Tetnig_ENSTNIP00000018408	RefOG016.19	
Canfam_ENSCAFP00000056586	RefOG016.19	
Ratnor_ENSRNOP00000070517	RefOG016.19	
Drer_ENSDARP00000152751	RefOG016.19	
Canfam_ENSCAFP00000023602	RefOG016.19	
Mmus_ENSMUSP00000066554	RefOG016.19	
Pantro_ENSPTRP00000052704	RefOG016.19	
Mmus_ENSMUSP00000006112	RefOG016.19	
Hsap_ENSP00000480763	RefOG016.19	
Pantro_ENSPTRP00000027683	RefOG016.19	
Canfam_ENSCAFP00000010440	RefOG016.19	
Bralan_BL15354_cuf8	RefOG016.19	
Pantro_ENSPTRP00000072944	RefOG016.19	
Galgal_ENSGALP00000047504	RefOG016.19	
Pantro_ENSPTRP00000000400	RefOG016.19	
Dmel_FBpp0088153	RefOG016.19	
Galgal_ENSGALP00000057639	RefOG016.19	
Canfam_ENSCAFP00000004023	RefOG016.19	
Pantro_ENSPTRP00000077503	RefOG016.19	
Drer_ENSDARP00000151014	RefOG016.19	
Mondom_ENSMODP00000020127	RefOG016.19	
Ratnor_ENSRNOP00000002793	RefOG016.19	
Tetnig_ENSTNIP00000012140	RefOG016.19	
Hsap_ENSP00000350896	RefOG016.19	
Pantro_ENSPTRP00000056656	RefOG016.19	
Mmus_ENSMUSP00000109030	RefOG016.19	
Tetnig_ENSTNIP00000019516	RefOG016.19	
Drer_ENSDARP00000140419	RefOG016.19	
Galgal_ENSGALP00000007541	RefOG016.19	
Ratnor_ENSRNOP00000039489	RefOG016.19	
Galgal_ENSGALP00000010654	RefOG016.19	
Drer_ENSDARP00000075583	RefOG016.19	
Hsap_ENSP00000351209	RefOG016.19	
Drer_ENSDARP00000123962	RefOG016.19	
Mmus_ENSMUSP00000058135	RefOG016.19	
Mondom_ENSMODP00000025928	RefOG016.19	
Drer_ENSDARP00000021706	RefOG016.19	
Galgal_ENSGALP00000019068	RefOG016.19	
Canfam_ENSCAFP00000019282	RefOG016.19	
Tetnig_ENSTNIP00000021243	RefOG016.19	
Hsap_ENSP00000383053	RefOG016.19	
Drer_ENSDARP00000088414	RefOG016.19	
Drer_ENSDARP00000112928	RefOG016.19	
Canfam_ENSCAFP00000023565	RefOG016.19	
Drer_ENSDARP00000043755	RefOG016.19	
Galgal_ENSGALP00000024798	RefOG016.19	
Ratnor_ENSRNOP00000010634	RefOG016.19	
Hsap_ENSP00000337451	RefOG016.19	
Mondom_ENSMODP00000021172	RefOG016.19	
Pantro_ENSPTRP00000033400	RefOG016.19	
Canfam_ENSCAFP00000012972	RefOG016.19	
Pantro_ENSPTRP00000026114	RefOG016.19	
Mondom_ENSMODP00000023093	RefOG016.19	
Ratnor_ENSRNOP00000012328	RefOG016.19	
Tetnig_ENSTNIP00000008778	RefOG016.19	
Hsap_ENSP00000332118	RefOG016.19	
Tetnig_ENSTNIP00000009289	RefOG016.19	
Mondom_ENSMODP00000004043	RefOG016.19	
Drer_ENSDARP00000030606	RefOG016.19	
Mmus_ENSMUSP00000035129	RefOG016.19	
Cint_ENSCINP00000011940	RefOG016.20	
Mmus_ENSMUSP00000016511	RefOG016.20	
Mmus_ENSMUSP00000019913	RefOG016.20	
Ratnor_ENSRNOP00000017337	RefOG016.20	
Pantro_ENSPTRP00000031633	RefOG016.20	
Hsap_ENSP00000476145	RefOG016.20	
Canfam_ENSCAFP00000006021	RefOG016.20	
Hsap_ENSP00000442460	RefOG016.20	
Drer_ENSDARP00000129737	RefOG016.20	
Tetnig_ENSTNIP00000004777	RefOG016.20	
Ratnor_ENSRNOP00000000653	RefOG016.20	
Mondom_ENSMODP00000021068	RefOG016.20	
Pantro_ENSPTRP00000062302	RefOG016.20	
Sman_Smp_006920	RefOG016.21	
Hsap_ENSP00000362659	RefOG016.21	
Canfam_ENSCAFP00000044994	RefOG016.21	
Pantro_ENSPTRP00000088414	RefOG016.21	
Drer_ENSDARP00000130859	RefOG016.21	
Galgal_ENSGALP00000006117	RefOG016.21	
Mondom_ENSMODP00000000300	RefOG016.21	
Drer_ENSDARP00000155237	RefOG016.21	
Ratnor_ENSRNOP00000013779	RefOG016.21	
Galgal_ENSGALP00000043829	RefOG016.21	
Pantro_ENSPTRP00000076797	RefOG016.21	
Pantro_ENSPTRP00000000718	RefOG016.21	
Hsap_ENSP00000363117	RefOG016.21	
Nvec_EDO46137	RefOG016.22	
Mlei_ML04824a-PA	RefOG016.23	
Mondom_ENSMODP00000005681	RefOG016.24	
Pantro_ENSPTRP00000030180	RefOG016.25	
Sman_Smp_212730	RefOG016.26	
Tetnig_ENSTNIP00000021743	RefOG016.27	
Drer_ENSDARP00000129749	RefOG016.28	
Tetnig_ENSTNIP00000018873	RefOG016.29	
