gene	orthogroup	orthologous_to
Hsap_ENSP00000325285	RefOG065.12	
Hsap_ENSP00000384651	RefOG065.12	
Mmus_ENSMUSP00000099468	RefOG065.12	
Drer_ENSDARP00000132756	RefOG065.12	
Canfam_ENSCAFP00000018332	RefOG065.12	
Canfam_ENSCAFP00000025805	RefOG065.12	
Mondom_ENSMODP00000057953	RefOG065.12	
Ratnor_ENSRNOP00000009943	RefOG065.12	
Pantro_ENSPTRP00000016054	RefOG065.12	
Mmus_ENSMUSP00000122422	RefOG065.12	
Galgal_ENSGALP00000069554	RefOG065.12	
Tetnig_ENSTNIP00000011397	RefOG065.12	
Tadh_TriadP64213	RefOG065.12	
Bralan_BL18577_evm9	RefOG065.12	
Bralan_BL00270_evm0	RefOG065.13	
Nvec_EDO48232	RefOG065.14	
Bralan_BL18679_cuf5	RefOG065.15	
