gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000020729	RefOG013.7	
Bralan_BL22985_evm0	RefOG013.7	
Hsap_ENSP00000282020	RefOG013.7	
Mmus_ENSMUSP00000093536	RefOG013.7	
Ratnor_ENSRNOP00000060322	RefOG013.7	
Bralan_BL06770_evm0	RefOG013.7	
Bralan_BL14300_evm8	RefOG013.7	
Hsap_ENSP00000330148	RefOG013.7	
Bralan_BL07150_evm2	RefOG013.7	
Bralan_BL09067_cuf7	RefOG013.7	
Mondom_ENSMODP00000047458	RefOG013.7	
Bralan_BL07952_evm2	RefOG013.7	
Tetnig_ENSTNIP00000008848	RefOG013.7	
Canfam_ENSCAFP00000034428	RefOG013.7	
Bralan_BL14091_evm1	RefOG013.7	
Tetnig_ENSTNIP00000020140	RefOG013.7	
Drer_ENSDARP00000116997	RefOG013.7	
Bralan_BL11019_evm2	RefOG013.7	
Bralan_BL24285_cuf2	RefOG013.7	
Nvec_EDO41291	RefOG013.7	
Tadh_TriadP14565	RefOG013.7	
Tadh_TriadP19383	RefOG013.7	
Mlei_ML05909a-PA	RefOG013.8	
Tadh_TriadP3218	RefOG013.8	
Bralan_BL19113_evm0	RefOG013.8	
Nvec_EDO30203	RefOG013.8	
Tadh_TriadP61396	RefOG013.8	
Tadh_TriadP30609	RefOG013.8	
Tadh_TriadP55165	RefOG013.8	
Tadh_TriadP18943	RefOG013.8	
Tadh_TriadP32461	RefOG013.8	
Bralan_BL03062_evm1	RefOG013.8	
Tadh_TriadP30612	RefOG013.8	
Cint_ENSCINP00000035296	RefOG013.8	
Mlei_ML15636a-PA	RefOG013.8	
Mlei_ML085018a-PA	RefOG013.8	
Mlei_ML032222a-PA	RefOG013.8	
Mlei_ML032221a-PA	RefOG013.8	
Mlei_ML03683a-PA	RefOG013.8	
Mlei_ML111714a-PA	RefOG013.8	
Mlei_ML085016a-PA	RefOG013.8	
Mlei_ML06406a-PA	RefOG013.8	
Mlei_ML01135a-PA	RefOG013.8	
Galgal_ENSGALP00000001774	RefOG013.9	
Tetnig_ENSTNIP00000008731	RefOG013.9	
Tetnig_ENSTNIP00000017812	RefOG013.9	
Drer_ENSDARP00000123565	RefOG013.9	
Drer_ENSDARP00000150684	RefOG013.9	
Drer_ENSDARP00000094342	RefOG013.9	
Nvec_EDO35545	RefOG013.10	
Hsap_ENSP00000360601	RefOG013.10	
Tetnig_ENSTNIP00000006611	RefOG013.10	
Drer_ENSDARP00000038151	RefOG013.10	
Canfam_ENSCAFP00000037473	RefOG013.10	
Galgal_ENSGALP00000039568	RefOG013.10	
Mondom_ENSMODP00000043946	RefOG013.10	
Pantro_ENSPTRP00000041565	RefOG013.10	
Mmus_ENSMUSP00000109949	RefOG013.10	
Drer_ENSDARP00000107703	RefOG013.10	
Bralan_BL12007_evm2	RefOG013.10	
Dmel_FBpp0078410	RefOG013.10	
Ratnor_ENSRNOP00000029227	RefOG013.10	
Dmel_FBpp0076691	RefOG013.11	
Pantro_ENSPTRP00000091711	RefOG013.11	
Mondom_ENSMODP00000011093	RefOG013.11	
Drer_ENSDARP00000111368	RefOG013.11	
Canfam_ENSCAFP00000026256	RefOG013.11	
Drer_ENSDARP00000144359	RefOG013.11	
Pantro_ENSPTRP00000083883	RefOG013.11	
Drer_ENSDARP00000143892	RefOG013.11	
Galgal_ENSGALP00000052753	RefOG013.11	
Drer_ENSDARP00000136134	RefOG013.11	
Pantro_ENSPTRP00000075679	RefOG013.11	
Mmus_ENSMUSP00000110755	RefOG013.11	
Tetnig_ENSTNIP00000014748	RefOG013.11	
Drer_ENSDARP00000049290	RefOG013.11	
Ratnor_ENSRNOP00000074119	RefOG013.11	
Ratnor_ENSRNOP00000009542	RefOG013.11	
Tetnig_ENSTNIP00000011832	RefOG013.11	
Bralan_BL03717_cuf13	RefOG013.11	
Mondom_ENSMODP00000058368	RefOG013.11	
Tetnig_ENSTNIP00000020185	RefOG013.11	
Pantro_ENSPTRP00000028407	RefOG013.11	
Tetnig_ENSTNIP00000010481	RefOG013.11	
Hsap_ENSP00000495569	RefOG013.11	
Tetnig_ENSTNIP00000004867	RefOG013.11	
Galgal_ENSGALP00000053498	RefOG013.11	
Ratnor_ENSRNOP00000072906	RefOG013.11	
Drer_ENSDARP00000155055	RefOG013.11	
Hsap_ENSP00000415569	RefOG013.11	
Mondom_ENSMODP00000036431	RefOG013.11	
Hsap_ENSP00000446440	RefOG013.11	
Ratnor_ENSRNOP00000031170	RefOG013.11	
Mmus_ENSMUSP00000044494	RefOG013.11	
Drer_ENSDARP00000151822	RefOG013.11	
Drer_ENSDARP00000142042	RefOG013.11	
Drer_ENSDARP00000069157	RefOG013.11	
Galgal_ENSGALP00000038049	RefOG013.11	
Drer_ENSDARP00000042082	RefOG013.11	
Mondom_ENSMODP00000018762	RefOG013.11	
Mmus_ENSMUSP00000074787	RefOG013.11	
Drer_ENSDARP00000093557	RefOG013.11	
Galgal_ENSGALP00000053432	RefOG013.11	
Drer_ENSDARP00000024670	RefOG013.11	
Canfam_ENSCAFP00000055411	RefOG013.11	
Bralan_BL13071_cuf8	RefOG013.11	
Canfam_ENSCAFP00000027400	RefOG013.11	
Cint_ENSCINP00000017550	RefOG013.11	
Drer_ENSDARP00000010256	RefOG013.11	
Mmus_ENSMUSP00000066980	RefOG013.11	
Hsap_ENSP00000435775	RefOG013.11	
Canfam_ENSCAFP00000021874	RefOG013.11	
Cele_WBGene00001612.1	RefOG013.11	
Cele_WBGene00001613.1	RefOG013.11	
Sman_Smp_147430	RefOG013.12	
Drer_ENSDARP00000133151	RefOG013.12	
Ratnor_ENSRNOP00000068172	RefOG013.12	
Galgal_ENSGALP00000024847	RefOG013.12	
Dmel_FBpp0110206	RefOG013.12	
Drer_ENSDARP00000144343	RefOG013.12	
Mmus_ENSMUSP00000151921	RefOG013.12	
Tetnig_ENSTNIP00000008066	RefOG013.12	
Drer_ENSDARP00000037556	RefOG013.12	
Dmel_FBpp0307023	RefOG013.12	
Tetnig_ENSTNIP00000022213	RefOG013.12	
Hsap_ENSP00000327687	RefOG013.12	
Tetnig_ENSTNIP00000015153	RefOG013.12	
Tetnig_ENSTNIP00000010606	RefOG013.12	
Tetnig_ENSTNIP00000007618	RefOG013.12	
Tetnig_ENSTNIP00000007992	RefOG013.12	
Ratnor_ENSRNOP00000047794	RefOG013.12	
Dmel_FBpp0088259	RefOG013.12	
Pantro_ENSPTRP00000018969	RefOG013.12	
Mmus_ENSMUSP00000003468	RefOG013.12	
Dmel_FBpp0110195	RefOG013.12	
Mmus_ENSMUSP00000110515	RefOG013.12	
Hsap_ENSP00000362183	RefOG013.12	
Mmus_ENSMUSP00000153786	RefOG013.12	
Bralan_BL08733_evm0	RefOG013.12	
Ratnor_ENSRNOP00000027578	RefOG013.12	
Hsap_ENSP00000397026	RefOG013.12	
Pantro_ENSPTRP00000089351	RefOG013.12	
Ratnor_ENSRNOP00000048216	RefOG013.12	
Hsap_ENSP00000435648	RefOG013.12	
Tetnig_ENSTNIP00000000911	RefOG013.12	
Drer_ENSDARP00000152462	RefOG013.12	
Dmel_FBpp0083346	RefOG013.12	
Pantro_ENSPTRP00000085782	RefOG013.12	
Canfam_ENSCAFP00000053112	RefOG013.12	
Dmel_FBpp0110134	RefOG013.12	
Canfam_ENSCAFP00000005339	RefOG013.12	
Mondom_ENSMODP00000016371	RefOG013.12	
Canfam_ENSCAFP00000039618	RefOG013.12	
Pantro_ENSPTRP00000031512	RefOG013.12	
Dmel_FBpp0078739	RefOG013.12	
Tetnig_ENSTNIP00000015271	RefOG013.12	
Galgal_ENSGALP00000003269	RefOG013.12	
Drer_ENSDARP00000133431	RefOG013.12	
Bralan_BL24523_cuf2	RefOG013.12	
Mondom_ENSMODP00000022522	RefOG013.12	
Dmel_FBpp0088541	RefOG013.12	
Galgal_ENSGALP00000010709	RefOG013.12	
Canfam_ENSCAFP00000036768	RefOG013.12	
Mondom_ENSMODP00000046000	RefOG013.12	
Hsap_ENSP00000301218	RefOG013.12	
Canfam_ENSCAFP00000065139	RefOG013.12	
Ratnor_ENSRNOP00000045594	RefOG013.12	
Drer_ENSDARP00000099134	RefOG013.12	
Galgal_ENSGALP00000052190	RefOG013.12	
Mondom_ENSMODP00000026240	RefOG013.12	
Pantro_ENSPTRP00000076572	RefOG013.12	
Dmel_FBpp0083391	RefOG013.12	
Dmel_FBpp0307912	RefOG013.12	
Mmus_ENSMUSP00000030676	RefOG013.12	
Drer_ENSDARP00000118019	RefOG013.12	
Cele_WBGene00001615.1	RefOG013.12	
Sman_Smp_140920	RefOG013.12	
Sman_Smp_153780	RefOG013.12	
Cele_WBGene00001614.1	RefOG013.12	
Cele_WBGene00001616.1	RefOG013.12	
Cint_ENSCINP00000016355	RefOG013.12	
Cele_WBGene00001617.1	RefOG013.12	
Nvec_EDO44842	RefOG013.13	
Hsap_ENSP00000355155	RefOG013.13	
Pantro_ENSPTRP00000039833	RefOG013.13	
Canfam_ENSCAFP00000006896	RefOG013.14	
Tetnig_ENSTNIP00000021359	RefOG013.14	
Drer_ENSDARP00000113415	RefOG013.15	
Canfam_ENSCAFP00000039796	RefOG013.15	
Pantro_ENSPTRP00000008060	RefOG013.15	
Mondom_ENSMODP00000022701	RefOG013.15	
Mmus_ENSMUSP00000062284	RefOG013.15	
Hsap_ENSP00000477455	RefOG013.15	
Ratnor_ENSRNOP00000011697	RefOG013.15	
Galgal_ENSGALP00000019247	RefOG013.15	
Drer_ENSDARP00000047093	RefOG013.15	
Tetnig_ENSTNIP00000013777	RefOG013.15	
Cele_WBGene00020804.1	RefOG013.16	
Bralan_BL20745_evm0	RefOG013.17	
Tetnig_ENSTNIP00000014558	RefOG013.18	
