gene	orthogroup	orthologous_to
Nvec_EDO35237	RefOG025.7	
Tetnig_ENSTNIP00000005138	RefOG025.7	
Canfam_ENSCAFP00000026713	RefOG025.7	
Mondom_ENSMODP00000016701	RefOG025.7	
Cint_ENSCINP00000031812	RefOG025.7	
Drer_ENSDARP00000038596	RefOG025.7	
Cint_ENSCINP00000027890	RefOG025.7	
Bralan_BL08751_cuf9	RefOG025.7	
Galgal_ENSGALP00000070386	RefOG025.7	
Hsap_ENSP00000454207	RefOG025.7	
Pantro_ENSPTRP00000003288	RefOG025.7	
Galgal_ENSGALP00000016021	RefOG025.7	
Cint_ENSCINP00000005981	RefOG025.7	
Cint_ENSCINP00000003143	RefOG025.7	
Mmus_ENSMUSP00000149421	RefOG025.7	
Pantro_ENSPTRP00000011503	RefOG025.7	
Ratnor_ENSRNOP00000065556	RefOG025.7	
Ratnor_ENSRNOP00000074381	RefOG025.7	
Canfam_ENSCAFP00000048548	RefOG025.7	
Mmus_ENSMUSP00000021706	RefOG025.7	
Mmus_ENSMUSP00000082710	RefOG025.7	
Hsap_ENSP00000261464	RefOG025.7	
Mondom_ENSMODP00000003305	RefOG025.7	
Cint_ENSCINP00000001022	RefOG025.7	
Nvec_EDO49464	RefOG025.7	
Nvec_EDO43806	RefOG025.8	
Tetnig_ENSTNIP00000021175	RefOG025.8	
Drer_ENSDARP00000139699	RefOG025.8	
Mondom_ENSMODP00000020092	RefOG025.8	
Bralan_BL10452_evm0	RefOG025.8	
Drer_ENSDARP00000098392	RefOG025.8	
Nvec_EDO41995	RefOG025.9	
Ratnor_ENSRNOP00000073126	RefOG025.9	
Dmel_FBpp0080156	RefOG025.9	
Drer_ENSDARP00000053471	RefOG025.9	
Bralan_BL18691_evm0	RefOG025.9	
Mmus_ENSMUSP00000132751	RefOG025.9	
Hsap_ENSP00000342755	RefOG025.9	
Pantro_ENSPTRP00000008651	RefOG025.9	
Tetnig_ENSTNIP00000015488	RefOG025.9	
Drer_ENSDARP00000154929	RefOG025.9	
Mlei_ML046317a-PA	RefOG025.9	
Galgal_ENSGALP00000050940	RefOG025.9	
Mondom_ENSMODP00000056165	RefOG025.9	
Nvec_EDO38873	RefOG025.10	
Bralan_BL45346_cuf0	RefOG025.10	
Galgal_ENSGALP00000002401	RefOG025.10	
Tetnig_ENSTNIP00000011878	RefOG025.10	
Bralan_BL24128_cuf2	RefOG025.10	
Drer_ENSDARP00000157337	RefOG025.10	
Hsap_ENSP00000362994	RefOG025.10	
Drer_ENSDARP00000145535	RefOG025.10	
Bralan_BL96721_cuf7	RefOG025.10	
Drer_ENSDARP00000043465	RefOG025.10	
Tetnig_ENSTNIP00000016461	RefOG025.10	
Mmus_ENSMUSP00000109872	RefOG025.10	
Mmus_ENSMUSP00000130759	RefOG025.10	
Drer_ENSDARP00000016657	RefOG025.10	
Bralan_BL18506_evm9	RefOG025.10	
Canfam_ENSCAFP00000028895	RefOG025.10	
Hsap_ENSP00000247668	RefOG025.10	
Bralan_BL20674_evm1	RefOG025.10	
Drer_ENSDARP00000091948	RefOG025.10	
Drer_ENSDARP00000144196	RefOG025.10	
Tetnig_ENSTNIP00000013509	RefOG025.10	
Pantro_ENSPTRP00000036416	RefOG025.10	
Ratnor_ENSRNOP00000008253	RefOG025.10	
Mondom_ENSMODP00000030326	RefOG025.10	
Galgal_ENSGALP00000070161	RefOG025.10	
Pantro_ENSPTRP00000036949	RefOG025.10	
Mondom_ENSMODP00000021625	RefOG025.10	
Ratnor_ENSRNOP00000076070	RefOG025.10	
Bralan_BL09930_evm0	RefOG025.11	
Nvec_EDO41243	RefOG025.12	
Bralan_BL02074_evm0	RefOG025.13	
