gene	orthogroup	orthologous_to
Drer_ENSDARP00000117247	RefOG009.4	
Ratnor_ENSRNOP00000003605	RefOG009.4	
Dmel_FBpp0076111	RefOG009.4	
Bralan_BL09541_cuf4	RefOG009.5	
Nvec_EDO31103	RefOG009.5	
Sman_Smp_148790	RefOG009.6	
Mondom_ENSMODP00000020037	RefOG009.6	
Mmus_ENSMUSP00000002979	RefOG009.6	
Mondom_ENSMODP00000040787	RefOG009.6	
Nvec_EDO39502	RefOG009.6	
Drer_ENSDARP00000123269	RefOG009.6	
Drer_ENSDARP00000131540	RefOG009.6	
Pantro_ENSPTRP00000025746	RefOG009.6	
Ratnor_ENSRNOP00000008321	RefOG009.6	
Drer_ENSDARP00000066944	RefOG009.6	
Pantro_ENSPTRP00000069299	RefOG009.6	
Tetnig_ENSTNIP00000005078	RefOG009.6	
Hsap_ENSP00000377191	RefOG009.6	
Canfam_ENSCAFP00000049135	RefOG009.6	
Mondom_ENSMODP00000020390	RefOG009.6	
Tetnig_ENSTNIP00000015655	RefOG009.6	
Ratnor_ENSRNOP00000065052	RefOG009.6	
Dmel_FBpp0079114	RefOG009.6	
Cint_ENSCINP00000013062	RefOG009.6	
Drer_ENSDARP00000048365	RefOG009.6	
Tetnig_ENSTNIP00000016750	RefOG009.6	
Tetnig_ENSTNIP00000005083	RefOG009.6	
Galgal_ENSGALP00000012817	RefOG009.6	
Canfam_ENSCAFP00000017386	RefOG009.6	
Hsap_ENSP00000388325	RefOG009.6	
Drer_ENSDARP00000156839	RefOG009.6	
Pantro_ENSPTRP00000033539	RefOG009.6	
Mondom_ENSMODP00000056254	RefOG009.6	
Tadh_TriadP24524	RefOG009.6	
Mmus_ENSMUSP00000069087	RefOG009.6	
Cele_WBGene00002247.1	RefOG009.6	
Cele_WBGene00002248.1	RefOG009.7	
Ratnor_ENSRNOP00000023224	RefOG009.7	
Galgal_ENSGALP00000064934	RefOG009.7	
Drer_ENSDARP00000135371	RefOG009.7	
Pantro_ENSPTRP00000031732	RefOG009.7	
Mmus_ENSMUSP00000090304	RefOG009.7	
Ratnor_ENSRNOP00000070049	RefOG009.7	
Canfam_ENSCAFP00000031428	RefOG009.7	
Drer_ENSDARP00000155312	RefOG009.7	
Galgal_ENSGALP00000036103	RefOG009.7	
Hsap_ENSP00000374309	RefOG009.7	
Bralan_BL01959_cuf17	RefOG009.7	
Drer_ENSDARP00000131993	RefOG009.7	
Bralan_BL96320_cuf4	RefOG009.7	
Drer_ENSDARP00000145314	RefOG009.7	
Galgal_ENSGALP00000066070	RefOG009.7	
Mondom_ENSMODP00000042084	RefOG009.7	
Tetnig_ENSTNIP00000019514	RefOG009.7	
Mmus_ENSMUSP00000043957	RefOG009.7	
Dmel_FBpp0291871	RefOG009.7	
Cint_ENSCINP00000016161	RefOG009.7	
Mondom_ENSMODP00000040336	RefOG009.7	
Canfam_ENSCAFP00000027440	RefOG009.7	
Tetnig_ENSTNIP00000016514	RefOG009.7	
Bralan_BL97272_cuf8	RefOG009.7	
Pantro_ENSPTRP00000085556	RefOG009.7	
Hsap_ENSP00000400365	RefOG009.7	
Bralan_BL97267_cuf0	RefOG009.7	
Mlei_ML035910a-PA	RefOG009.7	
Tadh_TriadP27868	RefOG009.7	
Sman_Smp_143680	RefOG009.7	
Dmel_FBpp0076722	RefOG009.8	
Drer_ENSDARP00000150169	RefOG009.8	
Hsap_ENSP00000252999	RefOG009.8	
Hsap_ENSP00000230538	RefOG009.8	
Mmus_ENSMUSP00000015791	RefOG009.8	
Ratnor_ENSRNOP00000000737	RefOG009.8	
Canfam_ENSCAFP00000050272	RefOG009.8	
Mondom_ENSMODP00000020924	RefOG009.8	
Galgal_ENSGALP00000073750	RefOG009.8	
Mondom_ENSMODP00000022293	RefOG009.8	
Pantro_ENSPTRP00000089454	RefOG009.8	
Ratnor_ENSRNOP00000074084	RefOG009.8	
Cint_ENSCINP00000010645	RefOG009.8	
Tetnig_ENSTNIP00000007943	RefOG009.8	
Tetnig_ENSTNIP00000018283	RefOG009.8	
Pantro_ENSPTRP00000016876	RefOG009.8	
Drer_ENSDARP00000045125	RefOG009.8	
Hsap_ENSP00000324532	RefOG009.8	
Bralan_BL02579_cuf13	RefOG009.8	
Ratnor_ENSRNOP00000075948	RefOG009.8	
Mmus_ENSMUSP00000089703	RefOG009.8	
Mondom_ENSMODP00000035538	RefOG009.8	
Galgal_ENSGALP00000043775	RefOG009.8	
Tetnig_ENSTNIP00000020781	RefOG009.8	
Pantro_ENSPTRP00000092161	RefOG009.8	
Drer_ENSDARP00000006065	RefOG009.8	
Drer_ENSDARP00000119869	RefOG009.8	
Tetnig_ENSTNIP00000006343	RefOG009.8	
Galgal_ENSGALP00000024147	RefOG009.8	
Mmus_ENSMUSP00000019992	RefOG009.8	
Canfam_ENSCAFP00000057976	RefOG009.8	
Cele_WBGene00001328.1	RefOG009.8	
Mlei_ML097515a-PA	RefOG009.9	
