in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO42209	Mmus_ENSMUSP00000041447	27.0	S	0.0
Nvec_EDO42209	Hsap_ENSP00000005178	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000138167	27.0	S	0.0
Nvec_EDO42209	Mondom_ENSMODP00000011266	27.0	S	0.0
Nvec_EDO42209	Pantro_ENSPTRP00000033224	27.0	S	0.0
Nvec_EDO42209	Mondom_ENSMODP00000058442	27.0	S	0.0
Nvec_EDO42209	Pantro_ENSPTRP00000015943	27.0	S	0.0
Nvec_EDO42209	Mmus_ENSMUSP00000019721	27.0	S	0.0
Nvec_EDO42209	Mondom_ENSMODP00000015067	27.0	S	0.0
Nvec_EDO42209	Canfam_ENSCAFP00000003118	27.0	S	0.0
Nvec_EDO42209	Ratnor_ENSRNOP00000068033	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000150746	27.0	S	0.0
Nvec_EDO42209	Galgal_ENSGALP00000015774	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000042188	27.0	S	0.0
Nvec_EDO42209	Ratnor_ENSRNOP00000002072	27.0	S	0.0
Nvec_EDO42209	Canfam_ENSCAFP00000024969	27.0	S	0.0
Nvec_EDO42209	Sman_Smp_070390	27.0	S	0.0
Nvec_EDO42209	Ratnor_ENSRNOP00000005641	27.0	S	0.0
Nvec_EDO42209	Canfam_ENSCAFP00000019265	27.0	S	0.0
Nvec_EDO42209	Bralan_BL21536_evm2	27.0	S	0.0
Nvec_EDO42209	Ratnor_ENSRNOP00000012759	27.0	S	0.0
Nvec_EDO42209	Hsap_ENSP00000376352	27.0	S	0.0
Nvec_EDO42209	Galgal_ENSGALP00000060241	27.0	S	0.0
Nvec_EDO42209	Canfam_ENSCAFP00000019855	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000022009	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000071589	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000153715	27.0	S	0.0
Nvec_EDO42209	Tetnig_ENSTNIP00000010986	27.0	S	0.0
Nvec_EDO42209	Drer_ENSDARP00000012861	27.0	S	0.0
Nvec_EDO42209	Pantro_ENSPTRP00000065011	27.0	S	0.0
Nvec_EDO42209	Hsap_ENSP00000420927	27.0	S	0.0
Nvec_EDO42209	Canfam_ENSCAFP00000041833	27.0	S	0.0
Nvec_EDO42209	Cele_WBGene00022719.1	27.0	S	0.0
Hsap_ENSP00000378405	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Hsap_ENSP00000378405	Mmus_ENSMUSP00000070345	100.0	S	0.0
Hsap_ENSP00000378405	Canfam_ENSCAFP00000024747	100.0	S	0.0
Pantro_ENSPTRP00000013720	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Pantro_ENSPTRP00000013720	Mmus_ENSMUSP00000070345	100.0	S	0.0
Pantro_ENSPTRP00000013720	Canfam_ENSCAFP00000024747	100.0	S	0.0
Cele_WBGene00022719.1	Mmus_ENSMUSP00000006669	71.0	S	0.0
Cele_WBGene00022719.1	Galgal_ENSGALP00000026284	71.0	S	0.0
Cele_WBGene00022719.1	Tetnig_ENSTNIP00000020062	71.0	S	0.0
Cele_WBGene00022719.1	Tetnig_ENSTNIP00000006761	71.0	S	0.0
Cele_WBGene00022719.1	Mondom_ENSMODP00000039449	71.0	S	0.0
Cele_WBGene00022719.1	Tetnig_ENSTNIP00000020088	71.0	S	0.0
Cele_WBGene00022719.1	Mmus_ENSMUSP00000036604	71.0	S	0.0
Cele_WBGene00022719.1	Galgal_ENSGALP00000021580	71.0	S	0.0
Cele_WBGene00022719.1	Tetnig_ENSTNIP00000004633	71.0	S	0.0
Cele_WBGene00022719.1	Dmel_FBpp0111805	71.0	S	0.0
Cele_WBGene00022719.1	Mondom_ENSMODP00000011372	71.0	S	0.0
Cele_WBGene00022719.1	Pantro_ENSPTRP00000037297	71.0	S	0.0
Cele_WBGene00022719.1	Hsap_ENSP00000498864	71.0	S	0.0
Cele_WBGene00022719.1	Mondom_ENSMODP00000009219	71.0	S	0.0
Cele_WBGene00022719.1	Mmus_ENSMUSP00000041447	71.0	S	0.0
Cele_WBGene00022719.1	Hsap_ENSP00000005178	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000138167	71.0	S	0.0
Cele_WBGene00022719.1	Mondom_ENSMODP00000011266	71.0	S	0.0
Cele_WBGene00022719.1	Pantro_ENSPTRP00000033224	71.0	S	0.0
Cele_WBGene00022719.1	Mondom_ENSMODP00000058442	71.0	S	0.0
Cele_WBGene00022719.1	Pantro_ENSPTRP00000015943	71.0	S	0.0
Cele_WBGene00022719.1	Mmus_ENSMUSP00000019721	71.0	S	0.0
Cele_WBGene00022719.1	Mondom_ENSMODP00000015067	71.0	S	0.0
Cele_WBGene00022719.1	Canfam_ENSCAFP00000003118	71.0	S	0.0
Cele_WBGene00022719.1	Ratnor_ENSRNOP00000068033	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000150746	71.0	S	0.0
Cele_WBGene00022719.1	Galgal_ENSGALP00000015774	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000042188	71.0	S	0.0
Cele_WBGene00022719.1	Ratnor_ENSRNOP00000002072	71.0	S	0.0
Cele_WBGene00022719.1	Canfam_ENSCAFP00000024969	71.0	S	0.0
Cele_WBGene00022719.1	Sman_Smp_070390	71.0	S	0.0
Cele_WBGene00022719.1	Ratnor_ENSRNOP00000005641	71.0	S	0.0
Cele_WBGene00022719.1	Canfam_ENSCAFP00000019265	71.0	S	0.0
Cele_WBGene00022719.1	Ratnor_ENSRNOP00000012759	71.0	S	0.0
Cele_WBGene00022719.1	Hsap_ENSP00000376352	71.0	S	0.0
Cele_WBGene00022719.1	Galgal_ENSGALP00000060241	71.0	S	0.0
Cele_WBGene00022719.1	Canfam_ENSCAFP00000019855	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000022009	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000071589	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000153715	71.0	S	0.0
Cele_WBGene00022719.1	Tetnig_ENSTNIP00000010986	71.0	S	0.0
Cele_WBGene00022719.1	Drer_ENSDARP00000012861	71.0	S	0.0
Cele_WBGene00022719.1	Pantro_ENSPTRP00000065011	71.0	S	0.0
Cele_WBGene00022719.1	Hsap_ENSP00000420927	71.0	S	0.0
Cele_WBGene00022719.1	Canfam_ENSCAFP00000041833	71.0	S	0.0
Bralan_BL21536_evm2	Mmus_ENSMUSP00000006669	71.0	S	0.0
Bralan_BL21536_evm2	Galgal_ENSGALP00000026284	71.0	S	0.0
Bralan_BL21536_evm2	Tetnig_ENSTNIP00000020062	71.0	S	0.0
