gene	orthogroup	orthologous_to
Mondom_ENSMODP00000016964	RefOG063.7	
Ratnor_ENSRNOP00000046830	RefOG063.7	
Mmus_ENSMUSP00000034599	RefOG063.7	
Canfam_ENSCAFP00000058627	RefOG063.7	
Hsap_ENSP00000416037	RefOG063.7	
Pantro_ENSPTRP00000007428	RefOG063.7	
Galgal_ENSGALP00000011964	RefOG063.7	
Tetnig_ENSTNIP00000010588	RefOG063.7	
Drer_ENSDARP00000131889	RefOG063.7	
Drer_ENSDARP00000079274	RefOG063.8	
Ratnor_ENSRNOP00000021949	RefOG063.8	
Mmus_ENSMUSP00000034597	RefOG063.8	
Galgal_ENSGALP00000011862	RefOG063.8	
Hsap_ENSP00000394114	RefOG063.8	
Pantro_ENSPTRP00000081393	RefOG063.8	
Mondom_ENSMODP00000044360	RefOG063.8	
Drer_ENSDARP00000133552	RefOG063.8	
Tetnig_ENSTNIP00000010587	RefOG063.8	
Drer_ENSDARP00000134497	RefOG063.9	
Mondom_ENSMODP00000026218	RefOG063.9	
Mmus_ENSMUSP00000000395	RefOG063.9	
Galgal_ENSGALP00000025956	RefOG063.9	
Hsap_ENSP00000381588	RefOG063.9	
Pantro_ENSPTRP00000023965	RefOG063.9	
Ratnor_ENSRNOP00000062828	RefOG063.9	
Tetnig_ENSTNIP00000006119	RefOG063.9	
Tetnig_ENSTNIP00000019282	RefOG063.10	
Mmus_ENSMUSP00000132181	RefOG063.10	
Hsap_ENSP00000299882	RefOG063.10	
Pantro_ENSPTRP00000066415	RefOG063.10	
Ratnor_ENSRNOP00000011107	RefOG063.10	
Mondom_ENSMODP00000017744	RefOG063.10	
Canfam_ENSCAFP00000056431	RefOG063.10	
Drer_ENSDARP00000149114	RefOG063.10	
Drer_ENSDARP00000053217	RefOG063.11	
Pantro_ENSPTRP00000023992	RefOG063.11	
Galgal_ENSGALP00000026009	RefOG063.11	
Hsap_ENSP00000411013	RefOG063.11	
Mondom_ENSMODP00000026288	RefOG063.11	
Ratnor_ENSRNOP00000001540	RefOG063.11	
Canfam_ENSCAFP00000015254	RefOG063.11	
Mmus_ENSMUSP00000110196	RefOG063.11	
Drer_ENSDARP00000121687	RefOG063.11	
Ratnor_ENSRNOP00000043715	RefOG063.12	
