in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000023727	Mondom_ENSMODP00000043890	64.0	S	0.0
Cint_ENSCINP00000023727	Mmus_ENSMUSP00000029698	64.0	S	0.0
Cint_ENSCINP00000023727	Ratnor_ENSRNOP00000026974	64.0	S	0.0
Cint_ENSCINP00000023727	Galgal_ENSGALP00000058190	64.0	S	0.0
Cint_ENSCINP00000023727	Canfam_ENSCAFP00000058079	64.0	S	0.0
Cint_ENSCINP00000023727	Pantro_ENSPTRP00000079066	64.0	S	0.0
Cint_ENSCINP00000023727	Tadh_TriadP52985	64.0	S	0.0
Cint_ENSCINP00000023727	Tetnig_ENSTNIP00000006614	64.0	S	0.0
Cint_ENSCINP00000023727	Nvec_EDO38060	64.0	S	0.0
Cint_ENSCINP00000023727	Pantro_ENSPTRP00000002442	64.0	S	0.0
Cint_ENSCINP00000023727	Drer_ENSDARP00000058324	64.0	S	0.0
Bralan_BL11076_evm0	Hsap_ENSP00000357285	64.0	S	0.0
Bralan_BL11076_evm0	Mondom_ENSMODP00000043890	64.0	S	0.0
Bralan_BL11076_evm0	Mmus_ENSMUSP00000029698	64.0	S	0.0
Bralan_BL11076_evm0	Ratnor_ENSRNOP00000026974	64.0	S	0.0
Bralan_BL11076_evm0	Galgal_ENSGALP00000058190	64.0	S	0.0
Bralan_BL11076_evm0	Canfam_ENSCAFP00000058079	64.0	S	0.0
Bralan_BL11076_evm0	Pantro_ENSPTRP00000079066	64.0	S	0.0
Bralan_BL11076_evm0	Tadh_TriadP52985	64.0	S	0.0
Bralan_BL11076_evm0	Tetnig_ENSTNIP00000006614	64.0	S	0.0
Bralan_BL11076_evm0	Nvec_EDO38060	64.0	S	0.0
Bralan_BL11076_evm0	Pantro_ENSPTRP00000002442	64.0	S	0.0
Bralan_BL11076_evm0	Drer_ENSDARP00000058324	64.0	S	0.0
Bralan_BL11076_evm0	Cele_WBGene00022402.1	35.0	S	0.0
Bralan_BL11076_evm0	Cint_ENSCINP00000023727	35.0	S	0.0
Tadh_TriadP52985	Hsap_ENSP00000357285	58.0	S	0.0
Tadh_TriadP52985	Mondom_ENSMODP00000043890	58.0	S	0.0
Tadh_TriadP52985	Mmus_ENSMUSP00000029698	58.0	S	0.0
Tadh_TriadP52985	Ratnor_ENSRNOP00000026974	58.0	S	0.0
Tadh_TriadP52985	Galgal_ENSGALP00000058190	58.0	S	0.0
Tadh_TriadP52985	Canfam_ENSCAFP00000058079	58.0	S	0.0
Tadh_TriadP52985	Pantro_ENSPTRP00000079066	58.0	S	0.0
Tadh_TriadP52985	Tetnig_ENSTNIP00000006614	58.0	S	0.0
Tadh_TriadP52985	Pantro_ENSPTRP00000002442	58.0	S	0.0
Tadh_TriadP52985	Drer_ENSDARP00000058324	58.0	S	0.0
Nvec_EDO38060	Hsap_ENSP00000357285	58.0	S	0.0
Nvec_EDO38060	Mondom_ENSMODP00000043890	58.0	S	0.0
Nvec_EDO38060	Mmus_ENSMUSP00000029698	58.0	S	0.0
Nvec_EDO38060	Ratnor_ENSRNOP00000026974	58.0	S	0.0
Nvec_EDO38060	Galgal_ENSGALP00000058190	58.0	S	0.0
Nvec_EDO38060	Canfam_ENSCAFP00000058079	58.0	S	0.0
Nvec_EDO38060	Pantro_ENSPTRP00000079066	58.0	S	0.0
Nvec_EDO38060	Tetnig_ENSTNIP00000006614	58.0	S	0.0
Nvec_EDO38060	Pantro_ENSPTRP00000002442	58.0	S	0.0
Nvec_EDO38060	Drer_ENSDARP00000058324	58.0	S	0.0
Cint_ENSCINP00000023727	Cele_WBGene00022402.1	49.0	S	0.0
Nvec_EDO38060	Tadh_TriadP52985	82.0	S	0.0
Tetnig_ENSTNIP00000006614	Hsap_ENSP00000357285	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Mondom_ENSMODP00000043890	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Mmus_ENSMUSP00000029698	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Ratnor_ENSRNOP00000026974	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Galgal_ENSGALP00000058190	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Canfam_ENSCAFP00000058079	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Pantro_ENSPTRP00000079066	77.0	S	0.0
Tetnig_ENSTNIP00000006614	Pantro_ENSPTRP00000002442	77.0	S	0.0
Drer_ENSDARP00000058324	Hsap_ENSP00000357285	77.0	S	0.0
Drer_ENSDARP00000058324	Mondom_ENSMODP00000043890	77.0	S	0.0
Drer_ENSDARP00000058324	Mmus_ENSMUSP00000029698	77.0	S	0.0
Drer_ENSDARP00000058324	Ratnor_ENSRNOP00000026974	77.0	S	0.0
Drer_ENSDARP00000058324	Galgal_ENSGALP00000058190	77.0	S	0.0
Drer_ENSDARP00000058324	Canfam_ENSCAFP00000058079	77.0	S	0.0
Drer_ENSDARP00000058324	Pantro_ENSPTRP00000079066	77.0	S	0.0
Drer_ENSDARP00000058324	Pantro_ENSPTRP00000002442	77.0	S	0.0
Drer_ENSDARP00000058324	Tetnig_ENSTNIP00000006614	81.0	S	0.0
Galgal_ENSGALP00000058190	Hsap_ENSP00000357285	48.0	S	0.0
Galgal_ENSGALP00000058190	Mondom_ENSMODP00000043890	48.0	S	0.0
Galgal_ENSGALP00000058190	Mmus_ENSMUSP00000029698	48.0	S	0.0
Galgal_ENSGALP00000058190	Ratnor_ENSRNOP00000026974	48.0	S	0.0
Galgal_ENSGALP00000058190	Canfam_ENSCAFP00000058079	48.0	S	0.0
Galgal_ENSGALP00000058190	Pantro_ENSPTRP00000079066	48.0	S	0.0
Galgal_ENSGALP00000058190	Pantro_ENSPTRP00000002442	48.0	S	0.0
Pantro_ENSPTRP00000079066	Hsap_ENSP00000357285	13.0	S	0.0
Pantro_ENSPTRP00000079066	Mondom_ENSMODP00000043890	13.0	S	0.0
Pantro_ENSPTRP00000079066	Mmus_ENSMUSP00000029698	13.0	S	0.0
Pantro_ENSPTRP00000079066	Ratnor_ENSRNOP00000026974	13.0	S	0.0
Pantro_ENSPTRP00000079066	Canfam_ENSCAFP00000058079	13.0	S	0.0
Mmus_ENSMUSP00000029698	Hsap_ENSP00000357285	30.0	S	0.0
Mmus_ENSMUSP00000029698	Mondom_ENSMODP00000043890	30.0	S	0.0
Mmus_ENSMUSP00000029698	Canfam_ENSCAFP00000058079	30.0	S	0.0
Ratnor_ENSRNOP00000026974	Hsap_ENSP00000357285	30.0	S	0.0
Ratnor_ENSRNOP00000026974	Mondom_ENSMODP00000043890	30.0	S	0.0
Ratnor_ENSRNOP00000026974	Canfam_ENSCAFP00000058079	30.0	S	0.0
Mmus_ENSMUSP00000029698	Ratnor_ENSRNOP00000026974	90.0	S	0.0
Mondom_ENSMODP00000043890	Canfam_ENSCAFP00000058079	99.0	S	0.0
Mondom_ENSMODP00000043890	Hsap_ENSP00000357285	99.0	S	0.0
Canfam_ENSCAFP00000058079	Hsap_ENSP00000357285	92.0	S	0.0
