gene	orthogroup	orthologous_to
Bralan_BL10449_evm0	RefOG002.7	
Hsap_ENSP00000490614	RefOG002.7	
Mmus_ENSMUSP00000033642	RefOG002.7	
Drer_ENSDARP00000131881	RefOG002.7	
Ratnor_ENSRNOP00000065381	RefOG002.7	
Drer_ENSDARP00000138408	RefOG002.7	
Mondom_ENSMODP00000051932	RefOG002.7	
Tetnig_ENSTNIP00000012816	RefOG002.7	
Tetnig_ENSTNIP00000014188	RefOG002.7	
Galgal_ENSGALP00000069677	RefOG002.7	
Cele_WBGene00006993.1	RefOG002.7	
Nvec_EDO43381	RefOG002.8	
Mlei_ML049617a-PA	RefOG002.9	
Galgal_ENSGALP00000066981	RefOG002.10	
Cint_ENSCINP00000017816	RefOG002.11	
Dmel_FBpp0303608	RefOG002.12	
Nvec_EDO44490	RefOG002.13	
