gene	orthogroup	orthologous_to
Ratnor_ENSRNOP00000004147	RefOG006.1	
Hsap_ENSP00000347507	RefOG006.1	
Pantro_ENSPTRP00000014942	RefOG006.1	
Mondom_ENSMODP00000001705	RefOG006.1	
Cele_WBGene00006789.1	RefOG006.1	
Tetnig_ENSTNIP00000010114	RefOG006.1	
Mmus_ENSMUSP00000104329	RefOG006.1	
Drer_ENSDARP00000105831	RefOG006.1	
Pantro_ENSPTRP00000089173	RefOG006.1	
Bralan_BL95967_evm1	RefOG006.1	
Mmus_ENSMUSP00000090672	RefOG006.1	
Tetnig_ENSTNIP00000008222	RefOG006.1	
Galgal_ENSGALP00000045379	RefOG006.1	
Drer_ENSDARP00000137611	RefOG006.1	
Hsap_ENSP00000226207	RefOG006.1	
Pantro_ENSPTRP00000071254	RefOG006.1	
Drer_ENSDARP00000139186	RefOG006.1	
Galgal_ENSGALP00000036100	RefOG006.1	
Mmus_ENSMUSP00000129544	RefOG006.1	
Tetnig_ENSTNIP00000022977	RefOG006.1	
Pantro_ENSPTRP00000071871	RefOG006.1	
Tetnig_ENSTNIP00000006480	RefOG006.1	
Drer_ENSDARP00000106440	RefOG006.1	
Canfam_ENSCAFP00000025934	RefOG006.1	
Drer_ENSDARP00000088086	RefOG006.1	
Mmus_ENSMUSP00000099867	RefOG006.1	
Mmus_ENSMUSP00000104324	RefOG006.1	
Canfam_ENSCAFP00000025828	RefOG006.1	
Galgal_ENSGALP00000041897	RefOG006.1	
Ratnor_ENSRNOP00000054082	RefOG006.1	
Drer_ENSDARP00000090306	RefOG006.1	
Cint_ENSCINP00000036000	RefOG006.1	
Mondom_ENSMODP00000042804	RefOG006.1	
Cele_WBGene00003515.1	RefOG006.1	
Drer_ENSDARP00000149817	RefOG006.1	
Pantro_ENSPTRP00000026215	RefOG006.1	
Galgal_ENSGALP00000056672	RefOG006.1	
Mlei_ML02275a-PA	RefOG006.1	
