gene	orthogroup	orthologous_to
Canfam_ENSCAFP00000014576	RefOG023.5	
Ratnor_ENSRNOP00000070320	RefOG023.5	
Canfam_ENSCAFP00000041846	RefOG023.5	
Drer_ENSDARP00000135368	RefOG023.5	
Galgal_ENSGALP00000050462	RefOG023.6	
Ratnor_ENSRNOP00000072558	RefOG023.6	
Canfam_ENSCAFP00000014293	RefOG023.6	
Mmus_ENSMUSP00000140483	RefOG023.6	
Canfam_ENSCAFP00000042190	RefOG023.6	
Hsap_ENSP00000490759	RefOG023.6	
Pantro_ENSPTRP00000078890	RefOG023.6	
Hsap_ENSP00000487059	RefOG023.6	
Hsap_ENSP00000406861	RefOG023.6	
Hsap_ENSP00000486295	RefOG023.6	
Drer_ENSDARP00000141193	RefOG023.7	
Hsap_ENSP00000486476	RefOG023.7	
Canfam_ENSCAFP00000014573	RefOG023.7	
Hsap_ENSP00000494473	RefOG023.7	
Mmus_ENSMUSP00000149518	RefOG023.7	
Canfam_ENSCAFP00000046095	RefOG023.7	
Mmus_ENSMUSP00000141128	RefOG023.7	
Ratnor_ENSRNOP00000064975	RefOG023.7	
Tetnig_ENSTNIP00000006790	RefOG023.7	
Drer_ENSDARP00000129204	RefOG023.7	
Drer_ENSDARP00000139072	RefOG023.7	
Tetnig_ENSTNIP00000009471	RefOG023.8	
Galgal_ENSGALP00000045159	RefOG023.8	
Hsap_ENSP00000436812	RefOG023.8	
Ratnor_ENSRNOP00000072033	RefOG023.8	
Mmus_ENSMUSP00000128276	RefOG023.8	
Ratnor_ENSRNOP00000036806	RefOG023.8	
Hsap_ENSP00000490794	RefOG023.8	
Mondom_ENSMODP00000050980	RefOG023.8	
Ratnor_ENSRNOP00000074773	RefOG023.8	
Canfam_ENSCAFP00000056775	RefOG023.8	
Mmus_ENSMUSP00000122353	RefOG023.8	
Hsap_ENSP00000485659	RefOG023.8	
Pantro_ENSPTRP00000092487	RefOG023.8	
Galgal_ENSGALP00000058491	RefOG023.8	
Galgal_ENSGALP00000010852	RefOG023.8	
Canfam_ENSCAFP00000014623	RefOG023.8	
Pantro_ENSPTRP00000074125	RefOG023.8	
Drer_ENSDARP00000130459	RefOG023.8	
Tetnig_ENSTNIP00000006580	RefOG023.8	
Drer_ENSDARP00000127611	RefOG023.8	
Drer_ENSDARP00000129173	RefOG023.8	
Tetnig_ENSTNIP00000011630	RefOG023.9	
Mmus_ENSMUSP00000131401	RefOG023.9	
Canfam_ENSCAFP00000040196	RefOG023.9	
Mondom_ENSMODP00000003423	RefOG023.9	
Ratnor_ENSRNOP00000037189	RefOG023.9	
Tetnig_ENSTNIP00000001016	RefOG023.9	
Drer_ENSDARP00000088544	RefOG023.9	
