in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0271797	Galgal_ENSGALP00000068818	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36865	96.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000034167	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO28301	96.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000006614	96.0	S	0.0
Dmel_FBpp0271797	Bralan_BL24437_cuf5	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000153225	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000074066	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000077055	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000074076	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO26047	96.0	S	0.0
Dmel_FBpp0271797	Sman_Smp_163750	96.0	S	0.0
Dmel_FBpp0271797	Tadh_TriadP58489	96.0	S	0.0
Dmel_FBpp0271797	Cint_ENSCINP00000033957	96.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000074138	96.0	S	0.0
Dmel_FBpp0271797	Tadh_TriadP28445	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML14734a-PA	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000018720	96.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000012034	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000123935	96.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000056552	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000056104	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000007932	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000038965	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML024410a-PA	96.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000067285	96.0	S	0.0
Dmel_FBpp0271797	Bralan_BL22364_evm0	96.0	S	0.0
Dmel_FBpp0271797	Cele_WBGene00001414.1	96.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000073727	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO27731	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000071704	96.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000007844	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000003920	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000026707	96.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000493251	96.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000065303	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000117746	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000105240	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO43088	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000073803	96.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000019696	96.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000002121	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO49187	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000005170	96.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000003505	96.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000073267	96.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000051559	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000050711	96.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000386881	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML024411a-PA	96.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000141147	96.0	S	0.0
Dmel_FBpp0271797	Tadh_TriadP27805	96.0	S	0.0
Dmel_FBpp0271797	Sman_Smp_141010	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML14737a-PA	96.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000029024	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML14736a-PA	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000125718	96.0	S	0.0
Dmel_FBpp0271797	Cint_ENSCINP00000017152	96.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000056007	96.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000090674	96.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000026451	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO47415	96.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000352208	96.0	S	0.0
Dmel_FBpp0271797	Bralan_BL00748_cuf14	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML08309a-PA	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000155337	96.0	S	0.0
Dmel_FBpp0271797	Cele_WBGene00020262.1	96.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000004825	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36866	96.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000040129	96.0	S	0.0
Drer_ENSDARP00000156601	Mondom_ENSMODP00000054426	100.0	S	0.0
Drer_ENSDARP00000156601	Ratnor_ENSRNOP00000001856	100.0	S	0.0
Drer_ENSDARP00000156601	Pantro_ENSPTRP00000009300	100.0	S	0.0
Drer_ENSDARP00000156601	Hsap_ENSP00000450244	100.0	S	0.0
Drer_ENSDARP00000156601	Canfam_ENSCAFP00000036991	100.0	S	0.0
Drer_ENSDARP00000156601	Mmus_ENSMUSP00000031606	100.0	S	0.0
Mondom_ENSMODP00000054426	Ratnor_ENSRNOP00000001856	65.0	S	0.0
Mondom_ENSMODP00000054426	Pantro_ENSPTRP00000009300	65.0	S	0.0
Mondom_ENSMODP00000054426	Hsap_ENSP00000450244	65.0	S	0.0
Mondom_ENSMODP00000054426	Canfam_ENSCAFP00000036991	65.0	S	0.0
Mondom_ENSMODP00000054426	Mmus_ENSMUSP00000031606	65.0	S	0.0
Nvec_EDO49802	Tetnig_ENSTNIP00000016575	77.0	S	0.0
Nvec_EDO49802	Drer_ENSDARP00000133953	77.0	S	0.0
Nvec_EDO49802	Tadh_TriadP60419	77.0	S	0.0
Nvec_EDO49802	Mlei_ML16111a-PA	77.0	S	0.0
Dmel_FBpp0289127	Tetnig_ENSTNIP00000016575	77.0	S	0.0
Dmel_FBpp0289127	Drer_ENSDARP00000133953	77.0	S	0.0
Dmel_FBpp0289127	Tadh_TriadP60419	77.0	S	0.0
Dmel_FBpp0289127	Mlei_ML16111a-PA	77.0	S	0.0
Cint_ENSCINP00000001641	Tetnig_ENSTNIP00000016575	77.0	S	0.0
Cint_ENSCINP00000001641	Drer_ENSDARP00000133953	77.0	S	0.0
Cint_ENSCINP00000001641	Tadh_TriadP60419	77.0	S	0.0
Cint_ENSCINP00000001641	Mlei_ML16111a-PA	77.0	S	0.0
Hsap_ENSP00000340914	Tetnig_ENSTNIP00000016575	77.0	S	0.0
Hsap_ENSP00000340914	Drer_ENSDARP00000133953	77.0	S	0.0
Hsap_ENSP00000340914	Tadh_TriadP60419	77.0	S	0.0
Hsap_ENSP00000340914	Mlei_ML16111a-PA	77.0	S	0.0
Sman_Smp_163750	Mondom_ENSMODP00000019696	100.0	S	0.0
Sman_Smp_163750	Mondom_ENSMODP00000002121	100.0	S	0.0
Sman_Smp_163750	Cint_ENSCINP00000010575	100.0	S	0.0
Sman_Smp_163750	Drer_ENSDARP00000056104	100.0	S	0.0
Sman_Smp_163750	Canfam_ENSCAFP00000041313	100.0	S	0.0
Sman_Smp_163750	Mondom_ENSMODP00000034167	100.0	S	0.0
Sman_Smp_163750	Drer_ENSDARP00000007932	100.0	S	0.0
Sman_Smp_163750	Canfam_ENSCAFP00000006614	100.0	S	0.0
Sman_Smp_163750	Hsap_ENSP00000272371	100.0	S	0.0
Sman_Smp_163750	Galgal_ENSGALP00000050711	100.0	S	0.0
Sman_Smp_163750	Drer_ENSDARP00000141147	100.0	S	0.0
Sman_Smp_163750	Tetnig_ENSTNIP00000022495	100.0	S	0.0
Sman_Smp_163750	Pantro_ENSPTRP00000067285	100.0	S	0.0
Sman_Smp_163750	Tetnig_ENSTNIP00000015252	100.0	S	0.0
Sman_Smp_163750	Tadh_TriadP27805	100.0	S	0.0
Sman_Smp_163750	Mmus_ENSMUSP00000125718	100.0	S	0.0
Sman_Smp_163750	Galgal_ENSGALP00000026707	100.0	S	0.0
Sman_Smp_163750	Pantro_ENSPTRP00000065303	100.0	S	0.0
Sman_Smp_163750	Hsap_ENSP00000428280	100.0	S	0.0
Sman_Smp_163750	Ratnor_ENSRNOP00000026451	100.0	S	0.0
Sman_Smp_163750	Pantro_ENSPTRP00000090674	100.0	S	0.0
Sman_Smp_163750	Nvec_EDO47415	100.0	S	0.0
Sman_Smp_163750	Mmus_ENSMUSP00000155337	100.0	S	0.0
Sman_Smp_163750	Tetnig_ENSTNIP00000018720	100.0	S	0.0
Sman_Smp_163750	Mmus_ENSMUSP00000105240	100.0	S	0.0
Sman_Smp_163750	Ratnor_ENSRNOP00000032894	100.0	S	0.0
Sman_Smp_163750	Canfam_ENSCAFP00000012034	100.0	S	0.0
Sman_Smp_163750	Bralan_BL11269_cuf18	100.0	S	0.0
Sman_Smp_163750	Ratnor_ENSRNOP00000074490	100.0	S	0.0
Sman_Smp_163750	Drer_ENSDARP00000123935	100.0	S	0.0
Sman_Smp_163750	Mmus_ENSMUSP00000073803	100.0	S	0.0
Sman_Smp_163750	Tetnig_ENSTNIP00000006548	100.0	S	0.0
Mlei_ML14737a-PA	Mmus_ENSMUSP00000142130	91.0	S	0.0
Mlei_ML14737a-PA	Galgal_ENSGALP00000068818	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO36865	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO49187	91.0	S	0.0
Mlei_ML14737a-PA	Drer_ENSDARP00000005170	91.0	S	0.0
Mlei_ML14737a-PA	Canfam_ENSCAFP00000003505	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO28301	91.0	S	0.0
Mlei_ML14737a-PA	Tetnig_ENSTNIP00000011501	91.0	S	0.0
Mlei_ML14737a-PA	Galgal_ENSGALP00000038965	91.0	S	0.0
Mlei_ML14737a-PA	Mmus_ENSMUSP00000144970	91.0	S	0.0
Mlei_ML14737a-PA	Pantro_ENSPTRP00000073267	91.0	S	0.0
Mlei_ML14737a-PA	Bralan_BL24437_cuf5	91.0	S	0.0
Mlei_ML14737a-PA	Mondom_ENSMODP00000051559	91.0	S	0.0
Mlei_ML14737a-PA	Mmus_ENSMUSP00000153225	91.0	S	0.0
Mlei_ML14737a-PA	Galgal_ENSGALP00000074066	91.0	S	0.0
Mlei_ML14737a-PA	Hsap_ENSP00000386881	91.0	S	0.0
Mlei_ML14737a-PA	Drer_ENSDARP00000077055	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO36868	91.0	S	0.0
Mlei_ML14737a-PA	Bralan_BL22364_evm0	91.0	S	0.0
Mlei_ML14737a-PA	Galgal_ENSGALP00000074076	91.0	S	0.0
Mlei_ML14737a-PA	Cele_WBGene00001414.1	91.0	S	0.0
Mlei_ML14737a-PA	Sman_Smp_141010	91.0	S	0.0
Mlei_ML14737a-PA	Ratnor_ENSRNOP00000073727	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO27912	91.0	S	0.0
Mlei_ML14737a-PA	Mondom_ENSMODP00000029024	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO27731	91.0	S	0.0
Mlei_ML14737a-PA	Galgal_ENSGALP00000072444	91.0	S	0.0
Mlei_ML14737a-PA	Galgal_ENSGALP00000071704	91.0	S	0.0
Mlei_ML14737a-PA	Mondom_ENSMODP00000007844	91.0	S	0.0
Mlei_ML14737a-PA	Tetnig_ENSTNIP00000003920	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO26047	91.0	S	0.0
Mlei_ML14737a-PA	Hsap_ENSP00000493251	91.0	S	0.0
Mlei_ML14737a-PA	Cint_ENSCINP00000033957	91.0	S	0.0
Mlei_ML14737a-PA	Cint_ENSCINP00000017152	91.0	S	0.0
Mlei_ML14737a-PA	Tadh_TriadP58489	91.0	S	0.0
Mlei_ML14737a-PA	Canfam_ENSCAFP00000056007	91.0	S	0.0
Mlei_ML14737a-PA	Tetnig_ENSTNIP00000014174	91.0	S	0.0
Mlei_ML14737a-PA	Ratnor_ENSRNOP00000074138	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO36867	91.0	S	0.0
Mlei_ML14737a-PA	Tadh_TriadP28445	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO34141	91.0	S	0.0
Mlei_ML14737a-PA	Hsap_ENSP00000352208	91.0	S	0.0
Mlei_ML14737a-PA	Bralan_BL25415_evm0	91.0	S	0.0
Mlei_ML14737a-PA	Bralan_BL00748_cuf14	91.0	S	0.0
Mlei_ML14737a-PA	Drer_ENSDARP00000117746	91.0	S	0.0
Mlei_ML14737a-PA	Cele_WBGene00020262.1	91.0	S	0.0
Mlei_ML14737a-PA	Pantro_ENSPTRP00000004825	91.0	S	0.0
Mlei_ML14737a-PA	Pantro_ENSPTRP00000055323	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO43088	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO36863	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO36866	91.0	S	0.0
Mlei_ML14737a-PA	Canfam_ENSCAFP00000040129	91.0	S	0.0
Mlei_ML14737a-PA	Nvec_EDO28302	91.0	S	0.0
Mlei_ML14737a-PA	Ratnor_ENSRNOP00000056552	91.0	S	0.0
Mlei_ML024410a-PA	Mmus_ENSMUSP00000142130	91.0	S	0.0
Mlei_ML024410a-PA	Galgal_ENSGALP00000068818	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO36865	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO49187	91.0	S	0.0
Mlei_ML024410a-PA	Drer_ENSDARP00000005170	91.0	S	0.0
Mlei_ML024410a-PA	Canfam_ENSCAFP00000003505	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO28301	91.0	S	0.0
Mlei_ML024410a-PA	Tetnig_ENSTNIP00000011501	91.0	S	0.0
Mlei_ML024410a-PA	Galgal_ENSGALP00000038965	91.0	S	0.0
Mlei_ML024410a-PA	Mmus_ENSMUSP00000144970	91.0	S	0.0
Mlei_ML024410a-PA	Pantro_ENSPTRP00000073267	91.0	S	0.0
Mlei_ML024410a-PA	Bralan_BL24437_cuf5	91.0	S	0.0
Mlei_ML024410a-PA	Mondom_ENSMODP00000051559	91.0	S	0.0
Mlei_ML024410a-PA	Mmus_ENSMUSP00000153225	91.0	S	0.0
Mlei_ML024410a-PA	Galgal_ENSGALP00000074066	91.0	S	0.0
Mlei_ML024410a-PA	Hsap_ENSP00000386881	91.0	S	0.0
Mlei_ML024410a-PA	Drer_ENSDARP00000077055	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO36868	91.0	S	0.0
Mlei_ML024410a-PA	Bralan_BL22364_evm0	91.0	S	0.0
Mlei_ML024410a-PA	Galgal_ENSGALP00000074076	91.0	S	0.0
Mlei_ML024410a-PA	Cele_WBGene00001414.1	91.0	S	0.0
Mlei_ML024410a-PA	Sman_Smp_141010	91.0	S	0.0
Mlei_ML024410a-PA	Ratnor_ENSRNOP00000073727	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO27912	91.0	S	0.0
Mlei_ML024410a-PA	Mondom_ENSMODP00000029024	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO27731	91.0	S	0.0
Mlei_ML024410a-PA	Galgal_ENSGALP00000072444	91.0	S	0.0
Mlei_ML024410a-PA	Galgal_ENSGALP00000071704	91.0	S	0.0
Mlei_ML024410a-PA	Mondom_ENSMODP00000007844	91.0	S	0.0
Mlei_ML024410a-PA	Tetnig_ENSTNIP00000003920	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO26047	91.0	S	0.0
Mlei_ML024410a-PA	Hsap_ENSP00000493251	91.0	S	0.0
Mlei_ML024410a-PA	Cint_ENSCINP00000033957	91.0	S	0.0
Mlei_ML024410a-PA	Cint_ENSCINP00000017152	91.0	S	0.0
Mlei_ML024410a-PA	Tadh_TriadP58489	91.0	S	0.0
Mlei_ML024410a-PA	Canfam_ENSCAFP00000056007	91.0	S	0.0
Mlei_ML024410a-PA	Tetnig_ENSTNIP00000014174	91.0	S	0.0
Mlei_ML024410a-PA	Ratnor_ENSRNOP00000074138	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO36867	91.0	S	0.0
Mlei_ML024410a-PA	Tadh_TriadP28445	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO34141	91.0	S	0.0
Mlei_ML024410a-PA	Hsap_ENSP00000352208	91.0	S	0.0
Mlei_ML024410a-PA	Bralan_BL25415_evm0	91.0	S	0.0
Mlei_ML024410a-PA	Bralan_BL00748_cuf14	91.0	S	0.0
Mlei_ML024410a-PA	Drer_ENSDARP00000117746	91.0	S	0.0
Mlei_ML024410a-PA	Cele_WBGene00020262.1	91.0	S	0.0
Mlei_ML024410a-PA	Pantro_ENSPTRP00000004825	91.0	S	0.0
Mlei_ML024410a-PA	Pantro_ENSPTRP00000055323	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO43088	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO36863	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO36866	91.0	S	0.0
Mlei_ML024410a-PA	Canfam_ENSCAFP00000040129	91.0	S	0.0
Mlei_ML024410a-PA	Nvec_EDO28302	91.0	S	0.0
Mlei_ML024410a-PA	Ratnor_ENSRNOP00000056552	91.0	S	0.0
Mlei_ML14734a-PA	Mmus_ENSMUSP00000142130	91.0	S	0.0
Mlei_ML14734a-PA	Galgal_ENSGALP00000068818	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO36865	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO49187	91.0	S	0.0
Mlei_ML14734a-PA	Drer_ENSDARP00000005170	91.0	S	0.0
Mlei_ML14734a-PA	Canfam_ENSCAFP00000003505	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO28301	91.0	S	0.0
Mlei_ML14734a-PA	Tetnig_ENSTNIP00000011501	91.0	S	0.0
Mlei_ML14734a-PA	Galgal_ENSGALP00000038965	91.0	S	0.0
Mlei_ML14734a-PA	Mmus_ENSMUSP00000144970	91.0	S	0.0
Mlei_ML14734a-PA	Pantro_ENSPTRP00000073267	91.0	S	0.0
Mlei_ML14734a-PA	Bralan_BL24437_cuf5	91.0	S	0.0
Mlei_ML14734a-PA	Mondom_ENSMODP00000051559	91.0	S	0.0
Mlei_ML14734a-PA	Mmus_ENSMUSP00000153225	91.0	S	0.0
Mlei_ML14734a-PA	Galgal_ENSGALP00000074066	91.0	S	0.0
Mlei_ML14734a-PA	Hsap_ENSP00000386881	91.0	S	0.0
Mlei_ML14734a-PA	Drer_ENSDARP00000077055	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO36868	91.0	S	0.0
Mlei_ML14734a-PA	Bralan_BL22364_evm0	91.0	S	0.0
Mlei_ML14734a-PA	Galgal_ENSGALP00000074076	91.0	S	0.0
Mlei_ML14734a-PA	Cele_WBGene00001414.1	91.0	S	0.0
Mlei_ML14734a-PA	Sman_Smp_141010	91.0	S	0.0
Mlei_ML14734a-PA	Ratnor_ENSRNOP00000073727	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO27912	91.0	S	0.0
Mlei_ML14734a-PA	Mondom_ENSMODP00000029024	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO27731	91.0	S	0.0
Mlei_ML14734a-PA	Galgal_ENSGALP00000072444	91.0	S	0.0
Mlei_ML14734a-PA	Galgal_ENSGALP00000071704	91.0	S	0.0
Mlei_ML14734a-PA	Mondom_ENSMODP00000007844	91.0	S	0.0
Mlei_ML14734a-PA	Tetnig_ENSTNIP00000003920	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO26047	91.0	S	0.0
Mlei_ML14734a-PA	Hsap_ENSP00000493251	91.0	S	0.0
Mlei_ML14734a-PA	Cint_ENSCINP00000033957	91.0	S	0.0
Mlei_ML14734a-PA	Cint_ENSCINP00000017152	91.0	S	0.0
Mlei_ML14734a-PA	Tadh_TriadP58489	91.0	S	0.0
Mlei_ML14734a-PA	Canfam_ENSCAFP00000056007	91.0	S	0.0
Mlei_ML14734a-PA	Tetnig_ENSTNIP00000014174	91.0	S	0.0
Mlei_ML14734a-PA	Ratnor_ENSRNOP00000074138	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO36867	91.0	S	0.0
Mlei_ML14734a-PA	Tadh_TriadP28445	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO34141	91.0	S	0.0
Mlei_ML14734a-PA	Hsap_ENSP00000352208	91.0	S	0.0
Mlei_ML14734a-PA	Bralan_BL25415_evm0	91.0	S	0.0
Mlei_ML14734a-PA	Bralan_BL00748_cuf14	91.0	S	0.0
Mlei_ML14734a-PA	Drer_ENSDARP00000117746	91.0	S	0.0
Mlei_ML14734a-PA	Cele_WBGene00020262.1	91.0	S	0.0
Mlei_ML14734a-PA	Pantro_ENSPTRP00000004825	91.0	S	0.0
Mlei_ML14734a-PA	Pantro_ENSPTRP00000055323	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO43088	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO36863	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO36866	91.0	S	0.0
Mlei_ML14734a-PA	Canfam_ENSCAFP00000040129	91.0	S	0.0
Mlei_ML14734a-PA	Nvec_EDO28302	91.0	S	0.0
Mlei_ML14734a-PA	Ratnor_ENSRNOP00000056552	91.0	S	0.0
Mlei_ML14736a-PA	Mmus_ENSMUSP00000142130	91.0	S	0.0
Mlei_ML14736a-PA	Galgal_ENSGALP00000068818	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO36865	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO49187	91.0	S	0.0
Mlei_ML14736a-PA	Drer_ENSDARP00000005170	91.0	S	0.0
Mlei_ML14736a-PA	Canfam_ENSCAFP00000003505	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO28301	91.0	S	0.0
Mlei_ML14736a-PA	Tetnig_ENSTNIP00000011501	91.0	S	0.0
Mlei_ML14736a-PA	Galgal_ENSGALP00000038965	91.0	S	0.0
Mlei_ML14736a-PA	Mmus_ENSMUSP00000144970	91.0	S	0.0
Mlei_ML14736a-PA	Pantro_ENSPTRP00000073267	91.0	S	0.0
Mlei_ML14736a-PA	Bralan_BL24437_cuf5	91.0	S	0.0
Mlei_ML14736a-PA	Mondom_ENSMODP00000051559	91.0	S	0.0
Mlei_ML14736a-PA	Mmus_ENSMUSP00000153225	91.0	S	0.0
Mlei_ML14736a-PA	Galgal_ENSGALP00000074066	91.0	S	0.0
Mlei_ML14736a-PA	Hsap_ENSP00000386881	91.0	S	0.0
Mlei_ML14736a-PA	Drer_ENSDARP00000077055	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO36868	91.0	S	0.0
Mlei_ML14736a-PA	Bralan_BL22364_evm0	91.0	S	0.0
Mlei_ML14736a-PA	Galgal_ENSGALP00000074076	91.0	S	0.0
Mlei_ML14736a-PA	Cele_WBGene00001414.1	91.0	S	0.0
Mlei_ML14736a-PA	Sman_Smp_141010	91.0	S	0.0
Mlei_ML14736a-PA	Ratnor_ENSRNOP00000073727	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO27912	91.0	S	0.0
Mlei_ML14736a-PA	Mondom_ENSMODP00000029024	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO27731	91.0	S	0.0
Mlei_ML14736a-PA	Galgal_ENSGALP00000072444	91.0	S	0.0
Mlei_ML14736a-PA	Galgal_ENSGALP00000071704	91.0	S	0.0
Mlei_ML14736a-PA	Mondom_ENSMODP00000007844	91.0	S	0.0
Mlei_ML14736a-PA	Tetnig_ENSTNIP00000003920	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO26047	91.0	S	0.0
Mlei_ML14736a-PA	Hsap_ENSP00000493251	91.0	S	0.0
Mlei_ML14736a-PA	Cint_ENSCINP00000033957	91.0	S	0.0
Mlei_ML14736a-PA	Cint_ENSCINP00000017152	91.0	S	0.0
Mlei_ML14736a-PA	Tadh_TriadP58489	91.0	S	0.0
Mlei_ML14736a-PA	Canfam_ENSCAFP00000056007	91.0	S	0.0
Mlei_ML14736a-PA	Tetnig_ENSTNIP00000014174	91.0	S	0.0
Mlei_ML14736a-PA	Ratnor_ENSRNOP00000074138	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO36867	91.0	S	0.0
Mlei_ML14736a-PA	Tadh_TriadP28445	91.0	S	0.0
Mlei_ML14736a-PA	Nvec_EDO34141	91.0	S	0.0
Mlei_ML14736a-PA	Hsap_ENSP00000352208	91.0	S	0.0
Mlei_ML14736a-PA	Bralan_BL25415_evm0	91.0	S	0.0
Mlei_ML14736a-PA	Bralan_BL00748_cuf14	91.0	S	0.0
Mlei_ML14736a-PA	Drer_ENSDARP00000117746	91.0	S	0.0
