gene	orthogroup	orthologous_to
Ratnor_ENSRNOP00000052216	RefOG011.12	
Canfam_ENSCAFP00000010902	RefOG011.12	
Canfam_ENSCAFP00000010934	RefOG011.13	
Pantro_ENSPTRP00000092888	RefOG011.13	
Canfam_ENSCAFP00000010928	RefOG011.14	
Ratnor_ENSRNOP00000018512	RefOG011.14	
Mmus_ENSMUSP00000028984	RefOG011.14	
Hsap_ENSP00000364603	RefOG011.14	
Pantro_ENSPTRP00000022959	RefOG011.14	
Galgal_ENSGALP00000067696	RefOG011.15	
Mmus_ENSMUSP00000105375	RefOG011.15	
Ratnor_ENSRNOP00000060847	RefOG011.15	
Galgal_ENSGALP00000010763	RefOG011.16	
Galgal_ENSGALP00000045600	RefOG011.17	
