gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000026401	RefOG058.9	
Canfam_ENSCAFP00000042417	RefOG058.9	
Mondom_ENSMODP00000022902	RefOG058.9	
Drer_ENSDARP00000018668	RefOG058.10	
Mmus_ENSMUSP00000023629	RefOG058.10	
Ratnor_ENSRNOP00000064737	RefOG058.10	
Hsap_ENSP00000497376	RefOG058.10	
Canfam_ENSCAFP00000013225	RefOG058.10	
Pantro_ENSPTRP00000026116	RefOG058.10	
Galgal_ENSGALP00000024809	RefOG058.10	
Drer_ENSDARP00000102897	RefOG058.11	
Drer_ENSDARP00000108535	RefOG058.11	
Drer_ENSDARP00000012786	RefOG058.12	
Canfam_ENSCAFP00000018458	RefOG058.12	
Galgal_ENSGALP00000019261	RefOG058.12	
Hsap_ENSP00000311502	RefOG058.12	
Ratnor_ENSRNOP00000002443	RefOG058.12	
Mondom_ENSMODP00000059630	RefOG058.12	
Pantro_ENSPTRP00000026403	RefOG058.12	
Mmus_ENSMUSP00000119790	RefOG058.12	
Tetnig_ENSTNIP00000019530	RefOG058.12	
Galgal_ENSGALP00000026931	RefOG058.13	
Bralan_BL24707_evm1	RefOG058.13	
Bralan_BL10648_evm0	RefOG058.13	
Bralan_BL10649_evm0	RefOG058.13	
Bralan_BL15531_evm0	RefOG058.13	
Mondom_ENSMODP00000030256	RefOG058.13	
Drer_ENSDARP00000036002	RefOG058.13	
Tetnig_ENSTNIP00000022377	RefOG058.13	
Sman_Smp_168070	RefOG058.14	
Pantro_ENSPTRP00000015928	RefOG058.14	
Hsap_ENSP00000172229	RefOG058.14	
Drer_ENSDARP00000126756	RefOG058.14	
Tetnig_ENSTNIP00000021574	RefOG058.14	
Canfam_ENSCAFP00000042847	RefOG058.14	
Drer_ENSDARP00000107219	RefOG058.14	
Mmus_ENSMUSP00000000122	RefOG058.14	
Ratnor_ENSRNOP00000007268	RefOG058.14	
Galgal_ENSGALP00000009844	RefOG058.15	
Hsap_ENSP00000359013	RefOG058.15	
Pantro_ENSPTRP00000069183	RefOG058.15	
Pantro_ENSPTRP00000067612	RefOG058.15	
Mondom_ENSMODP00000055729	RefOG058.15	
Tetnig_ENSTNIP00000012502	RefOG058.16	
Pantro_ENSPTRP00000035110	RefOG058.16	
Hsap_ENSP00000297350	RefOG058.16	
Mmus_ENSMUSP00000078705	RefOG058.16	
Canfam_ENSCAFP00000001197	RefOG058.16	
Mondom_ENSMODP00000005003	RefOG058.16	
Ratnor_ENSRNOP00000011344	RefOG058.16	
Bralan_BL15534_cuf0	RefOG058.16	
Bralan_BL10491_evm0	RefOG058.17	
Mmus_ENSMUSP00000025691	RefOG058.17	
Hsap_ENSP00000498466	RefOG058.17	
Tetnig_ENSTNIP00000001175	RefOG058.17	
Ratnor_ENSRNOP00000025928	RefOG058.17	
Canfam_ENSCAFP00000023091	RefOG058.17	
Galgal_ENSGALP00000039128	RefOG058.17	
Pantro_ENSPTRP00000088261	RefOG058.17	
Drer_ENSDARP00000074016	RefOG058.17	
Bralan_BL74792_cuf1	RefOG058.18	
Mondom_ENSMODP00000039781	RefOG058.18	
Drer_ENSDARP00000124913	RefOG058.18	
Drer_ENSDARP00000154475	RefOG058.18	
Tetnig_ENSTNIP00000015513	RefOG058.18	
Drer_ENSDARP00000110027	RefOG058.19	
Canfam_ENSCAFP00000053085	RefOG058.19	
Hsap_ENSP00000367013	RefOG058.19	
Galgal_ENSGALP00000043230	RefOG058.19	
Mmus_ENSMUSP00000025706	RefOG058.19	
Pantro_ENSPTRP00000089305	RefOG058.19	
Ratnor_ENSRNOP00000052331	RefOG058.19	
Drer_ENSDARP00000143967	RefOG058.20	
Mmus_ENSMUSP00000032491	RefOG058.20	
Hsap_ENSP00000162749	RefOG058.20	
Pantro_ENSPTRP00000066030	RefOG058.20	
Mondom_ENSMODP00000022511	RefOG058.20	
Galgal_ENSGALP00000049756	RefOG058.20	
Ratnor_ENSRNOP00000042371	RefOG058.20	
Canfam_ENSCAFP00000062480	RefOG058.20	
Tetnig_ENSTNIP00000010862	RefOG058.20	
Drer_ENSDARP00000148959	RefOG058.21	
Mmus_ENSMUSP00000151575	RefOG058.21	
Nvec_EDO45713	RefOG058.21	
Hsap_ENSP00000347948	RefOG058.21	
Ratnor_ENSRNOP00000018492	RefOG058.21	
Pantro_ENSPTRP00000000096	RefOG058.21	
Hsap_ENSP00000478308	RefOG058.21	
Canfam_ENSCAFP00000028709	RefOG058.21	
Drer_ENSDARP00000146645	RefOG058.21	
Drer_ENSDARP00000109389	RefOG058.21	
Drer_ENSDARP00000119676	RefOG058.21	
Drer_ENSDARP00000119661	RefOG058.21	
Drer_ENSDARP00000122325	RefOG058.21	
Drer_ENSDARP00000107373	RefOG058.22	
Hsap_ENSP00000221132	RefOG058.22	
Ratnor_ENSRNOP00000071012	RefOG058.22	
Galgal_ENSGALP00000071222	RefOG058.22	
Hsap_ENSP00000349324	RefOG058.22	
Pantro_ENSPTRP00000034376	RefOG058.22	
Mondom_ENSMODP00000011508	RefOG058.22	
Pantro_ENSPTRP00000034377	RefOG058.22	
Pantro_ENSPTRP00000072563	RefOG058.22	
Mmus_ENSMUSP00000022663	RefOG058.22	
Hsap_ENSP00000276431	RefOG058.22	
Pantro_ENSPTRP00000068497	RefOG058.22	
Hsap_ENSP00000310263	RefOG058.22	
Tetnig_ENSTNIP00000001044	RefOG058.22	
Drer_ENSDARP00000012354	RefOG058.22	
Galgal_ENSGALP00000010331	RefOG058.23	
Mmus_ENSMUSP00000075018	RefOG058.23	
Mmus_ENSMUSP00000116742	RefOG058.23	
Canfam_ENSCAFP00000055029	RefOG058.24	
Mmus_ENSMUSP00000054938	RefOG058.24	
Ratnor_ENSRNOP00000071406	RefOG058.24	
Bralan_BL06135_evm0	RefOG058.25	
Sman_Smp_105360	RefOG058.26	
Bralan_BL17557_cuf2	RefOG058.27	
Bralan_BL96706_cuf5	RefOG058.28	
Drer_ENSDARP00000022108	RefOG058.29	
Mondom_ENSMODP00000022904	RefOG058.30	
