gene	orthogroup	orthologous_to
Mmus_ENSMUSP00000099867	RefOG005.6	
Mondom_ENSMODP00000049320	RefOG005.6	
Hsap_ENSP00000464317	RefOG005.6	
Ratnor_ENSRNOP00000004147	RefOG005.6	
Mmus_ENSMUSP00000019625	RefOG005.6	
Drer_ENSDARP00000088086	RefOG005.6	
Galgal_ENSGALP00000056672	RefOG005.6	
Pantro_ENSPTRP00000071871	RefOG005.6	
Mondom_ENSMODP00000042656	RefOG005.6	
Canfam_ENSCAFP00000025869	RefOG005.6	
Pantro_ENSPTRP00000081675	RefOG005.6	
Drer_ENSDARP00000108536	RefOG005.6	
Mmus_ENSMUSP00000129544	RefOG005.6	
Tetnig_ENSTNIP00000008222	RefOG005.6	
Mondom_ENSMODP00000045545	RefOG005.6	
Drer_ENSDARP00000105831	RefOG005.6	
Hsap_ENSP00000386041	RefOG005.6	
Pantro_ENSPTRP00000089173	RefOG005.6	
Hsap_ENSP00000245503	RefOG005.6	
Drer_ENSDARP00000137611	RefOG005.6	
Galgal_ENSGALP00000041897	RefOG005.6	
Ratnor_ENSRNOP00000024186	RefOG005.6	
Hsap_ENSP00000347507	RefOG005.6	
Pantro_ENSPTRP00000014940	RefOG005.6	
Cint_ENSCINP00000036000	RefOG005.6	
Canfam_ENSCAFP00000025874	RefOG005.6	
Drer_ENSDARP00000114580	RefOG005.6	
Hsap_ENSP00000273353	RefOG005.6	
Galgal_ENSGALP00000061299	RefOG005.6	
Mmus_ENSMUSP00000090672	RefOG005.6	
Canfam_ENSCAFP00000025828	RefOG005.6	
Galgal_ENSGALP00000045248	RefOG005.6	
Tetnig_ENSTNIP00000002181	RefOG005.6	
Mondom_ENSMODP00000042804	RefOG005.6	
Galgal_ENSGALP00000045379	RefOG005.6	
Galgal_ENSGALP00000001422	RefOG005.6	
Bralan_BL19999_cuf9	RefOG005.6	
Hsap_ENSP00000226207	RefOG005.6	
Drer_ENSDARP00000139175	RefOG005.6	
Drer_ENSDARP00000051360	RefOG005.6	
Tetnig_ENSTNIP00000006480	RefOG005.6	
Mmus_ENSMUSP00000104329	RefOG005.6	
Drer_ENSDARP00000141470	RefOG005.6	
Ratnor_ENSRNOP00000025859	RefOG005.6	
Hsap_ENSP00000255381	RefOG005.6	
Drer_ENSDARP00000111326	RefOG005.6	
Galgal_ENSGALP00000048124	RefOG005.6	
Canfam_ENSCAFP00000025847	RefOG005.6	
Drer_ENSDARP00000139007	RefOG005.6	
Drer_ENSDARP00000090306	RefOG005.6	
Drer_ENSDARP00000154100	RefOG005.6	
Drer_ENSDARP00000154767	RefOG005.6	
Galgal_ENSGALP00000045959	RefOG005.6	
Dmel_FBpp0298829	RefOG005.6	
Galgal_ENSGALP00000036100	RefOG005.6	
Hsap_ENSP00000404570	RefOG005.6	
Mmus_ENSMUSP00000104324	RefOG005.6	
Drer_ENSDARP00000139186	RefOG005.6	
Canfam_ENSCAFP00000025727	RefOG005.6	
Tetnig_ENSTNIP00000000857	RefOG005.6	
Drer_ENSDARP00000115054	RefOG005.6	
Mondom_ENSMODP00000050711	RefOG005.6	
Drer_ENSDARP00000149817	RefOG005.6	
Galgal_ENSGALP00000047790	RefOG005.6	
Hsap_ENSP00000384330	RefOG005.6	
Pantro_ENSPTRP00000071254	RefOG005.6	
Cele_WBGene00019064.1	RefOG005.6	
Pantro_ENSPTRP00000014939	RefOG005.6	
Dmel_FBpp0079097	RefOG005.7	
