gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000012180	RefOG004.4	
Tetnig_ENSTNIP00000012204	RefOG004.4	
Drer_ENSDARP00000044970	RefOG004.4	
Mondom_ENSMODP00000011071	RefOG004.4	
Ratnor_ENSRNOP00000074970	RefOG004.4	
Hsap_ENSP00000288235	RefOG004.4	
Mmus_ENSMUSP00000034745	RefOG004.4	
Tetnig_ENSTNIP00000005506	RefOG004.4	
Galgal_ENSGALP00000002385	RefOG004.4	
Drer_ENSDARP00000052538	RefOG004.4	
Canfam_ENSCAFP00000024489	RefOG004.4	
Mondom_ENSMODP00000004417	RefOG004.4	
Mmus_ENSMUSP00000084887	RefOG004.4	
Ratnor_ENSRNOP00000011513	RefOG004.4	
Hsap_ENSP00000494550	RefOG004.4	
Drer_ENSDARP00000150410	RefOG004.4	
Canfam_ENSCAFP00000027371	RefOG004.4	
Pantro_ENSPTRP00000049036	RefOG004.4	
Drer_ENSDARP00000153435	RefOG004.5	
Tetnig_ENSTNIP00000015727	RefOG004.5	
Dmel_FBpp0307723	RefOG004.6	
Tetnig_ENSTNIP00000017530	RefOG004.6	
Hsap_ENSP00000495631	RefOG004.6	
Pantro_ENSPTRP00000043151	RefOG004.6	
Drer_ENSDARP00000007758	RefOG004.6	
Pantro_ENSPTRP00000062187	RefOG004.6	
Ratnor_ENSRNOP00000001158	RefOG004.6	
Tetnig_ENSTNIP00000019958	RefOG004.6	
Canfam_ENSCAFP00000057862	RefOG004.6	
Drer_ENSDARP00000100870	RefOG004.6	
Hsap_ENSP00000250617	RefOG004.6	
Mmus_ENSMUSP00000106534	RefOG004.6	
Canfam_ENSCAFP00000061674	RefOG004.6	
Galgal_ENSGALP00000067519	RefOG004.6	
Mondom_ENSMODP00000052523	RefOG004.6	
Mondom_ENSMODP00000017597	RefOG004.6	
Drer_ENSDARP00000045092	RefOG004.6	
Mmus_ENSMUSP00000033468	RefOG004.6	
Ratnor_ENSRNOP00000043761	RefOG004.6	
Tetnig_ENSTNIP00000016872	RefOG004.6	
Galgal_ENSGALP00000010376	RefOG004.6	
Drer_ENSDARP00000147946	RefOG004.6	
Tetnig_ENSTNIP00000001849	RefOG004.7	
Canfam_ENSCAFP00000063973	RefOG004.7	
Canfam_ENSCAFP00000006021	RefOG004.7	
Cint_ENSCINP00000031420	RefOG004.7	
Galgal_ENSGALP00000023934	RefOG004.7	
Drer_ENSDARP00000009659	RefOG004.7	
Drer_ENSDARP00000113033	RefOG004.8	
Canfam_ENSCAFP00000013812	RefOG004.8	
Ratnor_ENSRNOP00000012056	RefOG004.8	
Mmus_ENSMUSP00000022682	RefOG004.8	
Hsap_ENSP00000240123	RefOG004.8	
Pantro_ENSPTRP00000034356	RefOG004.8	
Drer_ENSDARP00000007836	RefOG004.9	
Tetnig_ENSTNIP00000005236	RefOG004.9	
Drer_ENSDARP00000141730	RefOG004.10	
Canfam_ENSCAFP00000019561	RefOG004.10	
Hsap_ENSP00000320092	RefOG004.10	
Ratnor_ENSRNOP00000072673	RefOG004.10	
Pantro_ENSPTRP00000012631	RefOG004.10	
Mmus_ENSMUSP00000032874	RefOG004.10	
Galgal_ENSGALP00000009724	RefOG004.10	
Galgal_ENSGALP00000001688	RefOG004.11	
Tetnig_ENSTNIP00000013606	RefOG004.11	
Drer_ENSDARP00000156289	RefOG004.11	
Drer_ENSDARP00000133533	RefOG004.11	
Drer_ENSDARP00000110333	RefOG004.11	
Drer_ENSDARP00000067629	RefOG004.12	
Hsap_ENSP00000369981	RefOG004.12	
Pantro_ENSPTRP00000081977	RefOG004.12	
Mondom_ENSMODP00000018579	RefOG004.12	
Galgal_ENSGALP00000024312	RefOG004.12	
Canfam_ENSCAFP00000002279	RefOG004.12	
Ratnor_ENSRNOP00000008999	RefOG004.12	
Drer_ENSDARP00000085044	RefOG004.12	
Tetnig_ENSTNIP00000001004	RefOG004.12	
Galgal_ENSGALP00000065140	RefOG004.13	
Drer_ENSDARP00000012720	RefOG004.13	
Drer_ENSDARP00000133722	RefOG004.13	
Tetnig_ENSTNIP00000014198	RefOG004.13	
Tetnig_ENSTNIP00000004621	RefOG004.14	
Drer_ENSDARP00000120586	RefOG004.14	
Drer_ENSDARP00000146549	RefOG004.14	
Tetnig_ENSTNIP00000022378	RefOG004.15	
Pantro_ENSPTRP00000084816	RefOG004.15	
Mmus_ENSMUSP00000024709	RefOG004.15	
Mondom_ENSMODP00000058966	RefOG004.15	
Hsap_ENSP00000352264	RefOG004.15	
Galgal_ENSGALP00000035888	RefOG004.15	
Ratnor_ENSRNOP00000016291	RefOG004.15	
Canfam_ENSCAFP00000003069	RefOG004.15	
Mondom_ENSMODP00000043745	RefOG004.16	
Tetnig_ENSTNIP00000007298	RefOG004.16	
Cele_WBGene00004774.1	RefOG004.17	
Drer_ENSDARP00000149623	RefOG004.17	
Drer_ENSDARP00000151370	RefOG004.17	
Mmus_ENSMUSP00000102106	RefOG004.17	
Pantro_ENSPTRP00000016382	RefOG004.17	
Ratnor_ENSRNOP00000005347	RefOG004.17	
Galgal_ENSGALP00000012993	RefOG004.17	
Drer_ENSDARP00000122829	RefOG004.17	
Cint_ENSCINP00000033135	RefOG004.17	
Hsap_ENSP00000376347	RefOG004.17	
Mondom_ENSMODP00000009105	RefOG004.17	
Drer_ENSDARP00000146415	RefOG004.17	
Cint_ENSCINP00000033736	RefOG004.18	
Drer_ENSDARP00000115952	RefOG004.18	
Ratnor_ENSRNOP00000044773	RefOG004.18	
Canfam_ENSCAFP00000062904	RefOG004.18	
Tetnig_ENSTNIP00000001918	RefOG004.18	
Mondom_ENSMODP00000054487	RefOG004.18	
Pantro_ENSPTRP00000092097	RefOG004.18	
Canfam_ENSCAFP00000014017	RefOG004.18	
Cele_WBGene00013724.1	RefOG004.19	
Tetnig_ENSTNIP00000019800	RefOG004.19	
Drer_ENSDARP00000110254	RefOG004.19	
Hsap_ENSP00000340836	RefOG004.19	
Galgal_ENSGALP00000028084	RefOG004.19	
Drer_ENSDARP00000149121	RefOG004.19	
Canfam_ENSCAFP00000048558	RefOG004.19	
Ratnor_ENSRNOP00000016871	RefOG004.19	
Mmus_ENSMUSP00000025631	RefOG004.19	
Pantro_ENSPTRP00000079818	RefOG004.19	
Mondom_ENSMODP00000002384	RefOG004.19	
Cint_ENSCINP00000010262	RefOG004.19	
Tetnig_ENSTNIP00000020847	RefOG004.20	
Drer_ENSDARP00000081545	RefOG004.20	
Drer_ENSDARP00000146206	RefOG004.20	
Drer_ENSDARP00000130408	RefOG004.21	
Drer_ENSDARP00000106399	RefOG004.22	
Tetnig_ENSTNIP00000019402	RefOG004.23	
Tetnig_ENSTNIP00000005963	RefOG004.24	
