gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000046657	RefOG003.5	
Tetnig_ENSTNIP00000021546	RefOG003.5	
Mmus_ENSMUSP00000043594	RefOG003.5	
Canfam_ENSCAFP00000011746	RefOG003.5	
Hsap_ENSP00000262209	RefOG003.5	
Ratnor_ENSRNOP00000009874	RefOG003.5	
Drer_ENSDARP00000119200	RefOG003.5	
Cele_WBGene00006616.1	RefOG003.5	
Bralan_BL18710_cuf1	RefOG003.6	
Bralan_BL95838_evm0	RefOG003.6	
Ratnor_ENSRNOP00000063997	RefOG003.7	
Hsap_ENSP00000325895	RefOG003.7	
Pantro_ENSPTRP00000063220	RefOG003.7	
Mondom_ENSMODP00000042849	RefOG003.8	
Bralan_BL05838_evm0	RefOG003.8	
Pantro_ENSPTRP00000028930	RefOG003.8	
Canfam_ENSCAFP00000010278	RefOG003.8	
Cele_WBGene00021304.1	RefOG003.8	
Hsap_ENSP00000342295	RefOG003.8	
Mmus_ENSMUSP00000022275	RefOG003.8	
Drer_ENSDARP00000130140	RefOG003.8	
Tetnig_ENSTNIP00000019856	RefOG003.9	
Cint_ENSCINP00000001514	RefOG003.9	
Mlei_ML45397a-PA	RefOG003.9	
Bralan_BL15566_evm0	RefOG003.9	
Nvec_EDO43577	RefOG003.9	
Drer_ENSDARP00000091115	RefOG003.9	
Galgal_ENSGALP00000003746	RefOG003.10	
Tetnig_ENSTNIP00000021733	RefOG003.10	
Mondom_ENSMODP00000024782	RefOG003.11	
Cint_ENSCINP00000032542	RefOG003.11	
Pantro_ENSPTRP00000008656	RefOG003.11	
Bralan_BL16542_evm0	RefOG003.11	
Tetnig_ENSTNIP00000000101	RefOG003.11	
Canfam_ENSCAFP00000061754	RefOG003.11	
Hsap_ENSP00000267116	RefOG003.11	
Mmus_ENSMUSP00000014642	RefOG003.11	
Ratnor_ENSRNOP00000045243	RefOG003.11	
Tetnig_ENSTNIP00000020926	RefOG003.11	
Galgal_ENSGALP00000058066	RefOG003.11	
Tadh_TriadP25626	RefOG003.11	
Cele_WBGene00002069.1	RefOG003.11	
Nvec_EDO37520	RefOG003.11	
Mondom_ENSMODP00000009499	RefOG003.11	
Canfam_ENSCAFP00000005476	RefOG003.12	
Cele_WBGene00007801.1	RefOG003.12	
Bralan_BL95601_evm3	RefOG003.12	
Bralan_BL95599_evm1	RefOG003.12	
Tetnig_ENSTNIP00000016960	RefOG003.12	
Mmus_ENSMUSP00000038450	RefOG003.13	
Tetnig_ENSTNIP00000011335	RefOG003.13	
Drer_ENSDARP00000135389	RefOG003.13	
Canfam_ENSCAFP00000048797	RefOG003.13	
Cint_ENSCINP00000026511	RefOG003.14	
Ratnor_ENSRNOP00000001382	RefOG003.14	
Galgal_ENSGALP00000002221	RefOG003.14	
Tetnig_ENSTNIP00000011405	RefOG003.14	
Canfam_ENSCAFP00000022439	RefOG003.14	
Pantro_ENSPTRP00000032291	RefOG003.14	
Pantro_ENSPTRP00000078379	RefOG003.14	
Hsap_ENSP00000386502	RefOG003.14	
Mlei_ML05803a-PA	RefOG003.15	
Cint_ENSCINP00000024626	RefOG003.15	
Bralan_BL12884_evm9	RefOG003.15	
Galgal_ENSGALP00000013266	RefOG003.15	
Bralan_BL17757_cuf1	RefOG003.16	
Cint_ENSCINP00000032002	RefOG003.17	
