gene	orthogroup	orthologous_to
Galgal_ENSGALP00000002757	RefOG034.0	
Mondom_ENSMODP00000008128	RefOG034.0	
Nvec_EDO30809	RefOG034.0	
Drer_ENSDARP00000067677	RefOG034.0	
Galgal_ENSGALP00000055884	RefOG034.0	
Drer_ENSDARP00000117871	RefOG034.0	
Mlei_ML12369a-PA	RefOG034.0	
Mlei_ML22264a-PA	RefOG034.0	
Hsap_ENSP00000263278	RefOG034.1	
Nvec_EDO35580	RefOG034.1	
Bralan_BL05525_cuf0	RefOG034.1	
Nvec_EDO37490	RefOG034.1	
Drer_ENSDARP00000071579	RefOG034.1	
Canfam_ENSCAFP00000005802	RefOG034.1	
Ratnor_ENSRNOP00000028436	RefOG034.1	
Mmus_ENSMUSP00000103381	RefOG034.1	
Bralan_BL17456_cuf3	RefOG034.2	
Cint_ENSCINP00000011563	RefOG034.2	
Dmel_FBpp0110508	RefOG034.3	
Cint_ENSCINP00000025419	RefOG034.3	
Cint_ENSCINP00000009594	RefOG034.3	
Cint_ENSCINP00000009579	RefOG034.3	
Cint_ENSCINP00000025417	RefOG034.3	
Dmel_FBpp0073324	RefOG034.3	
Drer_ENSDARP00000122514	RefOG034.4	
Ratnor_ENSRNOP00000063346	RefOG034.4	
Canfam_ENSCAFP00000027345	RefOG034.4	
Hsap_ENSP00000378887	RefOG034.4	
Galgal_ENSGALP00000007580	RefOG034.4	
Pantro_ENSPTRP00000015174	RefOG034.4	
Mmus_ENSMUSP00000044924	RefOG034.4	
Tetnig_ENSTNIP00000005215	RefOG034.4	
Nvec_EDO42776	RefOG034.5	
Mmus_ENSMUSP00000071573	RefOG034.5	
Hsap_ENSP00000376183	RefOG034.5	
Ratnor_ENSRNOP00000002366	RefOG034.5	
Mondom_ENSMODP00000025667	RefOG034.5	
Bralan_BL95293_evm1	RefOG034.5	
Hsap_ENSP00000484421	RefOG034.5	
Pantro_ENSPTRP00000075393	RefOG034.5	
Mmus_ENSMUSP00000087192	RefOG034.5	
Tadh_TriadP54240	RefOG034.5	
Tadh_TriadP63470	RefOG034.5	
Tadh_TriadP51451	RefOG034.5	
Tadh_TriadP23081	RefOG034.5	
Tetnig_ENSTNIP00000009956	RefOG034.5	
Nvec_EDO42777	RefOG034.5	
Nvec_EDO43519	RefOG034.5	
Cint_ENSCINP00000026798	RefOG034.6	
Pantro_ENSPTRP00000053496	RefOG034.6	
Nvec_EDO39346	RefOG034.6	
Hsap_ENSP00000411565	RefOG034.6	
Nvec_EDO48057	RefOG034.6	
Sman_Smp_170300	RefOG034.6	
Drer_ENSDARP00000023671	RefOG034.6	
Tetnig_ENSTNIP00000017320	RefOG034.6	
Drer_ENSDARP00000041991	RefOG034.6	
Cele_WBGene00000985.1	RefOG034.7	
Hsap_ENSP00000368173	RefOG034.7	
Ratnor_ENSRNOP00000012826	RefOG034.7	
Pantro_ENSPTRP00000077209	RefOG034.7	
Hsap_ENSP00000370750	RefOG034.7	
Dmel_FBpp0307927	RefOG034.7	
Bralan_BL19276_evm2	RefOG034.7	
Hsap_ENSP00000370648	RefOG034.7	
Sman_Smp_076580	RefOG034.7	
Bralan_BL24844_evm0	RefOG034.7	
Tetnig_ENSTNIP00000005154	RefOG034.7	
Mondom_ENSMODP00000056310	RefOG034.7	
Tadh_TriadP19714	RefOG034.7	
Dmel_FBpp0312051	RefOG034.7	
Tadh_TriadP28989	RefOG034.7	
Tadh_TriadP37121	RefOG034.7	
Canfam_ENSCAFP00000052284	RefOG034.7	
Tetnig_ENSTNIP00000016651	RefOG034.7	
Tetnig_ENSTNIP00000021845	RefOG034.7	
Drer_ENSDARP00000057420	RefOG034.7	
Pantro_ENSPTRP00000019749	RefOG034.7	
Tadh_TriadP34455	RefOG034.7	
Mmus_ENSMUSP00000021548	RefOG034.7	
Dmel_FBpp0087997	RefOG034.7	
Mondom_ENSMODP00000006166	RefOG034.7	
Bralan_BL31796_evm0	RefOG034.7	
Nvec_EDO46815	RefOG034.7	
Hsap_ENSP00000334113	RefOG034.7	
Drer_ENSDARP00000139578	RefOG034.7	
Nvec_EDO47050	RefOG034.7	
Pantro_ENSPTRP00000084861	RefOG034.7	
Sman_Smp_203950	RefOG034.7	
Mondom_ENSMODP00000012528	RefOG034.7	
Galgal_ENSGALP00000015508	RefOG034.7	
Drer_ENSDARP00000100957	RefOG034.7	
Tetnig_ENSTNIP00000010955	RefOG034.7	
Tadh_TriadP52834	RefOG034.7	
Tadh_TriadP27275	RefOG034.7	
Tetnig_ENSTNIP00000006098	RefOG034.7	
Mmus_ENSMUSP00000076472	RefOG034.7	
Cint_ENSCINP00000002999	RefOG034.7	
Pantro_ENSPTRP00000010968	RefOG034.7	
Tadh_TriadP50666	RefOG034.7	
Drer_ENSDARP00000146297	RefOG034.7	
Bralan_BL95674_evm1	RefOG034.7	
Tetnig_ENSTNIP00000014309	RefOG034.7	
Drer_ENSDARP00000152406	RefOG034.7	
Dmel_FBpp0307929	RefOG034.7	
Mmus_ENSMUSP00000124066	RefOG034.7	
Bralan_BL95479_evm1	RefOG034.7	
Tetnig_ENSTNIP00000013591	RefOG034.7	
Ratnor_ENSRNOP00000074812	RefOG034.7	
Bralan_BL25305_evm0	RefOG034.7	
Tetnig_ENSTNIP00000015791	RefOG034.7	
Hsap_ENSP00000391121	RefOG034.7	
Sman_Smp_139700	RefOG034.7	
Bralan_BL12184_cuf0	RefOG034.7	
Bralan_BL95672_evm2	RefOG034.7	
Drer_ENSDARP00000139421	RefOG034.7	
Tetnig_ENSTNIP00000010956	RefOG034.7	
Bralan_BL21090_cuf2	RefOG034.7	
Tadh_TriadP19476	RefOG034.7	
Drer_ENSDARP00000076384	RefOG034.7	
Ratnor_ENSRNOP00000006020	RefOG034.7	
Dmel_FBpp0303811	RefOG034.7	
Tadh_TriadP32037	RefOG034.7	
Tetnig_ENSTNIP00000015200	RefOG034.7	
Drer_ENSDARP00000090093	RefOG034.7	
Mmus_ENSMUSP00000020947	RefOG034.7	
Tadh_TriadP34454	RefOG034.7	
Dmel_FBpp0310597	RefOG034.7	
Mlei_ML17054a-PA	RefOG034.7	
Bralan_BL95477_evm0	RefOG034.7	
Hsap_ENSP00000449079	RefOG034.7	
Tadh_TriadP18543	RefOG034.7	
Nvec_EDO35001	RefOG034.7	
Drer_ENSDARP00000149230	RefOG034.7	
Drer_ENSDARP00000115544	RefOG034.7	
Ratnor_ENSRNOP00000031241	RefOG034.7	
Canfam_ENSCAFP00000012582	RefOG034.7	
Tetnig_ENSTNIP00000017518	RefOG034.7	
Galgal_ENSGALP00000030955	RefOG034.7	
Drer_ENSDARP00000121735	RefOG034.7	
Drer_ENSDARP00000105391	RefOG034.7	
Galgal_ENSGALP00000048240	RefOG034.7	
Dmel_FBpp0307930	RefOG034.7	
Canfam_ENSCAFP00000024199	RefOG034.7	
Hsap_ENSP00000477512	RefOG034.7	
Sman_Smp_120070	RefOG034.7	
Ratnor_ENSRNOP00000031331	RefOG034.7	
Drer_ENSDARP00000014422	RefOG034.7	
Bralan_BL28148_evm0	RefOG034.7	
Mmus_ENSMUSP00000008579	RefOG034.7	
Bralan_BL20406_evm2	RefOG034.8	
Dmel_FBpp0078357	RefOG034.8	
Dmel_FBpp0307202	RefOG034.8	
Drer_ENSDARP00000050862	RefOG034.8	
Tadh_TriadP60225	RefOG034.9	
Hsap_ENSP00000344674	RefOG034.9	
Cint_ENSCINP00000029848	RefOG034.9	
Bralan_BL07918_evm0	RefOG034.9	
Cele_WBGene00000976.1	RefOG034.9	
Mondom_ENSMODP00000034128	RefOG034.9	
Mmus_ENSMUSP00000022820	RefOG034.9	
Hsap_ENSP00000453889	RefOG034.9	
Mondom_ENSMODP00000034132	RefOG034.9	
Canfam_ENSCAFP00000017147	RefOG034.9	
Ratnor_ENSRNOP00000024484	RefOG034.9	
Pantro_ENSPTRP00000010494	RefOG034.9	
Mlei_ML01256a-PA	RefOG034.10	
Sman_Smp_033540	RefOG034.10	
Tetnig_ENSTNIP00000012764	RefOG034.10	
Cint_ENSCINP00000030937	RefOG034.10	
Bralan_BL96154_evm2	RefOG034.10	
Mmus_ENSMUSP00000047712	RefOG034.10	
Ratnor_ENSRNOP00000051107	RefOG034.10	
Bralan_BL96155_evm1	RefOG034.10	
Ratnor_ENSRNOP00000043385	RefOG034.10	
Canfam_ENSCAFP00000014164	RefOG034.10	
Bralan_BL23923_evm0	RefOG034.10	
Hsap_ENSP00000290354	RefOG034.10	
Sman_Smp_033530	RefOG034.10	
Mondom_ENSMODP00000044951	RefOG034.10	
Ratnor_ENSRNOP00000073686	RefOG034.10	
Pantro_ENSPTRP00000023900	RefOG034.10	
Mmus_ENSMUSP00000049394	RefOG034.10	
Mondom_ENSMODP00000037994	RefOG034.10	
Drer_ENSDARP00000132762	RefOG034.10	
Drer_ENSDARP00000024104	RefOG034.10	
Galgal_ENSGALP00000064702	RefOG034.10	
Pantro_ENSPTRP00000023898	RefOG034.10	
Mondom_ENSMODP00000043880	RefOG034.10	
Canfam_ENSCAFP00000021331	RefOG034.10	
Ratnor_ENSRNOP00000002310	RefOG034.10	
Bralan_BL14761_evm0	RefOG034.10	
Bralan_BL96156_evm0	RefOG034.10	
Sman_Smp_140270	RefOG034.10	
Hsap_ENSP00000290349	RefOG034.10	
Mmus_ENSMUSP00000147517	RefOG034.10	
Mlei_ML01255a-PA	RefOG034.10	
Nvec_EDO49544	RefOG034.10	
Dmel_FBpp0074425	RefOG034.11	
Dmel_FBpp0070179	RefOG034.12	
Tadh_TriadP28580	RefOG034.13	
Nvec_EDO37582	RefOG034.14	
Bralan_BL24897_cuf17	RefOG034.15	
Cint_ENSCINP00000026800	RefOG034.16	
Cele_WBGene00000965.1	RefOG034.17	
