gene	orthogroup	orthologous_to
Cint_ENSCINP00000036189	OG1	
Tetnig_ENSTNIP00000016612	OG1	
Drer_ENSDARP00000031421	OG1	
Canfam_ENSCAFP00000013907	OG1	
Hsap_ENSP00000290552	OG1	
Tetnig_ENSTNIP00000016613	OG1	
Canfam_ENSCAFP00000015332	OG1	
Mondom_ENSMODP00000016521	OG1	
Canfam_ENSCAFP00000053190	OG1	
Mondom_ENSMODP00000001740	OG1	
Ratnor_ENSRNOP00000040590	OG1	
Drer_ENSDARP00000042270	OG1	
Ratnor_ENSRNOP00000014831	OG1	
Ratnor_ENSRNOP00000015583	OG1	
Mmus_ENSMUSP00000076562	OG1	
Tetnig_ENSTNIP00000010022	OG1	
Galgal_ENSGALP00000064958	OG1	
Tetnig_ENSTNIP00000012127	OG1	
Drer_ENSDARP00000045627	OG1	
Cele_WBGene00000443.1	OG2	
Tetnig_ENSTNIP00000021729	OG2	
Mondom_ENSMODP00000018604	OG2	
Mondom_ENSMODP00000024696	OG2	
Pantro_ENSPTRP00000030759	OG2	
Hsap_ENSP00000364190	OG2	
Drer_ENSDARP00000095454	OG2	
Ratnor_ENSRNOP00000014265	OG2	
Hsap_ENSP00000405890	OG2	
Hsap_ENSP00000372757	OG2	
Tetnig_ENSTNIP00000009321	OG2	
Mondom_ENSMODP00000048141	OG2	
Hsap_ENSP00000251203	OG2	
Drer_ENSDARP00000105703	OG2	
Drer_ENSDARP00000154499	OG2	
Canfam_ENSCAFP00000001119	OG2	
Drer_ENSDARP00000138945	OG2	
Drer_ENSDARP00000136557	OG2	
Hsap_ENSP00000397177	OG2	
Ratnor_ENSRNOP00000029846	OG2	
Hsap_ENSP00000390009	OG2	
Galgal_ENSGALP00000062788	OG2	
Mmus_ENSMUSP00000080219	OG2	
Tetnig_ENSTNIP00000006972	OG2	
Canfam_ENSCAFP00000029917	OG2	
Galgal_ENSGALP00000055423	OG2	
Dmel_FBpp0305515	OG2	
Mmus_ENSMUSP00000040464	OG2	
Ratnor_ENSRNOP00000039416	OG2	
Pantro_ENSPTRP00000061415	OG2	
Drer_ENSDARP00000090846	OG2	
Hsap_ENSP00000391745	OG2	
Cint_ENSCINP00000018418	OG2	
Canfam_ENSCAFP00000019606	OG2	
Drer_ENSDARP00000139425	OG2	
Canfam_ENSCAFP00000019597	OG2	
Mondom_ENSMODP00000058364	OG2	
Hsap_ENSP00000362586	OG2	
Hsap_ENSP00000403948	OG2	
Tetnig_ENSTNIP00000006509	OG2	
Mmus_ENSMUSP00000045281	OG2	
Ratnor_ENSRNOP00000000509	OG2	
Pantro_ENSPTRP00000067180	OG2	
Hsap_ENSP00000410710	OG2	
Mmus_ENSMUSP00000135516	OG2	
Pantro_ENSPTRP00000048859	OG2	
Galgal_ENSGALP00000021849	OG2	
Cele_WBGene00000461.1	OG2	
Ratnor_ENSRNOP00000039918	OG3	
Hsap_ENSP00000318502	OG3	
Hsap_ENSP00000355119	OG3	
Canfam_ENSCAFP00000025715	OG3	
Pantro_ENSPTRP00000037983	OG3	
Mmus_ENSMUSP00000073522	OG3	
Mmus_ENSMUSP00000072333	OG3	
Dmel_FBpp0087053	OG4	
Pantro_ENSPTRP00000068134	OG4	
Hsap_ENSP00000454021	OG4	
Galgal_ENSGALP00000044592	OG4	
Ratnor_ENSRNOP00000021534	OG4	
Pantro_ENSPTRP00000016743	OG4	
Ratnor_ENSRNOP00000059063	OG4	
Tetnig_ENSTNIP00000021892	OG4	
Canfam_ENSCAFP00000027325	OG4	
Pantro_ENSPTRP00000023101	OG4	
Mmus_ENSMUSP00000096745	OG4	
Canfam_ENSCAFP00000038364	OG4	
Mondom_ENSMODP00000059078	OG4	
Drer_ENSDARP00000076869	OG4	
Drer_ENSDARP00000154899	OG4	
Ratnor_ENSRNOP00000067474	OG4	
Mondom_ENSMODP00000045973	OG4	
Tetnig_ENSTNIP00000015746	OG4	
Hsap_ENSP00000362981	OG4	
Galgal_ENSGALP00000030301	OG4	
Mondom_ENSMODP00000048022	OG4	
Hsap_ENSP00000327959	OG4	
Canfam_ENSCAFP00000042898	OG4	
Mmus_ENSMUSP00000130930	OG4	
Dmel_FBpp0087056	OG4	
Cele_WBGene00006796.1	OG5	
Cint_ENSCINP00000011017	OG5	
Mondom_ENSMODP00000004157	OG5	
Galgal_ENSGALP00000068200	OG5	
Drer_ENSDARP00000152955	OG5	
Mmus_ENSMUSP00000139219	OG5	
Pantro_ENSPTRP00000066582	OG5	
Canfam_ENSCAFP00000006192	OG5	
Drer_ENSDARP00000155813	OG5	
Ratnor_ENSRNOP00000033135	OG5	
Dmel_FBpp0081732	OG5	
Tetnig_ENSTNIP00000022865	OG5	
Pantro_ENSPTRP00000072186	OG5	
Ratnor_ENSRNOP00000006157	OG5	
Drer_ENSDARP00000034815	OG5	
Pantro_ENSPTRP00000011784	OG5	
Mmus_ENSMUSP00000002495	OG5	
Ratnor_ENSRNOP00000047254	OG5	
Drer_ENSDARP00000026780	OG5	
Galgal_ENSGALP00000058366	OG5	
Canfam_ENSCAFP00000050012	OG5	
Tetnig_ENSTNIP00000020377	OG5	
Mmus_ENSMUSP00000028639	OG5	
Hsap_ENSP00000453793	OG5	
Hsap_ENSP00000381518	OG5	
Canfam_ENSCAFP00000012556	OG5	
Tetnig_ENSTNIP00000007155	OG5	
Hsap_ENSP00000453934	OG5	
Mondom_ENSMODP00000056347	OG5	
Drer_ENSDARP00000129275	OG5	
Drer_ENSDARP00000111569	OG6	
Ratnor_ENSRNOP00000001566	OG6	
Mmus_ENSMUSP00000094966	OG6	
Canfam_ENSCAFP00000015472	OG6	
Galgal_ENSGALP00000026052	OG6	
Pantro_ENSPTRP00000071909	OG6	
Mondom_ENSMODP00000026294	OG6	
Hsap_ENSP00000291547	OG6	
Tetnig_ENSTNIP00000006869	OG6	
Drer_ENSDARP00000110278	OG6	
Cint_ENSCINP00000033885	OG7	
Hsap_ENSP00000298282	OG7	
Ratnor_ENSRNOP00000068159	OG7	
Pantro_ENSPTRP00000007586	OG7	
Canfam_ENSCAFP00000016086	OG7	
Tetnig_ENSTNIP00000011449	OG7	
Mondom_ENSMODP00000004949	OG7	
Galgal_ENSGALP00000053241	OG7	
Mmus_ENSMUSP00000135581	OG7	
Drer_ENSDARP00000123244	OG7	
Cele_WBGene00017690.1	OG8	
