gene	orthogroup	orthologous_to
Hsap_ENST00000375050	TALEm.2	
Hsap_ENST00000420696	TALEm.2	
Chem_TCONS_00057373	TALEm.2	
Mmus_ENSMUST00000040638	TALEm.2	
Mmus_ENSMUST00000081503	TALEm.2	
Gasp_gasp1.m3.14076.m1	TALEm.2	
Hmia_HMIM020042-RA	TALEm.2	
Dmel_FBtr0074135	TALEm.2	
Hhon_g05343.t1	TALEm.2	
Bflo_XM_035828980.1	TALEm.2	
Scil_scict017601.2	TALEm.3	
Spis_XP_022778987_1	TALEm.3	
Morvir_scaffold73.g22.t1	TALEm.3	
Bflo_XM_035840693.1	TALEm.3	
Spis_XP_022782439_1	TALEm.3	
Exapal_XM_021053018.2	TALEm.3	
Fspp_ffun1.m4.9582.m1	TALEm.3	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA100741	TALEm.3	
Chem_TCONS_00012394	TALEm.3	
Scil_scict021233.2	TALEm.3	
Scil_scict025710.3	TALEm.4	
Scil_scict008484.1	TALEm.4	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA207287	TALEm.5	
Scil_scict012065.2	TALEm.5	
Scil_scict021603.2	TALEm.5	
Cgig_XM_034463645.1	TALEm.5	
Tcas_TC013021_001	TALEm.6	
Spur_XM_030996857.1	TALEm.6	
Mmus_ENSMUST00000079788	TALEm.6	
Spur_XM_011680625.2	TALEm.6	
Skow_XM_002739212.2	TALEm.6	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA224655	TALEm.6	
Cgig_XM_011417385.3	TALEm.6	
Bflo_XM_035806206.1	TALEm.6	
Hsap_ENST00000375790	TALEm.6	
Dmel_FBtr0078146	TALEm.6	
Scil_scict012796.3	TALEm.7	
Sros_EGD73338	TALEm.7	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA181110	TALEm.7	
Scil_scict014091.1	TALEm.7	
Aque_Aqu2.1.38323_001	TALEm.8	
Scil_scict014911.1	TALEm.8	
Scil_scict019494.1	TALEm.8	
Scil_scict006109.3	TALEm.8	
Scil_scict022560.1	TALEm.8	
Ocar_g5040	TALEm.8	
Emue_Em0018g285a.t1	TALEm.8	
Emue_Em0018g287a.t1	TALEm.8	
Aque_Aqu2.1.38324_001	TALEm.8	
Cowc_KJE91708	TALEm.9	
Sros_EGD73507	TALEm.9	
Smed_SMEST013307001.1	TALEm.10	
Dgig_XM_028549898.1	TALEm.10	
Mmus_ENSMUST00000097352	TALEm.10	
Skow_XM_006812986.1	TALEm.10	
Gasp_gasp1.m3.4477.m1	TALEm.10	
Spis_XP_022788915_1	TALEm.10	
Hhon_g06747.t1	TALEm.10	
Adig_XM_015921586.1	TALEm.10	
Bflo_XM_035815286.1	TALEm.10	
Fspp_ffun1.m4.336.m1	TALEm.10	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA221385	TALEm.10	
Xesp_014119-T1	TALEm.10	
Spur_XM_030977469.1	TALEm.10	
Exapal_XM_021046951.2	TALEm.10	
Morvir_scaffold259.g33.t2	TALEm.10	
Aaur_scaffold718.g7.t1	TALEm.10	
Gfas_gfas1.m1.16105.m1	TALEm.10	
Cgig_XM_011429180.3	TALEm.10	
Chem_TCONS_00052864	TALEm.10	
Hsap_ENST00000291547	TALEm.10	
Hsap_ENST00000298282	TALEm.10	
Hmia_HMIM001342-RA	TALEm.10	
Tcas_TC006040_001	TALEm.10	
Mmus_ENSMUST00000039674	TALEm.10	
Hmia_HMIM010871-RA	TALEm.11	
Emue_Em0019g907a.t1	TALEm.11	
Cgig_XM_011425049.3	TALEm.11	
Aque_Aqu2.1.32516_001	TALEm.11	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA168300	TALEm.11	
Cgig_XM_011439588.3	TALEm.11	
Chem_TCONS_00004568	TALEm.12	
Vmul_SimC398114	TALEm.12	
Mmus_ENSMUST00000028639	TALEm.12	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA139538	TALEm.12	
Smed_SMEST006530001.1	TALEm.12	
Xesp_011953-T1	TALEm.12	
Hmia_HMIM007254-RA	TALEm.12	
Pbac_sb2639882	TALEm.12	
Spis_XP_022779483_1	TALEm.12	
Tcas_TC008629_001	TALEm.12	
Hmia_HMIM009354-RA	TALEm.12	
Skow_XM_006811461.1	TALEm.12	
Gasp_gasp1.m3.26800.m1	TALEm.12	
Exapal_XM_028656936.1	TALEm.12	
Hsap_ENST00000561096	TALEm.12	
Dgig_XM_028540514.1	TALEm.12	
Bflo_XM_035826473.1	TALEm.12	
Smed_SMEST078684002.1	TALEm.12	
Mmus_ENSMUST00000002495	TALEm.12	
Spur_XM_030998664.1	TALEm.12	
Hsap_ENST00000561208	TALEm.12	
Dmel_FBtr0082255	TALEm.12	
Hmia_HMIM006988-RA	TALEm.12	
Mmus_ENSMUST00000185131	TALEm.12	
Gfas_gfas1.m1.14916.m1	TALEm.12	
Hsap_ENST00000398506	TALEm.12	
Fspp_ffun1.m4.19096.m1	TALEm.12	
Hhon_g10567.t1	TALEm.12	
Adig_XM_015908372.1	TALEm.12	
Morvir_scaffold31.g41.t1	TALEm.12	
Hvul_g4616_1	TALEm.12	
Aaur_scaffold348.g8.t1	TALEm.12	
Aaur_scaffold348.g6.t2	TALEm.12	
Smed_SMEST061184001.1	TALEm.13	
Hsap_ENST00000329734	TALEm.13	
Mmus_ENSMUST00000093312	TALEm.13	
Hsap_ENST00000302006	TALEm.13	
Mmus_ENSMUST00000077337	TALEm.13	
Hsap_ENST00000394636	TALEm.13	
Mmus_ENSMUST00000074372	TALEm.13	
Mmus_ENSMUST00000210246	TALEm.13	
Hsap_ENST00000302057	TALEm.13	
Hmia_HMIM017088-RA	TALEm.13	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA88378	TALEm.13	
Morvir_scaffold459.g11.t1	TALEm.14	
Mmus_ENSMUST00000022095	TALEm.14	
Cgig_XM_011444968.3	TALEm.14	
Xesp_007094-T1	TALEm.14	
Bflo_XM_035822663.1	TALEm.14	
Tcas_TC032451_001	TALEm.14	
Bflo_XM_035822666.1	TALEm.14	
Cgig_XM_011442812.3	TALEm.14	
Spur_NM_001129813.1	TALEm.14	
Hhon_g00976.t1	TALEm.14	
Adig_XM_015917910.1	TALEm.14	
Bflo_XM_035823683.1	TALEm.14	
Mmus_ENSMUST00000034185	TALEm.14	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA79780	TALEm.14	
Hsap_ENST00000613726	TALEm.14	
Skow_NM_001164887.2	TALEm.14	
Exapal_XM_021052122.2	TALEm.14	
Tcas_TC031040_001	TALEm.14	
Gasp_gasp1.m3.7933.m1	TALEm.14	
Dmel_FBtr0330077	TALEm.14	
Fspp_ffun1.m4.5662.m1	TALEm.14	
Hsap_ENST00000290552	TALEm.14	
Spis_XP_022804454_1	TALEm.14	
Dmel_FBtr0075908	TALEm.14	
Dgig_XM_028536328.1	TALEm.14	
Gfas_gfas1.m1.2989.m1	TALEm.14	
Dmel_FBtr0075909	TALEm.14	
Hvul_g20769_1	TALEm.14	
Chem_TCONS_00016543	TALEm.14	
Aaur_scaffold70.g33.t1	TALEm.14	
Hmia_HMIM017302-RA	TALEm.15	
Smed_SMEST022899001.1	TALEm.15	
Smed_SMEST071247002.1	TALEm.16	
Cowc_KJE97947	TALEm.17	
Pbac_sb2644616	TALEm.18	
Smed_SMEST062973002.1	TALEm.19	
Hmia_HMIM003112-RA	TALEm.20	
Smed_SMEST026100001.1	TALEm.21	
Smed_SMEST015279001.1	TALEm.22	
