gene	orthogroup	orthologous_to
Drer_ENSDARP00000152491	ANTP.15	
Drer_ENSDARP00000147264	ANTP.15	
Hsap_ENSP00000239243	ANTP.15	
Galgal_ENSGALP00000024163	ANTP.15	
Cint_ENSCINP00000018527	ANTP.15	
Drer_ENSDARP00000132799	ANTP.15	
Pantro_ENSPTRP00000072871	ANTP.15	
Mondom_ENSMODP00000001867	ANTP.15	
Mondom_ENSMODP00000013159	ANTP.15	
Pantro_ENSPTRP00000055966	ANTP.15	
Ratnor_ENSRNOP00000067831	ANTP.15	
Drer_ENSDARP00000024644	ANTP.15	
Pantro_ENSPTRP00000029971	ANTP.15	
Mondom_ENSMODP00000007337	ANTP.15	
Ratnor_ENSRNOP00000009101	ANTP.15	
Dmel_FBpp0087667	ANTP.16	
Tetnig_ENSTNIP00000011336	ANTP.16	
Galgal_ENSGALP00000048043	ANTP.16	
Ratnor_ENSRNOP00000026419	ANTP.16	
Drer_ENSDARP00000096349	ANTP.16	
Mmus_ENSMUSP00000048508	ANTP.16	
Pantro_ENSPTRP00000022357	ANTP.16	
Canfam_ENSCAFP00000017900	ANTP.16	
Tetnig_ENSTNIP00000007858	ANTP.16	
Galgal_ENSGALP00000052169	ANTP.16	
Mondom_ENSMODP00000009342	ANTP.16	
Mondom_ENSMODP00000033527	ANTP.16	
Drer_ENSDARP00000151315	ANTP.16	
Hsap_ENSP00000297537	ANTP.16	
Hsap_ENSP00000302251	ANTP.16	
Mmus_ENSMUSP00000085651	ANTP.16	
Pantro_ENSPTRP00000034045	ANTP.16	
Ratnor_ENSRNOP00000017854	ANTP.16	
Drer_ENSDARP00000004972	ANTP.16	
Cint_ENSCINP00000023789	ANTP.17	
Tetnig_ENSTNIP00000012488	ANTP.17	
Galgal_ENSGALP00000037987	ANTP.17	
Mondom_ENSMODP00000023108	ANTP.17	
Pantro_ENSPTRP00000008293	ANTP.17	
Tetnig_ENSTNIP00000007515	ANTP.17	
Galgal_ENSGALP00000006307	ANTP.17	
Mondom_ENSMODP00000011321	ANTP.17	
Dmel_FBpp0288576	ANTP.17	
Drer_ENSDARP00000013350	ANTP.17	
Drer_ENSDARP00000023732	ANTP.17	
Drer_ENSDARP00000157556	ANTP.17	
Ratnor_ENSRNOP00000009143	ANTP.17	
Canfam_ENSCAFP00000014415	ANTP.17	
Drer_ENSDARP00000132527	ANTP.17	
Ratnor_ENSRNOP00000019739	ANTP.17	
Canfam_ENSCAFP00000013803	ANTP.17	
Tetnig_ENSTNIP00000019067	ANTP.17	
Hsap_ENSP00000331470	ANTP.17	
Hsap_ENSP00000436881	ANTP.17	
Mmus_ENSMUSP00000060424	ANTP.17	
Mmus_ENSMUSP00000032717	ANTP.17	
Pantro_ENSPTRP00000068188	ANTP.17	
Drer_ENSDARP00000102376	ANTP.18	
Pantro_ENSPTRP00000071338	ANTP.18	
Galgal_ENSGALP00000043037	ANTP.18	
Pantro_ENSPTRP00000083127	ANTP.18	
Galgal_ENSGALP00000067067	ANTP.18	
Pantro_ENSPTRP00000073411	ANTP.18	
Hsap_ENSP00000487073	ANTP.18	
Ratnor_ENSRNOP00000063016	ANTP.18	
Pantro_ENSPTRP00000007892	ANTP.18	
Mmus_ENSMUSP00000012540	ANTP.18	
Pantro_ENSPTRP00000090372	ANTP.18	
Hsap_ENSP00000229307	ANTP.18	
Canfam_ENSCAFP00000020496	ANTP.18	
Pantro_ENSPTRP00000086503	ANTP.18	
Mondom_ENSMODP00000022421	ANTP.18	
Tetnig_ENSTNIP00000007868	ANTP.18	
Cele_WBGene00000463.1	ANTP.19	
Ratnor_ENSRNOP00000005807	ANTP.19	
Drer_ENSDARP00000122639	ANTP.19	
Mmus_ENSMUSP00000021241	ANTP.19	
Mmus_ENSMUSP00000052559	ANTP.19	
Drer_ENSDARP00000100492	ANTP.19	
Tetnig_ENSTNIP00000020058	ANTP.19	
Canfam_ENSCAFP00000052288	ANTP.19	
Mondom_ENSMODP00000052958	ANTP.19	
Drer_ENSDARP00000148270	ANTP.19	
Mondom_ENSMODP00000020564	ANTP.19	
Mmus_ENSMUSP00000124204	ANTP.19	
Canfam_ENSCAFP00000031627	ANTP.19	
Ratnor_ENSRNOP00000002076	ANTP.19	
Ratnor_ENSRNOP00000005797	ANTP.19	
Drer_ENSDARP00000103004	ANTP.19	
Cint_ENSCINP00000009044	ANTP.19	
Canfam_ENSCAFP00000063947	ANTP.19	
Dmel_FBpp0289353	ANTP.19	
Hsap_ENSP00000498116	ANTP.19	
Galgal_ENSGALP00000014846	ANTP.19	
Drer_ENSDARP00000096665	ANTP.19	
Mmus_ENSMUSP00000042413	ANTP.19	
Pantro_ENSPTRP00000039172	ANTP.19	
Pantro_ENSPTRP00000015940	ANTP.19	
Canfam_ENSCAFP00000064473	ANTP.19	
Mondom_ENSMODP00000011090	ANTP.19	
Galgal_ENSGALP00000006636	ANTP.19	
Tetnig_ENSTNIP00000014100	ANTP.19	
Tetnig_ENSTNIP00000014101	ANTP.19	
Galgal_ENSGALP00000052409	ANTP.19	
Cint_ENSCINP00000014582	ANTP.19	
Mmus_ENSMUSP00000090443	ANTP.19	
Drer_ENSDARP00000007080	ANTP.19	
Tetnig_ENSTNIP00000020912	ANTP.19	
Mondom_ENSMODP00000011081	ANTP.19	
Pantro_ENSPTRP00000033230	ANTP.19	
Ratnor_ENSRNOP00000014946	ANTP.19	
Pantro_ENSPTRP00000021601	ANTP.19	
Hsap_ENSP00000428480	ANTP.19	
Ratnor_ENSRNOP00000067918	ANTP.19	
Cint_ENSCINP00000009039	ANTP.19	
Tetnig_ENSTNIP00000020913	ANTP.19	
Ratnor_ENSRNOP00000002078	ANTP.19	
Galgal_ENSGALP00000067082	ANTP.19	
Drer_ENSDARP00000022291	ANTP.19	
Hsap_ENSP00000234198	ANTP.19	
Pantro_ENSPTRP00000058756	ANTP.19	
Hsap_ENSP00000389870	ANTP.19	
Drer_ENSDARP00000093553	ANTP.19	
Hsap_ENSP00000240306	ANTP.19	
Pantro_ENSPTRP00000015939	ANTP.19	
Canfam_ENSCAFP00000003194	ANTP.19	
Galgal_ENSGALP00000069962	ANTP.19	
Tetnig_ENSTNIP00000015832	ANTP.19	
Galgal_ENSGALP00000061681	ANTP.19	
Mondom_ENSMODP00000015153	ANTP.19	
Canfam_ENSCAFP00000037285	ANTP.19	
Hsap_ENSP00000354478	ANTP.19	
Mondom_ENSMODP00000015160	ANTP.19	
Tetnig_ENSTNIP00000020057	ANTP.19	
Mmus_ENSMUSP00000024159	ANTP.19	
Drer_ENSDARP00000011033	ANTP.19	
Tetnig_ENSTNIP00000015831	ANTP.19	
Drer_ENSDARP00000140685	ANTP.20	
Tetnig_ENSTNIP00000016560	ANTP.20	
Pantro_ENSPTRP00000005437	ANTP.21	
Tetnig_ENSTNIP00000000660	ANTP.21	
Drer_ENSDARP00000130826	ANTP.21	
Drer_ENSDARP00000131684	ANTP.21	
Hsap_ENSP00000357556	ANTP.21	
Canfam_ENSCAFP00000019799	ANTP.21	
Cint_ENSCINP00000024324	ANTP.22	
Galgal_ENSGALP00000048780	ANTP.22	
Ratnor_ENSRNOP00000034838	ANTP.22	
Mondom_ENSMODP00000007627	ANTP.22	
Galgal_ENSGALP00000048445	ANTP.22	
Hsap_ENSP00000320089	ANTP.22	
Drer_ENSDARP00000057093	ANTP.22	
Mmus_ENSMUSP00000050933	ANTP.22	
Canfam_ENSCAFP00000041395	ANTP.22	
Drer_ENSDARP00000016308	ANTP.22	
Tetnig_ENSTNIP00000008548	ANTP.22	
Mondom_ENSMODP00000020954	ANTP.22	
Drer_ENSDARP00000004716	ANTP.22	
Pantro_ENSPTRP00000029961	ANTP.22	
Galgal_ENSGALP00000004542	ANTP.22	
Hsap_ENSP00000342828	ANTP.22	
Canfam_ENSCAFP00000013925	ANTP.22	
Hsap_ENSP00000327758	ANTP.22	
Tetnig_ENSTNIP00000020207	ANTP.22	
Pantro_ENSPTRP00000074649	ANTP.22	
Drer_ENSDARP00000152953	ANTP.22	
Mmus_ENSMUSP00000015723	ANTP.22	
Mmus_ENSMUSP00000049898	ANTP.22	
Ratnor_ENSRNOP00000028155	ANTP.22	
Canfam_ENSCAFP00000033778	ANTP.22	
Pantro_ENSPTRP00000034388	ANTP.22	
Mondom_ENSMODP00000060382	ANTP.22	
Drer_ENSDARP00000146707	ANTP.22	
Ratnor_ENSRNOP00000051598	ANTP.22	
Cele_WBGene00011069.1	ANTP.23	
Dmel_FBpp0084460	ANTP.23	
Cele_WBGene00045215.1	ANTP.23	
Cint_ENSCINP00000012840	ANTP.24	
Ratnor_ENSRNOP00000016915	ANTP.24	
Mmus_ENSMUSP00000066690	ANTP.24	
Dmel_FBpp0112474	ANTP.24	
Pantro_ENSPTRP00000072897	ANTP.24	
Pantro_ENSPTRP00000022824	ANTP.24	
Galgal_ENSGALP00000055123	ANTP.24	
Drer_ENSDARP00000104286	ANTP.24	
Hsap_ENSP00000345147	ANTP.24	
Mondom_ENSMODP00000007645	ANTP.24	
Drer_ENSDARP00000025546	ANTP.24	
Galgal_ENSGALP00000049097	ANTP.24	
Hsap_ENSP00000346879	ANTP.24	
Mondom_ENSMODP00000015878	ANTP.24	
Tetnig_ENSTNIP00000020011	ANTP.24	
Tetnig_ENSTNIP00000013631	ANTP.24	
Drer_ENSDARP00000138951	ANTP.24	
Canfam_ENSCAFP00000037150	ANTP.24	
Cele_WBGene00000428.1	ANTP.25	
Hsap_ENSP00000407978	ANTP.25	
Drer_ENSDARP00000034835	ANTP.25	
Tetnig_ENSTNIP00000001177	ANTP.25	
Hsap_ENSP00000451945	ANTP.25	
Pantro_ENSPTRP00000060910	ANTP.25	
Mmus_ENSMUSP00000052778	ANTP.25	
Ratnor_ENSRNOP00000022904	ANTP.25	
Canfam_ENSCAFP00000042357	ANTP.25	
Pantro_ENSPTRP00000062434	ANTP.25	
Mondom_ENSMODP00000055189	ANTP.25	
Galgal_ENSGALP00000073987	ANTP.25	
Canfam_ENSCAFP00000039953	ANTP.25	
Mmus_ENSMUSP00000133620	ANTP.25	
Tetnig_ENSTNIP00000002643	ANTP.25	
Tetnig_ENSTNIP00000016590	ANTP.25	
Galgal_ENSGALP00000044989	ANTP.25	
Drer_ENSDARP00000080281	ANTP.25	
Dmel_FBpp0303415	ANTP.25	
Ratnor_ENSRNOP00000064746	ANTP.25	
Drer_ENSDARP00000131103	ANTP.25	
Dmel_FBpp0076468	ANTP.26	
Cint_ENSCINP00000011818	ANTP.26	
Pantro_ENSPTRP00000047521	ANTP.26	
Mmus_ENSMUSP00000129503	ANTP.26	
Mondom_ENSMODP00000033422	ANTP.26	
Galgal_ENSGALP00000018495	ANTP.26	
Ratnor_ENSRNOP00000064986	ANTP.26	
Canfam_ENSCAFP00000007681	ANTP.26	
Drer_ENSDARP00000100110	ANTP.26	
Tetnig_ENSTNIP00000020174	ANTP.26	
Drer_ENSDARP00000052235	ANTP.26	
Galgal_ENSGALP00000056537	ANTP.26	
Drer_ENSDARP00000147123	ANTP.26	
Tetnig_ENSTNIP00000012354	ANTP.26	
Hsap_ENSP00000252971	ANTP.26	
Tetnig_ENSTNIP00000015757	ANTP.26	
Drer_ENSDARP00000061715	ANTP.26	
Cint_ENSCINP00000015319	ANTP.27	
Drer_ENSDARP00000059953	ANTP.27	
Drer_ENSDARP00000154804	ANTP.27	
Drer_ENSDARP00000083051	ANTP.27	
Galgal_ENSGALP00000001804	ANTP.27	
Mmus_ENSMUSP00000051158	ANTP.27	
Drer_ENSDARP00000027691	ANTP.27	
Mmus_ENSMUSP00000043587	ANTP.27	
Mondom_ENSMODP00000057462	ANTP.27	
Hsap_ENSP00000262041	ANTP.27	
Tetnig_ENSTNIP00000017423	ANTP.27	
Galgal_ENSGALP00000017534	ANTP.27	
Ratnor_ENSRNOP00000008803	ANTP.27	
Canfam_ENSCAFP00000021358	ANTP.27	
Pantro_ENSPTRP00000032370	ANTP.27	
Ratnor_ENSRNOP00000028220	ANTP.27	
Canfam_ENSCAFP00000059356	ANTP.27	
Pantro_ENSPTRP00000015740	ANTP.27	
Hsap_ENSP00000321684	ANTP.27	
Drer_ENSDARP00000096438	ANTP.27	
Mondom_ENSMODP00000018976	ANTP.27	
Dmel_FBpp0083671	ANTP.27	
Tetnig_ENSTNIP00000007666	ANTP.27	
Cele_WBGene00000445.1	ANTP.28	
Mondom_ENSMODP00000007650	ANTP.28	
Tetnig_ENSTNIP00000020010	ANTP.28	
Galgal_ENSGALP00000054805	ANTP.28	
Canfam_ENSCAFP00000063267	ANTP.28	
Drer_ENSDARP00000131321	ANTP.28	
Mmus_ENSMUSP00000072425	ANTP.28	
Ratnor_ENSRNOP00000011591	ANTP.28	
Pantro_ENSPTRP00000010650	ANTP.28	
Drer_ENSDARP00000153588	ANTP.28	
Galgal_ENSGALP00000042165	ANTP.28	
Hsap_ENSP00000258829	ANTP.28	
Pantro_ENSPTRP00000022825	ANTP.28	
Mondom_ENSMODP00000015866	ANTP.28	
Canfam_ENSCAFP00000037496	ANTP.28	
Tetnig_ENSTNIP00000013739	ANTP.28	
Hsap_ENSP00000366347	ANTP.28	
Dmel_FBpp0070105	ANTP.28	
Tetnig_ENSTNIP00000020229	ANTP.29	
Ratnor_ENSRNOP00000004244	ANTP.29	
Mondom_ENSMODP00000007416	ANTP.29	
Pantro_ENSPTRP00000070725	ANTP.29	
Ratnor_ENSRNOP00000064882	ANTP.29	
Mmus_ENSMUSP00000027778	ANTP.29	
Drer_ENSDARP00000157305	ANTP.29	
Drer_ENSDARP00000155914	ANTP.29	
Tetnig_ENSTNIP00000003529	ANTP.30	
Canfam_ENSCAFP00000022903	ANTP.30	
Hsap_ENSP00000364524	ANTP.30	
Drer_ENSDARP00000138120	ANTP.30	
Galgal_ENSGALP00000044020	ANTP.30	
Mmus_ENSMUSP00000133536	ANTP.30	
Drer_ENSDARP00000146126	ANTP.30	
Dmel_FBpp0072363	ANTP.30	
Pantro_ENSPTRP00000000452	ANTP.30	
Ratnor_ENSRNOP00000025488	ANTP.30	
Ratnor_ENSRNOP00000057796	ANTP.31	
Hsap_ENSP00000386037	ANTP.31	
Pantro_ENSPTRP00000024616	ANTP.31	
Mmus_ENSMUSP00000134368	ANTP.31	
Cele_WBGene00000439.1	ANTP.32	
Galgal_ENSGALP00000052689	ANTP.32	
Mmus_ENSMUSP00000078659	ANTP.32	
Drer_ENSDARP00000056747	ANTP.32	
Pantro_ENSPTRP00000071578	ANTP.32	
Hsap_ENSP00000297375	ANTP.32	
Tetnig_ENSTNIP00000015750	ANTP.32	
Drer_ENSDARP00000023487	ANTP.32	
Hsap_ENSP00000295206	ANTP.32	
Mondom_ENSMODP00000006129	ANTP.32	
Galgal_ENSGALP00000045557	ANTP.32	
Drer_ENSDARP00000028905	ANTP.32	
Ratnor_ENSRNOP00000008951	ANTP.32	
Drer_ENSDARP00000145475	ANTP.32	
Pantro_ENSPTRP00000049224	ANTP.32	
Mondom_ENSMODP00000006131	ANTP.32	
Mmus_ENSMUSP00000036761	ANTP.32	
Tetnig_ENSTNIP00000021310	ANTP.32	
Drer_ENSDARP00000150261	ANTP.32	
Ratnor_ENSRNOP00000068605	ANTP.32	
Dmel_FBpp0087198	ANTP.32	
Dmel_FBpp0311724	ANTP.32	
