in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000155914	Mmus_ENSMUSP00000057231	100.0	S	0.0
Drer_ENSDARP00000155914	Pantro_ENSPTRP00000030054	100.0	S	0.0
Dmel_FBpp0309366	Canfam_ENSCAFP00000000382	100.0	S	0.0
Dmel_FBpp0309366	Hsap_ENSP00000484677	100.0	S	0.0
Dmel_FBpp0309366	Ratnor_ENSRNOP00000004872	100.0	S	0.0
Dmel_FBpp0309366	Mondom_ENSMODP00000043119	100.0	S	0.0
Dmel_FBpp0309366	Hsap_ENSP00000311290	100.0	S	0.0
Dmel_FBpp0309366	Mmus_ENSMUSP00000057231	100.0	S	0.0
Dmel_FBpp0309366	Pantro_ENSPTRP00000030054	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Canfam_ENSCAFP00000000382	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Hsap_ENSP00000484677	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Ratnor_ENSRNOP00000004872	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Mondom_ENSMODP00000043119	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Hsap_ENSP00000311290	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Mmus_ENSMUSP00000057231	100.0	S	0.0
Tetnig_ENSTNIP00000020229	Pantro_ENSPTRP00000030054	100.0	S	0.0
Drer_ENSDARP00000157305	Canfam_ENSCAFP00000000382	100.0	S	0.0
Drer_ENSDARP00000157305	Hsap_ENSP00000484677	100.0	S	0.0
Drer_ENSDARP00000157305	Ratnor_ENSRNOP00000004872	100.0	S	0.0
Drer_ENSDARP00000157305	Mondom_ENSMODP00000043119	100.0	S	0.0
Drer_ENSDARP00000157305	Hsap_ENSP00000311290	100.0	S	0.0
Drer_ENSDARP00000157305	Mmus_ENSMUSP00000057231	100.0	S	0.0
Drer_ENSDARP00000157305	Pantro_ENSPTRP00000030054	100.0	S	0.0
Hsap_ENSP00000419457	Hsap_ENSP00000494653	93.0	D	1.0
Pantro_ENSPTRP00000084680	Hsap_ENSP00000491740	100.0	S	0.0
Pantro_ENSPTRP00000084680	Hsap_ENSP00000491781	100.0	S	0.0
Pantro_ENSPTRP00000059829	Mmus_ENSMUSP00000134531	100.0	S	0.0
Pantro_ENSPTRP00000059829	Mmus_ENSMUSP00000138932	100.0	S	0.0
Pantro_ENSPTRP00000059829	Mmus_ENSMUSP00000104153	100.0	S	0.0
Pantro_ENSPTRP00000059829	Ratnor_ENSRNOP00000043870	100.0	S	0.0
Pantro_ENSPTRP00000059829	Mmus_ENSMUSP00000134688	100.0	S	0.0
Pantro_ENSPTRP00000059829	Ratnor_ENSRNOP00000048058	100.0	S	0.0
Pantro_ENSPTRP00000059829	Ratnor_ENSRNOP00000051380	100.0	S	0.0
Pantro_ENSPTRP00000059829	Ratnor_ENSRNOP00000074798	100.0	S	0.0
Pantro_ENSPTRP00000059829	Mmus_ENSMUSP00000138898	100.0	S	0.0
Pantro_ENSPTRP00000059829	Mmus_ENSMUSP00000096400	100.0	S	0.0
Hsap_ENSP00000438832	Mmus_ENSMUSP00000134531	100.0	S	0.0
Hsap_ENSP00000438832	Mmus_ENSMUSP00000138932	100.0	S	0.0
Hsap_ENSP00000438832	Mmus_ENSMUSP00000104153	100.0	S	0.0
Hsap_ENSP00000438832	Ratnor_ENSRNOP00000043870	100.0	S	0.0
Hsap_ENSP00000438832	Mmus_ENSMUSP00000134688	100.0	S	0.0
Hsap_ENSP00000438832	Ratnor_ENSRNOP00000048058	100.0	S	0.0
Hsap_ENSP00000438832	Ratnor_ENSRNOP00000051380	100.0	S	0.0
Hsap_ENSP00000438832	Ratnor_ENSRNOP00000074798	100.0	S	0.0
Hsap_ENSP00000438832	Mmus_ENSMUSP00000138898	100.0	S	0.0
Hsap_ENSP00000438832	Mmus_ENSMUSP00000096400	100.0	S	0.0
Pantro_ENSPTRP00000048581	Mmus_ENSMUSP00000134531	100.0	S	0.0
Pantro_ENSPTRP00000048581	Mmus_ENSMUSP00000138932	100.0	S	0.0
Pantro_ENSPTRP00000048581	Mmus_ENSMUSP00000104153	100.0	S	0.0
Pantro_ENSPTRP00000048581	Ratnor_ENSRNOP00000043870	100.0	S	0.0
Pantro_ENSPTRP00000048581	Mmus_ENSMUSP00000134688	100.0	S	0.0
Pantro_ENSPTRP00000048581	Ratnor_ENSRNOP00000048058	100.0	S	0.0
Pantro_ENSPTRP00000048581	Ratnor_ENSRNOP00000051380	100.0	S	0.0
Pantro_ENSPTRP00000048581	Ratnor_ENSRNOP00000074798	100.0	S	0.0
Pantro_ENSPTRP00000048581	Mmus_ENSMUSP00000138898	100.0	S	0.0
Pantro_ENSPTRP00000048581	Mmus_ENSMUSP00000096400	100.0	S	0.0
Pantro_ENSPTRP00000075849	Mmus_ENSMUSP00000134531	100.0	S	0.0
Pantro_ENSPTRP00000075849	Mmus_ENSMUSP00000138932	100.0	S	0.0
Pantro_ENSPTRP00000075849	Mmus_ENSMUSP00000104153	100.0	S	0.0
Pantro_ENSPTRP00000075849	Ratnor_ENSRNOP00000043870	100.0	S	0.0
Pantro_ENSPTRP00000075849	Mmus_ENSMUSP00000134688	100.0	S	0.0
Pantro_ENSPTRP00000075849	Ratnor_ENSRNOP00000048058	100.0	S	0.0
Pantro_ENSPTRP00000075849	Ratnor_ENSRNOP00000051380	100.0	S	0.0
Pantro_ENSPTRP00000075849	Ratnor_ENSRNOP00000074798	100.0	S	0.0
Pantro_ENSPTRP00000075849	Mmus_ENSMUSP00000138898	100.0	S	0.0
Pantro_ENSPTRP00000075849	Mmus_ENSMUSP00000096400	100.0	S	0.0
Canfam_ENSCAFP00000054703	Mmus_ENSMUSP00000134531	100.0	S	0.0
Canfam_ENSCAFP00000054703	Mmus_ENSMUSP00000138932	100.0	S	0.0
Canfam_ENSCAFP00000054703	Mmus_ENSMUSP00000104153	100.0	S	0.0
Canfam_ENSCAFP00000054703	Ratnor_ENSRNOP00000043870	100.0	S	0.0
Canfam_ENSCAFP00000054703	Mmus_ENSMUSP00000134688	100.0	S	0.0
Canfam_ENSCAFP00000054703	Ratnor_ENSRNOP00000048058	100.0	S	0.0
Canfam_ENSCAFP00000054703	Ratnor_ENSRNOP00000051380	100.0	S	0.0
Canfam_ENSCAFP00000054703	Ratnor_ENSRNOP00000074798	100.0	S	0.0
Canfam_ENSCAFP00000054703	Mmus_ENSMUSP00000138898	100.0	S	0.0
Canfam_ENSCAFP00000054703	Mmus_ENSMUSP00000096400	100.0	S	0.0
Cint_ENSCINP00000030243	Mmus_ENSMUSP00000027778	80.0	S	0.0
Cint_ENSCINP00000030243	Mondom_ENSMODP00000057955	80.0	S	0.0
Cint_ENSCINP00000030243	Hsap_ENSP00000442439	80.0	S	0.0
Cint_ENSCINP00000030243	Drer_ENSDARP00000113809	80.0	S	0.0
Cint_ENSCINP00000030243	Pantro_ENSPTRP00000061474	80.0	S	0.0
Cint_ENSCINP00000030243	Tetnig_ENSTNIP00000019483	80.0	S	0.0
Cint_ENSCINP00000030243	Ratnor_ENSRNOP00000004244	80.0	S	0.0
Cint_ENSCINP00000030243	Pantro_ENSPTRP00000070725	80.0	S	0.0
Cint_ENSCINP00000030243	Ratnor_ENSRNOP00000013296	80.0	S	0.0
Cint_ENSCINP00000030243	Mondom_ENSMODP00000007416	80.0	S	0.0
Cint_ENSCINP00000030243	Hsap_ENSP00000444503	80.0	S	0.0
Cint_ENSCINP00000030243	Ratnor_ENSRNOP00000064882	80.0	S	0.0
Cint_ENSCINP00000030243	Tetnig_ENSTNIP00000017299	80.0	S	0.0
Cint_ENSCINP00000030243	Mmus_ENSMUSP00000001130	80.0	S	0.0
Cint_ENSCINP00000030243	Drer_ENSDARP00000108258	80.0	S	0.0
Tetnig_ENSTNIP00000020229	Cele_WBGene00006778.1	88.0	S	0.0
Tetnig_ENSTNIP00000020229	Dmel_FBpp0309366	88.0	S	0.0
Drer_ENSDARP00000157305	Cele_WBGene00006778.1	88.0	S	0.0
Drer_ENSDARP00000157305	Dmel_FBpp0309366	88.0	S	0.0
Drer_ENSDARP00000155914	Cele_WBGene00006778.1	88.0	S	0.0
Drer_ENSDARP00000155914	Dmel_FBpp0309366	88.0	S	0.0
Mondom_ENSMODP00000043119	Canfam_ENSCAFP00000000382	100.0	S	0.0
Mondom_ENSMODP00000043119	Hsap_ENSP00000484677	100.0	S	0.0
Mondom_ENSMODP00000043119	Ratnor_ENSRNOP00000004872	100.0	S	0.0
Mondom_ENSMODP00000043119	Mmus_ENSMUSP00000057231	100.0	S	0.0
Mondom_ENSMODP00000043119	Hsap_ENSP00000311290	100.0	S	0.0
Mondom_ENSMODP00000043119	Pantro_ENSPTRP00000030054	100.0	S	0.0
Hsap_ENSP00000491740	Hsap_ENSP00000491781	97.0	D	1.0
Canfam_ENSCAFP00000054703	Pantro_ENSPTRP00000048581	80.0	S	0.0
Canfam_ENSCAFP00000054703	Hsap_ENSP00000438832	80.0	S	0.0
Canfam_ENSCAFP00000054703	Pantro_ENSPTRP00000075849	80.0	S	0.0
Canfam_ENSCAFP00000054703	Pantro_ENSPTRP00000059829	80.0	S	0.0
Dmel_FBpp0309583	Drer_ENSDARP00000140685	50.0	S	0.0
Dmel_FBpp0309583	Tetnig_ENSTNIP00000016560	50.0	S	0.0
Canfam_ENSCAFP00000036588	Hsap_ENSP00000365838	100.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491388	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491497	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000492797	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491162	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491915	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491440	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000085679	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491855	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000098367	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000489958	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491548	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000492257	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000144929	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000492768	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000456539	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000098373	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491201	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000145004	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000048471	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000080857	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000097314	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000492208	87.0	S	0.0
Drer_ENSDARP00000025485	Ratnor_ENSRNOP00000044374	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000073435	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000492071	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000075874	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000068411	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000145279	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000490972	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491683	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491378	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491096	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491985	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000084356	87.0	S	0.0
Drer_ENSDARP00000025485	Canfam_ENSCAFP00000037119	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491619	87.0	S	0.0
Drer_ENSDARP00000025485	Canfam_ENSCAFP00000053015	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000492065	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000056056	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491965	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000144714	87.0	S	0.0
Drer_ENSDARP00000025485	Mmus_ENSMUSP00000144091	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491301	87.0	S	0.0
Drer_ENSDARP00000025485	Pantro_ENSPTRP00000061168	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000491456	87.0	S	0.0
Drer_ENSDARP00000025485	Hsap_ENSP00000452398	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491388	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491497	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000492797	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491162	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491915	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491440	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000085679	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491855	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000098367	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000489958	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491548	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000492257	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000144929	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000492768	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000456539	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000098373	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491201	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000145004	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000048471	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000080857	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000097314	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000492208	87.0	S	0.0
Mondom_ENSMODP00000040387	Ratnor_ENSRNOP00000044374	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000073435	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000492071	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000075874	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000068411	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000145279	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000490972	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491683	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491378	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491096	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491985	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000084356	87.0	S	0.0
Mondom_ENSMODP00000040387	Canfam_ENSCAFP00000037119	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491619	87.0	S	0.0
Mondom_ENSMODP00000040387	Canfam_ENSCAFP00000053015	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000492065	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000056056	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491965	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000144714	87.0	S	0.0
Mondom_ENSMODP00000040387	Mmus_ENSMUSP00000144091	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491301	87.0	S	0.0
Mondom_ENSMODP00000040387	Pantro_ENSPTRP00000061168	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000491456	87.0	S	0.0
Mondom_ENSMODP00000040387	Hsap_ENSP00000452398	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491388	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491497	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000492797	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491162	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491915	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491440	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000085679	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491855	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000098367	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000489958	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491548	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000492257	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000144929	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000492768	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000456539	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000098373	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491201	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000145004	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000048471	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000080857	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000097314	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000492208	87.0	S	0.0
Drer_ENSDARP00000151816	Ratnor_ENSRNOP00000044374	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000073435	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000492071	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000075874	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000068411	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000145279	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000490972	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491683	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491378	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491096	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491985	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000084356	87.0	S	0.0
Drer_ENSDARP00000151816	Canfam_ENSCAFP00000037119	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491619	87.0	S	0.0
Drer_ENSDARP00000151816	Canfam_ENSCAFP00000053015	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000492065	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000056056	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491965	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000144714	87.0	S	0.0
Drer_ENSDARP00000151816	Mmus_ENSMUSP00000144091	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491301	87.0	S	0.0
Drer_ENSDARP00000151816	Pantro_ENSPTRP00000061168	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000491456	87.0	S	0.0
Drer_ENSDARP00000151816	Hsap_ENSP00000452398	87.0	S	0.0
Tetnig_ENSTNIP00000020226	Hsap_ENSP00000491388	87.0	S	0.0
Tetnig_ENSTNIP00000020226	Hsap_ENSP00000491497	87.0	S	0.0
