gene	orthogroup	orthologous_to
Drer_ENSDARP00000013327	PRD.15	
Drer_ENSDARP00000020202	PRD.15	
Canfam_ENSCAFP00000006035	PRD.15	
Canfam_ENSCAFP00000022423	PRD.15	
Drer_ENSDARP00000157164	PRD.15	
Tetnig_ENSTNIP00000012729	PRD.15	
Cint_ENSCINP00000031453	PRD.15	
Mondom_ENSMODP00000046042	PRD.15	
Mondom_ENSMODP00000045706	PRD.15	
Hsap_ENSP00000355631	PRD.15	
Ratnor_ENSRNOP00000064262	PRD.15	
Ratnor_ENSRNOP00000018858	PRD.15	
Drer_ENSDARP00000152985	PRD.15	
Galgal_ENSGALP00000045234	PRD.15	
Tetnig_ENSTNIP00000020518	PRD.15	
Canfam_ENSCAFP00000039649	PRD.15	
Drer_ENSDARP00000030526	PRD.15	
Tetnig_ENSTNIP00000013914	PRD.15	
Galgal_ENSGALP00000043740	PRD.15	
Ratnor_ENSRNOP00000073390	PRD.15	
Pantro_ENSPTRP00000010823	PRD.15	
Mmus_ENSMUSP00000006071	PRD.15	
Drer_ENSDARP00000063834	PRD.15	
Hsap_ENSP00000500115	PRD.15	
Dmel_FBpp0423136	PRD.15	
Tetnig_ENSTNIP00000014584	PRD.15	
Galgal_ENSGALP00000072646	PRD.15	
Tetnig_ENSTNIP00000001113	PRD.15	
Ratnor_ENSRNOP00000072147	PRD.15	
Mmus_ENSMUSP00000112532	PRD.15	
Tetnig_ENSTNIP00000017349	PRD.15	
Hsap_ENSP00000221996	PRD.15	
Mondom_ENSMODP00000041999	PRD.15	
Cele_WBGene00000458.1	PRD.15	
Dmel_FBpp0303127	PRD.16	
Canfam_ENSCAFP00000001499	PRD.16	
Mmus_ENSMUSP00000047359	PRD.16	
Drer_ENSDARP00000144770	PRD.16	
Ratnor_ENSRNOP00000015307	PRD.16	
Mondom_ENSMODP00000056377	PRD.16	
Galgal_ENSGALP00000044159	PRD.16	
Hsap_ENSP00000359019	PRD.16	
Tetnig_ENSTNIP00000019195	PRD.16	
Drer_ENSDARP00000052568	PRD.16	
Mondom_ENSMODP00000057288	PRD.16	
Tetnig_ENSTNIP00000005715	PRD.16	
Galgal_ENSGALP00000008994	PRD.16	
Hsap_ENSP00000265340	PRD.16	
Galgal_ENSGALP00000046615	PRD.16	
Drer_ENSDARP00000155804	PRD.16	
Canfam_ENSCAFP00000042514	PRD.16	
Mmus_ENSMUSP00000021968	PRD.16	
Tetnig_ENSTNIP00000016003	PRD.16	
Mmus_ENSMUSP00000026259	PRD.16	
Pantro_ENSPTRP00000029514	PRD.16	
Pantro_ENSPTRP00000005086	PRD.16	
Hsap_ENSP00000495061	PRD.16	
Ratnor_ENSRNOP00000046259	PRD.16	
Pantro_ENSPTRP00000028118	PRD.16	
Canfam_ENSCAFP00000059724	PRD.16	
Ratnor_ENSRNOP00000026013	PRD.16	
Cint_ENSCINP00000010867	PRD.16	
Cele_WBGene00006766.1	PRD.16	
Cint_ENSCINP00000014384	PRD.17	
Drer_ENSDARP00000036885	PRD.17	
Tetnig_ENSTNIP00000013066	PRD.17	
Dmel_FBpp0309431	PRD.18	
Galgal_ENSGALP00000048165	PRD.18	
Mmus_ENSMUSP00000039088	PRD.18	
Drer_ENSDARP00000038309	PRD.18	
Hsap_ENSP00000365899	PRD.18	
Ratnor_ENSRNOP00000015889	PRD.18	
Pantro_ENSPTRP00000084613	PRD.18	
Tetnig_ENSTNIP00000019457	PRD.18	
Galgal_ENSGALP00000055813	PRD.18	
Drer_ENSDARP00000150859	PRD.18	
Tetnig_ENSTNIP00000020569	PRD.18	
Ratnor_ENSRNOP00000058189	PRD.18	
Mmus_ENSMUSP00000131009	PRD.18	
Canfam_ENSCAFP00000006497	PRD.18	
Pantro_ENSPTRP00000011084	PRD.18	
Drer_ENSDARP00000073224	PRD.18	
Canfam_ENSCAFP00000024870	PRD.18	
Mondom_ENSMODP00000007881	PRD.18	
Hsap_ENSP00000261980	PRD.18	
Tetnig_ENSTNIP00000016360	PRD.18	
Mondom_ENSMODP00000007908	PRD.18	
Dmel_FBpp0309767	PRD.18	
Cele_WBGene00000435.1	PRD.18	
Mondom_ENSMODP00000040691	PRD.19	
Mmus_ENSMUSP00000138064	PRD.19	
Mmus_ENSMUSP00000110820	PRD.19	
Mmus_ENSMUSP00000110844	PRD.19	
Mmus_ENSMUSP00000110833	PRD.19	
Mmus_ENSMUSP00000138833	PRD.19	
Mmus_ENSMUSP00000086462	PRD.19	
Mmus_ENSMUSP00000094197	PRD.19	
Mmus_ENSMUSP00000110857	PRD.19	
Mmus_ENSMUSP00000138051	PRD.19	
Mmus_ENSMUSP00000110845	PRD.19	
Mmus_ENSMUSP00000137702	PRD.19	
Mmus_ENSMUSP00000067190	PRD.19	
Pantro_ENSPTRP00000061084	PRD.19	
Ratnor_ENSRNOP00000047745	PRD.19	
Ratnor_ENSRNOP00000029223	PRD.19	
Mmus_ENSMUSP00000110816	PRD.19	
Pantro_ENSPTRP00000092491	PRD.19	
Mmus_ENSMUSP00000110865	PRD.19	
Mmus_ENSMUSP00000110827	PRD.19	
Mmus_ENSMUSP00000094193	PRD.19	
Hsap_ENSP00000360441	PRD.19	
Mmus_ENSMUSP00000110823	PRD.19	
Hsap_ENSP00000360455	PRD.19	
Ratnor_ENSRNOP00000058263	PRD.19	
Mmus_ENSMUSP00000137805	PRD.19	
Pantro_ENSPTRP00000065994	PRD.19	
Canfam_ENSCAFP00000042688	PRD.19	
Mmus_ENSMUSP00000086475	PRD.19	
Mmus_ENSMUSP00000110837	PRD.19	
Mmus_ENSMUSP00000110848	PRD.19	
Ratnor_ENSRNOP00000041820	PRD.19	
Ratnor_ENSRNOP00000035168	PRD.19	
Mmus_ENSMUSP00000074262	PRD.19	
Ratnor_ENSRNOP00000065954	PRD.19	
Pantro_ENSPTRP00000038274	PRD.19	
Ratnor_ENSRNOP00000058257	PRD.19	
Mmus_ENSMUSP00000138055	PRD.19	
Hsap_ENSP00000361669	PRD.19	
Mmus_ENSMUSP00000110829	PRD.19	
Ratnor_ENSRNOP00000028981	PRD.19	
Mmus_ENSMUSP00000139330	PRD.19	
Mmus_ENSMUSP00000094196	PRD.19	
Mmus_ENSMUSP00000110842	PRD.19	
Mmus_ENSMUSP00000110824	PRD.19	
Mmus_ENSMUSP00000110852	PRD.19	
Canfam_ENSCAFP00000040136	PRD.19	
Canfam_ENSCAFP00000030827	PRD.19	
Mmus_ENSMUSP00000006362	PRD.19	
Mmus_ENSMUSP00000071782	PRD.19	
Mmus_ENSMUSP00000110809	PRD.19	
Mmus_ENSMUSP00000052929	PRD.19	
Mmus_ENSMUSP00000117271	PRD.19	
Ratnor_ENSRNOP00000074443	PRD.19	
Mmus_ENSMUSP00000094191	PRD.19	
Ratnor_ENSRNOP00000066170	PRD.19	
Pantro_ENSPTRP00000065187	PRD.19	
Ratnor_ENSRNOP00000073620	PRD.19	
Mmus_ENSMUSP00000110803	PRD.19	
Ratnor_ENSRNOP00000074383	PRD.19	
Mmus_ENSMUSP00000136542	PRD.19	
Mmus_ENSMUSP00000138947	PRD.19	
Ratnor_ENSRNOP00000061063	PRD.19	
Canfam_ENSCAFP00000027252	PRD.19	
Hsap_ENSP00000217999	PRD.19	
Mmus_ENSMUSP00000072030	PRD.19	
Ratnor_ENSRNOP00000031307	PRD.19	
Cint_ENSCINP00000031389	PRD.20	
Mondom_ENSMODP00000025734	PRD.20	
Hsap_ENSP00000298231	PRD.20	
Pantro_ENSPTRP00000047816	PRD.20	
Pantro_ENSPTRP00000027552	PRD.20	
Drer_ENSDARP00000013072	PRD.20	
Tetnig_ENSTNIP00000008304	PRD.20	
Mmus_ENSMUSP00000012664	PRD.20	
Canfam_ENSCAFP00000002612	PRD.20	
Canfam_ENSCAFP00000045310	PRD.20	
Hsap_ENSP00000226382	PRD.20	
Tetnig_ENSTNIP00000016030	PRD.20	
Drer_ENSDARP00000114376	PRD.20	
Galgal_ENSGALP00000036658	PRD.20	
Dmel_FBpp0072133	PRD.20	
Ratnor_ENSRNOP00000026702	PRD.20	
Mondom_ENSMODP00000009803	PRD.20	
Cele_WBGene00000440.1	PRD.20	
Mmus_ENSMUSP00000008090	PRD.20	
Drer_ENSDARP00000130156	PRD.20	
Ratnor_ENSRNOP00000070623	PRD.20	
Tetnig_ENSTNIP00000009772	PRD.21	
Canfam_ENSCAFP00000006280	PRD.21	
Pantro_ENSPTRP00000047003	PRD.21	
Hsap_ENSP00000361024	PRD.21	
Ratnor_ENSRNOP00000053888	PRD.21	
Mmus_ENSMUSP00000081366	PRD.21	
Galgal_ENSGALP00000032474	PRD.21	
Drer_ENSDARP00000027577	PRD.21	
Tetnig_ENSTNIP00000018185	PRD.22	
Mondom_ENSMODP00000002147	PRD.22	
Canfam_ENSCAFP00000029305	PRD.22	
Pantro_ENSPTRP00000001851	PRD.22	
Galgal_ENSGALP00000041364	PRD.22	
Hsap_ENSP00000497310	PRD.22	
Ratnor_ENSRNOP00000024611	PRD.22	
Mmus_ENSMUSP00000014747	PRD.22	
Cint_ENSCINP00000023913	PRD.23	
Dmel_FBpp0077730	PRD.23	
Dmel_FBpp0071889	PRD.24	
Tetnig_ENSTNIP00000008237	PRD.24	
Mmus_ENSMUSP00000040332	PRD.24	
Canfam_ENSCAFP00000049671	PRD.24	
Drer_ENSDARP00000041364	PRD.24	
Canfam_ENSCAFP00000029607	PRD.24	
Galgal_ENSGALP00000005255	PRD.24	
Hsap_ENSP00000239461	PRD.24	
Hsap_ENSP00000361547	PRD.24	
Galgal_ENSGALP00000041949	PRD.24	
Mmus_ENSMUSP00000027878	PRD.24	
Ratnor_ENSRNOP00000070422	PRD.24	
Pantro_ENSPTRP00000036711	PRD.24	
Drer_ENSDARP00000061587	PRD.24	
Mondom_ENSMODP00000048682	PRD.24	
Mondom_ENSMODP00000008388	PRD.24	
Pantro_ENSPTRP00000002776	PRD.24	
Ratnor_ENSRNOP00000004950	PRD.24	
Drer_ENSDARP00000112442	PRD.25	
Ratnor_ENSRNOP00000000009	PRD.25	
Canfam_ENSCAFP00000013906	PRD.25	
Pantro_ENSPTRP00000083300	PRD.25	
Galgal_ENSGALP00000050037	PRD.25	
Mmus_ENSMUSP00000047962	PRD.25	
Mondom_ENSMODP00000040390	PRD.25	
Hsap_ENSP00000498217	PRD.25	
Drer_ENSDARP00000126209	PRD.25	
Tetnig_ENSTNIP00000012256	PRD.25	
Tetnig_ENSTNIP00000019130	PRD.25	
Drer_ENSDARP00000150329	PRD.26	
Mmus_ENSMUSP00000152017	PRD.26	
Pantro_ENSPTRP00000008963	PRD.26	
Galgal_ENSGALP00000041112	PRD.26	
Mondom_ENSMODP00000025643	PRD.26	
Hsap_ENSP00000315417	PRD.26	
Canfam_ENSCAFP00000008953	PRD.26	
Ratnor_ENSRNOP00000006007	PRD.26	
Drer_ENSDARP00000123391	PRD.26	
Tetnig_ENSTNIP00000016723	PRD.26	
Drer_ENSDARP00000148539	PRD.26	
Tetnig_ENSTNIP00000021779	PRD.27	
Cint_ENSCINP00000030816	PRD.27	
Drer_ENSDARP00000135850	PRD.27	
Cele_WBGene00000433.1	PRD.28	
Hsap_ENSP00000334813	PRD.28	
Drer_ENSDARP00000069319	PRD.28	
Pantro_ENSPTRP00000017466	PRD.28	
Pantro_ENSPTRP00000017091	PRD.28	
Tetnig_ENSTNIP00000018576	PRD.28	
Tetnig_ENSTNIP00000010334	PRD.28	
Mondom_ENSMODP00000025559	PRD.28	
Dmel_FBpp0309625	PRD.28	
Cint_ENSCINP00000003755	PRD.28	
Ratnor_ENSRNOP00000022785	PRD.28	
Mmus_ENSMUSP00000025396	PRD.28	
Galgal_ENSGALP00000043973	PRD.28	
Tetnig_ENSTNIP00000017945	PRD.28	
Mondom_ENSMODP00000000726	PRD.28	
Canfam_ENSCAFP00000000135	PRD.28	
Drer_ENSDARP00000105437	PRD.28	
Galgal_ENSGALP00000031663	PRD.28	
Hsap_ENSP00000450687	PRD.28	
Canfam_ENSCAFP00000028302	PRD.28	
Drer_ENSDARP00000096944	PRD.28	
Cele_WBGene00044330.1	PRD.29	
Dmel_FBpp0077713	PRD.29	
Drer_ENSDARP00000075256	PRD.30	
Hsap_ENSP00000368332	PRD.30	
Mmus_ENSMUSP00000049039	PRD.30	
Galgal_ENSGALP00000048796	PRD.30	
Ratnor_ENSRNOP00000075250	PRD.30	
Pantro_ENSPTRP00000070708	PRD.30	
Canfam_ENSCAFP00000019946	PRD.30	
Tetnig_ENSTNIP00000010983	PRD.30	
Drer_ENSDARP00000137137	PRD.30	
Cint_ENSCINP00000008490	PRD.31	
Pantro_ENSPTRP00000029132	PRD.31	
Tetnig_ENSTNIP00000018448	PRD.31	
Galgal_ENSGALP00000041379	PRD.31	
Canfam_ENSCAFP00000040174	PRD.31	
Drer_ENSDARP00000122985	PRD.31	
Mmus_ENSMUSP00000022195	PRD.31	
Dmel_FBpp0309637	PRD.31	
Drer_ENSDARP00000122571	PRD.31	
Tetnig_ENSTNIP00000016472	PRD.31	
Ratnor_ENSRNOP00000014036	PRD.31	
Hsap_ENSP00000302814	PRD.31	
Mondom_ENSMODP00000024634	PRD.31	
Dmel_FBpp0088366	PRD.32	
Mondom_ENSMODP00000024149	PRD.32	
Hsap_ENSP00000396259	PRD.32	
Galgal_ENSGALP00000052485	PRD.32	
Ratnor_ENSRNOP00000030607	PRD.32	
Pantro_ENSPTRP00000049315	PRD.32	
Ratnor_ENSRNOP00000040130	PRD.32	
Mmus_ENSMUSP00000028355	PRD.32	
Mmus_ENSMUSP00000004340	PRD.32	
Tetnig_ENSTNIP00000002409	PRD.32	
Mondom_ENSMODP00000054160	PRD.32	
Drer_ENSDARP00000043209	PRD.32	
Mmus_ENSMUSP00000014174	PRD.32	
Ratnor_ENSRNOP00000033966	PRD.32	
Pantro_ENSPTRP00000085551	PRD.32	
Hsap_ENSP00000395498	PRD.32	
Galgal_ENSGALP00000045193	PRD.32	
Canfam_ENSCAFP00000010846	PRD.32	
Mondom_ENSMODP00000003304	PRD.32	
Canfam_ENSCAFP00000057653	PRD.32	
Hsap_ENSP00000350844	PRD.32	
Pantro_ENSPTRP00000091068	PRD.32	
Tetnig_ENSTNIP00000000652	PRD.32	
Drer_ENSDARP00000131368	PRD.32	
Canfam_ENSCAFP00000064326	PRD.32	
Dmel_FBpp0074235	PRD.33	
Cint_ENSCINP00000019608	PRD.33	
Galgal_ENSGALP00000054685	PRD.33	
Cele_WBGene00006744.1	PRD.33	
Ratnor_ENSRNOP00000001730	PRD.33	
Pantro_ENSPTRP00000064731	PRD.33	
Mmus_ENSMUSP00000134067	PRD.33	
Drer_ENSDARP00000139512	PRD.33	
Tetnig_ENSTNIP00000011069	PRD.33	
Canfam_ENSCAFP00000017336	PRD.33	
Drer_ENSDARP00000055008	PRD.33	
Hsap_ENSP00000314480	PRD.33	
Tetnig_ENSTNIP00000021778	PRD.33	
Dmel_FBpp0309491	PRD.33	
Cint_ENSCINP00000028026	PRD.34	
Pantro_ENSPTRP00000024616	PRD.34	
Mondom_ENSMODP00000001499	PRD.34	
Mmus_ENSMUSP00000134368	PRD.34	
Canfam_ENSCAFP00000002523	PRD.34	
Hsap_ENSP00000386037	PRD.34	
Ratnor_ENSRNOP00000057796	PRD.34	
Cint_ENSCINP00000024845	PRD.35	
Cele_WBGene00013147.1	PRD.35	
Cele_WBGene00003939.1	PRD.35	
Dmel_FBpp0079882	PRD.36	
Tetnig_ENSTNIP00000017329	PRD.36	
Drer_ENSDARP00000108935	PRD.36	
Ratnor_ENSRNOP00000018652	PRD.36	
Drer_ENSDARP00000146126	PRD.36	
Mmus_ENSMUSP00000133536	PRD.36	
Mondom_ENSMODP00000026484	PRD.36	
Canfam_ENSCAFP00000023626	PRD.36	
Pantro_ENSPTRP00000000452	PRD.36	
Tetnig_ENSTNIP00000017836	PRD.36	
Drer_ENSDARP00000138120	PRD.36	
Galgal_ENSGALP00000057906	PRD.36	
Cint_ENSCINP00000012180	PRD.36	
Galgal_ENSGALP00000044020	PRD.36	
Drer_ENSDARP00000019112	PRD.36	
Hsap_ENSP00000364524	PRD.36	
Tetnig_ENSTNIP00000008319	PRD.36	
Hsap_ENSP00000375921	PRD.36	
Drer_ENSDARP00000037761	PRD.36	
Mmus_ENSMUSP00000004994	PRD.36	
Ratnor_ENSRNOP00000025488	PRD.36	
Canfam_ENSCAFP00000022903	PRD.36	
Pantro_ENSPTRP00000090733	PRD.36	
Tetnig_ENSTNIP00000018338	PRD.36	
Dmel_FBpp0072363	PRD.36	
Dmel_FBpp0072349	PRD.36	
Galgal_ENSGALP00000057266	PRD.37	
Pantro_ENSPTRP00000091815	PRD.37	
Ratnor_ENSRNOP00000016843	PRD.37	
Mmus_ENSMUSP00000029422	PRD.37	
Canfam_ENSCAFP00000013069	PRD.37	
Hsap_ENSP00000374240	PRD.37	
Hsap_ENSP00000370990	PRD.38	
Mondom_ENSMODP00000000138	PRD.38	
Drer_ENSDARP00000113855	PRD.38	
Canfam_ENSCAFP00000016165	PRD.38	
Tetnig_ENSTNIP00000018020	PRD.38	
Galgal_ENSGALP00000026898	PRD.38	
Dmel_FBpp0111504	PRD.38	
Pantro_ENSPTRP00000070020	PRD.38	
Dmel_FBpp0075711	PRD.39	
Dmel_FBpp0075712	PRD.39	
Tetnig_ENSTNIP00000003529	PRD.40	
Hsap_ENSP00000491782	PRD.40	
Ratnor_ENSRNOP00000010658	PRD.40	
Mmus_ENSMUSP00000031718	PRD.40	
Canfam_ENSCAFP00000002500	PRD.40	
Pantro_ENSPTRP00000033650	PRD.40	
Drer_ENSDARP00000013792	PRD.40	
Cint_ENSCINP00000013350	PRD.41	
Drer_ENSDARP00000115545	PRD.41	
Drer_ENSDARP00000135767	PRD.41	
Cele_WBGene00006870.1	PRD.41	
Hsap_ENSP00000491948	PRD.41	
Mmus_ENSMUSP00000106715	PRD.41	
Drer_ENSDARP00000126153	PRD.41	
Mondom_ENSMODP00000034398	PRD.41	
Ratnor_ENSRNOP00000071013	PRD.41	
Tetnig_ENSTNIP00000016806	PRD.41	
Tetnig_ENSTNIP00000005021	PRD.41	
Dmel_FBpp0099810	PRD.41	
Drer_ENSDARP00000153891	PRD.41	
Pantro_ENSPTRP00000065705	PRD.41	
Galgal_ENSGALP00000070449	PRD.41	
Dmel_FBpp0088249	PRD.41	
Cele_WBGene00001096.1	PRD.42	
Cele_WBGene00011069.1	PRD.43	
Dmel_FBpp0084460	PRD.44	
Tetnig_ENSTNIP00000009404	PRD.45	
Drer_ENSDARP00000027542	PRD.46	
Dmel_FBpp0303873	PRD.47	
Mondom_ENSMODP00000059191	PRD.48	
Dmel_FBpp0082986	PRD.49	
Tetnig_ENSTNIP00000007710	PRD.50	
Tetnig_ENSTNIP00000010593	PRD.51	
Drer_ENSDARP00000018280	PRD.52	
Mondom_ENSMODP00000046564	PRD.53	
Cint_ENSCINP00000023689	PRD.54	
Dmel_FBpp0071485	PRD.55	
Cele_WBGene00000457.1	PRD.56	
Cele_WBGene00015651.1	PRD.57	
Cele_WBGene00020485.1	PRD.58	
