gene	orthogroup	orthologous_to
Hsap_ENST00000374139	PRDm.14	
Morvir_scaffold138.g45.t1	PRDm.14	
Spur_XM_003729786.3	PRDm.14	
Skow_NM_001165009.1	PRDm.14	
Chem_TCONS_00001849	PRDm.14	
Dgig_XM_028553255.1	PRDm.15	
Hsap_ENST00000238558	PRDm.15	
Mmus_ENSMUST00000232493	PRDm.15	
Mmus_ENSMUST00000021513	PRDm.15	
Hsap_ENST00000086933	PRDm.15	
Aaur_scaffold36.g25.t1	PRDm.15	
Hmia_HMIM008200-RA	PRDm.16	
Exapal_XM_021051965.2	PRDm.16	
Xesp_021849-T1	PRDm.16	
Hhon_g07297.t1	PRDm.16	
Cgig_XM_011427589.3	PRDm.16	
Gasp_gasp1.m3.3637.m1	PRDm.16	
Fspp_ffun1.m4.1531.m1	PRDm.16	
Dgig_XM_028553130.1	PRDm.16	
Tcas_TC034431_001	PRDm.16	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA225092	PRDm.16	
Skow_XM_006820168.1	PRDm.16	
Spis_XP_022791645_1	PRDm.16	
Bflo_XM_035838349.1	PRDm.16	
Spur_NM_214498.1	PRDm.16	
Adig_XM_015898194.1	PRDm.16	
Dmel_FBtr0343221	PRDm.16	
Cgig_XM_011420584.3	PRDm.16	
Exapal_XM_028659902.1	PRDm.16	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA167382	PRDm.17	
Hsap_ENST00000638280	PRDm.17	
Hmia_HMIM007639-RA	PRDm.18	
Spur_XM_782456.5	PRDm.18	
Hsap_ENST00000265340	PRDm.18	
Hsap_ENST00000370002	PRDm.18	
Dmel_FBtr0330094	PRDm.18	
Skow_NM_001164924.1	PRDm.18	
Cgig_XM_011442091.3	PRDm.18	
Hsap_ENST00000644743	PRDm.18	
Morvir_scaffold20.g97.t1	PRDm.18	
Fspp_ffun1.m4.17134.m1	PRDm.18	
Exapal_XM_021052796.2	PRDm.18	
Skow_XM_006811518.1	PRDm.18	
Hvul_g5621_1	PRDm.18	
Dgig_XM_028545487.1	PRDm.18	
Spur_XM_030980143.1	PRDm.18	
Gasp_gasp1.m3.16178.m1	PRDm.18	
Gfas_gfas1.m1.2434.m1	PRDm.18	
Tcas_TC032174_001	PRDm.18	
Hhon_g09022.t1	PRDm.18	
Mmus_ENSMUST00000026259	PRDm.18	
Mmus_ENSMUST00000021968	PRDm.18	
Mmus_ENSMUST00000042587	PRDm.18	
Bflo_XM_035815234.1	PRDm.18	
Spis_XP_022797107_1	PRDm.18	
Xesp_015707-T1	PRDm.18	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA171001	PRDm.18	
Adig_XM_015910228.1	PRDm.18	
Spur_XM_777251.4	PRDm.18	
Smed_SMEST080359001.1	PRDm.18	
Hsap_ENST00000316824	PRDm.19	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70691	PRDm.19	
Xesp_023462-T1	PRDm.19	
Spur_XM_030989269.1	PRDm.19	
Skow_NM_001171214.1	PRDm.19	
Adig_XM_015902717.1	PRDm.19	
Cgig_XM_034448680.1	PRDm.19	
Bflo_XM_035818040.1	PRDm.19	
Smed_SMEST020038001.1	PRDm.19	
Hmia_HMIM016076-RA	PRDm.19	
Spis_XP_022779957_1	PRDm.19	
Aaur_scaffold138.g6.t1	PRDm.19	
Morvir_scaffold91.g46.t1	PRDm.19	
Dgig_XM_028554729.1	PRDm.19	
Spur_XM_011663478.2	PRDm.19	
Exapal_XM_028657652.1	PRDm.19	
Bflo_XM_035818041.1	PRDm.19	
Xesp_023672-T1	PRDm.19	
Hsap_ENST00000647563	PRDm.19	
Mmus_ENSMUST00000014747	PRDm.19	
Mmus_ENSMUST00000042078	PRDm.19	
Mmus_ENSMUST00000217946	PRDm.19	
Hsap_ENST00000652299	PRDm.19	
Pbac_sb2652556	PRDm.20	
Gfas_gfas1.m1.17558.m1	PRDm.20	
Cgig_XM_011429408.3	PRDm.20	
Exapal_XM_021058758.2	PRDm.20	
Smed_SMEST033843001.1	PRDm.20	
Skow_NM_001164903.1	PRDm.20	
Mmus_ENSMUST00000174427	PRDm.20	
Fspp_ffun1.m4.9270.m1	PRDm.20	
Bflo_XM_035818839.1	PRDm.20	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA29553	PRDm.20	
Bflo_XM_035811359.1	PRDm.20	
Xesp_002038-T1	PRDm.20	
Cgig_XM_011417362.3	PRDm.20	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA29885	PRDm.20	
Spis_XP_022780406_1	PRDm.20	
Cgig_XM_011453954.3	PRDm.20	
Hsap_ENST00000308700	PRDm.20	
Tcas_TC009911_001	PRDm.20	
Morvir_scaffold110.g28.t1	PRDm.20	
Hhon_g02618.t1	PRDm.20	
Hmia_HMIM008165-RA	PRDm.20	
Dgig_XM_028560689.1	PRDm.20	
Mmus_ENSMUST00000025396	PRDm.20	
Hsap_ENST00000555633	PRDm.20	
Spur_XM_777214.5	PRDm.20	
Spur_XM_791247.4	PRDm.20	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA76161	PRDm.20	
Hsap_ENST00000334889	PRDm.20	
Skow_XM_002734858.2	PRDm.20	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA174285	PRDm.21	
Cgig_XM_034457981.1	PRDm.21	
Mmus_ENSMUST00000084338	PRDm.21	
Skow_NM_001168054.1	PRDm.21	
Bflo_XM_035813929.1	PRDm.21	
Hsap_ENST00000371956	PRDm.21	
Spur_XM_011672292.2	PRDm.21	
Morvir_scaffold429.g8.t1	PRDm.22	
Hsap_ENST00000334384	PRDm.22	
Aaur_scaffold1673.g4.t1	PRDm.23	
Mmus_ENSMUST00000096453	PRDm.23	
Exapal_XM_021052799.2	PRDm.23	
Dgig_XM_028547162.1	PRDm.23	
Chem_TCONS_00026111	PRDm.23	
Hmia_HMIM013262-RA	PRDm.24	
Aaur_scaffold36.g22.t1	PRDm.24	
Morvir_scaffold72.g20.t1	PRDm.24	
Smed_SMEST031965003.1	PRDm.25	
Gfas_gfas1.m1.442.m1	PRDm.25	
Gfas_gfas1.m1.446.m1	PRDm.25	
Hvul_g33396_1	PRDm.25	
Adig_XM_015923264.1	PRDm.25	
Chem_TCONS_00063519	PRDm.25	
Spur_NM_214588.3	PRDm.25	
Cgig_XM_011417642.3	PRDm.25	
Hvul_g24114_1	PRDm.25	
Xesp_021847-T1	PRDm.25	
Dmel_FBtr0474137	PRDm.25	
Gfas_gfas1.m1.447.m1	PRDm.25	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA165954	PRDm.25	
Tcas_TC003354_001	PRDm.25	
Hmia_HMIM014888-RA	PRDm.25	
Morvir_scaffold72.g17.t1	PRDm.25	
Chem_TCONS_00000395	PRDm.25	
Exapal_XM_021052664.2	PRDm.25	
Hsap_ENST00000282549	PRDm.25	
Gasp_gasp1.m3.3634.m1	PRDm.25	
Gasp_gasp1.m3.3633.m1	PRDm.25	
Fspp_ffun1.m4.1526.m1	PRDm.25	
Adig_XM_015923278.1	PRDm.25	
Dgig_XM_028553126.1	PRDm.25	
Morvir_scaffold235.g3.t1	PRDm.25	
Hvul_g33440_1	PRDm.25	
Xesp_021848-T2	PRDm.25	
Gasp_gasp1.m3.3639.m1	PRDm.25	
Mmus_ENSMUST00000006071	PRDm.25	
Dgig_XM_028553142.1	PRDm.25	
Mmus_ENSMUST00000174318	PRDm.25	
Chem_TCONS_00064435	PRDm.25	
Tcas_TC003355_002	PRDm.25	
Adig_XM_015923261.1	PRDm.25	
Gfas_gfas1.m1.445.m1	PRDm.25	
Adig_XM_015923268.1	PRDm.25	
Spis_XP_022791637_1	PRDm.25	
Spis_XP_022791628_1	PRDm.25	
Gasp_gasp1.m3.3638.m1	PRDm.25	
Morvir_scaffold72.g12.t1	PRDm.25	
Hsap_ENST00000672264	PRDm.25	
Spis_XP_022791657_1	PRDm.25	
Fspp_ffun1.m4.1524.m1	PRDm.25	
Fspp_ffun1.m4.1520.m1	PRDm.25	
Aaur_scaffold36.g29.t2	PRDm.25	
Morvir_scaffold72.g25.t1	PRDm.25	
Fspp_ffun1.m4.1521.m1	PRDm.25	
Spis_XP_022791641_1	PRDm.25	
Skow_NM_001164888.1	PRDm.25	
Hsap_ENST00000221996	PRDm.25	
Adig_XM_015923266.1	PRDm.25	
Bflo_XM_035826957.1	PRDm.25	
Gasp_gasp1.m3.3636.m1	PRDm.25	
Morvir_scaffold72.g19.t1	PRDm.25	
Spis_XP_022791615_1	PRDm.25	
Exapal_XM_021052680.2	PRDm.25	
Mmus_ENSMUST00000119070	PRDm.25	
Exapal_XM_021052668.2	PRDm.25	
Fspp_ffun1.m4.1522.m1	PRDm.25	
Smed_SMEST023717006.1	PRDm.25	
Cgig_XM_011426558.3	PRDm.26	
Adig_XM_015918109.1	PRDm.26	
Exapal_XM_021061995.2	PRDm.26	
Spis_XP_022780780_1	PRDm.26	
Spis_XP_022785504_1	PRDm.26	
Gasp_gasp1.m3.19686.m1	PRDm.26	
Adig_XM_015917753.1	PRDm.26	
Exapal_XM_021060499.2	PRDm.26	
Dgig_XM_028543310.1	PRDm.26	
Adig_XM_015918209.1	PRDm.26	
Gfas_gfas1.m1.14274.m1	PRDm.26	
Fspp_ffun1.m4.10908.m1	PRDm.26	
Gasp_gasp1.m3.6412.m1	PRDm.26	
Spis_XP_022781084_1	PRDm.26	
Gfas_gfas1.m1.16549.m1	PRDm.26	
Xesp_002309-T1	PRDm.26	
Fspp_ffun1.m4.10906.m1	PRDm.26	
Gfas_gfas1.m1.20896.m1	PRDm.26	
Exapal_XM_028663961.1	PRDm.26	
Gfas_gfas1.m1.16551.m1	PRDm.26	
Adig_XM_015918218.1	PRDm.26	
Fspp_ffun1.m4.27669.m1	PRDm.26	
Gasp_gasp1.m3.19688.m1	PRDm.26	
Spis_XP_022779112_1	PRDm.26	
Gasp_gasp1.m3.6417.m1	PRDm.26	
Fspp_ffun1.m4.27671.m1	PRDm.26	
Hsap_ENST00000375375	PRDm.26	
Skow_XM_006823764.1	PRDm.26	
Tcas_TC015804_001	PRDm.26	
Mmus_ENSMUST00000004994	PRDm.26	
Dmel_FBtr0072444	PRDm.26	
Dmel_FBtr0072461	PRDm.26	
Bflo_XM_035840453.1	PRDm.26	
Mmus_ENSMUST00000174681	PRDm.26	
Dmel_FBtr0080298	PRDm.26	
Bflo_XM_035840449.1	PRDm.26	
Tcas_TC006788_001	PRDm.26	
Hsap_ENST00000392069	PRDm.26	
Tcas_TC005342_001	PRDm.26	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA44697	PRDm.26	
Chem_TCONS_00023447	PRDm.27	
Spis_XP_022806536_1	PRDm.27	
Gasp_gasp1.m3.20105.m1	PRDm.27	
Dgig_XM_028550322.1	PRDm.27	
Cgig_XM_011450292.3	PRDm.27	
Tcas_TC001726_002	PRDm.27	
Exapal_XM_021057853.2	PRDm.27	
Smed_SMEST047763002.1	PRDm.27	
Dgig_XM_028563011.1	PRDm.27	
Bflo_XM_035837712.1	PRDm.27	
Hsap_ENST00000381578	PRDm.27	
Dmel_FBtr0112592	PRDm.27	
Fspp_ffun1.m4.33863.m1	PRDm.27	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA158069	PRDm.27	
Adig_XM_015918388.1	PRDm.27	
Spur_XM_030982626.1	PRDm.27	
Hsap_ENST00000389589	PRDm.27	
Mmus_ENSMUST00000029422	PRDm.27	
Gfas_gfas1.m1.2948.m1	PRDm.27	
Hmia_HMIM011651-RA	PRDm.27	
Dgig_XM_028549634.1	PRDm.28	
Xesp_015859-T1	PRDm.28	
Tcas_TC006110_001	PRDm.29	
Hmia_HMIM009471-RA	PRDm.29	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70989	PRDm.29	
Hmia_HMIM016346-RA	PRDm.29	
Cgig_XM_011418430.3	PRDm.29	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA81077	PRDm.29	
Skow_XM_006821605.1	PRDm.29	
Bflo_XM_035838247.1	PRDm.30	
Exapal_XM_021052357.2	PRDm.30	
Gasp_gasp1.m3.20602.m1	PRDm.30	
Dgig_XM_028545558.1	PRDm.30	
Fspp_ffun1.m4.14857.m1	PRDm.30	
Hhon_g05249.t1	PRDm.30	
Adig_XM_015908814.1	PRDm.30	
Spis_XP_022796171_1	PRDm.30	
Xesp_014781-T1	PRDm.30	
Hhon_g06703.t1	PRDm.30	
Gfas_gfas1.m1.16300.m1	PRDm.30	
Dmel_FBtr0078053	PRDm.30	
Mmus_ENSMUST00000046565	PRDm.30	
Spur_XM_030981993.1	PRDm.30	
Tcas_TC033171_001	PRDm.30	
Cgig_XM_011425292.3	PRDm.30	
Hsap_ENST00000379044	PRDm.30	
Hhon_g05245.t1	PRDm.31	
Aque_Aqu2.1.42262_001	PRDm.31	
Ocar_g6170	PRDm.31	
Hhon_g09266.t1	PRDm.32	
Gfas_gfas1.m1.8058.m1	PRDm.32	
Exapal_XM_021054517.2	PRDm.32	
Fspp_ffun1.m4.15678.m1	PRDm.32	
Adig_XM_015917271.1	PRDm.32	
Spis_XP_022806060_1	PRDm.32	
Gasp_gasp1.m3.7239.m1	PRDm.32	
Ocar_g7423	PRDm.33	
Emue_Em0004g8a.t1	PRDm.33	
Aque_Aqu2.1.33566_001	PRDm.33	
Emue_Em0538g2a.t1	PRDm.33	
Emue_Em0004g4a.t1	PRDm.33	
Chem_TCONS_00047278	PRDm.33	
Hvul_g15226_1	PRDm.33	
Dmel_FBtr0078070	PRDm.34	
Ocar_g165	PRDm.34	
Emue_Em1172g2a.t1	PRDm.34	
Vmul_SimC388388	PRDm.34	
Tcas_TC033748_001	PRDm.34	
Hvul_g3228_1	PRDm.34	
Emue_Em0022g305a.t1	PRDm.34	
Emue_Em0118g12a.t1	PRDm.34	
Morvir_scaffold1.g321.t1	PRDm.35	
Hvul_g27997_1	PRDm.35	
Chem_TCONS_00007721	PRDm.35	
Aaur_scaffold782.g2.t1	PRDm.35	
Vmul_sbMO406998	PRDm.36	
Chem_TCONS_00005922	PRDm.36	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA169576	PRDm.36	
Hvul_g18227_1	PRDm.36	
Skow_XM_002731157.2	PRDm.36	
Tcas_TC008926_001	PRDm.36	
Smed_SMEST017304001.1	PRDm.36	
Bflo_XM_035811358.1	PRDm.36	
Hhon_g03913.t1	PRDm.36	
Exapal_XM_021050122.2	PRDm.36	
Spur_XM_775964.5	PRDm.36	
Dmel_FBtr0071556	PRDm.36	
Vmul_Simscaffold15758_01	PRDm.36	
Pbac_sb2643675	PRDm.36	
Chem_TCONS_00018812	PRDm.37	
Hsap_ENST00000428433	PRDm.37	
Mmus_ENSMUST00000004340	PRDm.37	
Mmus_ENSMUST00000014174	PRDm.37	
Dmel_FBtr0089327	PRDm.37	
Tcas_TC003570_002	PRDm.37	
Mmus_ENSMUST00000028355	PRDm.37	
Hsap_ENST00000358127	PRDm.37	
Hsap_ENST00000263334	PRDm.37	
Aaur_scaffold273.g22.t1	PRDm.37	
Morvir_scaffold27.g96.t1	PRDm.37	
Spis_XP_022797158_1	PRDm.38	
Gfas_gfas1.m1.2440.m1	PRDm.38	
Adig_XM_015910236.1	PRDm.38	
Gasp_gasp1.m3.16169.m1	PRDm.38	
Fspp_ffun1.m4.17151.m1	PRDm.38	
Dmel_FBtr0083564	PRDm.39	
Adig_XM_015925008.1	PRDm.39	
Gfas_gfas1.m1.8387.m1	PRDm.39	
Fspp_ffun1.m4.9445.m1	PRDm.39	
Exapal_XM_021057855.2	PRDm.39	
Gasp_gasp1.m3.17870.m1	PRDm.39	
Spis_XP_022790401_1	PRDm.39	
Tcas_TC013309_001	PRDm.39	
Dgig_XM_028551500.1	PRDm.39	
Bflo_XM_035838324.1	PRDm.39	
Xesp_014791-T1	PRDm.39	
Hhon_g05962.t1	PRDm.40	
Skow_NM_001168156.1	PRDm.40	
Aaur_scaffold410.g8.t1	PRDm.40	
Fspp_ffun1.m4.17143.m1	PRDm.40	
Exapal_XM_021052785.2	PRDm.40	
Smed_SMEST042806001.1	PRDm.40	
Gfas_gfas1.m1.5282.m1	PRDm.40	
Dmel_FBtr0075979	PRDm.40	
Dgig_XM_028547132.1	PRDm.40	
Dmel_FBtr0075980	PRDm.40	
Tcas_TC007194_001	PRDm.40	
Cgig_XM_034445428.1	PRDm.40	
Spur_XM_030978950.1	PRDm.40	
Spis_XP_022797157_1	PRDm.40	
Chem_TCONS_00038879	PRDm.40	
Gasp_gasp1.m3.16160.m1	PRDm.40	
Xesp_015856-T1	PRDm.40	
Exapal_XM_021054347.2	PRDm.40	
Dmel_FBtr0071979	PRDm.41	
Hsap_ENST00000239461	PRDm.41	
Mmus_ENSMUST00000041659	PRDm.41	
Mmus_ENSMUST00000027878	PRDm.41	
Cgig_XM_011419062.3	PRDm.41	
Hsap_ENST00000372469	PRDm.41	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA171492	PRDm.41	
Bflo_XM_035828453.1	PRDm.41	
Spur_XM_782289.4	PRDm.41	
Skow_NM_001168154.1	PRDm.41	
Tcas_TC000527_001	PRDm.41	
Emue_Em0011g540a.t1	PRDm.42	
Hmia_HMIM009449-RA	PRDm.42	
Vmul_Simscaffold8138_01	PRDm.42	
Pbac_sb2638141	PRDm.42	
Vmul_sbMO438755	PRDm.42	
Aque_Aqu2.1.21550_001	PRDm.42	
Aque_Aqu2.1.05343_001	PRDm.42	
Exapal_XM_021052794.2	PRDm.43	
Adig_XM_015910233.1	PRDm.43	
Gfas_gfas1.m1.5284.m1	PRDm.43	
Gasp_gasp1.m3.16162.m1	PRDm.43	
Fspp_ffun1.m4.17149.m1	PRDm.43	
Morvir_scaffold30.g46.t1	PRDm.44	
Spur_XM_030985250.1	PRDm.44	
Bflo_XM_035839909.1	PRDm.44	
Gasp_gasp1.m3.14722.m1	PRDm.44	
Adig_XM_015907913.1	PRDm.44	
Dgig_XM_028539833.1	PRDm.44	
Skow_XM_002734921.1	PRDm.44	
Exapal_XM_021053037.2	PRDm.44	
Gfas_gfas1.m1.17519.m1	PRDm.44	
Fspp_ffun1.m4.32643.m1	PRDm.44	
Spis_XP_022782369_1	PRDm.44	
Hvul_g13664_1	PRDm.44	
Chem_TCONS_00062480	PRDm.44	
Smed_SMEST005018001.1	PRDm.45	
Bflo_XM_035839869.1	PRDm.45	
Dmel_FBtr0340626	PRDm.45	
Spur_XM_011668026.2	PRDm.45	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA29976	PRDm.45	
Skow_XM_002734922.1	PRDm.45	
Fspp_ffun1.m4.32642.m1	PRDm.45	
Tcas_TC005661_001	PRDm.45	
Bflo_XM_035839988.1	PRDm.45	
Spis_XP_022782301_1	PRDm.45	
Gasp_gasp1.m3.14724.m1	PRDm.45	
Hmia_HMIM001616-RA	PRDm.45	
Adig_XM_015907912.1	PRDm.45	
Spur_XM_030984800.1	PRDm.45	
Dmel_FBtr0074461	PRDm.45	
Dgig_XM_028539783.1	PRDm.45	
Cgig_XM_011447294.3	PRDm.45	
Skow_XM_002734923.2	PRDm.45	
Exapal_XM_021053035.2	PRDm.45	
Hsap_ENST00000316333	PRDm.45	
Mmus_ENSMUST00000172997	PRDm.45	
Xesp_018411-T1	PRDm.45	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA181218	PRDm.45	
Gfas_gfas1.m1.17518.m1	PRDm.45	
Dgig_XM_028554533.1	PRDm.46	
Xesp_011817-T1	PRDm.46	
Hsap_ENST00000639438	PRDm.47	
Mmus_ENSMUST00000031718	PRDm.47	
Hmia_HMIM015759-RA	PRDm.48	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA228124	PRDm.48	
Tcas_TC032832_001	PRDm.48	
Skow_NM_001164911.1	PRDm.48	
Tcas_TC007409_002	PRDm.48	
Cgig_XM_011434985.3	PRDm.48	
Hsap_ENST00000638963	PRDm.48	
Spur_XM_030989291.1	PRDm.48	
Mmus_ENSMUST00000090391	PRDm.48	
Dmel_FBtr0089185	PRDm.48	
Dmel_FBtr0100396	PRDm.48	
Smed_SMEST039056001.1	PRDm.48	
Smed_SMEST077501001.1	PRDm.48	
Hmia_HMIM017391-RA	PRDm.48	
Hsap_ENST00000308304	PRDm.49	
Exapal_XM_021053688.2	PRDm.49	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA154864	PRDm.49	
Spis_XP_022782276_1	PRDm.49	
Dmel_FBtr0340420	PRDm.49	
Gasp_gasp1.m3.18495.m1	PRDm.49	
Hmia_HMIM018505-RA	PRDm.49	
Cgig_XM_011441260.3	PRDm.49	
Smed_SMEST030143001.1	PRDm.49	
Fspp_ffun1.m4.8715.m1	PRDm.49	
