gene	orthogroup	orthologous_to
Hsap_ENST00000373514	ANTPm.4	
Mmus_ENSMUST00000033689	ANTPm.4	
Hmia_HMIM016235-RA	ANTPm.4	
Bflo_XM_035825097.1	ANTPm.4	
Skow_NM_001171216.1	ANTPm.4	
Spur_XM_784065.5	ANTPm.4	
Dmel_FBtr0335152	ANTPm.4	
Skow_NM_001164909.1	ANTPm.5	
Spur_XM_776557.4	ANTPm.5	
Spur_XM_030975635.1	ANTPm.5	
Skow_NM_001164942.1	ANTPm.5	
Hvul_g4503_1	ANTPm.6	
Aaur_scaffold1046.g11.t1	ANTPm.6	
Xesp_009185-T1	ANTPm.7	
Dgig_XM_028562906.1	ANTPm.7	
Dgig_XM_028545809.1	ANTPm.7	
Dgig_XM_028554382.1	ANTPm.8	
Gfas_gfas1.m1.13639.m1	ANTPm.8	
Gasp_gasp1.m3.12179.m1	ANTPm.8	
Adig_XM_015918181.1	ANTPm.8	
Fspp_ffun1.m4.18981.m1	ANTPm.8	
Exapal_XM_021043043.2	ANTPm.8	
Spis_XP_022804456_1	ANTPm.8	
Xesp_009182-T1	ANTPm.8	
Aaur_scaffold1387.g2.t1	ANTPm.9	
Hvul_g26228_1	ANTPm.9	
Morvir_scaffold45.g78.t1	ANTPm.9	
Chem_TCONS_00008773	ANTPm.9	
Morvir_scaffold340.g1.t1	ANTPm.9	
Chem_TCONS_00060494	ANTPm.10	
Exapal_XM_021039887.2	ANTPm.10	
Dgig_XM_028535548.1	ANTPm.10	
Xesp_013872-T1	ANTPm.10	
Spis_XP_022784688_1	ANTPm.10	
Gasp_gasp1.m3.14269.m1	ANTPm.10	
Fspp_ffun1.m4.6493.m1	ANTPm.10	
Gfas_gfas1.m1.13208.m1	ANTPm.10	
Aaur_scaffold919.g4.t1	ANTPm.10	
Morvir_scaffold216.g16.t1	ANTPm.10	
Hvul_g3831_1	ANTPm.10	
Hvul_g24998_1	ANTPm.10	
Spur_NM_214650.2	ANTPm.11	
Gasp_gasp1.m3.27871.m1	ANTPm.11	
Exapal_XM_021061853.2	ANTPm.11	
Fspp_ffun1.m4.12105.m1	ANTPm.11	
Spis_XP_022801040_1	ANTPm.11	
Morvir_scaffold189.g37.t1	ANTPm.11	
Exapal_XM_021061872.2	ANTPm.11	
Gfas_gfas1.m1.4550.m1	ANTPm.11	
Bflo_XM_035826124.1	ANTPm.11	
Cgig_XM_011427832.3	ANTPm.11	
Mmus_ENSMUST00000085591	ANTPm.11	
Hsap_ENST00000381033	ANTPm.11	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA196539	ANTPm.11	
Skow_XM_006824496.1	ANTPm.11	
Adig_XM_015925335.1	ANTPm.12	
Spur_XM_030999997.1	ANTPm.12	
Mmus_ENSMUST00000047830	ANTPm.12	
Cgig_XM_011426481.3	ANTPm.12	
Skow_NM_001164937.1	ANTPm.12	
Smed_SMEST029666001.1	ANTPm.12	
Tcas_TC000922_001	ANTPm.12	
Dmel_FBtr0089276	ANTPm.12	
Mmus_ENSMUST00000014848	ANTPm.12	
Tcas_TC000921_001	ANTPm.12	
Tcas_TC000925_001	ANTPm.12	
Hsap_ENST00000311626	ANTPm.12	
Hsap_ENST00000249440	ANTPm.12	
Hsap_ENST00000330070	ANTPm.12	
Bflo_XM_035801586.1	ANTPm.12	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA94911	ANTPm.12	
Hsap_ENST00000317201	ANTPm.12	
Cgig_XM_011426480.3	ANTPm.12	
Bflo_XM_035801567.1	ANTPm.12	
Hsap_ENST00000222718	ANTPm.12	
Spur_XM_003727639.3	ANTPm.12	
Mmus_ENSMUST00000100523	ANTPm.12	
Mmus_ENSMUST00000114434	ANTPm.12	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA219808	ANTPm.12	
Skow_NM_001164907.1	ANTPm.12	
Mmus_ENSMUST00000055334	ANTPm.12	
Spis_XP_022804023_1	ANTPm.12	
Spis_XP_022804770_1	ANTPm.12	
Exapal_XM_021043041.2	ANTPm.12	
Dgig_XM_028554263.1	ANTPm.12	
Spis_XP_022804634_1	ANTPm.12	
Xesp_009183-T1	ANTPm.12	
Gfas_gfas1.m1.13632.m1	ANTPm.12	
Fspp_ffun1.m4.18984.m1	ANTPm.12	
Adig_XM_015925334.1	ANTPm.12	
Gasp_gasp1.m3.12180.m1	ANTPm.12	
Bflo_XM_035801587.1	ANTPm.13	
Hsap_ENST00000513209	ANTPm.13	
Mmus_ENSMUST00000048794	ANTPm.13	
Mmus_ENSMUST00000049272	ANTPm.13	
Hsap_ENST00000222726	ANTPm.13	
Mmus_ENSMUST00000001709	ANTPm.13	
Hsap_ENST00000239151	ANTPm.13	
Hsap_ENST00000312492	ANTPm.13	
Dmel_FBtr0081625	ANTPm.14	
Smed_SMEST079807002.1	ANTPm.14	
Smed_SMEST022667001.1	ANTPm.14	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA168125	ANTPm.14	
Cgig_XM_011445848.3	ANTPm.14	
Tcas_TC000916_001	ANTPm.14	
Skow_NM_001164938.1	ANTPm.15	
Spur_XM_003727637.3	ANTPm.15	
Morvir_scaffold70.g42.t1	ANTPm.16	
Dmel_FBtr0081671	ANTPm.16	
Tcas_TC000917_001	ANTPm.17	
Cgig_XM_011426485.3	ANTPm.17	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA168122	ANTPm.17	
Dmel_FBtr0474171	ANTPm.17	
Hmia_HMIM019394-RA	ANTPm.18	
Adig_XM_015918179.1	ANTPm.18	
Mmus_ENSMUST00000100164	ANTPm.18	
Hsap_ENST00000303406	ANTPm.18	
Spis_XP_022803778_1	ANTPm.18	
Dgig_XM_028541156.1	ANTPm.18	
Hsap_ENST00000332503	ANTPm.18	
Gfas_gfas1.m1.13647.m1	ANTPm.18	
Exapal_XM_021043058.2	ANTPm.18	
Skow_NM_001164913.1	ANTPm.18	
Mmus_ENSMUST00000049241	ANTPm.18	
Gasp_gasp1.m3.12182.m1	ANTPm.18	
Mmus_ENSMUST00000047904	ANTPm.18	
Tcas_TC000920_001	ANTPm.18	
Cgig_XM_011426484.3	ANTPm.18	
Dmel_FBtr0081621	ANTPm.18	
Smed_SMEST071019001.1	ANTPm.18	
Xesp_009184-T1	ANTPm.18	
Mmus_ENSMUST00000101395	ANTPm.18	
Exapal_XM_021043048.2	ANTPm.18	
Fspp_ffun1.m4.18980.m1	ANTPm.18	
Bflo_XM_035801578.1	ANTPm.18	
Hsap_ENST00000360046	ANTPm.18	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA149640	ANTPm.18	
Hsap_ENST00000306324	ANTPm.18	
Aaur_scaffold844.g2.t1	ANTPm.19	
Hsap_ENST00000302945	ANTPm.19	
Morvir_scaffold348.g20.t1	ANTPm.19	
Dgig_XM_028550238.1	ANTPm.19	
Spis_XP_022800588_1	ANTPm.19	
Mmus_ENSMUST00000040477	ANTPm.19	
Hsap_ENST00000326902	ANTPm.19	
Bflo_XM_035827166.1	ANTPm.19	
Chem_TCONS_00050614	ANTPm.19	
Gasp_gasp1.m3.27866.m1	ANTPm.19	
Skow_XM_002732004.2	ANTPm.19	
Hvul_g10051_1	ANTPm.19	
Spur_XM_779393.5	ANTPm.19	
Dmel_FBtr0333875	ANTPm.19	
Gfas_gfas1.m1.4539.m1	ANTPm.19	
Xesp_025417-T1	ANTPm.19	
Cgig_XM_011427836.3	ANTPm.19	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA156652	ANTPm.19	
Fspp_ffun1.m4.12110.m1	ANTPm.19	
Mmus_ENSMUST00000065382	ANTPm.19	
Xesp_015649-T1	ANTPm.19	
Tcas_TC006888_001	ANTPm.19	
Exapal_XM_021061837.2	ANTPm.19	
Adig_XM_015908011.1	ANTPm.19	
Hhon_g10818.t1	ANTPm.19	
Hmia_HMIM015022-RA	ANTPm.19	
Gfas_gfas1.m1.13638.m1	ANTPm.20	
Spur_XM_030972985.1	ANTPm.20	
Cgig_XM_011426479.3	ANTPm.20	
Mmus_ENSMUST00000000964	ANTPm.20	
Hsap_ENST00000239174	ANTPm.20	
Hsap_ENST00000331462	ANTPm.20	
Smed_SMEST080661001.1	ANTPm.20	
Skow_NM_001164912.1	ANTPm.20	
Mmus_ENSMUST00000019117	ANTPm.20	
Tcas_TC000926_001	ANTPm.20	
Hsap_ENST00000643460	ANTPm.20	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA219807	ANTPm.20	
Mmus_ENSMUST00000047793	ANTPm.20	
Bflo_XM_035801577.1	ANTPm.20	
Dmel_FBtr0081696	ANTPm.20	
Dgig_XM_028562905.1	ANTPm.20	
Gasp_gasp1.m3.12183.m1	ANTPm.20	
Fspp_ffun1.m4.18979.m1	ANTPm.20	
Exapal_XM_021041218.2	ANTPm.20	
Xesp_009187-T1	ANTPm.20	
Adig_XM_015918195.1	ANTPm.20	
Chem_TCONS_00061956	ANTPm.20	
Aaur_scaffold389.g8.t1	ANTPm.20	
Spis_XP_022804334_1	ANTPm.20	
Dgig_XM_028545689.1	ANTPm.20	
Morvir_scaffold27.g7.t1	ANTPm.20	
Cgig_XM_011445847.3	ANTPm.21	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA94902	ANTPm.21	
Smed_SMEST043155001.1	ANTPm.21	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA94879	ANTPm.22	
Hsap_ENST00000243108	ANTPm.22	
Hsap_ENST00000242159	ANTPm.22	
Hsap_ENST00000239165	ANTPm.22	
Tcas_TC000912_001	ANTPm.22	
Dmel_FBtr0081647	ANTPm.22	
Hsap_ENST00000222728	ANTPm.22	
Mmus_ENSMUST00000049352	ANTPm.22	
Hsap_ENST00000225648	ANTPm.22	
Mmus_ENSMUST00000048715	ANTPm.22	
Mmus_ENSMUST00000001711	ANTPm.22	
Mmus_ENSMUST00000062829	ANTPm.22	
Mmus_ENSMUST00000000704	ANTPm.22	
Bflo_XM_035801584.1	ANTPm.22	
Dmel_FBtr0083388	ANTPm.23	
Tcas_TC000894_001	ANTPm.23	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA225442	ANTPm.24	
Dmel_FBtr0083347	ANTPm.24	
Tcas_TC000903_001	ANTPm.24	
Cgig_XM_011457262.3	ANTPm.24	
Skow_XM_002730729.1	ANTPm.25	
Smed_SMEST044469002.1	ANTPm.25	
Spur_XM_011683941.2	ANTPm.25	
Spur_XM_788048.4	ANTPm.25	
Skow_NM_001164908.1	ANTPm.26	
Mmus_ENSMUST00000001703	ANTPm.26	
Hsap_ENST00000239144	ANTPm.26	
Hsap_ENST00000040584	ANTPm.26	
Hsap_ENST00000313173	ANTPm.26	
Mmus_ENSMUST00000019749	ANTPm.26	
Mmus_ENSMUST00000052650	ANTPm.26	
Spur_NM_214560.1	ANTPm.26	
Dgig_XM_028535414.1	ANTPm.27	
Xesp_013545-T1	ANTPm.27	
Fspp_ffun1.m4.30998.m1	ANTPm.28	
Gasp_gasp1.m3.22638.m1	ANTPm.28	
Dgig_XM_028535694.1	ANTPm.28	
Xesp_013548-T1	ANTPm.28	
Exapal_XM_021042516.2	ANTPm.28	
Spis_XP_022790468_1	ANTPm.28	
Gfas_gfas1.m1.11508.m1	ANTPm.28	
Morvir_scaffold70.g45.t1	ANTPm.29	
Smed_SMEST025656001.1	ANTPm.29	
Hhon_g09133.t1	ANTPm.30	
Adig_XM_015918189.1	ANTPm.30	
Cgig_XM_011435248.3	ANTPm.30	
Exapal_XM_021043065.2	ANTPm.30	
Gfas_gfas1.m1.13628.m1	ANTPm.30	
Hmia_HMIM007427-RA	ANTPm.30	
Skow_NM_001164925.1	ANTPm.30	
Bflo_XM_035802305.1	ANTPm.30	
Dmel_FBtr0076751	ANTPm.30	
Bflo_XM_035840422.1	ANTPm.30	
Tcas_TC009461_001	ANTPm.30	
Spis_XP_022803993_1	ANTPm.30	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA41929	ANTPm.30	
Mmus_ENSMUST00000001608	ANTPm.30	
Spur_XM_777710.4	ANTPm.30	
Hsap_ENST00000252971	ANTPm.30	
Pbac_sb2665599	ANTPm.31	
Bflo_XM_035802195.1	ANTPm.31	
Spis_XP_022803981_1	ANTPm.31	
Skow_NM_001171223.1	ANTPm.31	
Gasp_gasp1.m3.12181.m1	ANTPm.31	
Mmus_ENSMUST00000031787	ANTPm.31	
Hmia_HMIM005587-RA	ANTPm.31	
Cgig_XM_011428340.3	ANTPm.31	
Cgig_XM_011428337.3	ANTPm.31	
Bflo_XM_035844295.1	ANTPm.31	
Dmel_FBtr0088390	ANTPm.31	
Exapal_XM_021037512.2	ANTPm.31	
Hsap_ENST00000496902	ANTPm.31	
Aaur_scaffold460.g17.t1	ANTPm.31	
Adig_XM_015918185.1	ANTPm.31	
Mmus_ENSMUST00000173623	ANTPm.31	
Smed_SMEST015136001.1	ANTPm.31	
Gfas_gfas1.m1.13645.m1	ANTPm.31	
Tcas_TC009469_001	ANTPm.31	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA99816	ANTPm.31	
Fspp_ffun1.m4.18978.m1	ANTPm.31	
Hsap_ENST00000308618	ANTPm.31	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70992	ANTPm.31	
Spur_XM_011677053.2	ANTPm.31	
Dmel_FBtr0084278	ANTPm.32	
Gasp_gasp1.m3.3944.m1	ANTPm.32	
Spis_XP_022779308_1	ANTPm.32	
Morvir_scaffold59.g41.t1	ANTPm.32	
Gfas_gfas1.m1.7118.m1	ANTPm.32	
Gfas_gfas1.m1.7117.m1	ANTPm.32	
Gfas_gfas1.m1.7119.m1	ANTPm.32	
Spis_XP_022779304_1	ANTPm.32	
Hmia_HMIM002954-RA	ANTPm.32	
Fspp_ffun1.m4.11567.m1	ANTPm.32	
Spis_XP_022779303_1	ANTPm.32	
Gfas_gfas1.m1.7116.m1	ANTPm.32	
Gasp_gasp1.m3.3948.m1	ANTPm.32	
Fspp_ffun1.m4.11569.m1	ANTPm.32	
Spis_XP_022779237_1	ANTPm.32	
Fspp_ffun1.m4.11570.m1	ANTPm.32	
Fspp_ffun1.m4.11566.m1	ANTPm.32	
Dgig_XM_028549006.1	ANTPm.32	
Adig_XM_015901484.1	ANTPm.32	
Gasp_gasp1.m3.3947.m1	ANTPm.32	
Exapal_XM_021039438.2	ANTPm.32	
Adig_XM_015901485.1	ANTPm.32	
Xesp_010186-T1	ANTPm.32	
Exapal_XM_021039430.2	ANTPm.32	
Exapal_XM_021039415.2	ANTPm.32	
Exapal_XM_021039416.2	ANTPm.32	
Gasp_gasp1.m3.3946.m1	ANTPm.32	
Adig_XM_015901486.1	ANTPm.32	
Bflo_XM_035801524.1	ANTPm.32	
Mmus_ENSMUST00000057054	ANTPm.32	
Hvul_g24401_1	ANTPm.32	
Mmus_ENSMUST00000041183	ANTPm.32	
Cgig_XM_011434051.3	ANTPm.32	
Smed_SMEST062714001.1	ANTPm.32	
Hsap_ENST00000262041	ANTPm.32	
Skow_NM_001164933.1	ANTPm.32	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA173096	ANTPm.32	
Spur_XM_030972836.1	ANTPm.32	
Tcas_TC030982_001	ANTPm.32	
Hsap_ENST00000318579	ANTPm.32	
Gfas_gfas1.m1.10144.m1	ANTPm.33	
Spis_XP_022804238_1	ANTPm.33	
Fspp_ffun1.m4.20503.m1	ANTPm.33	
Bflo_XM_035802104.1	ANTPm.33	
Dmel_FBtr0085090	ANTPm.33	
Exapal_XM_021043064.2	ANTPm.33	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA137362	ANTPm.33	
Dgig_XM_028539193.1	ANTPm.33	
Tcas_TC030553_001	ANTPm.33	
Spur_XM_011679176.2	ANTPm.33	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA127728	ANTPm.33	
Hmia_HMIM007426-RA	ANTPm.33	
Skow_XM_006821511.1	ANTPm.33	
Hmia_HMIM008644-RA	ANTPm.33	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA159948	ANTPm.33	
Gasp_gasp1.m3.12193.m1	ANTPm.33	
Xesp_009291-T1	ANTPm.33	
Dmel_FBtr0088095	ANTPm.34	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA152545	ANTPm.34	
Skow_NM_001164900.1	ANTPm.34	
Mmus_ENSMUST00000079721	ANTPm.34	
Cgig_XM_011416152.3	ANTPm.34	
Cgig_XM_011416150.3	ANTPm.34	
Cgig_XM_034466211.1	ANTPm.34	
Hsap_ENST00000297375	ANTPm.34	
Spur_XM_031000060.1	ANTPm.34	
Smed_SMEST025335001.1	ANTPm.34	
Hsap_ENST00000295206	ANTPm.34	
Spur_XM_789660.4	ANTPm.34	
Mmus_ENSMUST00000036177	ANTPm.34	
Cgig_XM_034466313.1	ANTPm.34	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA152542	ANTPm.34	
Bflo_XM_035801619.1	ANTPm.34	
Tcas_TC009896_001	ANTPm.34	
Dmel_FBtr0088068	ANTPm.34	
Tcas_TC008952_001	ANTPm.34	
Skow_NM_001164886.1	ANTPm.35	
Gasp_gasp1.m3.12278.m1	ANTPm.35	
Exapal_XM_021061705.2	ANTPm.35	
Spur_XM_030972991.1	ANTPm.35	
Cgig_XM_011416143.3	ANTPm.35	
Tcas_TC009309_001	ANTPm.35	
Adig_XM_015895990.1	ANTPm.35	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA151262	ANTPm.35	
Gfas_gfas1.m1.20981.m1	ANTPm.35	
Bflo_XM_035808158.1	ANTPm.35	
Hsap_ENST00000306318	ANTPm.35	
Mmus_ENSMUST00000088311	ANTPm.35	
Spis_XP_022791842_1	ANTPm.35	
Fspp_ffun1.m4.15422.m1	ANTPm.35	
Xesp_001248-T1	ANTPm.35	
Mmus_ENSMUST00000036954	ANTPm.35	
Dmel_FBtr0088586	ANTPm.35	
Hsap_ENST00000297537	ANTPm.35	
Bflo_XM_035828549.1	ANTPm.36	
Chem_TCONS_00058197	ANTPm.36	
Hvul_g16557_1	ANTPm.37	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA87981	ANTPm.37	
Skow_NM_001164931.1	ANTPm.37	
Cgig_XM_011442382.3	ANTPm.37	
Xesp_013039-T1	ANTPm.37	
Spur_XM_030985280.1	ANTPm.37	
Adig_XM_015915200.1	ANTPm.37	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA176625	ANTPm.37	
Mmus_ENSMUST00000021922	ANTPm.37	
Smed_SMEST002984002.1	ANTPm.37	
Dmel_FBtr0085441	ANTPm.37	
Aque_Aqu2.1.40618_001	ANTPm.37	
Bflo_XM_035819083.1	ANTPm.37	
Hsap_ENST00000239243	ANTPm.37	
Dgig_XM_028547339.1	ANTPm.37	
Exapal_XM_021041692.2	ANTPm.37	
Mmus_ENSMUST00000172775	ANTPm.37	
Gfas_gfas1.m1.5764.m1	ANTPm.37	
Tcas_TC011744_001	ANTPm.37	
Fspp_ffun1.m4.4458.m1	ANTPm.37	
Gasp_gasp1.m3.677.m1	ANTPm.37	
Tcas_TC012748_001	ANTPm.37	
Mmus_ENSMUST00000063116	ANTPm.37	
Dgig_XM_028559275.1	ANTPm.37	
Hsap_ENST00000382723	ANTPm.37	
Smed_SMEST019757002.1	ANTPm.37	
Spis_XP_022782913_1	ANTPm.37	
Chem_TCONS_00056354	ANTPm.37	
Fspp_ffun1.m4.14100.m1	ANTPm.38	
Skow_XM_002741136.2	ANTPm.38	
Xesp_022106-T1	ANTPm.38	
Tcas_TC015928_001	ANTPm.38	
Xesp_022100-T1	ANTPm.38	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70959	ANTPm.38	
Xesp_022121-T1	ANTPm.38	
Morvir_scaffold188.g35.t1	ANTPm.38	
Bflo_XM_035840858.1	ANTPm.38	
Dgig_XM_028537331.1	ANTPm.38	
Xesp_022099-T1	ANTPm.38	
Hmia_HMIM018180-RA	ANTPm.38	
Dmel_FBtr0083968	ANTPm.38	
Xesp_022116-T1	ANTPm.38	
Chem_TCONS_00023949	ANTPm.38	
Xesp_017090-T1	ANTPm.38	
Dgig_XM_028563327.1	ANTPm.38	
Spur_XM_003726002.3	ANTPm.38	
Adig_XM_015905830.1	ANTPm.38	
Exapal_XM_021056281.2	ANTPm.38	
Fspp_ffun1.m4.14104.m1	ANTPm.38	
Gfas_gfas1.m1.785.m1	ANTPm.38	
Exapal_XM_021056278.2	ANTPm.38	
Spis_XP_022798377_1	ANTPm.38	
Gasp_gasp1.m3.4135.m1	ANTPm.38	
Spis_XP_022798373_1	ANTPm.38	
Spis_XP_022798368_1	ANTPm.38	
Adig_XM_015905832.1	ANTPm.38	
Gasp_gasp1.m3.4133.m1	ANTPm.38	
Fspp_ffun1.m4.14099.m1	ANTPm.38	
Bflo_XM_035841995.1	ANTPm.39	
Skow_NM_001164891.1	ANTPm.39	
Hsap_ENST00000234392	ANTPm.39	
Hsap_ENST00000369206	ANTPm.39	
Hmia_HMIM011671-RA	ANTPm.39	
Cgig_XM_011448954.3	ANTPm.39	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA80769	ANTPm.39	
Mmus_ENSMUST00000037807	ANTPm.39	
Mmus_ENSMUST00000172821	ANTPm.39	
Pbac_sb2647728	ANTPm.40	
Vmul_sbMO432843	ANTPm.40	
Vmul_SimC401264	ANTPm.41	
Hsap_ENST00000240306	ANTPm.41	
Hmia_HMIM002137-RA	ANTPm.41	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA40403	ANTPm.41	
Fspp_ffun1.m4.29467.m1	ANTPm.41	
Exapal_XM_021049473.2	ANTPm.41	
Hsap_ENST00000518156	ANTPm.41	
Morvir_scaffold140.g33.t1	ANTPm.41	
Gasp_gasp1.m3.4695.m1	ANTPm.41	
Morvir_scaffold140.g36.t1	ANTPm.41	
Mmus_ENSMUST00000021241	ANTPm.41	
Skow_NM_001164899.1	ANTPm.41	
Hsap_ENST00000234198	ANTPm.41	
Spis_XP_022792039_1	ANTPm.41	
Mmus_ENSMUST00000092768	ANTPm.41	
Smed_SMEST036140001.1	ANTPm.41	
Spur_NM_001129810.1	ANTPm.41	
Dgig_XM_028536225.1	ANTPm.41	
Hmia_HMIM010553-RA	ANTPm.41	
Mmus_ENSMUST00000052609	ANTPm.41	
Adig_XM_015917750.1	ANTPm.41	
Hhon_g08887.t1	ANTPm.41	
Hsap_ENST00000648378	ANTPm.41	
Bflo_XM_035844348.1	ANTPm.41	
Hvul_g18245_1	ANTPm.41	
Dmel_FBtr0300076	ANTPm.41	
Mmus_ENSMUST00000160937	ANTPm.41	
Hsap_ENST00000434704	ANTPm.41	
Hvul_g6880_1	ANTPm.41	
Chem_TCONS_00000458	ANTPm.41	
Gfas_gfas1.m1.17187.m1	ANTPm.41	
Hsap_ENST00000361725	ANTPm.41	
Xesp_010138-T1	ANTPm.41	
Chem_TCONS_00017798	ANTPm.41	
Cgig_XM_011443268.3	ANTPm.41	
Tcas_TC009351_001	ANTPm.41	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA74740	ANTPm.41	
Mmus_ENSMUST00000037119	ANTPm.41	
Smed_SMEST045025001.1	ANTPm.41	
Mmus_ENSMUST00000024159	ANTPm.41	
Pbac_sb2669584	ANTPm.41	
Vmul_Simscaffold14319_01	ANTPm.41	
Pbac_sb2651881	ANTPm.41	
Vmul_sbMO423806	ANTPm.41	
Dgig_XM_028535702.1	ANTPm.42	
Adig_XM_015914462.1	ANTPm.42	
Gfas_gfas1.m1.14093.m1	ANTPm.42	
Adig_XM_015899344.1	ANTPm.42	
Gasp_gasp1.m1b.17996.m1	ANTPm.42	
Gfas_gfas1.m1.21554.m1	ANTPm.42	
Fspp_ffun1.m4.26587.m1	ANTPm.42	
Exapal_XM_021058183.2	ANTPm.42	
Spis_XP_022799007_1	ANTPm.42	
Exapal_XM_021046468.2	ANTPm.42	
Spis_XP_022792175_1	ANTPm.42	
Spis_XP_022790523_1	ANTPm.42	
Gasp_gasp1.m3.23161.m1	ANTPm.42	
Fspp_ffun1.m4.15187.m1	ANTPm.42	
Morvir_scaffold5.g160.t1	ANTPm.42	
Chem_TCONS_00054222	ANTPm.42	
Aaur_scaffold706.g5.t1	ANTPm.42	
Smed_SMEST051002001.1	ANTPm.43	
Morvir_scaffold21.g122.t1	ANTPm.43	
Hvul_g2253_1	ANTPm.43	
Chem_TCONS_00029478	ANTPm.43	
Smed_SMEST077917001.1	ANTPm.44	
Adig_XM_015912978.1	ANTPm.44	
Gfas_gfas1.m1.578.m1	ANTPm.44	
