Dmel_FBpp0081772	Ratnor_ENSRNOP00000061871	49.0	149	64	1	41	189	112	248	1.4e-36	154.1
Dmel_FBpp0081772	Galgal_ENSGALP00000065695	50.7	146	60	1	44	189	54	187	4.2e-36	152.5
Dmel_FBpp0081772	Tetnig_ENSTNIP00000010028	43.1	174	83	3	16	185	4	165	3.0e-34	146.4
Dmel_FBpp0081772	Drer_ENSDARP00000122154	47.8	157	67	2	39	192	36	180	1.1e-33	144.4
Dmel_FBpp0081772	Cint_ENSCINP00000024927	50.7	140	56	2	46	185	20	146	2.6e-33	143.3
Dmel_FBpp0081772	Nvec_EDO46148	51.9	133	52	2	53	185	2	122	3.3e-33	142.9
Dmel_FBpp0081772	Sman_Smp_196790	42.3	142	69	2	53	194	40	168	2.5e-28	126.7
Dmel_FBpp0081772	Ratnor_ENSRNOP00000022661	44.8	143	72	2	49	190	38	174	5.5e-28	125.6
Dmel_FBpp0081772	Mmus_ENSMUSP00000023856	42.6	155	82	2	37	190	27	175	1.2e-27	124.4
Dmel_FBpp0081772	Drer_ENSDARP00000012146	45.5	132	59	3	58	185	57	179	2.7e-27	123.2
Dmel_FBpp0081772	Nvec_EDO43793	47.3	131	59	3	56	185	2	123	4.7e-27	122.5
Dmel_FBpp0081772	Tetnig_ENSTNIP00000010962	44.7	132	60	2	58	185	53	175	6.1e-27	122.1
Dmel_FBpp0081772	Canfam_ENSCAFP00000040142	45.5	134	68	2	52	185	47	175	7.9e-27	121.7
Dmel_FBpp0081772	Nvec_EDO29325	45.6	136	61	2	50	185	5	127	7.9e-27	121.7
Dmel_FBpp0081772	Sman_Smp_167890	45.6	136	67	2	55	189	57	186	1.4e-26	120.9
Dmel_FBpp0081772	Hsap_ENSP00000365693	47.0	132	65	2	54	185	51	177	1.8e-26	120.6
Dmel_FBpp0081772	Pantro_ENSPTRP00000050733	47.0	132	65	2	54	185	51	177	3.0e-26	119.8
Dmel_FBpp0081772	Cele_WBGene00018419.1	46.0	126	54	4	66	189	39	152	8.8e-26	118.2
Dmel_FBpp0081772	Bralan_BL04538_cuf2	49.1	108	43	1	49	156	43	138	5.7e-25	115.5
Dmel_FBpp0081772	Mondom_ENSMODP00000059367	40.4	114	53	2	77	185	1	104	1.8e-18	94.0
Dmel_FBpp0081772	Canfam_ENSCAFP00000047494	56.7	67	29	0	44	110	82	148	7.0e-15	82.0
Dmel_FBpp0081772	Drer_ENSDARP00000115071	35.3	116	57	4	82	195	12	111	7.2e-12	72.0
Dmel_FBpp0081772	Canfam_ENSCAFP00000058418	36.2	116	53	5	82	193	12	110	2.7e-11	70.1
Dmel_FBpp0081772	Mmus_ENSMUSP00000110917	36.8	106	53	4	82	186	12	104	2.7e-11	70.1
Dmel_FBpp0081772	Mondom_ENSMODP00000043783	55.2	58	26	0	44	101	152	209	2.7e-11	70.1
Dmel_FBpp0081772	Ratnor_ENSRNOP00000074809	37.0	108	49	6	82	186	12	103	5.2e-10	65.9
Dmel_FBpp0081772	Galgal_ENSGALP00000008680	32.3	96	49	3	82	176	12	92	2.8e-08	60.1
Dmel_FBpp0081772	Bralan_BL09127_evm2	36.5	85	36	4	88	170	13	81	3.8e-05	49.7
Dmel_FBpp0081772	Tetnig_ENSTNIP00000021171	34.7	49	32	0	82	130	12	60	6.5e-05	48.9
Dmel_FBpp0081772	Hsap_ENSP00000382657	40.0	50	23	1	82	131	12	54	4.2e-04	46.2
Dmel_FBpp0081772	Pantro_ENSPTRP00000068633	35.8	53	34	0	82	134	12	64	9.5e-04	45.1
Drer_ENSDARP00000122154	Drer_ENSDARP00000122154	100.0	200	0	0	1	200	1	200	1.4e-113	409.8
Drer_ENSDARP00000122154	Hsap_ENSP00000347324	66.7	162	54	0	37	198	30	191	1.2e-59	230.7
Drer_ENSDARP00000122154	Pantro_ENSPTRP00000039163	66.7	162	54	0	37	198	30	191	1.2e-59	230.7
Drer_ENSDARP00000122154	Mmus_ENSMUSP00000089781	70.9	148	41	1	40	187	26	171	4.4e-59	228.8
Drer_ENSDARP00000122154	Galgal_ENSGALP00000065695	72.0	143	38	1	41	181	51	193	3.8e-58	225.7
Drer_ENSDARP00000122154	Ratnor_ENSRNOP00000061871	71.3	143	41	0	40	182	111	253	6.4e-58	224.9
Drer_ENSDARP00000122154	Tetnig_ENSTNIP00000010028	70.7	133	39	0	44	176	36	168	1.1e-54	214.2
Drer_ENSDARP00000122154	Nvec_EDO46148	60.0	125	50	0	52	176	1	125	7.6e-43	174.9
Drer_ENSDARP00000122154	Cint_ENSCINP00000024927	56.5	124	54	0	50	173	23	146	6.0e-40	165.2
Drer_ENSDARP00000122154	Sman_Smp_167890	53.1	128	53	1	54	174	56	183	2.0e-35	150.2
Drer_ENSDARP00000122154	Dmel_FBpp0081772	47.8	157	67	2	36	180	39	192	2.6e-35	149.8
Drer_ENSDARP00000122154	Mmus_ENSMUSP00000023856	49.6	133	60	1	50	175	40	172	4.5e-35	149.1
Drer_ENSDARP00000122154	Hsap_ENSP00000365693	47.0	149	72	1	35	176	32	180	2.2e-34	146.7
Drer_ENSDARP00000122154	Canfam_ENSCAFP00000040142	49.2	130	59	1	54	176	49	178	4.9e-34	145.6
Drer_ENSDARP00000122154	Pantro_ENSPTRP00000050733	46.3	149	73	1	35	176	32	180	8.4e-34	144.8
Drer_ENSDARP00000122154	Ratnor_ENSRNOP00000022661	52.0	125	53	1	58	175	47	171	1.9e-33	143.7
Drer_ENSDARP00000122154	Nvec_EDO43793	52.0	127	57	1	56	178	2	128	4.2e-33	142.5
Drer_ENSDARP00000122154	Tetnig_ENSTNIP00000010962	43.2	162	81	3	26	176	17	178	3.5e-32	139.4
Drer_ENSDARP00000122154	Nvec_EDO29325	49.2	126	63	1	51	176	6	130	6.0e-32	138.7
Drer_ENSDARP00000122154	Sman_Smp_196790	44.6	139	77	0	42	180	29	167	6.7e-31	135.2
Drer_ENSDARP00000122154	Drer_ENSDARP00000012146	48.4	126	58	2	58	176	57	182	1.9e-30	133.7
Drer_ENSDARP00000122154	Bralan_BL04538_cuf2	55.8	104	46	0	41	144	35	138	1.1e-28	127.9
Drer_ENSDARP00000122154	Cele_WBGene00018419.1	44.3	131	71	2	49	177	22	152	1.2e-27	124.4
Drer_ENSDARP00000122154	Mondom_ENSMODP00000059367	51.4	107	45	1	78	177	2	108	1.3e-26	120.9
Drer_ENSDARP00000122154	Canfam_ENSCAFP00000047494	66.7	72	24	0	40	111	78	149	8.7e-23	108.2
Drer_ENSDARP00000122154	Mondom_ENSMODP00000043783	64.5	62	22	0	40	101	148	209	1.3e-18	94.4
Drer_ENSDARP00000122154	Drer_ENSDARP00000115071	40.2	102	57	3	82	182	12	110	1.1e-14	81.3
Drer_ENSDARP00000122154	Mmus_ENSMUSP00000110917	35.9	103	63	3	76	176	5	106	3.4e-11	69.7
Galgal_ENSGALP00000065695	Galgal_ENSGALP00000065695	100.0	208	0	0	1	208	1	208	1.6e-120	433.0
Galgal_ENSGALP00000065695	Mmus_ENSMUSP00000089781	73.9	211	27	3	1	208	1	186	2.3e-82	306.2
Galgal_ENSGALP00000065695	Ratnor_ENSRNOP00000061871	74.4	211	26	4	1	208	86	271	8.6e-82	304.3
Galgal_ENSGALP00000065695	Hsap_ENSP00000347324	83.0	159	26	1	51	208	34	192	1.3e-74	280.4
Galgal_ENSGALP00000065695	Pantro_ENSPTRP00000039163	83.0	159	26	1	51	208	34	192	1.3e-74	280.4
Galgal_ENSGALP00000065695	Tetnig_ENSTNIP00000010028	58.5	188	60	2	1	188	1	170	3.9e-58	225.7
Galgal_ENSGALP00000065695	Drer_ENSDARP00000122154	67.5	160	47	2	51	207	41	198	1.1e-57	224.2
Galgal_ENSGALP00000065695	Canfam_ENSCAFP00000047494	73.6	121	8	1	1	121	53	149	1.3e-42	174.1
Galgal_ENSGALP00000065695	Nvec_EDO46148	60.5	124	49	0	62	185	1	124	3.9e-42	172.6
Galgal_ENSGALP00000065695	Cint_ENSCINP00000024927	58.6	128	53	0	61	188	24	151	3.3e-41	169.5
Galgal_ENSGALP00000065695	Sman_Smp_167890	58.3	132	48	1	63	187	55	186	4.5e-38	159.1
Galgal_ENSGALP00000065695	Dmel_FBpp0081772	50.7	146	60	1	54	187	44	189	3.8e-37	156.0
Galgal_ENSGALP00000065695	Mondom_ENSMODP00000043783	69.6	112	10	1	1	112	123	210	3.2e-36	152.9
Galgal_ENSGALP00000065695	Sman_Smp_196790	47.5	141	74	0	52	192	29	169	6.1e-35	148.7
Galgal_ENSGALP00000065695	Nvec_EDO43793	51.6	126	57	1	66	187	2	127	6.7e-34	145.2
Galgal_ENSGALP00000065695	Mmus_ENSMUSP00000023856	48.5	136	63	1	59	187	39	174	7.4e-33	141.7
Galgal_ENSGALP00000065695	Ratnor_ENSRNOP00000022661	48.5	136	63	1	59	187	38	173	2.8e-32	139.8
Galgal_ENSGALP00000065695	Tetnig_ENSTNIP00000010962	51.6	128	55	2	69	189	54	181	4.8e-32	139.0
Galgal_ENSGALP00000065695	Hsap_ENSP00000365693	48.1	135	63	1	58	185	45	179	8.2e-32	138.3
Galgal_ENSGALP00000065695	Pantro_ENSPTRP00000050733	48.1	135	63	1	58	185	45	179	1.4e-31	137.5
Galgal_ENSGALP00000065695	Drer_ENSDARP00000012146	49.6	127	57	1	69	188	58	184	2.4e-31	136.7
Galgal_ENSGALP00000065695	Canfam_ENSCAFP00000040142	48.1	133	62	2	60	185	45	177	3.1e-31	136.3
Galgal_ENSGALP00000065695	Nvec_EDO29325	47.6	126	65	1	60	185	5	129	4.1e-31	136.0
Galgal_ENSGALP00000065695	Bralan_BL04538_cuf2	55.7	106	47	0	49	154	33	138	1.0e-29	131.3
Galgal_ENSGALP00000065695	Cele_WBGene00018419.1	45.9	111	58	2	76	184	39	149	7.4e-25	115.2
Galgal_ENSGALP00000065695	Mondom_ENSMODP00000059367	48.1	106	48	1	88	186	2	107	4.8e-24	112.5
Galgal_ENSGALP00000065695	Mmus_ENSMUSP00000110917	38.0	108	64	3	86	191	5	111	4.5e-14	79.3
Galgal_ENSGALP00000065695	Mlei_ML058011a-PA	33.3	84	52	2	92	174	57	137	4.8e-08	59.3
Hsap_ENSP00000347324	Hsap_ENSP00000347324	100.0	192	0	0	1	192	1	192	3.1e-102	372.1
Hsap_ENSP00000347324	Pantro_ENSPTRP00000039163	100.0	192	0	0	1	192	1	192	3.1e-102	372.1
Hsap_ENSP00000347324	Mmus_ENSMUSP00000089781	91.5	164	9	3	32	192	25	186	2.1e-82	306.2
Hsap_ENSP00000347324	Ratnor_ENSRNOP00000061871	90.8	163	12	2	32	192	110	271	8.0e-82	304.3
Hsap_ENSP00000347324	Galgal_ENSGALP00000065695	83.0	159	26	1	34	192	51	208	2.1e-74	279.6
Hsap_ENSP00000347324	Drer_ENSDARP00000122154	66.7	162	54	0	30	191	37	198	3.3e-59	229.2
Hsap_ENSP00000347324	Tetnig_ENSTNIP00000010028	69.5	131	40	0	38	168	37	167	4.6e-53	208.8
Hsap_ENSP00000347324	Nvec_EDO46148	60.5	124	49	0	45	168	1	124	3.6e-42	172.6
Hsap_ENSP00000347324	Cint_ENSCINP00000024927	58.5	123	51	0	44	166	24	146	4.4e-40	165.6
Hsap_ENSP00000347324	Dmel_FBpp0081772	50.0	146	61	1	37	170	44	189	7.1e-38	158.3
Hsap_ENSP00000347324	Canfam_ENSCAFP00000047494	91.4	81	5	1	32	110	77	157	3.5e-37	156.0
Hsap_ENSP00000347324	Sman_Smp_196790	52.3	130	62	0	35	164	29	158	6.6e-36	151.8
Hsap_ENSP00000347324	Sman_Smp_167890	53.8	132	54	1	46	170	55	186	6.6e-36	151.8
Hsap_ENSP00000347324	Mmus_ENSMUSP00000023856	48.0	148	67	2	28	168	28	172	2.1e-34	146.7
Hsap_ENSP00000347324	Nvec_EDO43793	52.8	127	56	1	49	171	2	128	8.1e-34	144.8
Hsap_ENSP00000347324	Hsap_ENSP00000365693	47.6	143	68	2	33	168	37	179	1.2e-32	141.0
Hsap_ENSP00000347324	Ratnor_ENSRNOP00000022661	49.3	134	61	1	42	168	38	171	1.2e-32	141.0
Hsap_ENSP00000347324	Pantro_ENSPTRP00000050733	47.6	143	68	2	33	168	37	179	2.0e-32	140.2
Hsap_ENSP00000347324	Canfam_ENSCAFP00000040142	48.1	131	61	1	45	168	47	177	4.4e-32	139.0
Hsap_ENSP00000347324	Bralan_BL04538_cuf2	58.7	104	43	0	34	137	35	138	5.8e-32	138.7
Hsap_ENSP00000347324	Nvec_EDO29325	48.8	127	64	1	42	168	4	129	5.8e-32	138.7
Hsap_ENSP00000347324	Tetnig_ENSTNIP00000010962	51.2	125	54	1	51	168	53	177	1.7e-31	137.1
Hsap_ENSP00000347324	Drer_ENSDARP00000012146	48.8	125	57	1	51	168	57	181	2.4e-30	133.3
Hsap_ENSP00000347324	Mondom_ENSMODP00000043783	92.2	64	5	0	32	95	147	210	2.7e-29	129.8
Hsap_ENSP00000347324	Cele_WBGene00018419.1	44.4	135	72	3	38	170	19	152	4.8e-26	119.0
Hsap_ENSP00000347324	Mondom_ENSMODP00000059367	52.4	105	43	2	71	168	2	106	2.4e-25	116.7
Hsap_ENSP00000347324	Canfam_ENSCAFP00000058418	38.2	102	59	4	69	168	5	104	3.5e-13	76.3
Hsap_ENSP00000347324	Mmus_ENSMUSP00000110917	36.3	102	62	3	69	168	5	105	1.0e-12	74.7
Hsap_ENSP00000347324	Ratnor_ENSRNOP00000074809	36.3	102	61	4	69	168	5	104	1.5e-11	70.9
Hsap_ENSP00000347324	Galgal_ENSGALP00000008680	35.2	91	54	3	69	157	5	92	8.1e-10	65.1
Hsap_ENSP00000347324	Mlei_ML058011a-PA	35.7	84	50	2	75	157	57	137	1.2e-08	61.2
Hsap_ENSP00000347324	Pantro_ENSPTRP00000070022	34.1	85	53	3	69	151	5	88	5.8e-08	58.9
Hsap_ENSP00000347324	Hsap_ENSP00000382657	39.2	51	30	1	69	118	5	55	2.1e-05	50.4
Hsap_ENSP00000347324	Pantro_ENSPTRP00000068633	39.2	51	30	1	69	118	5	55	6.0e-05	48.9
Mmus_ENSMUSP00000089781	Mmus_ENSMUSP00000089781	100.0	186	0	0	1	186	1	186	9.1e-107	387.1
Mmus_ENSMUSP00000089781	Ratnor_ENSRNOP00000061871	95.7	186	8	0	1	186	86	271	2.6e-101	369.0
Mmus_ENSMUSP00000089781	Hsap_ENSP00000347324	91.5	164	9	3	25	186	32	192	5.9e-82	304.7
Mmus_ENSMUSP00000089781	Pantro_ENSPTRP00000039163	91.5	164	9	3	25	186	32	192	5.9e-82	304.7
Mmus_ENSMUSP00000089781	Galgal_ENSGALP00000065695	73.9	211	27	3	1	186	1	208	1.0e-81	303.9
Mmus_ENSMUSP00000089781	Drer_ENSDARP00000122154	70.9	148	41	1	26	171	40	187	3.5e-58	225.7
Mmus_ENSMUSP00000089781	Tetnig_ENSTNIP00000010028	63.5	167	55	1	1	161	1	167	1.3e-57	223.8
Mmus_ENSMUSP00000089781	Canfam_ENSCAFP00000047494	92.4	105	6	1	1	103	53	157	9.2e-51	201.1
Mmus_ENSMUSP00000089781	Mondom_ENSMODP00000043783	93.2	88	6	0	1	88	123	210	4.1e-43	175.6
Mmus_ENSMUSP00000089781	Nvec_EDO46148	60.5	124	49	0	38	161	1	124	9.2e-43	174.5
Mmus_ENSMUSP00000089781	Cint_ENSCINP00000024927	56.1	132	58	0	37	168	24	155	8.6e-41	167.9
Mmus_ENSMUSP00000089781	Sman_Smp_196790	47.3	169	84	2	5	169	2	169	6.9e-38	158.3
Mmus_ENSMUSP00000089781	Dmel_FBpp0081772	50.7	146	60	1	30	163	44	189	1.5e-37	157.1
Mmus_ENSMUSP00000089781	Sman_Smp_167890	53.8	132	54	1	39	163	55	186	1.1e-35	151.0
Mmus_ENSMUSP00000089781	Mmus_ENSMUSP00000023856	48.1	131	61	1	38	161	42	172	3.9e-33	142.5
Mmus_ENSMUSP00000089781	Nvec_EDO43793	51.2	127	58	1	42	164	2	128	1.5e-32	140.6
Mmus_ENSMUSP00000089781	Canfam_ENSCAFP00000040142	48.1	131	61	1	38	161	47	177	1.9e-32	140.2
Mmus_ENSMUSP00000089781	Ratnor_ENSRNOP00000022661	47.0	134	64	1	35	161	38	171	3.3e-32	139.4
Mmus_ENSMUSP00000089781	Hsap_ENSP00000365693	45.9	135	66	1	34	161	45	179	5.6e-32	138.7
Mmus_ENSMUSP00000089781	Nvec_EDO29325	48.8	127	64	1	35	161	4	129	9.6e-32	137.9
Mmus_ENSMUSP00000089781	Pantro_ENSPTRP00000050733	45.9	135	66	1	34	161	45	179	9.6e-32	137.9
Mmus_ENSMUSP00000089781	Bralan_BL04538_cuf2	56.7	104	45	0	27	130	35	138	1.1e-30	134.4
Mmus_ENSMUSP00000089781	Tetnig_ENSTNIP00000010962	50.4	125	55	1	44	161	53	177	1.4e-30	134.0
Mmus_ENSMUSP00000089781	Drer_ENSDARP00000012146	48.0	125	58	1	44	161	57	181	2.0e-29	130.2
Mmus_ENSMUSP00000089781	Cele_WBGene00018419.1	45.5	134	70	3	32	163	20	152	7.9e-26	118.2
Mmus_ENSMUSP00000089781	Mondom_ENSMODP00000059367	49.5	105	46	1	64	161	2	106	3.3e-24	112.8
Mmus_ENSMUSP00000089781	Canfam_ENSCAFP00000058418	40.2	102	57	4	62	161	5	104	2.6e-13	76.6
Mmus_ENSMUSP00000089781	Drer_ENSDARP00000115071	35.5	107	65	3	68	173	12	115	1.3e-12	74.3
Mmus_ENSMUSP00000089781	Mmus_ENSMUSP00000110917	37.3	102	61	3	62	161	5	105	2.9e-12	73.2
Mmus_ENSMUSP00000089781	Ratnor_ENSRNOP00000074809	38.2	102	59	4	62	161	5	104	1.1e-11	71.2
Mmus_ENSMUSP00000089781	Galgal_ENSGALP00000008680	36.3	91	53	3	62	150	5	92	1.0e-09	64.7
Mmus_ENSMUSP00000089781	Mlei_ML058011a-PA	36.9	84	49	2	68	150	57	137	3.0e-09	63.2
Mmus_ENSMUSP00000089781	Pantro_ENSPTRP00000070022	34.1	85	53	3	62	144	5	88	7.4e-08	58.5
Mmus_ENSMUSP00000089781	Hsap_ENSP00000382657	41.2	51	29	1	62	111	5	55	2.0e-05	50.4
Mmus_ENSMUSP00000089781	Pantro_ENSPTRP00000068633	41.2	51	29	1	62	111	5	55	5.9e-05	48.9
Mondom_ENSMODP00000043783	Mondom_ENSMODP00000043783	100.0	210	0	0	1	210	1	210	3.5e-107	388.7
Mondom_ENSMODP00000043783	Canfam_ENSCAFP00000047494	86.0	107	15	0	104	210	34	140	2.4e-47	189.9
Mondom_ENSMODP00000043783	Ratnor_ENSRNOP00000061871	62.0	171	45	3	40	210	23	173	2.7e-46	186.4
Mondom_ENSMODP00000043783	Mmus_ENSMUSP00000089781	93.2	88	6	0	123	210	1	88	1.8e-42	173.7
Mondom_ENSMODP00000043783	Galgal_ENSGALP00000065695	69.6	112	10	1	123	210	1	112	4.2e-36	152.5
Mondom_ENSMODP00000043783	Hsap_ENSP00000347324	92.2	64	5	0	147	210	32	95	6.6e-29	128.6
Mondom_ENSMODP00000043783	Pantro_ENSPTRP00000039163	92.2	64	5	0	147	210	32	95	6.6e-29	128.6
Mondom_ENSMODP00000043783	Tetnig_ENSTNIP00000010028	57.0	93	34	1	123	209	1	93	4.3e-20	99.4
Mondom_ENSMODP00000043783	Drer_ENSDARP00000122154	64.5	62	22	0	148	209	40	101	6.8e-18	92.0
Mondom_ENSMODP00000043783	Cint_ENSCINP00000024927	66.7	51	17	0	159	209	24	74	3.5e-14	79.7
Mondom_ENSMODP00000043783	Bralan_BL04538_cuf2	54.8	62	28	0	149	210	35	96	1.3e-13	77.8
Mondom_ENSMODP00000043783	Dmel_FBpp0081772	55.2	58	26	0	152	209	44	101	1.2e-11	71.2
Mondom_ENSMODP00000043783	Hsap_ENSP00000365693	50.0	54	27	0	156	209	45	98	1.5e-09	64.3
Mondom_ENSMODP00000043783	Sman_Smp_196790	40.2	87	48	1	127	209	2	88	1.5e-09	64.3
Mondom_ENSMODP00000043783	Pantro_ENSPTRP00000050733	50.0	54	27	0	156	209	45	98	2.6e-09	63.5
Mondom_ENSMODP00000043783	Ratnor_ENSRNOP00000022661	43.2	74	41	1	137	209	17	90	2.6e-09	63.5
Mondom_ENSMODP00000043783	Mmus_ENSMUSP00000023856	37.5	88	55	0	122	209	4	91	3.4e-09	63.2
Mondom_ENSMODP00000043783	Canfam_ENSCAFP00000040142	52.0	50	24	0	160	209	47	96	1.3e-08	61.2
Mondom_ENSMODP00000043783	Nvec_EDO46148	54.0	50	23	0	160	209	1	50	3.7e-08	59.7
Mondom_ENSMODP00000043783	Drer_ENSDARP00000012146	54.5	44	20	0	166	209	57	100	9.2e-07	55.1
Mondom_ENSMODP00000043783	Tetnig_ENSTNIP00000010962	56.8	44	19	0	166	209	53	96	1.6e-06	54.3
Mondom_ENSMODP00000043783	Nvec_EDO43793	43.5	46	26	0	164	209	2	47	6.6e-05	48.9
Pantro_ENSPTRP00000039163	Hsap_ENSP00000347324	100.0	192	0	0	1	192	1	192	3.1e-102	372.1
Pantro_ENSPTRP00000039163	Pantro_ENSPTRP00000039163	100.0	192	0	0	1	192	1	192	3.1e-102	372.1
Pantro_ENSPTRP00000039163	Mmus_ENSMUSP00000089781	91.5	164	9	3	32	192	25	186	2.1e-82	306.2
