Cele_WBGene00012608.1	Drer_ENSDARP00000070033	49.6	466	229	3	5	465	13	477	1.1e-121	438.0
Cele_WBGene00012608.1	Tetnig_ENSTNIP00000007573	52.8	432	199	2	38	465	42	472	4.7e-120	432.6
Cele_WBGene00012608.1	Galgal_ENSGALP00000054565	50.2	448	219	2	18	465	22	465	6.1e-120	432.2
Cele_WBGene00012608.1	Mondom_ENSMODP00000009967	49.6	448	223	2	18	465	23	467	6.8e-119	428.7
Cele_WBGene00012608.1	Cint_ENSCINP00000009349	51.1	425	207	1	41	465	10	433	5.8e-118	425.6
Cele_WBGene00012608.1	Mlei_ML00739a-PA	48.7	456	225	2	10	465	10	456	1.3e-117	424.5
Cele_WBGene00012608.1	Dmel_FBpp0071759	46.9	465	246	1	1	465	1	464	1.7e-117	424.1
Cele_WBGene00012608.1	Bralan_BL01238_evm1	51.0	420	205	1	46	465	1	419	1.4e-116	421.0
Cele_WBGene00012608.1	Ratnor_ENSRNOP00000009462	48.4	448	228	2	18	465	23	467	2.4e-116	420.2
Cele_WBGene00012608.1	Canfam_ENSCAFP00000010872	49.8	430	215	1	36	465	39	467	5.4e-116	419.1
Cele_WBGene00012608.1	Pantro_ENSPTRP00000068416	48.4	448	228	2	18	465	23	467	2.0e-115	417.2
Cele_WBGene00012608.1	Nvec_EDO48370	50.7	422	204	3	46	465	1	420	2.7e-115	416.8
Cele_WBGene00012608.1	Mmus_ENSMUSP00000116627	49.5	430	216	1	36	465	37	465	3.5e-115	416.4
Cele_WBGene00012608.1	Hsap_ENSP00000379865	48.2	448	229	2	18	465	23	467	6.6e-114	412.1
Cele_WBGene00012608.1	Nvec_EDO48161	53.9	371	170	1	16	385	2	372	1.5e-110	401.0
Cele_WBGene00012608.1	Hsap_ENSP00000497007	52.3	256	121	1	46	301	1	255	1.5e-70	268.1
Cele_WBGene00012608.1	Hsap_ENSP00000428055	46.0	87	47	0	64	150	2	88	5.9e-14	80.1
Cele_WBGene00012608.1	Nvec_EDO26839	24.9	261	153	7	207	461	2	225	3.6e-11	70.9
Cint_ENSCINP00000009349	Cint_ENSCINP00000009349	100.0	433	0	0	1	433	1	433	5.3e-251	867.5
Cint_ENSCINP00000009349	Ratnor_ENSRNOP00000009462	66.7	432	144	0	2	433	36	467	4.5e-165	582.0
Cint_ENSCINP00000009349	Mmus_ENSMUSP00000116627	67.0	424	140	0	10	433	42	465	1.1e-163	577.4
Cint_ENSCINP00000009349	Drer_ENSDARP00000070033	65.3	424	147	0	10	433	54	477	1.4e-163	577.0
Cint_ENSCINP00000009349	Canfam_ENSCAFP00000010872	65.8	424	145	0	10	433	44	467	1.6e-162	573.5
Cint_ENSCINP00000009349	Mondom_ENSMODP00000009967	64.8	432	152	0	2	433	36	467	1.6e-162	573.5
Cint_ENSCINP00000009349	Bralan_BL01238_evm1	65.4	419	145	0	15	433	1	419	8.7e-161	567.8
Cint_ENSCINP00000009349	Tetnig_ENSTNIP00000007573	65.3	424	147	0	10	433	49	472	1.9e-160	566.6
Cint_ENSCINP00000009349	Galgal_ENSGALP00000054565	64.6	424	150	0	10	433	42	465	9.7e-160	564.3
Cint_ENSCINP00000009349	Nvec_EDO48370	63.8	420	151	1	15	433	1	420	6.3e-159	561.6
Cint_ENSCINP00000009349	Pantro_ENSPTRP00000068416	63.9	432	156	0	2	433	36	467	6.9e-158	558.1
Cint_ENSCINP00000009349	Hsap_ENSP00000379865	63.4	432	158	0	2	433	36	467	2.9e-156	552.7
Cint_ENSCINP00000009349	Dmel_FBpp0071759	59.4	424	172	0	10	433	41	464	8.5e-148	524.6
Cint_ENSCINP00000009349	Mlei_ML00739a-PA	59.2	424	171	1	10	433	35	456	1.1e-144	514.2
Cint_ENSCINP00000009349	Nvec_EDO48161	68.1	345	110	0	10	354	28	372	2.1e-138	493.4
Cint_ENSCINP00000009349	Cele_WBGene00012608.1	51.1	425	207	1	10	433	41	465	2.7e-117	423.3
Cint_ENSCINP00000009349	Hsap_ENSP00000497007	65.0	254	89	0	15	268	1	254	9.5e-91	335.1
Cint_ENSCINP00000009349	Hsap_ENSP00000428055	66.7	87	29	0	33	119	2	88	1.4e-25	118.6
Cint_ENSCINP00000009349	Nvec_EDO26839	28.4	261	143	7	176	429	2	225	1.1e-17	92.4
Dmel_FBpp0071759	Dmel_FBpp0071759	100.0	464	0	0	1	464	1	464	2.2e-266	918.7
Dmel_FBpp0071759	Mmus_ENSMUSP00000116627	59.0	463	188	1	2	464	5	465	1.4e-161	570.5
Dmel_FBpp0071759	Ratnor_ENSRNOP00000009462	59.1	464	188	2	2	464	5	467	5.5e-161	568.5
Dmel_FBpp0071759	Galgal_ENSGALP00000054565	58.7	462	190	1	3	464	5	465	1.2e-160	567.4
Dmel_FBpp0071759	Canfam_ENSCAFP00000010872	59.1	464	188	2	2	464	5	467	2.1e-160	566.6
Dmel_FBpp0071759	Tetnig_ENSTNIP00000007573	58.9	467	187	2	3	464	6	472	7.9e-160	564.7
Dmel_FBpp0071759	Mondom_ENSMODP00000009967	58.0	462	194	0	3	464	6	467	1.4e-159	563.9
Dmel_FBpp0071759	Pantro_ENSPTRP00000068416	58.6	464	190	2	2	464	5	467	1.3e-157	557.4
Dmel_FBpp0071759	Hsap_ENSP00000379865	58.6	464	190	2	2	464	5	467	8.2e-157	554.7
Dmel_FBpp0071759	Drer_ENSDARP00000070033	55.7	467	201	1	4	464	11	477	2.9e-154	546.2
Dmel_FBpp0071759	Nvec_EDO48370	58.8	420	172	1	46	464	1	420	1.4e-148	527.3
Dmel_FBpp0071759	Bralan_BL01238_evm1	59.2	419	171	0	46	464	1	419	2.4e-148	526.6
Dmel_FBpp0071759	Cint_ENSCINP00000009349	59.4	424	172	0	41	464	10	433	5.9e-147	521.9
Dmel_FBpp0071759	Mlei_ML00739a-PA	52.3	461	211	4	4	464	5	456	1.5e-134	480.7
Dmel_FBpp0071759	Nvec_EDO48161	59.9	374	144	2	16	385	1	372	1.3e-133	477.6
Dmel_FBpp0071759	Cele_WBGene00012608.1	46.9	465	246	1	1	464	1	465	2.7e-115	416.8
Dmel_FBpp0071759	Hsap_ENSP00000497007	59.1	254	104	0	46	299	1	254	1.1e-84	315.1
Dmel_FBpp0071759	Hsap_ENSP00000428055	60.9	87	34	0	64	150	2	88	2.2e-24	114.8
Dmel_FBpp0071759	Nvec_EDO26839	29.8	255	147	3	207	460	2	225	7.7e-22	106.3
Drer_ENSDARP00000070033	Drer_ENSDARP00000070033	100.0	476	0	0	2	477	2	477	1.3e-274	946.0
Drer_ENSDARP00000070033	Tetnig_ENSTNIP00000007573	76.4	475	103	2	7	477	3	472	1.0e-207	723.8
Drer_ENSDARP00000070033	Ratnor_ENSRNOP00000009462	73.8	466	116	1	12	477	8	467	7.3e-201	701.0
Drer_ENSDARP00000070033	Canfam_ENSCAFP00000010872	73.2	466	119	1	12	477	8	467	2.1e-200	699.5
Drer_ENSDARP00000070033	Mondom_ENSMODP00000009967	73.0	470	121	1	8	477	4	467	1.4e-199	696.8
Drer_ENSDARP00000070033	Galgal_ENSGALP00000054565	73.4	470	118	1	8	477	3	465	3.1e-199	695.7
Drer_ENSDARP00000070033	Mmus_ENSMUSP00000116627	73.2	466	117	1	12	477	8	465	3.1e-199	695.7
Drer_ENSDARP00000070033	Pantro_ENSPTRP00000068416	72.1	466	124	1	12	477	8	467	1.3e-197	690.3
Drer_ENSDARP00000070033	Hsap_ENSP00000379865	71.7	466	126	1	12	477	8	467	7.0e-196	684.5
Drer_ENSDARP00000070033	Bralan_BL01238_evm1	69.7	419	127	0	59	477	1	419	3.1e-175	615.9
Drer_ENSDARP00000070033	Nvec_EDO48370	68.6	420	131	1	59	477	1	420	2.1e-171	603.2
Drer_ENSDARP00000070033	Cint_ENSCINP00000009349	65.3	424	147	0	54	477	10	433	2.3e-162	573.2
Drer_ENSDARP00000070033	Dmel_FBpp0071759	55.7	467	201	2	11	477	4	464	1.5e-153	543.9
Drer_ENSDARP00000070033	Nvec_EDO48161	68.2	374	115	1	25	398	3	372	4.3e-153	542.3
Drer_ENSDARP00000070033	Mlei_ML00739a-PA	57.6	451	179	3	27	477	18	456	2.9e-149	529.6
Drer_ENSDARP00000070033	Cele_WBGene00012608.1	50.4	452	219	2	27	477	18	465	4.1e-119	429.5
Drer_ENSDARP00000070033	Hsap_ENSP00000497007	74.0	254	66	0	59	312	1	254	2.7e-110	400.2
Drer_ENSDARP00000070033	Hsap_ENSP00000428055	69.3	88	27	0	76	163	1	88	4.6e-30	133.7
Drer_ENSDARP00000070033	Nvec_EDO26839	29.5	261	140	6	220	473	2	225	1.7e-19	98.6
Galgal_ENSGALP00000054565	Galgal_ENSGALP00000054565	100.0	465	0	0	1	465	1	465	3.9e-268	924.5
Galgal_ENSGALP00000054565	Mondom_ENSMODP00000009967	85.6	465	66	1	2	465	3	467	5.4e-233	807.7
Galgal_ENSGALP00000054565	Canfam_ENSCAFP00000010872	84.9	465	69	1	2	465	3	467	1.6e-229	796.2
Galgal_ENSGALP00000054565	Ratnor_ENSRNOP00000009462	82.8	465	79	1	2	465	3	467	1.4e-225	783.1
Galgal_ENSGALP00000054565	Pantro_ENSPTRP00000068416	82.4	465	81	1	2	465	3	467	7.0e-225	780.8
Galgal_ENSGALP00000054565	Mmus_ENSMUSP00000116627	82.5	464	80	1	2	465	3	465	2.0e-224	779.2
Galgal_ENSGALP00000054565	Hsap_ENSP00000379865	82.2	465	82	1	2	465	3	467	1.0e-223	776.9
Galgal_ENSGALP00000054565	Drer_ENSDARP00000070033	73.4	470	118	1	3	465	8	477	2.4e-201	702.6
Galgal_ENSGALP00000054565	Tetnig_ENSTNIP00000007573	72.7	469	122	2	3	465	4	472	6.2e-197	688.0
Galgal_ENSGALP00000054565	Bralan_BL01238_evm1	71.6	419	119	0	47	465	1	419	1.7e-178	626.7
Galgal_ENSGALP00000054565	Nvec_EDO48370	66.7	420	139	1	47	465	1	420	1.1e-166	587.4
Galgal_ENSGALP00000054565	Dmel_FBpp0071759	58.7	462	190	1	5	465	3	464	8.5e-162	571.2
Galgal_ENSGALP00000054565	Cint_ENSCINP00000009349	64.6	424	150	0	42	465	10	433	2.3e-159	563.1
Galgal_ENSGALP00000054565	Mlei_ML00739a-PA	57.6	460	190	2	6	465	2	456	7.2e-153	541.6
Galgal_ENSGALP00000054565	Nvec_EDO48161	65.5	371	125	2	19	386	2	372	1.5e-145	517.3
Galgal_ENSGALP00000054565	Cele_WBGene00012608.1	50.2	448	219	2	22	465	18	465	6.8e-119	428.7
Galgal_ENSGALP00000054565	Hsap_ENSP00000497007	79.5	254	52	0	47	300	1	254	1.3e-117	424.5
Galgal_ENSGALP00000054565	Hsap_ENSP00000428055	75.0	88	22	0	64	151	1	88	9.7e-33	142.5
Galgal_ENSGALP00000054565	Nvec_EDO26839	30.3	261	138	6	208	461	2	225	4.5e-22	107.1
Hsap_ENSP00000379865	Hsap_ENSP00000379865	100.0	467	0	0	1	467	1	467	8.5e-271	933.3
Hsap_ENSP00000379865	Pantro_ENSPTRP00000068416	98.5	467	7	0	1	467	1	467	4.8e-266	917.5
Hsap_ENSP00000379865	Canfam_ENSCAFP00000010872	92.5	467	35	0	1	467	1	467	4.9e-250	864.4
Hsap_ENSP00000379865	Ratnor_ENSRNOP00000009462	89.7	467	48	0	1	467	1	467	1.4e-244	846.3
Hsap_ENSP00000379865	Mmus_ENSMUSP00000116627	89.3	467	48	1	1	467	1	465	6.4e-242	837.4
Hsap_ENSP00000379865	Mondom_ENSMODP00000009967	88.2	467	55	0	1	467	1	467	2.0e-240	832.4
Hsap_ENSP00000379865	Galgal_ENSGALP00000054565	82.2	465	82	1	3	467	2	465	7.8e-224	777.3
Hsap_ENSP00000379865	Drer_ENSDARP00000070033	71.7	466	126	1	8	467	12	477	1.9e-198	693.0
Hsap_ENSP00000379865	Tetnig_ENSTNIP00000007573	70.1	469	135	2	4	467	4	472	8.7e-191	667.5
Hsap_ENSP00000379865	Bralan_BL01238_evm1	72.6	419	115	0	49	467	1	419	2.6e-179	629.4
Hsap_ENSP00000379865	Nvec_EDO48370	66.7	420	139	1	49	467	1	420	3.0e-167	589.3
Hsap_ENSP00000379865	Dmel_FBpp0071759	59.1	457	185	2	12	467	9	464	3.3e-158	559.3
Hsap_ENSP00000379865	Cint_ENSCINP00000009349	63.4	432	158	0	36	467	2	433	4.8e-157	555.4
Hsap_ENSP00000379865	Mlei_ML00739a-PA	59.3	457	180	2	11	467	6	456	1.9e-153	543.5
Hsap_ENSP00000379865	Nvec_EDO48161	65.1	370	127	1	21	388	3	372	1.3e-146	520.8
Hsap_ENSP00000379865	Hsap_ENSP00000497007	98.8	254	3	0	49	302	1	254	2.6e-142	506.5
Hsap_ENSP00000379865	Cele_WBGene00012608.1	48.2	448	229	2	23	467	18	465	5.1e-114	412.5
Hsap_ENSP00000379865	Hsap_ENSP00000428055	100.0	88	0	0	66	153	1	88	9.4e-44	179.1
Hsap_ENSP00000379865	Nvec_EDO26839	30.5	262	138	6	209	463	1	225	1.5e-20	102.1
Hsap_ENSP00000428055	Hsap_ENSP00000428055	100.0	88	0	0	1	88	1	88	4.0e-44	177.9
Hsap_ENSP00000428055	Hsap_ENSP00000497007	100.0	88	0	0	1	88	18	105	4.0e-44	177.9
Hsap_ENSP00000428055	Hsap_ENSP00000379865	100.0	88	0	0	1	88	66	153	4.0e-44	177.9
Hsap_ENSP00000428055	Pantro_ENSPTRP00000068416	98.9	88	1	0	1	88	66	153	8.8e-44	176.8
Hsap_ENSP00000428055	Ratnor_ENSRNOP00000009462	88.6	88	10	0	1	88	66	153	5.0e-39	161.0
Hsap_ENSP00000428055	Mmus_ENSMUSP00000116627	87.5	88	11	0	1	88	64	151	1.9e-38	159.1
Hsap_ENSP00000428055	Mondom_ENSMODP00000009967	87.5	88	11	0	1	88	66	153	9.4e-38	156.8
Hsap_ENSP00000428055	Canfam_ENSCAFP00000010872	87.5	88	11	0	1	88	66	153	1.2e-37	156.4
Hsap_ENSP00000428055	Galgal_ENSGALP00000054565	75.0	88	22	0	1	88	64	151	5.4e-33	141.0
Hsap_ENSP00000428055	Drer_ENSDARP00000070033	69.3	88	27	0	1	88	76	163	2.5e-30	132.1
Hsap_ENSP00000428055	Bralan_BL01238_evm1	67.8	87	28	0	1	87	18	104	1.2e-29	129.8
Hsap_ENSP00000428055	Cint_ENSCINP00000009349	66.7	87	29	0	2	88	33	119	4.9e-26	117.9
Hsap_ENSP00000428055	Dmel_FBpp0071759	61.6	86	33	0	2	87	64	149	2.4e-25	115.5
Hsap_ENSP00000428055	Tetnig_ENSTNIP00000007573	62.1	87	33	0	1	87	71	157	4.1e-25	114.8
Hsap_ENSP00000428055	Mlei_ML00739a-PA	62.1	87	33	0	1	87	57	143	9.2e-25	113.6
Hsap_ENSP00000428055	Nvec_EDO48370	57.5	87	37	0	1	87	18	104	2.7e-24	112.1
Hsap_ENSP00000428055	Nvec_EDO48161	57.5	87	37	0	1	87	50	136	2.7e-24	112.1
Hsap_ENSP00000428055	Cele_WBGene00012608.1	46.0	87	47	0	2	88	64	150	1.9e-14	79.3
Hsap_ENSP00000497007	Hsap_ENSP00000497007	100.0	255	0	0	1	255	1	255	8.8e-145	513.8
Hsap_ENSP00000497007	Hsap_ENSP00000379865	98.8	254	3	0	1	254	49	302	1.8e-142	506.1
Hsap_ENSP00000497007	Pantro_ENSPTRP00000068416	98.0	254	5	0	1	254	49	302	1.2e-141	503.4
Hsap_ENSP00000497007	Canfam_ENSCAFP00000010872	90.9	254	23	0	1	254	49	302	3.2e-131	468.8
Hsap_ENSP00000497007	Ratnor_ENSRNOP00000009462	88.6	254	29	0	1	254	49	302	4.7e-130	464.9
Hsap_ENSP00000497007	Mmus_ENSMUSP00000116627	88.2	254	30	0	1	254	47	300	1.4e-129	463.4
Hsap_ENSP00000497007	Mondom_ENSMODP00000009967	87.0	254	33	0	1	254	49	302	1.4e-126	453.4
Hsap_ENSP00000497007	Galgal_ENSGALP00000054565	79.5	254	52	0	1	254	47	300	1.8e-118	426.4
Hsap_ENSP00000497007	Drer_ENSDARP00000070033	74.0	254	66	0	1	254	59	312	1.7e-111	403.3
Hsap_ENSP00000497007	Tetnig_ENSTNIP00000007573	68.9	254	79	0	1	254	54	307	7.1e-102	371.3
Hsap_ENSP00000497007	Bralan_BL01238_evm1	68.1	254	81	0	1	254	1	254	2.1e-101	369.8
Hsap_ENSP00000497007	Nvec_EDO48370	64.4	250	89	0	1	250	1	250	2.0e-96	353.2
Hsap_ENSP00000497007	Nvec_EDO48161	64.0	250	90	0	1	250	33	282	9.9e-96	350.9
Hsap_ENSP00000497007	Mlei_ML00739a-PA	63.8	254	92	0	1	254	40	293	5.1e-92	338.6
Hsap_ENSP00000497007	Cint_ENSCINP00000009349	65.0	254	89	0	1	254	15	268	4.3e-91	335.5
Hsap_ENSP00000497007	Dmel_FBpp0071759	59.1	254	104	0	1	254	46	299	2.7e-85	316.2
Hsap_ENSP00000497007	Cele_WBGene00012608.1	52.3	256	121	1	1	255	46	301	4.9e-71	268.9
Hsap_ENSP00000497007	Hsap_ENSP00000428055	100.0	88	0	0	18	105	1	88	5.1e-44	179.1
Hsap_ENSP00000497007	Nvec_EDO26839	31.5	92	45	1	161	252	1	74	6.1e-05	49.3
Mmus_ENSMUSP00000116627	Mmus_ENSMUSP00000116627	100.0	465	0	0	1	465	1	465	4.7e-269	927.5
Mmus_ENSMUSP00000116627	Ratnor_ENSRNOP00000009462	97.6	467	9	1	1	465	1	467	2.5e-262	905.2
Mmus_ENSMUSP00000116627	Pantro_ENSPTRP00000068416	90.1	467	44	1	1	465	1	467	4.0e-244	844.7
Mmus_ENSMUSP00000116627	Canfam_ENSCAFP00000010872	90.8	467	41	1	1	465	1	467	3.4e-243	841.6
Mmus_ENSMUSP00000116627	Hsap_ENSP00000379865	89.3	467	48	1	1	465	1	467	3.1e-241	835.1
Mmus_ENSMUSP00000116627	Mondom_ENSMODP00000009967	87.6	467	56	1	1	465	1	467	5.0e-239	827.8
Mmus_ENSMUSP00000116627	Galgal_ENSGALP00000054565	82.5	464	80	1	3	465	2	465	7.8e-224	777.3
Mmus_ENSMUSP00000116627	Drer_ENSDARP00000070033	73.4	466	116	2	8	465	12	477	7.1e-201	701.0
Mmus_ENSMUSP00000116627	Tetnig_ENSTNIP00000007573	71.9	469	125	2	4	465	4	472	5.8e-195	681.4
Mmus_ENSMUSP00000116627	Bralan_BL01238_evm1	72.8	419	114	0	47	465	1	419	7.6e-179	627.9
Mmus_ENSMUSP00000116627	Nvec_EDO48370	66.4	420	140	1	47	465	1	420	5.7e-166	585.1
Mmus_ENSMUSP00000116627	Cint_ENSCINP00000009349	67.0	424	140	0	42	465	10	433	1.5e-163	577.0
Mmus_ENSMUSP00000116627	Dmel_FBpp0071759	59.1	462	187	1	6	465	3	464	2.9e-162	572.8
Mmus_ENSMUSP00000116627	Mlei_ML00739a-PA	58.5	458	186	2	8	465	3	456	4.7e-152	538.9
Mmus_ENSMUSP00000116627	Nvec_EDO48161	65.9	370	122	1	21	386	3	372	4.5e-147	522.3
Mmus_ENSMUSP00000116627	Hsap_ENSP00000497007	88.2	254	30	0	47	300	1	254	1.2e-128	461.1
Mmus_ENSMUSP00000116627	Cele_WBGene00012608.1	49.5	430	216	1	37	465	36	465	2.3e-114	413.7
Mmus_ENSMUSP00000116627	Hsap_ENSP00000428055	87.5	88	11	0	64	151	1	88	7.7e-38	159.5
Mmus_ENSMUSP00000116627	Nvec_EDO26839	29.0	255	149	3	208	461	2	225	2.9e-21	104.4
Mondom_ENSMODP00000009967	Mondom_ENSMODP00000009967	100.0	467	0	0	1	467	1	467	2.1e-269	928.7
Mondom_ENSMODP00000009967	Canfam_ENSCAFP00000010872	90.1	467	46	0	1	467	1	467	1.0e-244	846.7
Mondom_ENSMODP00000009967	Pantro_ENSPTRP00000068416	88.4	467	54	0	1	467	1	467	1.4e-241	836.3
Mondom_ENSMODP00000009967	Ratnor_ENSRNOP00000009462	87.6	467	58	0	1	467	1	467	7.0e-241	833.9
Mondom_ENSMODP00000009967	Hsap_ENSP00000379865	88.2	467	55	0	1	467	1	467	4.6e-240	831.2
Mondom_ENSMODP00000009967	Mmus_ENSMUSP00000116627	87.6	467	56	1	1	467	1	465	2.3e-239	828.9
Mondom_ENSMODP00000009967	Galgal_ENSGALP00000054565	85.6	465	66	1	3	467	2	465	9.2e-233	807.0
Mondom_ENSMODP00000009967	Drer_ENSDARP00000070033	73.2	470	120	2	4	467	8	477	2.4e-201	702.6
Mondom_ENSMODP00000009967	Tetnig_ENSTNIP00000007573	71.9	469	127	2	4	467	4	472	2.1e-197	689.5
Mondom_ENSMODP00000009967	Bralan_BL01238_evm1	71.1	419	121	0	49	467	1	419	2.9e-178	625.9
Mondom_ENSMODP00000009967	Nvec_EDO48370	66.9	420	138	1	49	467	1	420	3.0e-167	589.3
Mondom_ENSMODP00000009967	Cint_ENSCINP00000009349	65.8	424	145	0	44	467	10	433	1.7e-162	573.5
Mondom_ENSMODP00000009967	Dmel_FBpp0071759	58.0	462	194	0	6	467	3	464	1.2e-160	567.4
Mondom_ENSMODP00000009967	Mlei_ML00739a-PA	58.8	461	184	2	7	467	2	456	8.5e-154	544.7
Mondom_ENSMODP00000009967	Nvec_EDO48161	65.9	370	124	1	21	388	3	372	2.0e-147	523.5
Mondom_ENSMODP00000009967	Hsap_ENSP00000497007	87.0	254	33	0	49	302	1	254	3.4e-126	453.0
Mondom_ENSMODP00000009967	Cele_WBGene00012608.1	49.6	448	223	2	23	467	18	465	3.4e-118	426.4
Mondom_ENSMODP00000009967	Hsap_ENSP00000428055	87.5	88	11	0	66	153	1	88	2.9e-37	157.5
Mondom_ENSMODP00000009967	Nvec_EDO26839	27.5	255	153	3	210	463	2	225	3.3e-20	100.9
Pantro_ENSPTRP00000068416	Pantro_ENSPTRP00000068416	100.0	467	0	0	1	467	1	467	4.2e-270	931.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000379865	98.5	467	7	0	1	467	1	467	2.4e-265	915.2
Pantro_ENSPTRP00000068416	Canfam_ENSCAFP00000010872	92.9	467	33	0	1	467	1	467	3.4e-251	868.2
Pantro_ENSPTRP00000068416	Ratnor_ENSRNOP00000009462	90.6	467	44	0	1	467	1	467	8.6e-247	853.6
Pantro_ENSPTRP00000068416	Mmus_ENSMUSP00000116627	90.1	467	44	1	1	467	1	465	4.0e-244	844.7
Pantro_ENSPTRP00000068416	Mondom_ENSMODP00000009967	88.4	467	54	0	1	467	1	467	3.2e-241	835.1
Pantro_ENSPTRP00000068416	Galgal_ENSGALP00000054565	82.4	465	81	1	3	467	2	465	2.7e-224	778.9
Pantro_ENSPTRP00000068416	Drer_ENSDARP00000070033	72.1	466	124	1	8	467	12	477	1.8e-199	696.4
Pantro_ENSPTRP00000068416	Tetnig_ENSTNIP00000007573	70.6	469	133	2	4	467	4	472	1.0e-191	670.6
Pantro_ENSPTRP00000068416	Bralan_BL01238_evm1	72.6	419	115	0	49	467	1	419	2.0e-179	629.8
Pantro_ENSPTRP00000068416	Nvec_EDO48370	66.9	420	138	1	49	467	1	420	3.0e-167	589.3
Pantro_ENSPTRP00000068416	Dmel_FBpp0071759	59.1	457	185	2	12	467	9	464	2.6e-158	559.7
Pantro_ENSPTRP00000068416	Cint_ENSCINP00000009349	63.9	432	156	0	36	467	2	433	5.7e-158	558.5
Pantro_ENSPTRP00000068416	Mlei_ML00739a-PA	59.3	457	180	2	11	467	6	456	2.1e-152	540.0
Pantro_ENSPTRP00000068416	Nvec_EDO48161	65.7	370	125	1	21	388	3	372	2.7e-147	523.1
Pantro_ENSPTRP00000068416	Hsap_ENSP00000497007	98.0	254	5	0	49	302	1	254	2.8e-141	503.1
Pantro_ENSPTRP00000068416	Cele_WBGene00012608.1	48.4	448	228	2	23	467	18	465	7.8e-115	415.2
Pantro_ENSPTRP00000068416	Hsap_ENSP00000428055	98.9	88	1	0	66	153	1	88	3.6e-43	177.2
Pantro_ENSPTRP00000068416	Nvec_EDO26839	28.5	256	151	3	209	463	1	225	4.3e-20	100.5
Ratnor_ENSRNOP00000009462	Ratnor_ENSRNOP00000009462	100.0	467	0	0	1	467	1	467	2.2e-271	935.3
Ratnor_ENSRNOP00000009462	Mmus_ENSMUSP00000116627	97.6	467	9	1	1	467	1	465	6.5e-263	907.1
Ratnor_ENSRNOP00000009462	Canfam_ENSCAFP00000010872	91.2	467	41	0	1	467	1	467	1.7e-247	855.9
Ratnor_ENSRNOP00000009462	Pantro_ENSPTRP00000068416	90.6	467	44	0	1	467	1	467	2.3e-247	855.5
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000379865	89.7	467	48	0	1	467	1	467	1.8e-244	845.9
Ratnor_ENSRNOP00000009462	Mondom_ENSMODP00000009967	87.6	467	58	0	1	467	1	467	4.1e-241	834.7
Ratnor_ENSRNOP00000009462	Galgal_ENSGALP00000054565	82.8	465	79	1	3	467	2	465	1.4e-225	783.1
Ratnor_ENSRNOP00000009462	Drer_ENSDARP00000070033	73.8	466	116	1	8	467	12	477	3.4e-203	708.8
Ratnor_ENSRNOP00000009462	Tetnig_ENSTNIP00000007573	72.5	469	124	2	4	467	4	472	2.5e-198	692.6
Ratnor_ENSRNOP00000009462	Bralan_BL01238_evm1	74.2	419	108	0	49	467	1	419	6.7e-183	641.3
