gene	orthogroup	orthologous_to
Tadh_TriadP54847	RefOG045.2	
Mmus_ENSMUSP00000076735	RefOG045.2	
Canfam_ENSCAFP00000000212	RefOG045.2	
Bralan_BL05784_evm3	RefOG045.2	
Tetnig_ENSTNIP00000007103	RefOG045.2	
Tadh_TriadP15365	RefOG045.2	
Cele_WBGene00018885.1	RefOG045.2	
Mlei_ML005023a-PA	RefOG045.3	
Pantro_ENSPTRP00000003270	RefOG045.3	
Canfam_ENSCAFP00000039397	RefOG045.3	
Hsap_ENSP00000355994	RefOG045.3	
Galgal_ENSGALP00000002086	RefOG045.3	
Bralan_BL03480_cuf2	RefOG045.3	
Bralan_BL21689_evm0	RefOG045.3	
Bralan_BL24608_evm0	RefOG045.3	
Bralan_BL07242_evm0	RefOG045.3	
Bralan_BL18911_evm0	RefOG045.3	
Mmus_ENSMUSP00000016338	RefOG045.3	
Bralan_BL15691_cuf0	RefOG045.3	
Bralan_BL18287_evm0	RefOG045.3	
Mlei_ML077645a-PA	RefOG045.3	
Mlei_ML030422a-PA	RefOG045.3	
Mlei_ML071148a-PA	RefOG045.3	
Mlei_ML31187a-PA	RefOG045.3	
Nvec_EDO35908	RefOG045.4	
Mmus_ENSMUSP00000010049	RefOG045.4	
Mlei_ML115411a-PA	RefOG045.4	
Bralan_BL19594_cuf1	RefOG045.4	
Canfam_ENSCAFP00000056986	RefOG045.4	
Galgal_ENSGALP00000036388	RefOG045.4	
Mondom_ENSMODP00000006486	RefOG045.4	
Tetnig_ENSTNIP00000018285	RefOG045.4	
Pantro_ENSPTRP00000017122	RefOG045.4	
Hsap_ENSP00000494352	RefOG045.4	
Drer_ENSDARP00000009670	RefOG045.4	
Cint_ENSCINP00000006463	RefOG045.4	
Sman_Smp_141720	RefOG045.4	
Dmel_FBpp0084241	RefOG045.4	
Ratnor_ENSRNOP00000003728	RefOG045.4	
Tadh_TriadP52550	RefOG045.4	
Cele_WBGene00021367.1	RefOG045.4	
Sman_Smp_000190	RefOG045.5	
Bralan_BL14698_cuf4	RefOG045.5	
Ratnor_ENSRNOP00000009096	RefOG045.5	
Cele_WBGene00000992.1	RefOG045.5	
Galgal_ENSGALP00000017865	RefOG045.5	
Nvec_EDO31056	RefOG045.5	
Cele_WBGene00000968.1	RefOG045.5	
Drer_ENSDARP00000065852	RefOG045.5	
Drer_ENSDARP00000066702	RefOG045.5	
Tetnig_ENSTNIP00000021305	RefOG045.5	
Tetnig_ENSTNIP00000017659	RefOG045.5	
Pantro_ENSPTRP00000044863	RefOG045.5	
Galgal_ENSGALP00000074252	RefOG045.5	
Mmus_ENSMUSP00000046772	RefOG045.5	
Mmus_ENSMUSP00000027053	RefOG045.5	
Tadh_TriadP26937	RefOG045.5	
Dmel_FBpp0309547	RefOG045.5	
Mondom_ENSMODP00000044476	RefOG045.5	
Drer_ENSDARP00000156921	RefOG045.5	
Dmel_FBpp0303794	RefOG045.5	
Tetnig_ENSTNIP00000017769	RefOG045.5	
Mmus_ENSMUSP00000122552	RefOG045.5	
Drer_ENSDARP00000144743	RefOG045.5	
Canfam_ENSCAFP00000064971	RefOG045.5	
Cint_ENSCINP00000029894	RefOG045.5	
Drer_ENSDARP00000152270	RefOG045.5	
Mlei_ML09144a-PA	RefOG045.5	
Ratnor_ENSRNOP00000011813	RefOG045.5	
Pantro_ENSPTRP00000073844	RefOG045.5	
Nvec_EDO26456	RefOG045.5	
Mlei_ML188911a-PA	RefOG045.5	
Drer_ENSDARP00000049263	RefOG045.5	
Ratnor_ENSRNOP00000003004	RefOG045.5	
Dmel_FBpp0083754	RefOG045.5	
Nvec_EDO41496	RefOG045.5	
Ratnor_ENSRNOP00000058494	RefOG045.5	
Mondom_ENSMODP00000015510	RefOG045.5	
Hsap_ENSP00000480439	RefOG045.5	
Ratnor_ENSRNOP00000021155	RefOG045.5	
Galgal_ENSGALP00000058294	RefOG045.5	
Hsap_ENSP00000351035	RefOG045.5	
Pantro_ENSPTRP00000084652	RefOG045.5	
Hsap_ENSP00000333300	RefOG045.5	
Bralan_BL14642_cuf4	RefOG045.5	
Dmel_FBpp0071071	RefOG045.5	
Dmel_FBpp0077075	RefOG045.5	
Galgal_ENSGALP00000071776	RefOG045.5	
Galgal_ENSGALP00000017823	RefOG045.5	
Bralan_BL20462_cuf0	RefOG045.5	
Drer_ENSDARP00000061357	RefOG045.5	
Canfam_ENSCAFP00000010491	RefOG045.5	
Cint_ENSCINP00000002227	RefOG045.5	
Tetnig_ENSTNIP00000015169	RefOG045.5	
Pantro_ENSPTRP00000034818	RefOG045.5	
Cele_WBGene00000967.1	RefOG045.5	
Mlei_ML00634a-PA	RefOG045.5	
Ratnor_ENSRNOP00000029333	RefOG045.5	
Mmus_ENSMUSP00000031251	RefOG045.5	
Drer_ENSDARP00000127486	RefOG045.5	
Drer_ENSDARP00000066124	RefOG045.5	
Pantro_ENSPTRP00000000319	RefOG045.5	
Nvec_EDO39789	RefOG045.5	
Mondom_ENSMODP00000025938	RefOG045.5	
Drer_ENSDARP00000011528	RefOG045.5	
Mondom_ENSMODP00000008837	RefOG045.5	
Tetnig_ENSTNIP00000011008	RefOG045.5	
Cele_WBGene00000982.1	RefOG045.5	
Canfam_ENSCAFP00000063887	RefOG045.5	
Mondom_ENSMODP00000042782	RefOG045.5	
Hsap_ENSP00000240285	RefOG045.5	
Canfam_ENSCAFP00000059818	RefOG045.5	
Mlei_ML175610a-PA	RefOG045.5	
Galgal_ENSGALP00000035958	RefOG045.5	
Mmus_ENSMUSP00000104020	RefOG045.5	
Hsap_ENSP00000431010	RefOG045.5	
Bralan_BL37948_cuf1	RefOG045.5	
Mlei_ML094321a-PA	RefOG045.5	
Mlei_ML17569a-PA	RefOG045.5	
Tadh_TriadP33710	RefOG045.5	
Dmel_FBpp0083755	RefOG045.5	
Mmus_ENSMUSP00000046298	RefOG045.5	
Tadh_TriadP62171	RefOG045.5	
Galgal_ENSGALP00000038479	RefOG045.6	
Mondom_ENSMODP00000018947	RefOG045.6	
Bralan_BL96047_evm1	RefOG045.6	
Canfam_ENSCAFP00000029598	RefOG045.6	
Tetnig_ENSTNIP00000013534	RefOG045.6	
Cint_ENSCINP00000012679	RefOG045.7	
Ratnor_ENSRNOP00000002366	RefOG045.7	
Mmus_ENSMUSP00000087192	RefOG045.7	
Galgal_ENSGALP00000011241	RefOG045.7	
Drer_ENSDARP00000119870	RefOG045.7	
Galgal_ENSGALP00000051968	RefOG045.7	
Mondom_ENSMODP00000025667	RefOG045.7	
Bralan_BL14739_evm0	RefOG045.7	
Hsap_ENSP00000484421	RefOG045.7	
Hsap_ENSP00000376183	RefOG045.7	
Tetnig_ENSTNIP00000015728	RefOG045.7	
Pantro_ENSPTRP00000075393	RefOG045.7	
Dmel_FBpp0077552	RefOG045.8	
Bralan_BL00299_evm0	RefOG045.8	
Ratnor_ENSRNOP00000064322	RefOG045.8	
Drer_ENSDARP00000004163	RefOG045.8	
Nvec_EDO48958	RefOG045.8	
Tetnig_ENSTNIP00000020487	RefOG045.8	
Bralan_BL17440_evm5	RefOG045.8	
Mondom_ENSMODP00000010680	RefOG045.8	
Pantro_ENSPTRP00000010870	RefOG045.8	
Galgal_ENSGALP00000019423	RefOG045.8	
Ratnor_ENSRNOP00000007645	RefOG045.8	
Bralan_BL07319_cuf4	RefOG045.8	
Hsap_ENSP00000450899	RefOG045.8	
Nvec_EDO43014	RefOG045.8	
Tadh_TriadP30118	RefOG045.8	
Canfam_ENSCAFP00000022928	RefOG045.8	
Mlei_ML123611a-PA	RefOG045.8	
Mmus_ENSMUSP00000152198	RefOG045.8	
Mmus_ENSMUSP00000146943	RefOG045.8	
Nvec_EDO33257	RefOG045.8	
Cele_WBGene00219274.1	RefOG045.9	
Canfam_ENSCAFP00000025706	RefOG045.9	
Tetnig_ENSTNIP00000005215	RefOG045.9	
Mondom_ENSMODP00000051793	RefOG045.9	
Ratnor_ENSRNOP00000031559	RefOG045.9	
Hsap_ENSP00000327975	RefOG045.9	
Canfam_ENSCAFP00000027345	RefOG045.9	
Tetnig_ENSTNIP00000009653	RefOG045.9	
Mmus_ENSMUSP00000044924	RefOG045.9	
Ratnor_ENSRNOP00000063346	RefOG045.9	
Galgal_ENSGALP00000050827	RefOG045.9	
Mondom_ENSMODP00000044376	RefOG045.9	
Drer_ENSDARP00000122514	RefOG045.9	
Galgal_ENSGALP00000007580	RefOG045.9	
Mmus_ENSMUSP00000130924	RefOG045.9	
Bralan_BL03242_cuf3	RefOG045.9	
Pantro_ENSPTRP00000014924	RefOG045.9	
Hsap_ENSP00000378887	RefOG045.9	
Tadh_TriadP21043	RefOG045.9	
Dmel_FBpp0084910	RefOG045.9	
Pantro_ENSPTRP00000015174	RefOG045.9	
Cele_WBGene00000993.1	RefOG045.9	
Tadh_TriadP26050	RefOG045.10	
Hsap_ENSP00000219439	RefOG045.10	
Dmel_FBpp0112326	RefOG045.10	
Mlei_ML02331a-PA	RefOG045.10	
Drer_ENSDARP00000091542	RefOG045.10	
Dmel_FBpp0080481	RefOG045.10	
Ratnor_ENSRNOP00000025850	RefOG045.10	
Hsap_ENSP00000278353	RefOG045.10	
Drer_ENSDARP00000153158	RefOG045.10	
Tetnig_ENSTNIP00000014721	RefOG045.10	
Drer_ENSDARP00000014003	RefOG045.10	
Mondom_ENSMODP00000044780	RefOG045.10	
Drer_ENSDARP00000089612	RefOG045.10	
Mmus_ENSMUSP00000152848	RefOG045.10	
Bralan_BL95436_evm2	RefOG045.10	
Tetnig_ENSTNIP00000007692	RefOG045.10	
Dmel_FBpp0080477	RefOG045.10	
Cint_ENSCINP00000019458	RefOG045.10	
Galgal_ENSGALP00000062109	RefOG045.10	
Pantro_ENSPTRP00000073561	RefOG045.10	
Dmel_FBpp0080479	RefOG045.10	
Ratnor_ENSRNOP00000012806	RefOG045.10	
Cele_WBGene00006435.1	RefOG045.10	
Hsap_ENSP00000364412	RefOG045.10	
Bralan_BL18125_cuf4	RefOG045.10	
Pantro_ENSPTRP00000006113	RefOG045.10	
Sman_Smp_168550	RefOG045.10	
Galgal_ENSGALP00000053945	RefOG045.10	
Pantro_ENSPTRP00000014351	RefOG045.10	
Tetnig_ENSTNIP00000013291	RefOG045.10	
Cint_ENSCINP00000008042	RefOG045.10	
Mmus_ENSMUSP00000044371	RefOG045.10	
Canfam_ENSCAFP00000010002	RefOG045.10	
Ratnor_ENSRNOP00000020860	RefOG045.10	
Sman_Smp_084570	RefOG045.10	
Canfam_ENSCAFP00000029582	RefOG045.10	
Galgal_ENSGALP00000005167	RefOG045.10	
Tetnig_ENSTNIP00000012474	RefOG045.10	
Mmus_ENSMUSP00000028619	RefOG045.10	
Drer_ENSDARP00000151778	RefOG045.10	
Sman_Smp_168560	RefOG045.10	
Dmel_FBpp0071047	RefOG045.10	
Drer_ENSDARP00000153452	RefOG045.10	
Tadh_TriadP25185	RefOG045.11	
Tadh_TriadP56848	RefOG045.11	
Bralan_BL17456_cuf3	RefOG045.12	
Tadh_TriadP25485	RefOG045.12	
Cint_ENSCINP00000011563	RefOG045.12	
Nvec_EDO31654	RefOG045.12	
Dmel_FBpp0073324	RefOG045.13	
Cint_ENSCINP00000009584	RefOG045.13	
Pantro_ENSPTRP00000040511	RefOG045.13	
Tetnig_ENSTNIP00000019327	RefOG045.13	
Cint_ENSCINP00000009594	RefOG045.13	
Mmus_ENSMUSP00000043467	RefOG045.13	
Cint_ENSCINP00000025419	RefOG045.13	
Drer_ENSDARP00000120613	RefOG045.13	
Tetnig_ENSTNIP00000011404	RefOG045.13	
Drer_ENSDARP00000109737	RefOG045.13	
Bralan_BL95414_evm1	RefOG045.13	
Cint_ENSCINP00000025417	RefOG045.13	
Ratnor_ENSRNOP00000038582	RefOG045.13	
Canfam_ENSCAFP00000026330	RefOG045.13	
Cint_ENSCINP00000009579	RefOG045.13	
Drer_ENSDARP00000049830	RefOG045.13	
Galgal_ENSGALP00000008664	RefOG045.13	
Hsap_ENSP00000483747	RefOG045.13	
Hsap_ENSP00000482704	RefOG045.13	
Drer_ENSDARP00000151027	RefOG045.13	
Dmel_FBpp0291423	RefOG045.13	
Dmel_FBpp0110508	RefOG045.13	
Dmel_FBpp0073450	RefOG045.13	
Dmel_FBpp0083500	RefOG045.13	
Dmel_FBpp0302621	RefOG045.13	
Dmel_FBpp0071206	RefOG045.13	
Dmel_FBpp0110515	RefOG045.13	
Mlei_ML085721a-PA	RefOG045.14	
Nvec_EDO34536	RefOG045.14	
Tetnig_ENSTNIP00000010759	RefOG045.14	
Cint_ENSCINP00000030688	RefOG045.14	
Cint_ENSCINP00000008995	RefOG045.14	
Cele_WBGene00019109.1	RefOG045.14	
Bralan_BL16321_cuf10	RefOG045.14	
Sman_Smp_171030	RefOG045.14	
Cint_ENSCINP00000027469	RefOG045.14	
Sman_Smp_171960	RefOG045.14	
Tadh_TriadP23710	RefOG045.14	
Drer_ENSDARP00000070950	RefOG045.14	
Cele_WBGene00000973.1	RefOG045.14	
Drer_ENSDARP00000146761	RefOG045.14	
Canfam_ENSCAFP00000041724	RefOG045.14	
Mmus_ENSMUSP00000002403	RefOG045.14	
Ratnor_ENSRNOP00000027511	RefOG045.14	
Hsap_ENSP00000288111	RefOG045.14	
Pantro_ENSPTRP00000010547	RefOG045.14	
Bralan_BL18933_cuf12	RefOG045.14	
Mondom_ENSMODP00000003764	RefOG045.14	
Hsap_ENSP00000496132	RefOG045.14	
Cele_WBGene00000989.1	RefOG045.14	
Tetnig_ENSTNIP00000010763	RefOG045.14	
Dmel_FBpp0074425	RefOG045.15	
Nvec_EDO38087	RefOG045.15	
Ratnor_ENSRNOP00000066045	RefOG045.15	
Bralan_BL01816_evm13	RefOG045.15	
Canfam_ENSCAFP00000064825	RefOG045.15	
Hsap_ENSP00000303356	RefOG045.15	
Tetnig_ENSTNIP00000006174	RefOG045.15	
Mlei_ML002136a-PA	RefOG045.15	
Galgal_ENSGALP00000004484	RefOG045.15	
Mmus_ENSMUSP00000026148	RefOG045.15	
Mondom_ENSMODP00000003966	RefOG045.15	
Ratnor_ENSRNOP00000067447	RefOG045.15	
Nvec_EDO42863	RefOG045.15	
Mondom_ENSMODP00000055595	RefOG045.15	
Ratnor_ENSRNOP00000064161	RefOG045.15	
Drer_ENSDARP00000019859	RefOG045.15	
Pantro_ENSPTRP00000016655	RefOG045.15	
Cele_WBGene00000984.1	RefOG045.15	
Cint_ENSCINP00000033176	RefOG045.15	
Mmus_ENSMUSP00000026144	RefOG045.15	
Mlei_ML007317a-PA	RefOG045.16	
Cint_ENSCINP00000008223	RefOG045.16	
Canfam_ENSCAFP00000021201	RefOG045.16	
Hsap_ENSP00000265322	RefOG045.16	
Mmus_ENSMUSP00000027381	RefOG045.16	
Pantro_ENSPTRP00000048772	RefOG045.16	
Drer_ENSDARP00000072849	RefOG045.16	
Tetnig_ENSTNIP00000010729	RefOG045.16	
Bralan_BL14547_evm0	RefOG045.16	
Nvec_EDO42486	RefOG045.16	
Canfam_ENSCAFP00000051911	RefOG045.16	
Bralan_BL27935_evm1	RefOG045.16	
Galgal_ENSGALP00000018712	RefOG045.16	
Ratnor_ENSRNOP00000069475	RefOG045.16	
Mondom_ENSMODP00000044390	RefOG045.16	
Dmel_FBpp0084585	RefOG045.17	
Cint_ENSCINP00000004526	RefOG045.17	
Bralan_BL69148_cuf9	RefOG045.17	
Canfam_ENSCAFP00000004521	RefOG045.17	
Mondom_ENSMODP00000006554	RefOG045.17	
Hsap_ENSP00000381785	RefOG045.17	
Tetnig_ENSTNIP00000003781	RefOG045.17	
Ratnor_ENSRNOP00000056213	RefOG045.17	
Pantro_ENSPTRP00000058647	RefOG045.17	
Nvec_EDO42526	RefOG045.17	
Tadh_TriadP58889	RefOG045.17	
Drer_ENSDARP00000038205	RefOG045.17	
Galgal_ENSGALP00000025208	RefOG045.17	
Mlei_ML20025a-PA	RefOG045.17	
Mmus_ENSMUSP00000030078	RefOG045.17	
Canfam_ENSCAFP00000048707	RefOG045.17	
Cele_WBGene00000981.1	RefOG045.17	
Cele_WBGene00000970.1	RefOG045.17	
Cele_WBGene00014093.1	RefOG045.18	
Cele_WBGene00000986.1	RefOG045.18	
Cele_WBGene00044811.1	RefOG045.18	
Cele_WBGene00000978.1	RefOG045.18	
Cele_WBGene00019886.1	RefOG045.18	
Cele_WBGene00019885.1	RefOG045.18	
Cele_WBGene00009110.1	RefOG045.18	
Cele_WBGene00007245.1	RefOG045.18	
Cele_WBGene00009236.1	RefOG045.18	
Cele_WBGene00008516.1	RefOG045.18	
Cele_WBGene00020154.1	RefOG045.18	
Cele_WBGene00015535.1	RefOG045.18	
Cele_WBGene00009153.1	RefOG045.18	
Cele_WBGene00000977.1	RefOG045.18	
Cele_WBGene00021003.1	RefOG045.18	
Cele_WBGene00008375.1	RefOG045.18	
Cele_WBGene00015532.1	RefOG045.18	
Cele_WBGene00020151.1	RefOG045.18	
Nvec_EDO31502	RefOG045.19	
Bralan_BL11474_evm1	RefOG045.19	
Cint_ENSCINP00000023700	RefOG045.19	
Cint_ENSCINP00000025045	RefOG045.19	
Hsap_ENSP00000481547	RefOG045.19	
Tadh_TriadP31628	RefOG045.19	
Mondom_ENSMODP00000020811	RefOG045.19	
Galgal_ENSGALP00000004219	RefOG045.19	
Mmus_ENSMUSP00000157435	RefOG045.19	
Hsap_ENSP00000219481	RefOG045.19	
Drer_ENSDARP00000066557	RefOG045.19	
Pantro_ENSPTRP00000012875	RefOG045.19	
Tetnig_ENSTNIP00000015790	RefOG045.19	
Canfam_ENSCAFP00000064631	RefOG045.19	
Cele_WBGene00011467.1	RefOG045.20	
Ratnor_ENSRNOP00000011330	RefOG045.20	
Canfam_ENSCAFP00000054159	RefOG045.20	
Mondom_ENSMODP00000009490	RefOG045.20	
Mlei_ML093013a-PA	RefOG045.20	
Tadh_TriadP63390	RefOG045.20	
Nvec_EDO35444	RefOG045.20	
Mmus_ENSMUSP00000029877	RefOG045.20	
Galgal_ENSGALP00000050730	RefOG045.20	
Hsap_ENSP00000220764	RefOG045.20	
Drer_ENSDARP00000120922	RefOG045.20	
Pantro_ENSPTRP00000079114	RefOG045.20	
Bralan_BL07407_evm7	RefOG045.20	
Cele_WBGene00012177.1	RefOG045.20	
Cele_WBGene00009973.1	RefOG045.20	
Mlei_ML010624a-PA	RefOG045.21	
Nvec_EDO44172	RefOG045.21	
Bralan_BL19625_cuf0	RefOG045.21	
Tadh_TriadP34673	RefOG045.22	
Nvec_EDO29402	RefOG045.22	
Galgal_ENSGALP00000058864	RefOG045.22	
Mmus_ENSMUSP00000034058	RefOG045.22	
Bralan_BL23922_cuf1	RefOG045.22	
Ratnor_ENSRNOP00000073887	RefOG045.22	
Hsap_ENSP00000363794	RefOG045.22	
Cele_WBGene00000974.1	RefOG045.22	
Hsap_ENSP00000303525	RefOG045.22	
Canfam_ENSCAFP00000065513	RefOG045.22	
Tetnig_ENSTNIP00000021344	RefOG045.22	
Mlei_ML463536a-PA	RefOG045.22	
Bralan_BL06477_cuf10	RefOG045.22	
Mondom_ENSMODP00000017791	RefOG045.22	
Nvec_EDO43775	RefOG045.22	
Drer_ENSDARP00000010074	RefOG045.22	
Cele_WBGene00000988.1	RefOG045.22	
Pantro_ENSPTRP00000045684	RefOG045.22	
Dmel_FBpp0304769	RefOG045.22	
Bralan_BL16315_evm4	RefOG045.22	
Drer_ENSDARP00000001459	RefOG045.22	
Bralan_BL24136_evm0	RefOG045.22	
Cint_ENSCINP00000032251	RefOG045.22	
Pantro_ENSPTRP00000030804	RefOG045.22	
Hsap_ENSP00000406488	RefOG045.22	
Hsap_ENSP00000230236	RefOG045.22	
Hsap_ENSP00000403538	RefOG045.22	
Cint_ENSCINP00000002542	RefOG045.22	
Hsap_ENSP00000387753	RefOG045.22	
Mondom_ENSMODP00000053517	RefOG045.22	
Mmus_ENSMUSP00000157769	RefOG045.22	
Ratnor_ENSRNOP00000038351	RefOG045.22	
Canfam_ENSCAFP00000011184	RefOG045.22	
Tetnig_ENSTNIP00000020822	RefOG045.22	
Hsap_ENSP00000413950	RefOG045.22	
Bralan_BL17163_evm0	RefOG045.22	
Tetnig_ENSTNIP00000021845	RefOG045.23	
Hsap_ENSP00000370750	RefOG045.23	
Mmus_ENSMUSP00000021548	RefOG045.23	
Galgal_ENSGALP00000015508	RefOG045.23	
Pantro_ENSPTRP00000077209	RefOG045.23	
Mondom_ENSMODP00000056310	RefOG045.23	
Drer_ENSDARP00000121735	RefOG045.23	
Bralan_BL25305_evm0	RefOG045.24	
Canfam_ENSCAFP00000052284	RefOG045.24	
Hsap_ENSP00000391121	RefOG045.24	
Mmus_ENSMUSP00000008579	RefOG045.24	
Pantro_ENSPTRP00000019749	RefOG045.24	
Ratnor_ENSRNOP00000031331	RefOG045.24	
Hsap_ENSP00000477512	RefOG045.24	
Tetnig_ENSTNIP00000015791	RefOG045.24	
Tadh_TriadP49836	RefOG045.25	
Tadh_TriadP32037	RefOG045.25	
Tadh_TriadP28989	RefOG045.25	
Tadh_TriadP50666	RefOG045.25	
Cint_ENSCINP00000010325	RefOG045.26	
Cint_ENSCINP00000011351	RefOG045.26	
Cint_ENSCINP00000007043	RefOG045.26	
Cint_ENSCINP00000021732	RefOG045.26	
Cint_ENSCINP00000023012	RefOG045.26	
Cint_ENSCINP00000020875	RefOG045.26	
Cint_ENSCINP00000009258	RefOG045.26	
Cint_ENSCINP00000035155	RefOG045.26	
Cint_ENSCINP00000020878	RefOG045.26	
Cint_ENSCINP00000032511	RefOG045.26	
Cint_ENSCINP00000007049	RefOG045.26	
Cint_ENSCINP00000033378	RefOG045.26	
Cint_ENSCINP00000021829	RefOG045.26	
Cint_ENSCINP00000022541	RefOG045.26	
Cint_ENSCINP00000007044	RefOG045.26	
Tetnig_ENSTNIP00000016651	RefOG045.27	
Drer_ENSDARP00000149230	RefOG045.27	
Tetnig_ENSTNIP00000010956	RefOG045.28	
Drer_ENSDARP00000152406	RefOG045.28	
Drer_ENSDARP00000076384	RefOG045.28	
Bralan_BL21090_cuf2	RefOG045.29	
Dmel_FBpp0307927	RefOG045.29	
Dmel_FBpp0303811	RefOG045.29	
Dmel_FBpp0087997	RefOG045.29	
Sman_Smp_139700	RefOG045.30	
Tetnig_ENSTNIP00000013591	RefOG045.30	
Dmel_FBpp0083003	RefOG045.30	
Bralan_BL19276_evm2	RefOG045.30	
Drer_ENSDARP00000115544	RefOG045.30	
Cele_WBGene00000985.1	RefOG045.30	
Sman_Smp_203950	RefOG045.30	
Nvec_EDO46815	RefOG045.31	
Cint_ENSCINP00000010791	RefOG045.31	
Cint_ENSCINP00000002993	RefOG045.31	
Cint_ENSCINP00000002999	RefOG045.31	
Nvec_EDO35001	RefOG045.32	
Ratnor_ENSRNOP00000006020	RefOG045.32	
Galgal_ENSGALP00000030955	RefOG045.32	
Drer_ENSDARP00000014422	RefOG045.32	
Drer_ENSDARP00000057420	RefOG045.32	
Hsap_ENSP00000370648	RefOG045.32	
Tetnig_ENSTNIP00000015200	RefOG045.32	
Mmus_ENSMUSP00000020947	RefOG045.32	
Mondom_ENSMODP00000043100	RefOG045.32	
Bralan_BL31796_evm0	RefOG045.32	
Tadh_TriadP37121	RefOG045.33	
Tadh_TriadP19476	RefOG045.33	
Tadh_TriadP34455	RefOG045.33	
Tadh_TriadP18543	RefOG045.33	
Tadh_TriadP19714	RefOG045.33	
Tadh_TriadP52834	RefOG045.33	
Tadh_TriadP34454	RefOG045.33	
Tadh_TriadP57289	RefOG045.34	
Drer_ENSDARP00000090093	RefOG045.34	
Tetnig_ENSTNIP00000006098	RefOG045.34	
Tetnig_ENSTNIP00000005154	RefOG045.34	
Drer_ENSDARP00000151382	RefOG045.34	
Mondom_ENSMODP00000024102	RefOG045.34	
Drer_ENSDARP00000151764	RefOG045.34	
Drer_ENSDARP00000121521	RefOG045.34	
Mlei_ML234030a-PA	RefOG045.34	
Tetnig_ENSTNIP00000018700	RefOG045.34	
Drer_ENSDARP00000112010	RefOG045.34	
Cint_ENSCINP00000014692	RefOG045.34	
Nvec_EDO36070	RefOG045.34	
Hsap_ENSP00000368173	RefOG045.34	
Ratnor_ENSRNOP00000012826	RefOG045.34	
Tetnig_ENSTNIP00000006099	RefOG045.34	
Drer_ENSDARP00000060303	RefOG045.34	
Mmus_ENSMUSP00000021187	RefOG045.34	
Pantro_ENSPTRP00000084861	RefOG045.34	
Tadh_TriadP57288	RefOG045.34	
Tadh_TriadP26230	RefOG045.34	
Tadh_TriadP27275	RefOG045.34	
Tadh_TriadP63298	RefOG045.35	
Dmel_FBpp0078386	RefOG045.35	
Sman_Smp_042680	RefOG045.35	
Bralan_BL20406_evm2	RefOG045.35	
Drer_ENSDARP00000050862	RefOG045.35	
Nvec_EDO44080	RefOG045.35	
Bralan_BL96116_evm0	RefOG045.35	
Bralan_BL20704_cuf6	RefOG045.35	
Bralan_BL00973_evm3	RefOG045.35	
Tetnig_ENSTNIP00000018670	RefOG045.35	
Cint_ENSCINP00000018876	RefOG045.35	
Dmel_FBpp0078357	RefOG045.35	
Dmel_FBpp0078385	RefOG045.35	
Dmel_FBpp0307202	RefOG045.35	
