gene	orthogroup	orthologous_to
Bralan_BL96704_cuf1	RefOG037.17	
Bralan_BL30942_evm0	RefOG037.17	
Bralan_BL30629_evm0	RefOG037.18	
Hsap_ENSP00000263388	RefOG037.18	
Tetnig_ENSTNIP00000015351	RefOG037.18	
Cint_ENSCINP00000033782	RefOG037.18	
Nvec_EDO36196	RefOG037.18	
Dmel_FBpp0293268	RefOG037.18	
Pantro_ENSPTRP00000018116	RefOG037.18	
Tetnig_ENSTNIP00000008029	RefOG037.18	
Nvec_EDO36195	RefOG037.18	
Bralan_BL03394_evm7	RefOG037.19	
Cint_ENSCINP00000017873	RefOG037.19	
Cint_ENSCINP00000024335	RefOG037.19	
Bralan_BL96881_cuf0	RefOG037.20	
Bralan_BL11100_cuf3	RefOG037.20	
Bralan_BL96885_cuf1	RefOG037.20	
Nvec_EDO47054	RefOG037.21	
Bralan_BL96239_cuf3	RefOG037.21	
Bralan_BL96241_cuf5	RefOG037.21	
Cint_ENSCINP00000016440	RefOG037.22	
Nvec_EDO42290	RefOG037.22	
Bralan_BL96310_cuf1	RefOG037.22	
Cint_ENSCINP00000015793	RefOG037.23	
Tadh_TriadP19226	RefOG037.23	
Nvec_EDO50054	RefOG037.23	
Nvec_EDO49913	RefOG037.23	
Cint_ENSCINP00000012607	RefOG037.23	
Bralan_BL96240_cuf4	RefOG037.24	
Bralan_BL31229_evm0	RefOG037.24	
Cint_ENSCINP00000014002	RefOG037.25	
Bralan_BL00215_evm1	RefOG037.25	
Bralan_BL96911_cuf5	RefOG037.25	
Bralan_BL11513_evm0	RefOG037.25	
Bralan_BL03417_evm5	RefOG037.25	
Bralan_BL08868_evm0	RefOG037.25	
Nvec_EDO36557	RefOG037.26	
Cint_ENSCINP00000010389	RefOG037.26	
Cint_ENSCINP00000010385	RefOG037.26	
Cint_ENSCINP00000010391	RefOG037.26	
Bralan_BL00007_cuf5	RefOG037.27	
Nvec_EDO25700	RefOG037.27	
Nvec_EDO49979	RefOG037.27	
Nvec_EDO26876	RefOG037.27	
Nvec_EDO49869	RefOG037.27	
Nvec_EDO30087	RefOG037.27	
Nvec_EDO38540	RefOG037.27	
Nvec_EDO30088	RefOG037.27	
Nvec_EDO49980	RefOG037.27	
Nvec_EDO33591	RefOG037.27	
Nvec_EDO28750	RefOG037.27	
Nvec_EDO49410	RefOG037.28	
Tetnig_ENSTNIP00000020233	RefOG037.28	
Bralan_BL90692_cuf0	RefOG037.29	
Mmus_ENSMUSP00000083971	RefOG037.29	
Pantro_ENSPTRP00000017658	RefOG037.29	
Canfam_ENSCAFP00000027403	RefOG037.29	
Hsap_ENSP00000311545	RefOG037.29	
Ratnor_ENSRNOP00000067220	RefOG037.29	
Bralan_BL97141_cuf10	RefOG037.30	
Tadh_TriadP27138	RefOG037.30	
Tadh_TriadP50	RefOG037.30	
Nvec_EDO26395	RefOG037.30	
Tadh_TriadP962	RefOG037.30	
Tadh_TriadP62718	RefOG037.30	
Tadh_TriadP62682	RefOG037.30	
Tadh_TriadP54443	RefOG037.30	
Tadh_TriadP20436	RefOG037.30	
Tadh_TriadP22336	RefOG037.30	
Tadh_TriadP54447	RefOG037.30	
Nvec_EDO31267	RefOG037.30	
Tadh_TriadP53736	RefOG037.30	
Nvec_EDO40185	RefOG037.30	
Nvec_EDO33472	RefOG037.30	
Tadh_TriadP53733	RefOG037.30	
Nvec_EDO30071	RefOG037.30	
Nvec_EDO47865	RefOG037.31	
Tadh_TriadP20056	RefOG037.31	
Bralan_BL81784_cuf0	RefOG037.31	
Cint_ENSCINP00000018383	RefOG037.31	
Mlei_ML34222a-PA	RefOG037.32	
Bralan_BL81781_cuf0	RefOG037.32	
Bralan_BL97056_cuf6	RefOG037.32	
Mlei_ML049019a-PA	RefOG037.32	
Bralan_BL07422_evm0	RefOG037.33	
Hsap_ENSP00000260356	RefOG037.33	
Galgal_ENSGALP00000015662	RefOG037.33	
Galgal_ENSGALP00000073192	RefOG037.33	
Mmus_ENSMUSP00000128308	RefOG037.33	
Mmus_ENSMUSP00000044903	RefOG037.33	
Tetnig_ENSTNIP00000019695	RefOG037.33	
Drer_ENSDARP00000148257	RefOG037.33	
Tetnig_ENSTNIP00000015175	RefOG037.33	
Canfam_ENSCAFP00000050730	RefOG037.33	
Pantro_ENSPTRP00000071632	RefOG037.33	
Tetnig_ENSTNIP00000020582	RefOG037.33	
Hsap_ENSP00000497834	RefOG037.33	
Mondom_ENSMODP00000043877	RefOG037.33	
Ratnor_ENSRNOP00000069322	RefOG037.33	
Drer_ENSDARP00000120705	RefOG037.33	
Mondom_ENSMODP00000007157	RefOG037.33	
Pantro_ENSPTRP00000066460	RefOG037.33	
Cint_ENSCINP00000015672	RefOG037.33	
Canfam_ENSCAFP00000012843	RefOG037.33	
Drer_ENSDARP00000124912	RefOG037.33	
Ratnor_ENSRNOP00000014552	RefOG037.33	
Drer_ENSDARP00000153604	RefOG037.33	
Dmel_FBpp0112980	RefOG037.34	
Ratnor_ENSRNOP00000067037	RefOG037.34	
Mmus_ENSMUSP00000003659	RefOG037.34	
Drer_ENSDARP00000129945	RefOG037.34	
Mondom_ENSMODP00000004469	RefOG037.34	
Galgal_ENSGALP00000005183	RefOG037.34	
Tetnig_ENSTNIP00000018477	RefOG037.34	
Drer_ENSDARP00000093348	RefOG037.34	
Canfam_ENSCAFP00000025076	RefOG037.34	
Mmus_ENSMUSP00000022213	RefOG037.34	
Hsap_ENSP00000357362	RefOG037.34	
Tetnig_ENSTNIP00000000263	RefOG037.34	
Mmus_ENSMUSP00000029682	RefOG037.34	
Galgal_ENSGALP00000023854	RefOG037.34	
Drer_ENSDARP00000132464	RefOG037.34	
Ratnor_ENSRNOP00000074259	RefOG037.34	
Cint_ENSCINP00000005599	RefOG037.34	
Tetnig_ENSTNIP00000023097	RefOG037.34	
Pantro_ENSPTRP00000002388	RefOG037.34	
Hsap_ENSP00000339730	RefOG037.34	
Mondom_ENSMODP00000058400	RefOG037.34	
Canfam_ENSCAFP00000053810	RefOG037.34	
Cint_ENSCINP00000017560	RefOG037.34	
Bralan_BL22516_evm1	RefOG037.34	
Nvec_EDO39559	RefOG037.34	
Mondom_ENSMODP00000024590	RefOG037.34	
Pantro_ENSPTRP00000057441	RefOG037.34	
Drer_ENSDARP00000057304	RefOG037.34	
Pantro_ENSPTRP00000029161	RefOG037.34	
Tetnig_ENSTNIP00000012955	RefOG037.34	
Tetnig_ENSTNIP00000017286	RefOG037.34	
Drer_ENSDARP00000142363	RefOG037.34	
Ratnor_ENSRNOP00000071047	RefOG037.34	
Hsap_ENSP00000222271	RefOG037.34	
Tetnig_ENSTNIP00000003343	RefOG037.34	
Canfam_ENSCAFP00000055935	RefOG037.34	
Bralan_BL96356_cuf7	RefOG037.35	
Dmel_FBpp0078048	RefOG037.36	
Nvec_EDO25342	RefOG037.37	
Canfam_ENSCAFP00000024120	RefOG037.38	
Bralan_BL17225_evm0	RefOG037.39	
Bralan_BL00257_cuf6	RefOG037.40	
Nvec_EDO33125	RefOG037.41	
Dmel_FBpp0304622	RefOG037.42	
Nvec_EDO46243	RefOG037.43	
Bralan_BL02395_cuf3	RefOG037.44	
Bralan_BL04758_cuf4	RefOG037.45	
Bralan_BL22790_evm1	RefOG037.46	
Bralan_BL29607_evm0	RefOG037.47	
Bralan_BL96185_cuf1	RefOG037.48	
Tadh_TriadP33213	RefOG037.49	
