gene	orthogroup	orthologous_to
Hsap_ENSP00000310263	RefOG058.8	
Hsap_ENSP00000349324	RefOG058.8	
Drer_ENSDARP00000107373	RefOG058.8	
Tetnig_ENSTNIP00000001044	RefOG058.8	
Tadh_TriadP53823	RefOG058.9	
Bralan_BL17016_evm1	RefOG058.9	
Bralan_BL16793_evm0	RefOG058.10	
Nvec_EDO45713	RefOG058.10	
Cint_ENSCINP00000029887	RefOG058.11	
Bralan_BL15531_evm0	RefOG058.11	
Canfam_ENSCAFP00000003059	RefOG058.11	
Hsap_ENSP00000296861	RefOG058.11	
Canfam_ENSCAFP00000032150	RefOG058.11	
Bralan_BL10648_evm0	RefOG058.11	
Mmus_ENSMUSP00000024708	RefOG058.11	
Bralan_BL15536_cuf3	RefOG058.11	
Bralan_BL24707_evm1	RefOG058.11	
Pantro_ENSPTRP00000031175	RefOG058.11	
Tetnig_ENSTNIP00000022377	RefOG058.11	
Ratnor_ENSRNOP00000015918	RefOG058.11	
Bralan_BL10649_evm0	RefOG058.11	
Mondom_ENSMODP00000030256	RefOG058.11	
Drer_ENSDARP00000036002	RefOG058.11	
Galgal_ENSGALP00000026931	RefOG058.11	
Drer_ENSDARP00000104953	RefOG058.12	
Ratnor_ENSRNOP00000026184	RefOG058.12	
Canfam_ENSCAFP00000053688	RefOG058.12	
Hsap_ENSP00000228918	RefOG058.12	
Mmus_ENSMUSP00000030336	RefOG058.12	
Galgal_ENSGALP00000055680	RefOG058.12	
Hsap_ENSP00000365435	RefOG058.12	
Pantro_ENSPTRP00000000311	RefOG058.12	
Canfam_ENSCAFP00000042376	RefOG058.12	
Mmus_ENSMUSP00000032489	RefOG058.12	
Ratnor_ENSRNOP00000022478	RefOG058.12	
Pantro_ENSPTRP00000074131	RefOG058.12	
Canfam_ENSCAFP00000024179	RefOG058.12	
Galgal_ENSGALP00000056343	RefOG058.12	
Hsap_ENSP00000263932	RefOG058.12	
Pantro_ENSPTRP00000007817	RefOG058.12	
Mondom_ENSMODP00000022515	RefOG058.12	
Tetnig_ENSTNIP00000017827	RefOG058.12	
Bralan_BL04993_cuf0	RefOG058.13	
Galgal_ENSGALP00000072174	RefOG058.13	
Pantro_ENSPTRP00000064405	RefOG058.13	
Hsap_ENSP00000368538	RefOG058.13	
Ratnor_ENSRNOP00000027251	RefOG058.13	
Mmus_ENSMUSP00000030952	RefOG058.13	
Nvec_EDO37507	RefOG058.14	
Galgal_ENSGALP00000046489	RefOG058.14	
Tetnig_ENSTNIP00000022111	RefOG058.14	
Mondom_ENSMODP00000039551	RefOG058.14	
Tetnig_ENSTNIP00000001512	RefOG058.14	
Hsap_ENSP00000172229	RefOG058.14	
Drer_ENSDARP00000112207	RefOG058.14	
Canfam_ENSCAFP00000042847	RefOG058.14	
Drer_ENSDARP00000002813	RefOG058.14	
Mondom_ENSMODP00000050988	RefOG058.14	
Bralan_BL18702_evm0	RefOG058.14	
Tetnig_ENSTNIP00000021574	RefOG058.14	
Sman_Smp_168070	RefOG058.14	
Drer_ENSDARP00000107219	RefOG058.14	
Cint_ENSCINP00000026056	RefOG058.14	
Ratnor_ENSRNOP00000007268	RefOG058.14	
Pantro_ENSPTRP00000015928	RefOG058.14	
Bralan_BL74758_cuf0	RefOG058.14	
Mmus_ENSMUSP00000000122	RefOG058.14	
Drer_ENSDARP00000126756	RefOG058.14	
Nvec_EDO33662	RefOG058.14	
Tetnig_ENSTNIP00000012502	RefOG058.15	
Galgal_ENSGALP00000009844	RefOG058.15	
Canfam_ENSCAFP00000041413	RefOG058.15	
Pantro_ENSPTRP00000069183	RefOG058.15	
Mondom_ENSMODP00000055729	RefOG058.15	
Pantro_ENSPTRP00000067612	RefOG058.15	
Hsap_ENSP00000359013	RefOG058.15	
Drer_ENSDARP00000149288	RefOG058.15	
Bralan_BL15534_cuf0	RefOG058.16	
Tetnig_ENSTNIP00000001929	RefOG058.16	
Galgal_ENSGALP00000055107	RefOG058.16	
Ratnor_ENSRNOP00000011344	RefOG058.16	
Pantro_ENSPTRP00000035110	RefOG058.16	
Hsap_ENSP00000297350	RefOG058.16	
Mondom_ENSMODP00000005003	RefOG058.16	
Canfam_ENSCAFP00000001197	RefOG058.16	
Mmus_ENSMUSP00000078705	RefOG058.16	
Bralan_BL16187_evm0	RefOG058.16	
Bralan_BL06825_cuf0	RefOG058.16	
Bralan_BL70657_cuf0	RefOG058.17	
Pantro_ENSPTRP00000089437	RefOG058.17	
Galgal_ENSGALP00000062796	RefOG058.17	
Ratnor_ENSRNOP00000021129	RefOG058.17	
Hsap_ENSP00000465500	RefOG058.17	
Mondom_ENSMODP00000006243	RefOG058.17	
Canfam_ENSCAFP00000000112	RefOG058.17	
Mmus_ENSMUSP00000027559	RefOG058.17	
Drer_ENSDARP00000114636	RefOG058.18	
Pantro_ENSPTRP00000068307	RefOG058.18	
Mondom_ENSMODP00000029743	RefOG058.18	
Canfam_ENSCAFP00000061346	RefOG058.18	
Mmus_ENSMUSP00000017799	RefOG058.18	
Hsap_ENSP00000361359	RefOG058.18	
Galgal_ENSGALP00000038316	RefOG058.18	
Ratnor_ENSRNOP00000052022	RefOG058.18	
Tetnig_ENSTNIP00000015423	RefOG058.18	
Hsap_ENSP00000347948	RefOG058.19	
Drer_ENSDARP00000146645	RefOG058.19	
Drer_ENSDARP00000148959	RefOG058.19	
Drer_ENSDARP00000109389	RefOG058.19	
Drer_ENSDARP00000122325	RefOG058.19	
Drer_ENSDARP00000119661	RefOG058.19	
Drer_ENSDARP00000119676	RefOG058.19	
Drer_ENSDARP00000150473	RefOG058.19	
Drer_ENSDARP00000115050	RefOG058.19	
Pantro_ENSPTRP00000000096	RefOG058.19	
Ratnor_ENSRNOP00000018492	RefOG058.19	
Canfam_ENSCAFP00000028709	RefOG058.19	
Hsap_ENSP00000478308	RefOG058.19	
Mmus_ENSMUSP00000151575	RefOG058.19	
Bralan_BL70658_cuf2	RefOG058.20	
Drer_ENSDARP00000124913	RefOG058.20	
Tetnig_ENSTNIP00000015513	RefOG058.20	
Drer_ENSDARP00000136990	RefOG058.20	
Bralan_BL04194_evm0	RefOG058.21	
Mmus_ENSMUSP00000106867	RefOG058.21	
Ratnor_ENSRNOP00000068211	RefOG058.21	
Mondom_ENSMODP00000050281	RefOG058.21	
Tetnig_ENSTNIP00000007629	RefOG058.21	
Ratnor_ENSRNOP00000071444	RefOG058.21	
Galgal_ENSGALP00000072988	RefOG058.21	
Pantro_ENSPTRP00000064637	RefOG058.21	
Canfam_ENSCAFP00000052796	RefOG058.21	
Mmus_ENSMUSP00000041210	RefOG058.21	
Hsap_ENSP00000253392	RefOG058.21	
Drer_ENSDARP00000061350	RefOG058.21	
Cint_ENSCINP00000034553	RefOG058.21	
Mondom_ENSMODP00000043241	RefOG058.21	
Galgal_ENSGALP00000057214	RefOG058.21	
Hsap_ENSP00000371693	RefOG058.21	
Pantro_ENSPTRP00000037768	RefOG058.21	
Bralan_BL17716_cuf6	RefOG058.22	
Bralan_BL74792_cuf1	RefOG058.23	
Bralan_BL06163_cuf2	RefOG058.24	
