gene	orthogroup	orthologous_to
Nvec_EDO36866	RefOG017.0	
Mondom_ENSMODP00000051559	RefOG017.0	
Hsap_ENSP00000428280	RefOG017.0	
Tetnig_ENSTNIP00000014174	RefOG017.0	
Galgal_ENSGALP00000038965	RefOG017.0	
Ratnor_ENSRNOP00000074138	RefOG017.0	
Hsap_ENSP00000493251	RefOG017.0	
Nvec_EDO36868	RefOG017.0	
Nvec_EDO47415	RefOG017.0	
Mondom_ENSMODP00000007844	RefOG017.0	
Mlei_ML14736a-PA	RefOG017.0	
Pantro_ENSPTRP00000067285	RefOG017.0	
Mlei_ML009811a-PA	RefOG017.0	
Canfam_ENSCAFP00000056007	RefOG017.0	
Tadh_TriadP28445	RefOG017.0	
Canfam_ENSCAFP00000006614	RefOG017.0	
Drer_ENSDARP00000117746	RefOG017.0	
Mondom_ENSMODP00000019696	RefOG017.0	
Mlei_ML14734a-PA	RefOG017.0	
Mlei_ML097526a-PA	RefOG017.0	
Pantro_ENSPTRP00000055323	RefOG017.0	
Tetnig_ENSTNIP00000022495	RefOG017.0	
Mlei_ML08307a-PA	RefOG017.0	
Mlei_ML08309a-PA	RefOG017.0	
Hsap_ENSP00000352208	RefOG017.0	
Mmus_ENSMUSP00000073803	RefOG017.0	
Mmus_ENSMUSP00000144970	RefOG017.0	
Pantro_ENSPTRP00000065303	RefOG017.0	
Drer_ENSDARP00000007932	RefOG017.0	
Mmus_ENSMUSP00000153225	RefOG017.0	
Mondom_ENSMODP00000034167	RefOG017.0	
Mlei_ML16111a-PA	RefOG017.1	
Drer_ENSDARP00000147383	RefOG017.1	
Ratnor_ENSRNOP00000076318	RefOG017.1	
Canfam_ENSCAFP00000011838	RefOG017.1	
Nvec_EDO45740	RefOG017.1	
Drer_ENSDARP00000133953	RefOG017.1	
Mmus_ENSMUSP00000118958	RefOG017.1	
Tetnig_ENSTNIP00000016575	RefOG017.1	
Ratnor_ENSRNOP00000068515	RefOG017.1	
Mmus_ENSMUSP00000078302	RefOG017.1	
Mondom_ENSMODP00000025150	RefOG017.1	
Pantro_ENSPTRP00000075739	RefOG017.1	
Galgal_ENSGALP00000073748	RefOG017.1	
Tadh_TriadP60419	RefOG017.1	
Tetnig_ENSTNIP00000012793	RefOG017.1	
Hsap_ENSP00000424126	RefOG017.1	
Drer_ENSDARP00000114008	RefOG017.2	
Pantro_ENSPTRP00000008642	RefOG017.2	
Hsap_ENSP00000267113	RefOG017.2	
Drer_ENSDARP00000156601	RefOG017.3	
Pantro_ENSPTRP00000009300	RefOG017.3	
Hsap_ENSP00000450244	RefOG017.3	
Mmus_ENSMUSP00000031606	RefOG017.3	
Tadh_TriadP56386	RefOG017.4	
Nvec_EDO49802	RefOG017.4	
Cint_ENSCINP00000001641	RefOG017.5	
Nvec_EDO31746	RefOG017.5	
Cele_WBGene00004923.1	RefOG017.5	
Galgal_ENSGALP00000010643	RefOG017.5	
Mondom_ENSMODP00000025612	RefOG017.5	
Mondom_ENSMODP00000000817	RefOG017.5	
Drer_ENSDARP00000121161	RefOG017.5	
Drer_ENSDARP00000122114	RefOG017.5	
Hsap_ENSP00000356236	RefOG017.5	
Tetnig_ENSTNIP00000003858	RefOG017.5	
Ratnor_ENSRNOP00000069194	RefOG017.5	
Sman_Smp_150920	RefOG017.5	
Cele_WBGene00004922.1	RefOG017.5	
Mmus_ENSMUSP00000100912	RefOG017.5	
Galgal_ENSGALP00000047260	RefOG017.5	
Canfam_ENSCAFP00000008632	RefOG017.5	
Drer_ENSDARP00000041860	RefOG017.5	
Tetnig_ENSTNIP00000022422	RefOG017.5	
Pantro_ENSPTRP00000003104	RefOG017.5	
Galgal_ENSGALP00000042075	RefOG017.5	
Ratnor_ENSRNOP00000006637	RefOG017.5	
Drer_ENSDARP00000012595	RefOG017.5	
Mmus_ENSMUSP00000140081	RefOG017.5	
Bralan_BL04134_evm0	RefOG017.5	
Tetnig_ENSTNIP00000009586	RefOG017.5	
Pantro_ENSPTRP00000045927	RefOG017.5	
Cele_WBGene00004921.1	RefOG017.5	
Hsap_ENSP00000376932	RefOG017.5	
Tadh_TriadP32942	RefOG017.5	
Dmel_FBpp0088205	RefOG017.5	
Drer_ENSDARP00000154645	RefOG017.6	
Mmus_ENSMUSP00000114070	RefOG017.6	
Ratnor_ENSRNOP00000026251	RefOG017.6	
Pantro_ENSPTRP00000019492	RefOG017.6	
Hsap_ENSP00000340914	RefOG017.6	
Canfam_ENSCAFP00000004392	RefOG017.6	
Tetnig_ENSTNIP00000008938	RefOG017.6	
Drer_ENSDARP00000125697	RefOG017.6	
Tetnig_ENSTNIP00000010617	RefOG017.7	
Ratnor_ENSRNOP00000026607	RefOG017.7	
Mmus_ENSMUSP00000073164	RefOG017.7	
Hsap_ENSP00000324419	RefOG017.7	
Galgal_ENSGALP00000008437	RefOG017.7	
Mondom_ENSMODP00000007558	RefOG017.7	
Pantro_ENSPTRP00000005796	RefOG017.7	
Galgal_ENSGALP00000072409	RefOG017.8	
Pantro_ENSPTRP00000050161	RefOG017.8	
Hsap_ENSP00000228567	RefOG017.8	
Ratnor_ENSRNOP00000019406	RefOG017.8	
Canfam_ENSCAFP00000015392	RefOG017.8	
Mmus_ENSMUSP00000029441	RefOG017.8	
Drer_ENSDARP00000100090	RefOG017.9	
Pantro_ENSPTRP00000087479	RefOG017.9	
Canfam_ENSCAFP00000053284	RefOG017.9	
Hsap_ENSP00000493062	RefOG017.9	
Drer_ENSDARP00000154717	RefOG017.9	
Drer_ENSDARP00000155812	RefOG017.9	
Nvec_EDO29765	RefOG017.10	
Galgal_ENSGALP00000074076	RefOG017.11	
