gene	orthogroup	orthologous_to
Canfam_ENSCAFP00000040984	RefOG021.9	
Ratnor_ENSRNOP00000072004	RefOG021.9	
Mmus_ENSMUSP00000069525	RefOG021.9	
Canfam_ENSCAFP00000019123	RefOG021.9	
Mondom_ENSMODP00000023841	RefOG021.9	
Ratnor_ENSRNOP00000074485	RefOG021.9	
Galgal_ENSGALP00000041244	RefOG021.9	
Mmus_ENSMUSP00000091288	RefOG021.9	
Hsap_ENSP00000357789	RefOG021.9	
Mmus_ENSMUSP00000044998	RefOG021.9	
Pantro_ENSPTRP00000075839	RefOG021.9	
Mondom_ENSMODP00000038524	RefOG021.9	
Mmus_ENSMUSP00000029516	RefOG021.9	
Ratnor_ENSRNOP00000025249	RefOG021.9	
Canfam_ENSCAFP00000048600	RefOG021.10	
Tetnig_ENSTNIP00000018287	RefOG021.10	
Galgal_ENSGALP00000069510	RefOG021.10	
Drer_ENSDARP00000122949	RefOG021.10	
Ratnor_ENSRNOP00000061219	RefOG021.10	
Tetnig_ENSTNIP00000015574	RefOG021.10	
Mondom_ENSMODP00000019774	RefOG021.10	
Dmel_FBpp0307879	RefOG021.10	
Cele_WBGene00006812.1	RefOG021.10	
Mlei_ML218818a-PA	RefOG021.11	
Pantro_ENSPTRP00000082916	RefOG021.11	
Hsap_ENSP00000253332	RefOG021.11	
Drer_ENSDARP00000018630	RefOG021.11	
Galgal_ENSGALP00000046371	RefOG021.11	
Bralan_BL16124_evm0	RefOG021.11	
Mlei_ML019220a-PA	RefOG021.12	
Pantro_ENSPTRP00000088558	RefOG021.12	
Canfam_ENSCAFP00000042775	RefOG021.12	
Galgal_ENSGALP00000066639	RefOG021.12	
Canfam_ENSCAFP00000052810	RefOG021.12	
Galgal_ENSGALP00000064947	RefOG021.12	
Hsap_ENSP00000334714	RefOG021.12	
Mondom_ENSMODP00000044866	RefOG021.12	
Tetnig_ENSTNIP00000006023	RefOG021.13	
Dmel_FBpp0303166	RefOG021.13	
Ratnor_ENSRNOP00000020509	RefOG021.13	
Galgal_ENSGALP00000068922	RefOG021.13	
Sman_Smp_007180	RefOG021.13	
Dmel_FBpp0297564	RefOG021.13	
Galgal_ENSGALP00000027831	RefOG021.14	
Dmel_FBpp0309618	RefOG021.14	
Drer_ENSDARP00000121650	RefOG021.15	
Ratnor_ENSRNOP00000013393	RefOG021.15	
Mondom_ENSMODP00000023607	RefOG021.15	
Pantro_ENSPTRP00000092937	RefOG021.15	
Mmus_ENSMUSP00000029515	RefOG021.15	
Pantro_ENSPTRP00000092800	RefOG021.15	
Pantro_ENSPTRP00000087944	RefOG021.15	
Pantro_ENSPTRP00000093848	RefOG021.15	
Pantro_ENSPTRP00000087426	RefOG021.15	
Pantro_ENSPTRP00000072607	RefOG021.15	
Pantro_ENSPTRP00000002223	RefOG021.15	
Ratnor_ENSRNOP00000041760	RefOG021.15	
Ratnor_ENSRNOP00000001672	RefOG021.15	
Canfam_ENSCAFP00000019025	RefOG021.15	
Hsap_ENSP00000271638	RefOG021.15	
Pantro_ENSPTRP00000080971	RefOG021.15	
Galgal_ENSGALP00000047847	RefOG021.15	
Galgal_ENSGALP00000073804	RefOG021.16	
Tetnig_ENSTNIP00000009216	RefOG021.16	
Mondom_ENSMODP00000057353	RefOG021.16	
Drer_ENSDARP00000102656	RefOG021.16	
Pantro_ENSPTRP00000093191	RefOG021.16	
Dmel_FBpp0301012	RefOG021.17	
Drer_ENSDARP00000152293	RefOG021.17	
Drer_ENSDARP00000132114	RefOG021.17	
Mondom_ENSMODP00000035055	RefOG021.17	
Drer_ENSDARP00000091125	RefOG021.17	
Tetnig_ENSTNIP00000022395	RefOG021.17	
Mondom_ENSMODP00000021008	RefOG021.17	
Dmel_FBpp0297122	RefOG021.18	
Drer_ENSDARP00000014936	RefOG021.18	
Drer_ENSDARP00000142882	RefOG021.18	
Galgal_ENSGALP00000047354	RefOG021.18	
Galgal_ENSGALP00000018028	RefOG021.19	
Mmus_ENSMUSP00000138400	RefOG021.19	
Ratnor_ENSRNOP00000024939	RefOG021.19	
Dmel_FBpp0291862	RefOG021.20	
Dmel_FBpp0288508	RefOG021.20	
Sman_Smp_144180	RefOG021.21	
Galgal_ENSGALP00000042067	RefOG021.21	
Dmel_FBpp0300399	RefOG021.22	
Mmus_ENSMUSP00000152353	RefOG021.22	
Galgal_ENSGALP00000045965	RefOG021.22	
Tetnig_ENSTNIP00000010947	RefOG021.22	
Mondom_ENSMODP00000053348	RefOG021.22	
Tetnig_ENSTNIP00000020701	RefOG021.23	
Drer_ENSDARP00000156462	RefOG021.23	
Canfam_ENSCAFP00000018720	RefOG021.24	
Mmus_ENSMUSP00000159058	RefOG021.24	
Cele_WBGene00011240.1	RefOG021.25	
Mmus_ENSMUSP00000014421	RefOG021.25	
Dmel_FBpp0293580	RefOG021.25	
Tetnig_ENSTNIP00000016476	RefOG021.26	
Galgal_ENSGALP00000024131	RefOG021.26	
Pantro_ENSPTRP00000048303	RefOG021.26	
Mmus_ENSMUSP00000022186	RefOG021.26	
Hsap_ENSP00000426768	RefOG021.26	
Mondom_ENSMODP00000024649	RefOG021.26	
Ratnor_ENSRNOP00000024202	RefOG021.26	
Drer_ENSDARP00000056560	RefOG021.26	
Drer_ENSDARP00000123790	RefOG021.27	
Ratnor_ENSRNOP00000017000	RefOG021.27	
Mmus_ENSMUSP00000058237	RefOG021.27	
Canfam_ENSCAFP00000055426	RefOG021.27	
Hsap_ENSP00000357687	RefOG021.27	
Mondom_ENSMODP00000021678	RefOG021.27	
Mondom_ENSMODP00000043447	RefOG021.27	
Pantro_ENSPTRP00000002282	RefOG021.27	
Galgal_ENSGALP00000052989	RefOG021.27	
Tetnig_ENSTNIP00000006034	RefOG021.27	
Drer_ENSDARP00000020595	RefOG021.28	
Galgal_ENSGALP00000041430	RefOG021.28	
Pantro_ENSPTRP00000002279	RefOG021.28	
Ratnor_ENSRNOP00000015612	RefOG021.28	
Pantro_ENSPTRP00000002278	RefOG021.28	
Canfam_ENSCAFP00000025859	RefOG021.28	
Mmus_ENSMUSP00000102952	RefOG021.28	
Hsap_ENSP00000357704	RefOG021.28	
Mondom_ENSMODP00000034118	RefOG021.28	
Hsap_ENSP00000473589	RefOG021.28	
Canfam_ENSCAFP00000025867	RefOG021.28	
Mmus_ENSMUSP00000001051	RefOG021.28	
Hsap_ENSP00000357707	RefOG021.28	
Galgal_ENSGALP00000043598	RefOG021.28	
Mmus_ENSMUSP00000001046	RefOG021.28	
Galgal_ENSGALP00000043597	RefOG021.28	
Pantro_ENSPTRP00000002273	RefOG021.28	
Ratnor_ENSRNOP00000015958	RefOG021.28	
Ratnor_ENSRNOP00000015712	RefOG021.28	
Drer_ENSDARP00000120686	RefOG021.28	
Drer_ENSDARP00000115567	RefOG021.29	
Tetnig_ENSTNIP00000020706	RefOG021.29	
Tetnig_ENSTNIP00000023017	RefOG021.30	
Canfam_ENSCAFP00000021149	RefOG021.30	
Hsap_ENSP00000296370	RefOG021.30	
Pantro_ENSPTRP00000027366	RefOG021.30	
Mondom_ENSMODP00000003527	RefOG021.30	
Tetnig_ENSTNIP00000009888	RefOG021.31	
Mmus_ENSMUSP00000047968	RefOG021.31	
Ratnor_ENSRNOP00000001743	RefOG021.31	
Canfam_ENSCAFP00000018025	RefOG021.31	
Drer_ENSDARP00000074756	RefOG021.31	
Galgal_ENSGALP00000033025	RefOG021.31	
Mondom_ENSMODP00000021721	RefOG021.32	
Hsap_ENSP00000357721	RefOG021.32	
Pantro_ENSPTRP00000002272	RefOG021.32	
Canfam_ENSCAFP00000042882	RefOG021.33	
Pantro_ENSPTRP00000002271	RefOG021.33	
Hsap_ENSP00000357726	RefOG021.33	
Mondom_ENSMODP00000057190	RefOG021.34	
Hsap_ENSP00000357727	RefOG021.34	
Ratnor_ENSRNOP00000015351	RefOG021.34	
Pantro_ENSPTRP00000002268	RefOG021.34	
Canfam_ENSCAFP00000046808	RefOG021.34	
Mmus_ENSMUSP00000070842	RefOG021.34	
Galgal_ENSGALP00000022671	RefOG021.34	
Dmel_FBpp0305551	RefOG021.35	
Dmel_FBpp0072431	RefOG021.36	
Drer_ENSDARP00000124135	RefOG021.37	
Dmel_FBpp0311958	RefOG021.38	
Sman_Smp_148830	RefOG021.39	
Ratnor_ENSRNOP00000007003	RefOG021.40	
Dmel_FBpp0289115	RefOG021.41	
Tetnig_ENSTNIP00000021492	RefOG021.42	
Drer_ENSDARP00000124401	RefOG021.43	
Galgal_ENSGALP00000041652	RefOG021.44	
Drer_ENSDARP00000072444	RefOG021.45	
Mondom_ENSMODP00000021730	RefOG021.46	
