in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL14582_evm1	Bralan_BL09352_evm0	40.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL14434_evm0	40.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL10664_cuf0	51.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL27675_evm0	44.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL37081_cuf0	44.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL26453_evm0	44.0	D	1.0
Bralan_BL02013_cuf0	Bralan_BL05415_evm0	59.0	D	1.0
Bralan_BL02013_cuf0	Bralan_BL15457_evm0	59.0	D	1.0
Bralan_BL02013_cuf0	Bralan_BL31189_evm0	59.0	D	1.0
Bralan_BL02013_cuf0	Bralan_BL11349_cuf0	59.0	D	1.0
Bralan_BL02013_cuf0	Bralan_BL04136_evm0	59.0	D	1.0
Bralan_BL02013_cuf0	Bralan_BL14793_evm0	59.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL05415_evm0	59.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL15457_evm0	59.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL31189_evm0	59.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL11349_cuf0	59.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL04136_evm0	59.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL14793_evm0	59.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL01958_evm0	51.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL19171_cuf0	51.0	D	1.0
Bralan_BL08703_cuf3	Bralan_BL60193_cuf0	50.0	D	1.0
Bralan_BL08703_cuf3	Bralan_BL10610_cuf0	50.0	D	1.0
Bralan_BL08703_cuf3	Bralan_BL62287_cuf0	50.0	D	1.0
Bralan_BL08703_cuf3	Bralan_BL09352_evm0	50.0	D	1.0
Bralan_BL08703_cuf3	Bralan_BL14434_evm0	50.0	D	1.0
Bralan_BL28043_evm0	Mmus_ENSMUSP00000033936	83.0	S	0.0
Bralan_BL28043_evm0	Hsap_ENSP00000220812	83.0	S	0.0
Bralan_BL28043_evm0	Ratnor_ENSRNOP00000026067	83.0	S	0.0
Bralan_BL28043_evm0	Pantro_ENSPTRP00000034605	83.0	S	0.0
Bralan_BL37081_cuf0	Bralan_BL27675_evm0	100.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL26453_evm0	100.0	D	1.0
Bralan_BL04701_cuf0	Bralan_BL02013_cuf0	90.0	D	1.0
Bralan_BL11349_cuf0	Bralan_BL05415_evm0	93.0	D	1.0
Bralan_BL11349_cuf0	Bralan_BL15457_evm0	93.0	D	1.0
Bralan_BL11349_cuf0	Bralan_BL31189_evm0	93.0	D	1.0
Bralan_BL11349_cuf0	Bralan_BL04136_evm0	93.0	D	1.0
Bralan_BL11349_cuf0	Bralan_BL14793_evm0	93.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL01958_evm0	54.0	D	1.0
Bralan_BL09352_evm0	Bralan_BL14434_evm0	58.0	D	1.0
Bralan_BL09352_evm0	Bralan_BL10610_cuf0	58.0	D	1.0
Bralan_BL09352_evm0	Bralan_BL60193_cuf0	58.0	D	1.0
Bralan_BL09352_evm0	Bralan_BL62287_cuf0	58.0	D	1.0
Pantro_ENSPTRP00000034605	Mmus_ENSMUSP00000033936	100.0	S	0.0
Pantro_ENSPTRP00000034605	Hsap_ENSP00000220812	100.0	S	0.0
Pantro_ENSPTRP00000034605	Ratnor_ENSRNOP00000026067	100.0	S	0.0
Tetnig_ENSTNIP00000018181	Drer_ENSDARP00000103772	99.0	S	0.0
Tetnig_ENSTNIP00000018181	Drer_ENSDARP00000152992	99.0	S	0.0
Bralan_BL26453_evm0	Bralan_BL27675_evm0	100.0	D	1.0
Bralan_BL15457_evm0	Bralan_BL05415_evm0	100.0	D	1.0
Bralan_BL15457_evm0	Bralan_BL31189_evm0	100.0	D	1.0
Bralan_BL15457_evm0	Bralan_BL04136_evm0	100.0	D	1.0
Bralan_BL15457_evm0	Bralan_BL14793_evm0	100.0	D	1.0
Bralan_BL14434_evm0	Bralan_BL10610_cuf0	84.0	D	1.0
Bralan_BL14434_evm0	Bralan_BL62287_cuf0	84.0	D	1.0
Bralan_BL60193_cuf0	Bralan_BL10610_cuf0	84.0	D	1.0
Bralan_BL60193_cuf0	Bralan_BL62287_cuf0	84.0	D	1.0
Hsap_ENSP00000220812	Mmus_ENSMUSP00000033936	74.0	S	0.0
Hsap_ENSP00000220812	Ratnor_ENSRNOP00000026067	74.0	S	0.0
Drer_ENSDARP00000103772	Drer_ENSDARP00000152992	99.0	D	1.0
Galgal_ENSGALP00000069911	Ratnor_ENSRNOP00000024519	99.0	S	0.0
Galgal_ENSGALP00000069911	Canfam_ENSCAFP00000029286	99.0	S	0.0
Galgal_ENSGALP00000069911	Mmus_ENSMUSP00000060617	99.0	S	0.0
Galgal_ENSGALP00000069911	Pantro_ENSPTRP00000001873	99.0	S	0.0
Galgal_ENSGALP00000069911	Hsap_ENSP00000271331	99.0	S	0.0
Galgal_ENSGALP00000069911	Mondom_ENSMODP00000056064	99.0	S	0.0
Drer_ENSDARP00000108683	Mmus_ENSMUSP00000032152	96.0	S	0.0
Drer_ENSDARP00000108683	Hsap_ENSP00000295619	96.0	S	0.0
Drer_ENSDARP00000108683	Pantro_ENSPTRP00000072428	96.0	S	0.0
Drer_ENSDARP00000108683	Mondom_ENSMODP00000057432	96.0	S	0.0
Drer_ENSDARP00000108683	Galgal_ENSGALP00000012612	96.0	S	0.0
Drer_ENSDARP00000108683	Ratnor_ENSRNOP00000015058	96.0	S	0.0
Drer_ENSDARP00000108683	Canfam_ENSCAFP00000047793	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Mmus_ENSMUSP00000032152	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Hsap_ENSP00000295619	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Pantro_ENSPTRP00000072428	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Mondom_ENSMODP00000057432	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Galgal_ENSGALP00000012612	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Ratnor_ENSRNOP00000015058	96.0	S	0.0
Tetnig_ENSTNIP00000010162	Canfam_ENSCAFP00000047793	96.0	S	0.0
Bralan_BL04136_evm0	Bralan_BL05415_evm0	93.0	D	1.0
Bralan_BL04136_evm0	Bralan_BL31189_evm0	93.0	D	1.0
Bralan_BL04136_evm0	Bralan_BL14793_evm0	93.0	D	1.0
Bralan_BL60193_cuf0	Bralan_BL14434_evm0	99.0	D	1.0
Bralan_BL10610_cuf0	Bralan_BL62287_cuf0	93.0	D	1.0
Mmus_ENSMUSP00000033936	Ratnor_ENSRNOP00000026067	96.0	S	0.0
Mondom_ENSMODP00000056064	Ratnor_ENSRNOP00000024519	99.0	S	0.0
Mondom_ENSMODP00000056064	Canfam_ENSCAFP00000029286	99.0	S	0.0
Mondom_ENSMODP00000056064	Mmus_ENSMUSP00000060617	99.0	S	0.0
Mondom_ENSMODP00000056064	Pantro_ENSPTRP00000001873	99.0	S	0.0
Mondom_ENSMODP00000056064	Hsap_ENSP00000271331	99.0	S	0.0
Drer_ENSDARP00000108683	Tetnig_ENSTNIP00000010162	98.0	S	0.0
Galgal_ENSGALP00000012612	Mmus_ENSMUSP00000032152	85.0	S	0.0
Galgal_ENSGALP00000012612	Hsap_ENSP00000295619	85.0	S	0.0
Galgal_ENSGALP00000012612	Pantro_ENSPTRP00000072428	85.0	S	0.0
Galgal_ENSGALP00000012612	Mondom_ENSMODP00000057432	85.0	S	0.0
Galgal_ENSGALP00000012612	Ratnor_ENSRNOP00000015058	85.0	S	0.0
Galgal_ENSGALP00000012612	Canfam_ENSCAFP00000047793	85.0	S	0.0
Bralan_BL14793_evm0	Bralan_BL05415_evm0	80.0	D	1.0
Bralan_BL14793_evm0	Bralan_BL31189_evm0	80.0	D	1.0
Mmus_ENSMUSP00000060617	Hsap_ENSP00000271331	100.0	S	0.0
Mmus_ENSMUSP00000060617	Canfam_ENSCAFP00000029286	100.0	S	0.0
Mmus_ENSMUSP00000060617	Pantro_ENSPTRP00000001873	100.0	S	0.0
Ratnor_ENSRNOP00000024519	Hsap_ENSP00000271331	100.0	S	0.0
Ratnor_ENSRNOP00000024519	Canfam_ENSCAFP00000029286	100.0	S	0.0
Ratnor_ENSRNOP00000024519	Pantro_ENSPTRP00000001873	100.0	S	0.0
Mondom_ENSMODP00000057432	Mmus_ENSMUSP00000032152	100.0	S	0.0
Mondom_ENSMODP00000057432	Hsap_ENSP00000295619	100.0	S	0.0
Mondom_ENSMODP00000057432	Pantro_ENSPTRP00000072428	100.0	S	0.0
Mondom_ENSMODP00000057432	Ratnor_ENSRNOP00000015058	100.0	S	0.0
Mondom_ENSMODP00000057432	Canfam_ENSCAFP00000047793	100.0	S	0.0
Bralan_BL31189_evm0	Bralan_BL05415_evm0	84.0	D	1.0
Ratnor_ENSRNOP00000024519	Mmus_ENSMUSP00000060617	100.0	S	0.0
Canfam_ENSCAFP00000029286	Hsap_ENSP00000271331	97.0	S	0.0
Canfam_ENSCAFP00000029286	Pantro_ENSPTRP00000001873	97.0	S	0.0
Canfam_ENSCAFP00000047793	Mmus_ENSMUSP00000032152	100.0	S	0.0
Canfam_ENSCAFP00000047793	Ratnor_ENSRNOP00000015058	100.0	S	0.0
Canfam_ENSCAFP00000047793	Hsap_ENSP00000295619	100.0	S	0.0
Canfam_ENSCAFP00000047793	Pantro_ENSPTRP00000072428	100.0	S	0.0
Hsap_ENSP00000271331	Pantro_ENSPTRP00000001873	91.0	S	0.0
Hsap_ENSP00000295619	Mmus_ENSMUSP00000032152	99.0	S	0.0
Hsap_ENSP00000295619	Ratnor_ENSRNOP00000015058	99.0	S	0.0
Pantro_ENSPTRP00000072428	Mmus_ENSMUSP00000032152	99.0	S	0.0
Pantro_ENSPTRP00000072428	Ratnor_ENSRNOP00000015058	99.0	S	0.0
Hsap_ENSP00000295619	Pantro_ENSPTRP00000072428	100.0	S	0.0
Ratnor_ENSRNOP00000015058	Mmus_ENSMUSP00000032152	99.0	S	0.0
