gene	orthogroup	orthologous_to
Hsap_ENSP00000430432	RefOG070.4	
Mondom_ENSMODP00000022264	RefOG070.4	
Dmel_FBpp0073173	RefOG070.4	
Tetnig_ENSTNIP00000012136	RefOG070.4	
Tetnig_ENSTNIP00000020022	RefOG070.4	
Pantro_ENSPTRP00000075891	RefOG070.4	
Galgal_ENSGALP00000057637	RefOG070.4	
Canfam_ENSCAFP00000036819	RefOG070.4	
Canfam_ENSCAFP00000042408	RefOG070.4	
Pantro_ENSPTRP00000049696	RefOG070.4	
Tetnig_ENSTNIP00000007837	RefOG070.4	
Mmus_ENSMUSP00000099657	RefOG070.4	
Ratnor_ENSRNOP00000000742	RefOG070.4	
Mondom_ENSMODP00000021783	RefOG070.4	
Ratnor_ENSRNOP00000018423	RefOG070.4	
Cele_WBGene00001836.1	RefOG070.4	
Dmel_FBpp0303431	RefOG070.5	
Ratnor_ENSRNOP00000009295	RefOG070.5	
Drer_ENSDARP00000124246	RefOG070.5	
Hsap_ENSP00000334061	RefOG070.5	
Mondom_ENSMODP00000053231	RefOG070.5	
Ratnor_ENSRNOP00000063689	RefOG070.5	
Canfam_ENSCAFP00000049288	RefOG070.5	
Tetnig_ENSTNIP00000004593	RefOG070.5	
Mmus_ENSMUSP00000111306	RefOG070.5	
Cele_WBGene00009663.1	RefOG070.6	
Mondom_ENSMODP00000006876	RefOG070.6	
Drer_ENSDARP00000109870	RefOG070.6	
Canfam_ENSCAFP00000000979	RefOG070.6	
Galgal_ENSGALP00000054286	RefOG070.6	
Ratnor_ENSRNOP00000052717	RefOG070.6	
Pantro_ENSPTRP00000025053	RefOG070.6	
Tetnig_ENSTNIP00000019057	RefOG070.6	
Hsap_ENSP00000216271	RefOG070.6	
Mmus_ENSMUSP00000080832	RefOG070.6	
Cele_WBGene00001838.1	RefOG070.6	
Cele_WBGene00018319.1	RefOG070.7	
Drer_ENSDARP00000139972	RefOG070.8	
