gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000009116	RefOG035.4	
Pantro_ENSPTRP00000073696	RefOG035.4	
Drer_ENSDARP00000123162	RefOG035.4	
Ratnor_ENSRNOP00000020339	RefOG035.4	
Galgal_ENSGALP00000024845	RefOG035.4	
Galgal_ENSGALP00000009224	RefOG035.4	
Hsap_ENSP00000363868	RefOG035.4	
Pantro_ENSPTRP00000063044	RefOG035.4	
Ratnor_ENSRNOP00000063805	RefOG035.4	
Nvec_EDO46878	RefOG035.4	
Galgal_ENSGALP00000047036	RefOG035.4	
Mmus_ENSMUSP00000013995	RefOG035.4	
Tetnig_ENSTNIP00000014255	RefOG035.4	
Mlei_ML00143a-PA	RefOG035.5	
Bralan_BL23801_cuf6	RefOG035.5	
Nvec_EDO48951	RefOG035.5	
Nvec_EDO28092	RefOG035.5	
Mlei_ML083019a-PA	RefOG035.5	
Mlei_ML043521a-PA	RefOG035.6	
Sman_Smp_165800	RefOG035.6	
Cele_WBGene00018982.1	RefOG035.6	
Mmus_ENSMUSP00000081690	RefOG035.6	
Dmel_FBpp0074959	RefOG035.6	
Mondom_ENSMODP00000019249	RefOG035.6	
Drer_ENSDARP00000150889	RefOG035.6	
Dmel_FBpp0297618	RefOG035.6	
Mondom_ENSMODP00000019687	RefOG035.6	
Canfam_ENSCAFP00000026245	RefOG035.6	
Canfam_ENSCAFP00000051481	RefOG035.6	
Pantro_ENSPTRP00000013070	RefOG035.6	
Mondom_ENSMODP00000045273	RefOG035.6	
Dmel_FBpp0300324	RefOG035.6	
Dmel_FBpp0308625	RefOG035.6	
Cele_WBGene00000421.1	RefOG035.6	
Canfam_ENSCAFP00000028642	RefOG035.6	
Mmus_ENSMUSP00000112821	RefOG035.6	
Tetnig_ENSTNIP00000012634	RefOG035.6	
Cint_ENSCINP00000011521	RefOG035.6	
Cele_WBGene00000022.1	RefOG035.6	
Cele_WBGene00000023.1	RefOG035.6	
Mondom_ENSMODP00000027719	RefOG035.6	
Mmus_ENSMUSP00000112736	RefOG035.6	
Dmel_FBpp0307228	RefOG035.6	
Ratnor_ENSRNOP00000033528	RefOG035.6	
Canfam_ENSCAFP00000028626	RefOG035.6	
Galgal_ENSGALP00000046137	RefOG035.6	
Dmel_FBpp0302542	RefOG035.6	
Canfam_ENSCAFP00000058492	RefOG035.6	
Mmus_ENSMUSP00000045285	RefOG035.6	
Hsap_ENSP00000301732	RefOG035.6	
Mondom_ENSMODP00000009462	RefOG035.6	
Mmus_ENSMUSP00000112538	RefOG035.6	
Dmel_FBpp0110241	RefOG035.6	
Ratnor_ENSRNOP00000057544	RefOG035.6	
Ratnor_ENSRNOP00000071944	RefOG035.6	
Ratnor_ENSRNOP00000001933	RefOG035.6	
Dmel_FBpp0304586	RefOG035.6	
Bralan_BL04579_evm6	RefOG035.6	
Tadh_TriadP49936	RefOG035.6	
Dmel_FBpp0290160	RefOG035.6	
Ratnor_ENSRNOP00000065573	RefOG035.6	
Dmel_FBpp0309770	RefOG035.7	
Mlei_ML216912a-PA	RefOG035.8	
Mlei_ML038831a-PA	RefOG035.9	
Mlei_ML043517a-PA	RefOG035.10	
