in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL97308_cuf1	Bralan_BL97310_cuf3	99.0	D	1.0
Bralan_BL97308_cuf1	Bralan_BL96729_cuf1	99.0	D	1.0
Bralan_BL97308_cuf1	Bralan_BL16509_evm0	99.0	D	1.0
Bralan_BL97308_cuf1	Bralan_BL97312_cuf6	99.0	D	1.0
Bralan_BL97308_cuf1	Bralan_BL29774_evm0	99.0	D	1.0
Cint_ENSCINP00000006917	Cint_ENSCINP00000028805	100.0	D	1.0
Nvec_EDO44199	Drer_ENSDARP00000135368	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000122353	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000006790	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000014573	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000013319	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000141193	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000058491	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000406861	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000494473	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000447211	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000490794	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000154963	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000036463	65.0	S	0.0
Nvec_EDO44199	Bralan_BL18222_evm3	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000006580	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000261405	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000022424	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000142662	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000013402	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000026643	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000072033	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000014293	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000046095	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000158627	65.0	S	0.0
Nvec_EDO44199	Pantro_ENSPTRP00000007801	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000064975	65.0	S	0.0
Nvec_EDO44199	Mondom_ENSMODP00000025620	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000014623	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000022420	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000042190	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000041552	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000101847	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000010852	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000050462	65.0	S	0.0
Nvec_EDO44199	Bralan_BL11832_evm0	65.0	S	0.0
Nvec_EDO44199	Cint_ENSCINP00000028688	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000127611	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000014576	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000087236	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000150436	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000072558	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000045159	65.0	S	0.0
Nvec_EDO44199	Cint_ENSCINP00000014936	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000129173	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000051785	65.0	S	0.0
Nvec_EDO44199	Mondom_ENSMODP00000008408	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000056775	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000130949	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000490759	65.0	S	0.0
Nvec_EDO44199	Pantro_ENSPTRP00000074125	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000129204	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000053390	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000486295	65.0	S	0.0
Nvec_EDO44199	Bralan_BL96954_cuf3	65.0	S	0.0
Nvec_EDO44199	Drer_ENSDARP00000130459	65.0	S	0.0
Nvec_EDO44199	Pantro_ENSPTRP00000078890	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000070320	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000129467	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000486476	65.0	S	0.0
Nvec_EDO44199	Galgal_ENSGALP00000017072	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000107873	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000436812	65.0	S	0.0
Nvec_EDO44199	Pantro_ENSPTRP00000055657	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000140483	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000009471	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000487059	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000382323	65.0	S	0.0
Nvec_EDO44199	Hsap_ENSP00000485659	65.0	S	0.0
Nvec_EDO44199	Bralan_BL96952_cuf1	65.0	S	0.0
Nvec_EDO44199	Bralan_BL96953_cuf2	65.0	S	0.0
Nvec_EDO44199	Mondom_ENSMODP00000050980	65.0	S	0.0
Nvec_EDO44199	Pantro_ENSPTRP00000008931	65.0	S	0.0
Nvec_EDO44199	Bralan_BL96955_cuf4	65.0	S	0.0
Nvec_EDO44199	Tetnig_ENSTNIP00000021977	65.0	S	0.0
Nvec_EDO44199	Pantro_ENSPTRP00000092487	65.0	S	0.0
Nvec_EDO44199	Canfam_ENSCAFP00000059042	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000036806	65.0	S	0.0
Nvec_EDO44199	Mmus_ENSMUSP00000128276	65.0	S	0.0
Nvec_EDO44199	Ratnor_ENSRNOP00000062329	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000135368	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000122353	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000006790	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000014573	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000013319	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000141193	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000058491	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000406861	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000494473	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000447211	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000490794	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000154963	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000036463	65.0	S	0.0
Mlei_ML05234a-PA	Bralan_BL18222_evm3	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000006580	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000261405	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000022424	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000142662	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000013402	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000026643	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000072033	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000014293	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000046095	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000158627	65.0	S	0.0
Mlei_ML05234a-PA	Pantro_ENSPTRP00000007801	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000064975	65.0	S	0.0
Mlei_ML05234a-PA	Mondom_ENSMODP00000025620	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000014623	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000022420	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000042190	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000041552	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000101847	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000010852	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000050462	65.0	S	0.0
Mlei_ML05234a-PA	Bralan_BL11832_evm0	65.0	S	0.0
Mlei_ML05234a-PA	Cint_ENSCINP00000028688	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000127611	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000014576	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000087236	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000150436	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000072558	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000045159	65.0	S	0.0
Mlei_ML05234a-PA	Cint_ENSCINP00000014936	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000129173	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000051785	65.0	S	0.0
Mlei_ML05234a-PA	Mondom_ENSMODP00000008408	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000056775	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000130949	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000490759	65.0	S	0.0
Mlei_ML05234a-PA	Pantro_ENSPTRP00000074125	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000129204	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000053390	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000486295	65.0	S	0.0
Mlei_ML05234a-PA	Bralan_BL96954_cuf3	65.0	S	0.0
Mlei_ML05234a-PA	Drer_ENSDARP00000130459	65.0	S	0.0
Mlei_ML05234a-PA	Pantro_ENSPTRP00000078890	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000070320	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000129467	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000486476	65.0	S	0.0
Mlei_ML05234a-PA	Galgal_ENSGALP00000017072	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000107873	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000436812	65.0	S	0.0
Mlei_ML05234a-PA	Pantro_ENSPTRP00000055657	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000140483	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000009471	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000487059	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000382323	65.0	S	0.0
Mlei_ML05234a-PA	Hsap_ENSP00000485659	65.0	S	0.0
Mlei_ML05234a-PA	Bralan_BL96952_cuf1	65.0	S	0.0
Mlei_ML05234a-PA	Bralan_BL96953_cuf2	65.0	S	0.0
Mlei_ML05234a-PA	Mondom_ENSMODP00000050980	65.0	S	0.0
Mlei_ML05234a-PA	Pantro_ENSPTRP00000008931	65.0	S	0.0
Mlei_ML05234a-PA	Bralan_BL96955_cuf4	65.0	S	0.0
Mlei_ML05234a-PA	Tetnig_ENSTNIP00000021977	65.0	S	0.0
Mlei_ML05234a-PA	Pantro_ENSPTRP00000092487	65.0	S	0.0
Mlei_ML05234a-PA	Canfam_ENSCAFP00000059042	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000036806	65.0	S	0.0
Mlei_ML05234a-PA	Mmus_ENSMUSP00000128276	65.0	S	0.0
Mlei_ML05234a-PA	Ratnor_ENSRNOP00000062329	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000135368	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000122353	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000006790	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000014573	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000013319	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000141193	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000058491	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000406861	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000494473	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000447211	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000490794	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000154963	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000036463	65.0	S	0.0
Nvec_EDO41876	Bralan_BL18222_evm3	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000006580	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000261405	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000022424	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000142662	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000013402	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000026643	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000072033	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000014293	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000046095	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000158627	65.0	S	0.0
Nvec_EDO41876	Pantro_ENSPTRP00000007801	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000064975	65.0	S	0.0
Nvec_EDO41876	Mondom_ENSMODP00000025620	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000014623	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000022420	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000042190	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000041552	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000101847	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000010852	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000050462	65.0	S	0.0
Nvec_EDO41876	Bralan_BL11832_evm0	65.0	S	0.0
Nvec_EDO41876	Cint_ENSCINP00000028688	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000127611	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000014576	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000087236	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000150436	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000072558	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000045159	65.0	S	0.0
Nvec_EDO41876	Cint_ENSCINP00000014936	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000129173	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000051785	65.0	S	0.0
Nvec_EDO41876	Mondom_ENSMODP00000008408	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000056775	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000130949	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000490759	65.0	S	0.0
Nvec_EDO41876	Pantro_ENSPTRP00000074125	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000129204	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000053390	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000486295	65.0	S	0.0
Nvec_EDO41876	Bralan_BL96954_cuf3	65.0	S	0.0
Nvec_EDO41876	Drer_ENSDARP00000130459	65.0	S	0.0
Nvec_EDO41876	Pantro_ENSPTRP00000078890	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000070320	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000129467	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000486476	65.0	S	0.0
Nvec_EDO41876	Galgal_ENSGALP00000017072	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000107873	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000436812	65.0	S	0.0
Nvec_EDO41876	Pantro_ENSPTRP00000055657	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000140483	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000009471	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000487059	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000382323	65.0	S	0.0
Nvec_EDO41876	Hsap_ENSP00000485659	65.0	S	0.0
Nvec_EDO41876	Bralan_BL96952_cuf1	65.0	S	0.0
Nvec_EDO41876	Bralan_BL96953_cuf2	65.0	S	0.0
Nvec_EDO41876	Mondom_ENSMODP00000050980	65.0	S	0.0
Nvec_EDO41876	Pantro_ENSPTRP00000008931	65.0	S	0.0
Nvec_EDO41876	Bralan_BL96955_cuf4	65.0	S	0.0
Nvec_EDO41876	Tetnig_ENSTNIP00000021977	65.0	S	0.0
Nvec_EDO41876	Pantro_ENSPTRP00000092487	65.0	S	0.0
Nvec_EDO41876	Canfam_ENSCAFP00000059042	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000036806	65.0	S	0.0
Nvec_EDO41876	Mmus_ENSMUSP00000128276	65.0	S	0.0
Nvec_EDO41876	Ratnor_ENSRNOP00000062329	65.0	S	0.0
Cint_ENSCINP00000030481	Cint_ENSCINP00000020033	89.0	D	1.0
Bralan_BL26513_evm0	Galgal_ENSGALP00000074306	72.0	S	0.0
Cele_WBGene00011330.1	Bralan_BL96337_cuf2	18.0	S	0.0
Cele_WBGene00011330.1	Bralan_BL05528_evm0	18.0	S	0.0
Tadh_TriadP54231	Bralan_BL96343_cuf3	89.0	S	0.0
Tadh_TriadP54231	Bralan_BL01802_cuf0	89.0	S	0.0
Mlei_ML409410a-PA	Dmel_FBpp0072820	25.0	S	0.0
Mlei_ML409410a-PA	Dmel_FBpp0111297	25.0	S	0.0
Bralan_BL97418_cuf5	Hsap_ENSP00000271064	66.0	S	0.0
Bralan_BL97418_cuf5	Cint_ENSCINP00000028905	66.0	S	0.0
Bralan_BL97418_cuf5	Galgal_ENSGALP00000066784	66.0	S	0.0
Bralan_BL97418_cuf5	Galgal_ENSGALP00000026363	66.0	S	0.0
Bralan_BL97418_cuf5	Mondom_ENSMODP00000040581	66.0	S	0.0
Bralan_BL97418_cuf5	Canfam_ENSCAFP00000010033	66.0	S	0.0
Bralan_BL97418_cuf5	Pantro_ENSPTRP00000052583	66.0	S	0.0
Bralan_BL97418_cuf5	Drer_ENSDARP00000131814	66.0	S	0.0
Bralan_BL97418_cuf5	Canfam_ENSCAFP00000004792	66.0	S	0.0
Bralan_BL97418_cuf5	Hsap_ENSP00000348645	66.0	S	0.0
Bralan_BL97418_cuf5	Mondom_ENSMODP00000054390	66.0	S	0.0
Bralan_BL97418_cuf5	Mondom_ENSMODP00000056160	66.0	S	0.0
