gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000066797	RefOG039.6	
Pantro_ENSPTRP00000060268	RefOG039.6	
Hsap_ENSP00000217939	RefOG039.6	
Mondom_ENSMODP00000045045	RefOG039.6	
Canfam_ENSCAFP00000016448	RefOG039.6	
Tetnig_ENSTNIP00000019551	RefOG039.6	
Tetnig_ENSTNIP00000017515	RefOG039.6	
Drer_ENSDARP00000097966	RefOG039.6	
Tetnig_ENSTNIP00000016415	RefOG039.7	
Mondom_ENSMODP00000023690	RefOG039.7	
Pantro_ENSPTRP00000087445	RefOG039.7	
Galgal_ENSGALP00000014004	RefOG039.7	
Hsap_ENSP00000418754	RefOG039.7	
Drer_ENSDARP00000089232	RefOG039.7	
Dmel_FBpp0311546	RefOG039.8	
Pantro_ENSPTRP00000022624	RefOG039.8	
Hsap_ENSP00000341141	RefOG039.8	
Ratnor_ENSRNOP00000072470	RefOG039.8	
Mondom_ENSMODP00000046294	RefOG039.8	
Canfam_ENSCAFP00000062451	RefOG039.8	
Mmus_ENSMUSP00000028794	RefOG039.8	
Drer_ENSDARP00000060265	RefOG039.9	
Mondom_ENSMODP00000026113	RefOG039.9	
Mondom_ENSMODP00000026710	RefOG039.9	
Mondom_ENSMODP00000038216	RefOG039.9	
Mondom_ENSMODP00000057714	RefOG039.9	
Mondom_ENSMODP00000053405	RefOG039.9	
Mondom_ENSMODP00000058697	RefOG039.9	
Mondom_ENSMODP00000043026	RefOG039.9	
Mondom_ENSMODP00000048420	RefOG039.9	
Mondom_ENSMODP00000051116	RefOG039.9	
Mondom_ENSMODP00000011940	RefOG039.9	
Mondom_ENSMODP00000017978	RefOG039.9	
Hsap_ENSP00000348645	RefOG039.10	
Pantro_ENSPTRP00000034664	RefOG039.10	
Cele_WBGene00006436.1	RefOG039.11	
Dmel_FBpp0307635	RefOG039.11	
Dmel_FBpp0303244	RefOG039.12	
Mmus_ENSMUSP00000034592	RefOG039.12	
Mondom_ENSMODP00000048663	RefOG039.12	
Mmus_ENSMUSP00000056040	RefOG039.12	
Drer_ENSDARP00000153729	RefOG039.12	
Drer_ENSDARP00000088811	RefOG039.12	
Hsap_ENSP00000383303	RefOG039.12	
Tetnig_ENSTNIP00000010586	RefOG039.12	
Hsap_ENSP00000315465	RefOG039.12	
Tetnig_ENSTNIP00000007637	RefOG039.12	
Pantro_ENSPTRP00000007420	RefOG039.12	
Pantro_ENSPTRP00000023956	RefOG039.12	
Ratnor_ENSRNOP00000002215	RefOG039.12	
Mondom_ENSMODP00000026222	RefOG039.12	
Galgal_ENSGALP00000011821	RefOG039.12	
Canfam_ENSCAFP00000042373	RefOG039.12	
Ratnor_ENSRNOP00000022476	RefOG039.12	
Galgal_ENSGALP00000025946	RefOG039.12	
Canfam_ENSCAFP00000058216	RefOG039.12	
Tetnig_ENSTNIP00000009546	RefOG039.12	
Dmel_FBpp0305767	RefOG039.12	
Dmel_FBpp0303369	RefOG039.12	
Dmel_FBpp0297683	RefOG039.12	
Dmel_FBpp0290554	RefOG039.13	
Canfam_ENSCAFP00000045361	RefOG039.13	
Drer_ENSDARP00000099532	RefOG039.13	
Tetnig_ENSTNIP00000005548	RefOG039.13	
Tetnig_ENSTNIP00000022587	RefOG039.13	
Pantro_ENSPTRP00000021693	RefOG039.13	
Cint_ENSCINP00000013676	RefOG039.13	
Galgal_ENSGALP00000065000	RefOG039.13	
Drer_ENSDARP00000107866	RefOG039.13	
Hsap_ENSP00000467141	RefOG039.13	
Tetnig_ENSTNIP00000022585	RefOG039.13	
Mmus_ENSMUSP00000097561	RefOG039.13	
Canfam_ENSCAFP00000061757	RefOG039.13	
Tetnig_ENSTNIP00000007082	RefOG039.13	
Cele_WBGene00006759.1	RefOG039.13	
Tetnig_ENSTNIP00000013689	RefOG039.14	
Galgal_ENSGALP00000069251	RefOG039.14	
Mondom_ENSMODP00000043297	RefOG039.14	
Ratnor_ENSRNOP00000069709	RefOG039.14	
Drer_ENSDARP00000087907	RefOG039.14	
Hsap_ENSP00000420321	RefOG039.14	
Canfam_ENSCAFP00000061489	RefOG039.14	
Mmus_ENSMUSP00000155958	RefOG039.14	
Pantro_ENSPTRP00000074404	RefOG039.14	
Tetnig_ENSTNIP00000018604	RefOG039.15	
Drer_ENSDARP00000142063	RefOG039.15	
Drer_ENSDARP00000157596	RefOG039.16	
Pantro_ENSPTRP00000007574	RefOG039.16	
Mondom_ENSMODP00000004729	RefOG039.16	
Mmus_ENSMUSP00000154353	RefOG039.17	
Ratnor_ENSRNOP00000070966	RefOG039.17	
Pantro_ENSPTRP00000091804	RefOG039.17	
Canfam_ENSCAFP00000053534	RefOG039.17	
Hsap_ENSP00000327536	RefOG039.17	
Mondom_ENSMODP00000005178	RefOG039.18	
Canfam_ENSCAFP00000005990	RefOG039.18	
Hsap_ENSP00000436185	RefOG039.18	
Drer_ENSDARP00000147995	RefOG039.19	
Hsap_ENSP00000491474	RefOG039.19	
Canfam_ENSCAFP00000033568	RefOG039.19	
Drer_ENSDARP00000149940	RefOG039.19	
Mondom_ENSMODP00000047159	RefOG039.20	
Mmus_ENSMUSP00000158795	RefOG039.20	
Pantro_ENSPTRP00000068118	RefOG039.20	
Hsap_ENSP00000355668	RefOG039.20	
Ratnor_ENSRNOP00000074671	RefOG039.20	
Galgal_ENSGALP00000018315	RefOG039.21	
Pantro_ENSPTRP00000057729	RefOG039.21	
Mondom_ENSMODP00000036178	RefOG039.21	
Mmus_ENSMUSP00000109197	RefOG039.21	
Canfam_ENSCAFP00000039377	RefOG039.21	
Ratnor_ENSRNOP00000020673	RefOG039.21	
Hsap_ENSP00000385636	RefOG039.21	
Tetnig_ENSTNIP00000003097	RefOG039.21	
Drer_ENSDARP00000120503	RefOG039.21	
Drer_ENSDARP00000122095	RefOG039.21	
Cele_WBGene00006820.1	RefOG039.22	
Galgal_ENSGALP00000055001	RefOG039.22	
Dmel_FBpp0304429	RefOG039.23	
Mondom_ENSMODP00000018951	RefOG039.23	
Pantro_ENSPTRP00000022133	RefOG039.23	
Hsap_ENSP00000311684	RefOG039.23	
Ratnor_ENSRNOP00000026941	RefOG039.23	
Drer_ENSDARP00000112989	RefOG039.23	
Mmus_ENSMUSP00000084361	RefOG039.23	
Canfam_ENSCAFP00000022838	RefOG039.23	
Galgal_ENSGALP00000066282	RefOG039.23	
Tetnig_ENSTNIP00000011176	RefOG039.23	
Cele_WBGene00004130.1	RefOG039.24	
Dmel_FBpp0304920	RefOG039.24	
Tetnig_ENSTNIP00000005547	RefOG039.25	
Canfam_ENSCAFP00000054801	RefOG039.25	
Canfam_ENSCAFP00000059765	RefOG039.25	
Mondom_ENSMODP00000051410	RefOG039.25	
Tetnig_ENSTNIP00000001906	RefOG039.25	
Dmel_FBpp0112375	RefOG039.26	
Galgal_ENSGALP00000061379	RefOG039.26	
Hsap_ENSP00000418335	RefOG039.26	
Mmus_ENSMUSP00000023538	RefOG039.26	
Mondom_ENSMODP00000022873	RefOG039.26	
Ratnor_ENSRNOP00000062274	RefOG039.26	
Canfam_ENSCAFP00000059142	RefOG039.26	
Pantro_ENSPTRP00000089511	RefOG039.26	
Drer_ENSDARP00000127442	RefOG039.27	
Ratnor_ENSRNOP00000012391	RefOG039.28	
Drer_ENSDARP00000098706	RefOG039.29	
Hsap_ENSP00000256509	RefOG039.30	
