in_gene	out_gene	branch_support	ev_type	sos
Ratnor_ENSRNOP00000071243	Hsap_ENSP00000453764	5.0	S	0.0
Ratnor_ENSRNOP00000071243	Canfam_ENSCAFP00000049493	5.0	S	0.0
Ratnor_ENSRNOP00000071243	Mmus_ENSMUSP00000120518	5.0	S	0.0
Galgal_ENSGALP00000045617	Mmus_ENSMUSP00000060523	1.0	S	0.0
Pantro_ENSPTRP00000092483	Canfam_ENSCAFP00000059444	7.0	S	0.0
Pantro_ENSPTRP00000092483	Canfam_ENSCAFP00000049493	7.0	S	0.0
Pantro_ENSPTRP00000092483	Mmus_ENSMUSP00000120518	7.0	S	0.0
Hsap_ENSP00000453764	Canfam_ENSCAFP00000059444	7.0	S	0.0
Hsap_ENSP00000453764	Canfam_ENSCAFP00000049493	7.0	S	0.0
Hsap_ENSP00000453764	Mmus_ENSMUSP00000120518	7.0	S	0.0
Hsap_ENSP00000453764	Pantro_ENSPTRP00000092483	97.0	S	0.0
Canfam_ENSCAFP00000049493	Mmus_ENSMUSP00000120518	97.0	S	0.0
