gene	orthogroup	orthologous_to
Drer_ENSDARP00000037556	RefOG013.14	
Canfam_ENSCAFP00000005339	RefOG013.14	
Tetnig_ENSTNIP00000015153	RefOG013.14	
Hsap_ENSP00000362183	RefOG013.14	
Canfam_ENSCAFP00000039618	RefOG013.14	
Tetnig_ENSTNIP00000008066	RefOG013.14	
Mondom_ENSMODP00000022522	RefOG013.14	
Tetnig_ENSTNIP00000022213	RefOG013.14	
Mmus_ENSMUSP00000153786	RefOG013.14	
Drer_ENSDARP00000133151	RefOG013.14	
Tetnig_ENSTNIP00000007618	RefOG013.14	
Mmus_ENSMUSP00000030676	RefOG013.14	
Tetnig_ENSTNIP00000007992	RefOG013.14	
Galgal_ENSGALP00000024847	RefOG013.14	
Mondom_ENSMODP00000026240	RefOG013.14	
Drer_ENSDARP00000133431	RefOG013.14	
Ratnor_ENSRNOP00000027578	RefOG013.14	
Tetnig_ENSTNIP00000000911	RefOG013.14	
Canfam_ENSCAFP00000036768	RefOG013.14	
Canfam_ENSCAFP00000065139	RefOG013.14	
Galgal_ENSGALP00000010709	RefOG013.14	
Mondom_ENSMODP00000016371	RefOG013.14	
Mmus_ENSMUSP00000003468	RefOG013.14	
Hsap_ENSP00000327687	RefOG013.14	
Pantro_ENSPTRP00000085782	RefOG013.14	
Pantro_ENSPTRP00000089351	RefOG013.14	
Mondom_ENSMODP00000046000	RefOG013.14	
Ratnor_ENSRNOP00000045594	RefOG013.14	
Mmus_ENSMUSP00000151921	RefOG013.14	
Ratnor_ENSRNOP00000048216	RefOG013.14	
Tetnig_ENSTNIP00000010606	RefOG013.14	
Hsap_ENSP00000397026	RefOG013.14	
Pantro_ENSPTRP00000031512	RefOG013.14	
Ratnor_ENSRNOP00000068172	RefOG013.14	
Ratnor_ENSRNOP00000047794	RefOG013.14	
Pantro_ENSPTRP00000018969	RefOG013.14	
Hsap_ENSP00000301218	RefOG013.14	
Canfam_ENSCAFP00000053112	RefOG013.14	
Drer_ENSDARP00000118019	RefOG013.14	
Drer_ENSDARP00000099134	RefOG013.14	
Hsap_ENSP00000435648	RefOG013.14	
Galgal_ENSGALP00000003269	RefOG013.14	
Tetnig_ENSTNIP00000015271	RefOG013.14	
Drer_ENSDARP00000152462	RefOG013.14	
Dmel_FBpp0110195	RefOG013.14	
Dmel_FBpp0083346	RefOG013.14	
Dmel_FBpp0078739	RefOG013.14	
Dmel_FBpp0110134	RefOG013.14	
Dmel_FBpp0083391	RefOG013.14	
Dmel_FBpp0088541	RefOG013.14	
Dmel_FBpp0307912	RefOG013.14	
Dmel_FBpp0081400	RefOG013.15	
Dmel_FBpp0075915	RefOG013.16	
Dmel_FBpp0111921	RefOG013.17	
Cele_WBGene00001619.1	RefOG013.18	
Dmel_FBpp0071268	RefOG013.19	
