gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000007603	RefOG060.4	
Ratnor_ENSRNOP00000028656	RefOG060.4	
Canfam_ENSCAFP00000064666	RefOG060.4	
Pantro_ENSPTRP00000090573	RefOG060.4	
Mondom_ENSMODP00000022708	RefOG060.4	
Mmus_ENSMUSP00000077466	RefOG060.4	
Canfam_ENSCAFP00000005987	RefOG060.4	
Drer_ENSDARP00000149890	RefOG060.4	
Ratnor_ENSRNOP00000011580	RefOG060.4	
Mondom_ENSMODP00000042964	RefOG060.4	
Cint_ENSCINP00000016980	RefOG060.4	
Cint_ENSCINP00000035828	RefOG060.4	
Cint_ENSCINP00000033951	RefOG060.5	
Canfam_ENSCAFP00000019352	RefOG060.5	
Galgal_ENSGALP00000042103	RefOG060.5	
Tetnig_ENSTNIP00000009438	RefOG060.6	
Mondom_ENSMODP00000018862	RefOG060.6	
Pantro_ENSPTRP00000027074	RefOG060.6	
Ratnor_ENSRNOP00000074628	RefOG060.6	
Canfam_ENSCAFP00000020647	RefOG060.6	
Galgal_ENSGALP00000034250	RefOG060.6	
Galgal_ENSGALP00000043026	RefOG060.6	
Mmus_ENSMUSP00000124528	RefOG060.6	
Hsap_ENSP00000264734	RefOG060.6	
Mondom_ENSMODP00000039695	RefOG060.6	
Drer_ENSDARP00000027131	RefOG060.6	
Drer_ENSDARP00000096562	RefOG060.6	
Cint_ENSCINP00000035894	RefOG060.7	
Hsap_ENSP00000500298	RefOG060.7	
Hsap_ENSP00000398017	RefOG060.7	
Mmus_ENSMUSP00000041925	RefOG060.7	
Mmus_ENSMUSP00000023154	RefOG060.7	
Tetnig_ENSTNIP00000001528	RefOG060.7	
Mmus_ENSMUSP00000081334	RefOG060.7	
Drer_ENSDARP00000071321	RefOG060.7	
Hsap_ENSP00000295522	RefOG060.7	
Canfam_ENSCAFP00000045788	RefOG060.7	
Hsap_ENSP00000380131	RefOG060.7	
Galgal_ENSGALP00000041235	RefOG060.7	
Drer_ENSDARP00000118625	RefOG060.7	
Tetnig_ENSTNIP00000022197	RefOG060.7	
Tetnig_ENSTNIP00000022193	RefOG060.7	
Drer_ENSDARP00000063319	RefOG060.7	
Hsap_ENSP00000385477	RefOG060.7	
Hsap_ENSP00000353475	RefOG060.7	
Drer_ENSDARP00000155714	RefOG060.7	
Mondom_ENSMODP00000008198	RefOG060.7	
Hsap_ENSP00000378577	RefOG060.7	
Canfam_ENSCAFP00000044590	RefOG060.7	
Galgal_ENSGALP00000055002	RefOG060.7	
Mmus_ENSMUSP00000093236	RefOG060.7	
Mondom_ENSMODP00000034570	RefOG060.7	
Drer_ENSDARP00000025285	RefOG060.7	
Canfam_ENSCAFP00000039082	RefOG060.7	
Pantro_ENSPTRP00000088119	RefOG060.7	
Hsap_ENSP00000296387	RefOG060.7	
Drer_ENSDARP00000065460	RefOG060.7	
Tetnig_ENSTNIP00000010655	RefOG060.7	
Drer_ENSDARP00000025766	RefOG060.7	
Drer_ENSDARP00000076279	RefOG060.7	
Galgal_ENSGALP00000043047	RefOG060.7	
Drer_ENSDARP00000116125	RefOG060.7	
Ratnor_ENSRNOP00000064411	RefOG060.7	
Mmus_ENSMUSP00000024699	RefOG060.7	
Canfam_ENSCAFP00000003703	RefOG060.7	
Canfam_ENSCAFP00000032998	RefOG060.7	
Galgal_ENSGALP00000011818	RefOG060.7	
Mondom_ENSMODP00000020578	RefOG060.7	
Ratnor_ENSRNOP00000075499	RefOG060.7	
Pantro_ENSPTRP00000047930	RefOG060.7	
Mondom_ENSMODP00000029250	RefOG060.7	
Ratnor_ENSRNOP00000004848	RefOG060.7	
Ratnor_ENSRNOP00000002640	RefOG060.7	
Pantro_ENSPTRP00000014788	RefOG060.7	
Pantro_ENSPTRP00000001060	RefOG060.7	
Pantro_ENSPTRP00000075027	RefOG060.7	
Ratnor_ENSRNOP00000004845	RefOG060.7	
Drer_ENSDARP00000155072	RefOG060.7	
Drer_ENSDARP00000149154	RefOG060.7	
Tetnig_ENSTNIP00000019203	RefOG060.7	
Tetnig_ENSTNIP00000000605	RefOG060.7	
Galgal_ENSGALP00000035953	RefOG060.7	
Mondom_ENSMODP00000052745	RefOG060.7	
Tetnig_ENSTNIP00000019200	RefOG060.7	
Drer_ENSDARP00000002797	RefOG060.7	
Hsap_ENSP00000409544	RefOG060.7	
Mondom_ENSMODP00000037956	RefOG060.7	
Pantro_ENSPTRP00000074471	RefOG060.7	
Canfam_ENSCAFP00000028558	RefOG060.7	
Mondom_ENSMODP00000002737	RefOG060.7	
Ratnor_ENSRNOP00000064048	RefOG060.7	
Drer_ENSDARP00000090522	RefOG060.7	
Mondom_ENSMODP00000021427	RefOG060.7	
Tetnig_ENSTNIP00000022192	RefOG060.7	
Hsap_ENSP00000441283	RefOG060.7	
Pantro_ENSPTRP00000066658	RefOG060.7	
Mmus_ENSMUSP00000104238	RefOG060.7	
Pantro_ENSPTRP00000027073	RefOG060.7	
Tetnig_ENSTNIP00000022195	RefOG060.7	
Mmus_ENSMUSP00000053420	RefOG060.7	
Ratnor_ENSRNOP00000063353	RefOG060.7	
Tetnig_ENSTNIP00000017963	RefOG060.7	
Tetnig_ENSTNIP00000022196	RefOG060.7	
Drer_ENSDARP00000092862	RefOG060.7	
Canfam_ENSCAFP00000023751	RefOG060.7	
Galgal_ENSGALP00000071670	RefOG060.7	
Tetnig_ENSTNIP00000001550	RefOG060.7	
Mondom_ENSMODP00000045435	RefOG060.7	
Pantro_ENSPTRP00000078699	RefOG060.7	
Tetnig_ENSTNIP00000019205	RefOG060.7	
Ratnor_ENSRNOP00000050261	RefOG060.7	
Ratnor_ENSRNOP00000002003	RefOG060.7	
Pantro_ENSPTRP00000061581	RefOG060.7	
Canfam_ENSCAFP00000018445	RefOG060.7	
Mmus_ENSMUSP00000054219	RefOG060.7	
Tetnig_ENSTNIP00000009092	RefOG060.7	
Mmus_ENSMUSP00000109688	RefOG060.7	
Mmus_ENSMUSP00000091799	RefOG060.7	
Drer_ENSDARP00000024291	RefOG060.7	
Ratnor_ENSRNOP00000069209	RefOG060.7	
Tetnig_ENSTNIP00000010190	RefOG060.7	
Cint_ENSCINP00000025375	RefOG060.7	
Cint_ENSCINP00000000852	RefOG060.7	
Cint_ENSCINP00000016825	RefOG060.7	
Cint_ENSCINP00000029937	RefOG060.7	
Cint_ENSCINP00000013053	RefOG060.7	
Cint_ENSCINP00000019620	RefOG060.7	
Cint_ENSCINP00000022584	RefOG060.8	
Galgal_ENSGALP00000058205	RefOG060.8	
Canfam_ENSCAFP00000036147	RefOG060.8	
Tetnig_ENSTNIP00000004552	RefOG060.8	
Mmus_ENSMUSP00000144569	RefOG060.8	
Drer_ENSDARP00000041387	RefOG060.8	
Tetnig_ENSTNIP00000014204	RefOG060.8	
Galgal_ENSGALP00000072719	RefOG060.8	
Tetnig_ENSTNIP00000000351	RefOG060.8	
Mmus_ENSMUSP00000137710	RefOG060.8	
Drer_ENSDARP00000118548	RefOG060.8	
Galgal_ENSGALP00000056198	RefOG060.8	
Pantro_ENSPTRP00000077368	RefOG060.8	
Drer_ENSDARP00000152488	RefOG060.8	
Ratnor_ENSRNOP00000008414	RefOG060.8	
Galgal_ENSGALP00000006216	RefOG060.8	
Galgal_ENSGALP00000070440	RefOG060.8	
Ratnor_ENSRNOP00000004578	RefOG060.8	
Tetnig_ENSTNIP00000014905	RefOG060.8	
Drer_ENSDARP00000122486	RefOG060.8	
Tetnig_ENSTNIP00000022009	RefOG060.8	
Mmus_ENSMUSP00000090567	RefOG060.8	
Drer_ENSDARP00000155289	RefOG060.8	
Drer_ENSDARP00000099217	RefOG060.8	
Pantro_ENSPTRP00000048500	RefOG060.8	
Mmus_ENSMUSP00000021066	RefOG060.8	
Mmus_ENSMUSP00000019290	RefOG060.8	
Ratnor_ENSRNOP00000016632	RefOG060.8	
Hsap_ENSP00000300105	RefOG060.8	
Canfam_ENSCAFP00000066699	RefOG060.8	
Drer_ENSDARP00000128562	RefOG060.8	
Drer_ENSDARP00000024358	RefOG060.8	
Tetnig_ENSTNIP00000014563	RefOG060.8	
Hsap_ENSP00000375647	RefOG060.8	
Drer_ENSDARP00000119475	RefOG060.8	
Drer_ENSDARP00000136308	RefOG060.8	
Tetnig_ENSTNIP00000010928	RefOG060.8	
Ratnor_ENSRNOP00000069074	RefOG060.8	
Cele_WBGene00017400.1	RefOG060.8	
Mondom_ENSMODP00000020393	RefOG060.8	
Tetnig_ENSTNIP00000021358	RefOG060.8	
Canfam_ENSCAFP00000061579	RefOG060.8	
Pantro_ENSPTRP00000024653	RefOG060.8	
Mmus_ENSMUSP00000138618	RefOG060.8	
Pantro_ENSPTRP00000019652	RefOG060.8	
Tetnig_ENSTNIP00000010929	RefOG060.8	
Tetnig_ENSTNIP00000008143	RefOG060.8	
Mmus_ENSMUSP00000081664	RefOG060.8	
Dmel_FBpp0076940	RefOG060.8	
Tetnig_ENSTNIP00000021357	RefOG060.8	
Galgal_ENSGALP00000043241	RefOG060.8	
Canfam_ENSCAFP00000043873	RefOG060.8	
Tetnig_ENSTNIP00000017140	RefOG060.8	
Pantro_ENSPTRP00000016239	RefOG060.8	
Mondom_ENSMODP00000036263	RefOG060.8	
Drer_ENSDARP00000098491	RefOG060.8	
Ratnor_ENSRNOP00000004383	RefOG060.8	
Drer_ENSDARP00000115063	RefOG060.8	
Hsap_ENSP00000270458	RefOG060.8	
Canfam_ENSCAFP00000039820	RefOG060.8	
Hsap_ENSP00000005284	RefOG060.8	
Mondom_ENSMODP00000044818	RefOG060.8	
Pantro_ENSPTRP00000013481	RefOG060.8	
Cele_WBGene00007670.1	RefOG060.8	
Canfam_ENSCAFP00000041557	RefOG060.8	
Hsap_ENSP00000262138	RefOG060.8	
Ratnor_ENSRNOP00000075354	RefOG060.8	
Hsap_ENSP00000436836	RefOG060.8	
Mmus_ENSMUSP00000047888	RefOG060.8	
Cint_ENSCINP00000035112	RefOG060.9	
Drer_ENSDARP00000126075	RefOG060.9	
Pantro_ENSPTRP00000063825	RefOG060.9	
Dmel_FBpp0072300	RefOG060.9	
Hsap_ENSP00000425906	RefOG060.9	
Galgal_ENSGALP00000007049	RefOG060.9	
Dmel_FBpp0085373	RefOG060.9	
Ratnor_ENSRNOP00000014795	RefOG060.9	
Mmus_ENSMUSP00000062239	RefOG060.9	
Mondom_ENSMODP00000024626	RefOG060.9	
Dmel_FBpp0076842	RefOG060.9	
Cele_WBGene00000526.1	RefOG060.9	
Dmel_FBpp0290400	RefOG060.10	
Hsap_ENSP00000252729	RefOG060.10	
Hsap_ENSP00000226021	RefOG060.10	
Mmus_ENSMUSP00000138775	RefOG060.10	
Tetnig_ENSTNIP00000022978	RefOG060.10	
Mondom_ENSMODP00000004973	RefOG060.10	
Tetnig_ENSTNIP00000021356	RefOG060.10	
Tetnig_ENSTNIP00000014904	RefOG060.10	
Pantro_ENSPTRP00000019654	RefOG060.10	
Pantro_ENSPTRP00000078278	RefOG060.10	
Drer_ENSDARP00000067740	RefOG060.10	
Drer_ENSDARP00000127532	RefOG060.10	
Galgal_ENSGALP00000041174	RefOG060.10	
Ratnor_ENSRNOP00000074853	RefOG060.10	
Drer_ENSDARP00000028126	RefOG060.10	
Pantro_ENSPTRP00000016240	RefOG060.10	
Mmus_ENSMUSP00000021065	RefOG060.10	
Drer_ENSDARP00000068688	RefOG060.10	
Ratnor_ENSRNOP00000004349	RefOG060.10	
Tetnig_ENSTNIP00000010930	RefOG060.10	
Mmus_ENSMUSP00000138622	RefOG060.10	
Canfam_ENSCAFP00000016742	RefOG060.10	
Canfam_ENSCAFP00000052353	RefOG060.10	
Dmel_FBpp0309626	RefOG060.11	
Canfam_ENSCAFP00000021765	RefOG060.11	
Tetnig_ENSTNIP00000008796	RefOG060.11	
Pantro_ENSPTRP00000060158	RefOG060.11	
Tetnig_ENSTNIP00000015847	RefOG060.11	
Mmus_ENSMUSP00000091432	RefOG060.11	
Mmus_ENSMUSP00000023426	RefOG060.11	
Galgal_ENSGALP00000067024	RefOG060.11	
Mondom_ENSMODP00000059602	RefOG060.11	
Pantro_ENSPTRP00000064240	RefOG060.11	
Ratnor_ENSRNOP00000002260	RefOG060.11	
Galgal_ENSGALP00000056314	RefOG060.11	
Hsap_ENSP00000466430	RefOG060.11	
Pantro_ENSPTRP00000073398	RefOG060.11	
Drer_ENSDARP00000149250	RefOG060.11	
Tetnig_ENSTNIP00000004810	RefOG060.11	
Tetnig_ENSTNIP00000012665	RefOG060.11	
Ratnor_ENSRNOP00000003749	RefOG060.11	
Drer_ENSDARP00000139274	RefOG060.11	
Ratnor_ENSRNOP00000064212	RefOG060.11	
Galgal_ENSGALP00000053078	RefOG060.11	
Drer_ENSDARP00000106702	RefOG060.11	
Canfam_ENSCAFP00000035156	RefOG060.11	
Drer_ENSDARP00000068720	RefOG060.11	
Hsap_ENSP00000377735	RefOG060.11	
Mmus_ENSMUSP00000023400	RefOG060.11	
Mondom_ENSMODP00000007172	RefOG060.11	
Drer_ENSDARP00000055527	RefOG060.11	
Cint_ENSCINP00000035844	RefOG060.11	
Hsap_ENSP00000484263	RefOG060.11	
Cele_WBGene00018743.1	RefOG060.11	
Tetnig_ENSTNIP00000016883	RefOG060.12	
Drer_ENSDARP00000059091	RefOG060.12	
Cint_ENSCINP00000026348	RefOG060.13	
Ratnor_ENSRNOP00000010927	RefOG060.13	
Canfam_ENSCAFP00000009681	RefOG060.13	
Mmus_ENSMUSP00000025092	RefOG060.13	
Hsap_ENSP00000281961	RefOG060.13	
Pantro_ENSPTRP00000020359	RefOG060.13	
Drer_ENSDARP00000027372	RefOG060.13	
Tetnig_ENSTNIP00000005488	RefOG060.13	
Mondom_ENSMODP00000011371	RefOG060.13	
Tetnig_ENSTNIP00000013779	RefOG060.14	
Pantro_ENSPTRP00000008055	RefOG060.14	
Hsap_ENSP00000498528	RefOG060.14	
Galgal_ENSGALP00000019237	RefOG060.14	
Mondom_ENSMODP00000035664	RefOG060.14	
Ratnor_ENSRNOP00000011295	RefOG060.14	
Mmus_ENSMUSP00000085022	RefOG060.14	
Drer_ENSDARP00000025611	RefOG060.15	
Tetnig_ENSTNIP00000005357	RefOG060.15	
Drer_ENSDARP00000149686	RefOG060.16	
Tetnig_ENSTNIP00000004286	RefOG060.16	
Tetnig_ENSTNIP00000002112	RefOG060.16	
Drer_ENSDARP00000150812	RefOG060.17	
Pantro_ENSPTRP00000083992	RefOG060.17	
Hsap_ENSP00000308870	RefOG060.17	
Pantro_ENSPTRP00000056790	RefOG060.17	
Mondom_ENSMODP00000046907	RefOG060.17	
Tetnig_ENSTNIP00000014713	RefOG060.17	
Tetnig_ENSTNIP00000008755	RefOG060.18	
Mondom_ENSMODP00000051467	RefOG060.18	
Galgal_ENSGALP00000067675	RefOG060.18	
Galgal_ENSGALP00000045272	RefOG060.19	
Mmus_ENSMUSP00000110413	RefOG060.19	
Canfam_ENSCAFP00000040873	RefOG060.19	
Mondom_ENSMODP00000002972	RefOG060.19	
Hsap_ENSP00000394178	RefOG060.19	
Ratnor_ENSRNOP00000049496	RefOG060.19	
Pantro_ENSPTRP00000021083	RefOG060.19	
Drer_ENSDARP00000138844	RefOG060.20	
Tetnig_ENSTNIP00000016244	RefOG060.20	
Pantro_ENSPTRP00000010149	RefOG060.21	
Tetnig_ENSTNIP00000022705	RefOG060.21	
Tetnig_ENSTNIP00000013244	RefOG060.21	
Drer_ENSDARP00000076338	RefOG060.21	
Drer_ENSDARP00000151858	RefOG060.21	
Galgal_ENSGALP00000029552	RefOG060.21	
Drer_ENSDARP00000138308	RefOG060.21	
Tetnig_ENSTNIP00000008863	RefOG060.21	
Mondom_ENSMODP00000052450	RefOG060.21	
Canfam_ENSCAFP00000008147	RefOG060.21	
Mmus_ENSMUSP00000097889	RefOG060.21	
Hsap_ENSP00000299339	RefOG060.21	
Ratnor_ENSRNOP00000013520	RefOG060.21	
Drer_ENSDARP00000088421	RefOG060.22	
Tetnig_ENSTNIP00000016686	RefOG060.22	
Drer_ENSDARP00000108478	RefOG060.23	
Galgal_ENSGALP00000051095	RefOG060.23	
Drer_ENSDARP00000154510	RefOG060.24	
Hsap_ENSP00000456594	RefOG060.24	
Pantro_ENSPTRP00000064250	RefOG060.24	
Pantro_ENSPTRP00000075704	RefOG060.24	
Mondom_ENSMODP00000039922	RefOG060.24	
Ratnor_ENSRNOP00000064594	RefOG060.24	
Canfam_ENSCAFP00000037911	RefOG060.24	
Mondom_ENSMODP00000059717	RefOG060.24	
Mmus_ENSMUSP00000159180	RefOG060.24	
Galgal_ENSGALP00000041982	RefOG060.24	
Tetnig_ENSTNIP00000010034	RefOG060.24	
Drer_ENSDARP00000066573	RefOG060.25	
Mmus_ENSMUSP00000137895	RefOG060.25	
Galgal_ENSGALP00000052741	RefOG060.25	
Pantro_ENSPTRP00000056662	RefOG060.25	
Canfam_ENSCAFP00000058406	RefOG060.25	
Hsap_ENSP00000465978	RefOG060.25	
Tetnig_ENSTNIP00000014194	RefOG060.25	
Tetnig_ENSTNIP00000009655	RefOG060.25	
Tetnig_ENSTNIP00000010935	RefOG060.26	
Drer_ENSDARP00000117424	RefOG060.26	
Drer_ENSDARP00000055464	RefOG060.26	
Tetnig_ENSTNIP00000000630	RefOG060.27	
Mondom_ENSMODP00000055341	RefOG060.27	
Mmus_ENSMUSP00000073591	RefOG060.27	
Pantro_ENSPTRP00000053658	RefOG060.27	
Galgal_ENSGALP00000021478	RefOG060.27	
Hsap_ENSP00000394954	RefOG060.27	
Drer_ENSDARP00000054407	RefOG060.27	
Cint_ENSCINP00000007662	RefOG060.28	
Cint_ENSCINP00000032749	RefOG060.29	
Drer_ENSDARP00000129015	RefOG060.30	
Drer_ENSDARP00000156214	RefOG060.31	
Galgal_ENSGALP00000051117	RefOG060.32	
Drer_ENSDARP00000110535	RefOG060.33	
Cele_WBGene00000524.1	RefOG060.34	
Drer_ENSDARP00000008656	RefOG060.35	
Tetnig_ENSTNIP00000008374	RefOG060.36	
Drer_ENSDARP00000117457	RefOG060.37	
Tetnig_ENSTNIP00000015037	RefOG060.38	
