gene	orthogroup	orthologous_to
Mlei_ML18175a-PA	RefOG020.11	
Tadh_TriadP30529	RefOG020.11	
Mlei_ML034337a-PA	RefOG020.11	
Sman_Smp_170340	RefOG020.11	
Mlei_ML25069a-PA	RefOG020.11	
Mlei_ML034336a-PA	RefOG020.11	
Mlei_ML18197a-PA	RefOG020.11	
Cele_WBGene00000708.1	RefOG020.11	
Mlei_ML034335a-PA	RefOG020.11	
Mlei_ML16441a-PA	RefOG020.11	
Dmel_FBpp0305720	RefOG020.11	
Tadh_TriadP60245	RefOG020.11	
Mlei_ML18198a-PA	RefOG020.11	
Bralan_BL30246_evm0	RefOG020.11	
Tetnig_ENSTNIP00000010405	RefOG020.11	
Tetnig_ENSTNIP00000014168	RefOG020.12	
Nvec_EDO28157	RefOG020.12	
Nvec_EDO29503	RefOG020.12	
Dmel_FBpp0078640	RefOG020.13	
Cint_ENSCINP00000016093	RefOG020.13	
Tetnig_ENSTNIP00000016928	RefOG020.13	
Hsap_ENSP00000378340	RefOG020.13	
Nvec_EDO34165	RefOG020.13	
Hsap_ENSP00000379823	RefOG020.13	
Bralan_BL01927_evm0	RefOG020.13	
Hsap_ENSP00000364979	RefOG020.13	
Ratnor_ENSRNOP00000020669	RefOG020.13	
Hsap_ENSP00000353654	RefOG020.13	
Ratnor_ENSRNOP00000054197	RefOG020.13	
Bralan_BL03410_cuf18	RefOG020.13	
Drer_ENSDARP00000071763	RefOG020.13	
Ratnor_ENSRNOP00000074055	RefOG020.13	
Canfam_ENSCAFP00000037428	RefOG020.13	
Ratnor_ENSRNOP00000065586	RefOG020.13	
Mmus_ENSMUSP00000108553	RefOG020.13	
Galgal_ENSGALP00000049092	RefOG020.13	
Mmus_ENSMUSP00000098765	RefOG020.13	
Drer_ENSDARP00000105937	RefOG020.13	
Pantro_ENSPTRP00000070019	RefOG020.13	
Drer_ENSDARP00000129072	RefOG020.13	
Canfam_ENSCAFP00000016744	RefOG020.13	
Ratnor_ENSRNOP00000054270	RefOG020.13	
Mmus_ENSMUSP00000155180	RefOG020.13	
Tetnig_ENSTNIP00000002564	RefOG020.13	
Hsap_ENSP00000379866	RefOG020.13	
Tetnig_ENSTNIP00000008199	RefOG020.13	
Ratnor_ENSRNOP00000058823	RefOG020.13	
Bralan_BL97385_cuf0	RefOG020.13	
Canfam_ENSCAFP00000009106	RefOG020.13	
Tetnig_ENSTNIP00000008202	RefOG020.13	
Cint_ENSCINP00000016017	RefOG020.13	
Mondom_ENSMODP00000054906	RefOG020.13	
Drer_ENSDARP00000128055	RefOG020.13	
Mmus_ENSMUSP00000033899	RefOG020.13	
Mondom_ENSMODP00000014496	RefOG020.13	
Bralan_BL95505_evm1	RefOG020.13	
Canfam_ENSCAFP00000041492	RefOG020.13	
Galgal_ENSGALP00000053427	RefOG020.13	
Bralan_BL10207_cuf7	RefOG020.13	
Galgal_ENSGALP00000007904	RefOG020.13	
Mondom_ENSMODP00000036819	RefOG020.13	
Mmus_ENSMUSP00000033898	RefOG020.13	
Galgal_ENSGALP00000072403	RefOG020.13	
Cele_WBGene00001263.1	RefOG020.13	
Pantro_ENSPTRP00000066124	RefOG020.13	
Drer_ENSDARP00000135982	RefOG020.13	
Canfam_ENSCAFP00000009112	RefOG020.13	
Mmus_ENSMUSP00000084282	RefOG020.13	
Galgal_ENSGALP00000065392	RefOG020.13	
Pantro_ENSPTRP00000091362	RefOG020.13	
Mmus_ENSMUSP00000109084	RefOG020.13	
Ratnor_ENSRNOP00000073623	RefOG020.13	
Cele_WBGene00002280.1	RefOG020.13	
Pantro_ENSPTRP00000058373	RefOG020.13	
Bralan_BL24982_evm2	RefOG020.13	
Mondom_ENSMODP00000026508	RefOG020.13	
Galgal_ENSGALP00000013206	RefOG020.13	
Bralan_BL10400_cuf0	RefOG020.13	
Pantro_ENSPTRP00000048691	RefOG020.13	
Pantro_ENSPTRP00000022211	RefOG020.13	
Canfam_ENSCAFP00000015315	RefOG020.13	
Bralan_BL21967_cuf13	RefOG020.13	
Drer_ENSDARP00000068317	RefOG020.13	
Hsap_ENSP00000331902	RefOG020.13	
Tetnig_ENSTNIP00000017639	RefOG020.14	
Pantro_ENSPTRP00000025703	RefOG020.14	
Mmus_ENSMUSP00000107701	RefOG020.14	
Canfam_ENSCAFP00000054852	RefOG020.14	
Hsap_ENSP00000332371	RefOG020.14	
Ratnor_ENSRNOP00000027994	RefOG020.14	
Drer_ENSDARP00000128470	RefOG020.14	
Nvec_EDO44697	RefOG020.15	
Galgal_ENSGALP00000041602	RefOG020.15	
Ratnor_ENSRNOP00000010333	RefOG020.15	
Canfam_ENSCAFP00000031041	RefOG020.15	
Mmus_ENSMUSP00000043816	RefOG020.15	
Pantro_ENSPTRP00000036359	RefOG020.15	
Hsap_ENSP00000348385	RefOG020.15	
Pantro_ENSPTRP00000068249	RefOG020.15	
Drer_ENSDARP00000134161	RefOG020.15	
Hsap_ENSP00000359603	RefOG020.15	
Galgal_ENSGALP00000011096	RefOG020.15	
Cint_ENSCINP00000017221	RefOG020.15	
Tetnig_ENSTNIP00000018669	RefOG020.15	
Tetnig_ENSTNIP00000000633	RefOG020.15	
Tetnig_ENSTNIP00000021933	RefOG020.15	
Ratnor_ENSRNOP00000019210	RefOG020.15	
Mondom_ENSMODP00000036892	RefOG020.15	
Mmus_ENSMUSP00000029848	RefOG020.15	
Nvec_EDO42241	RefOG020.15	
Drer_ENSDARP00000121297	RefOG020.16	
Galgal_ENSGALP00000044395	RefOG020.16	
Hsap_ENSP00000497653	RefOG020.16	
Tetnig_ENSTNIP00000016311	RefOG020.16	
Sman_Smp_164590	RefOG020.17	
Ratnor_ENSRNOP00000069327	RefOG020.17	
Galgal_ENSGALP00000071542	RefOG020.17	
Ratnor_ENSRNOP00000004956	RefOG020.17	
Hsap_ENSP00000297268	RefOG020.17	
Tetnig_ENSTNIP00000001679	RefOG020.17	
Pantro_ENSPTRP00000015952	RefOG020.17	
Drer_ENSDARP00000122378	RefOG020.17	
Mmus_ENSMUSP00000031668	RefOG020.17	
Mondom_ENSMODP00000014217	RefOG020.17	
Tetnig_ENSTNIP00000000744	RefOG020.17	
Drer_ENSDARP00000118091	RefOG020.17	
Galgal_ENSGALP00000052906	RefOG020.17	
Pantro_ENSPTRP00000021759	RefOG020.17	
Drer_ENSDARP00000136433	RefOG020.17	
Drer_ENSDARP00000139349	RefOG020.17	
Canfam_ENSCAFP00000021860	RefOG020.17	
Tetnig_ENSTNIP00000001174	RefOG020.17	
Drer_ENSDARP00000003038	RefOG020.17	
Drer_ENSDARP00000003177	RefOG020.17	
Hsap_ENSP00000225964	RefOG020.17	
Canfam_ENSCAFP00000025056	RefOG020.17	
Tetnig_ENSTNIP00000001682	RefOG020.17	
Ratnor_ENSRNOP00000005311	RefOG020.17	
Canfam_ENSCAFP00000029400	RefOG020.17	
Hsap_ENSP00000304408	RefOG020.17	
Hsap_ENSP00000369889	RefOG020.17	
Cint_ENSCINP00000014311	RefOG020.17	
Tetnig_ENSTNIP00000014103	RefOG020.17	
Tetnig_ENSTNIP00000001392	RefOG020.17	
Pantro_ENSPTRP00000041995	RefOG020.17	
Ratnor_ENSRNOP00000016423	RefOG020.17	
Canfam_ENSCAFP00000021825	RefOG020.17	
Drer_ENSDARP00000031878	RefOG020.17	
Mmus_ENSMUSP00000001547	RefOG020.17	
Canfam_ENSCAFP00000013330	RefOG020.17	
Pantro_ENSPTRP00000048958	RefOG020.17	
Drer_ENSDARP00000047009	RefOG020.17	
Galgal_ENSGALP00000015687	RefOG020.17	
Hsap_ENSP00000364000	RefOG020.17	
Mondom_ENSMODP00000013550	RefOG020.17	
Mmus_ENSMUSP00000083620	RefOG020.17	
Ratnor_ENSRNOP00000071077	RefOG020.17	
Mondom_ENSMODP00000002148	RefOG020.17	
Galgal_ENSGALP00000058148	RefOG020.17	
Nvec_EDO42953	RefOG020.17	
Mondom_ENSMODP00000014976	RefOG020.17	
Drer_ENSDARP00000091007	RefOG020.17	
Mmus_ENSMUSP00000023123	RefOG020.17	
Galgal_ENSGALP00000051057	RefOG020.17	
Bralan_BL01498_cuf25	RefOG020.17	
Ratnor_ENSRNOP00000005073	RefOG020.17	
Tetnig_ENSTNIP00000013524	RefOG020.17	
Pantro_ENSPTRP00000033204	RefOG020.17	
Mmus_ENSMUSP00000085192	RefOG020.17	
Sman_Smp_135560	RefOG020.17	
Sman_Smp_197370	RefOG020.17	
Tetnig_ENSTNIP00000000535	RefOG020.18	
Drer_ENSDARP00000102543	RefOG020.18	
Drer_ENSDARP00000100078	RefOG020.19	
Tetnig_ENSTNIP00000016250	RefOG020.19	
Drer_ENSDARP00000120733	RefOG020.20	
Tetnig_ENSTNIP00000018567	RefOG020.20	
Galgal_ENSGALP00000071836	RefOG020.21	
Tetnig_ENSTNIP00000006430	RefOG020.21	
Drer_ENSDARP00000155129	RefOG020.21	
Drer_ENSDARP00000117305	RefOG020.21	
Drer_ENSDARP00000128073	RefOG020.21	
Drer_ENSDARP00000153415	RefOG020.21	
Bralan_BL96458_cuf12	RefOG020.22	
Canfam_ENSCAFP00000001293	RefOG020.22	
Drer_ENSDARP00000049588	RefOG020.22	
Hsap_ENSP00000351163	RefOG020.22	
Pantro_ENSPTRP00000068456	RefOG020.22	
Pantro_ENSPTRP00000017783	RefOG020.22	
Hsap_ENSP00000264828	RefOG020.22	
Nvec_EDO30432	RefOG020.22	
Nvec_EDO44729	RefOG020.22	
Hsap_ENSP00000404513	RefOG020.22	
Tetnig_ENSTNIP00000022148	RefOG020.22	
Mmus_ENSMUSP00000089793	RefOG020.22	
Tetnig_ENSTNIP00000021734	RefOG020.22	
Galgal_ENSGALP00000051075	RefOG020.22	
Canfam_ENSCAFP00000026524	RefOG020.22	
Drer_ENSDARP00000136818	RefOG020.22	
Drer_ENSDARP00000125963	RefOG020.22	
Mmus_ENSMUSP00000122082	RefOG020.22	
Drer_ENSDARP00000120854	RefOG020.22	
Drer_ENSDARP00000140681	RefOG020.22	
Tetnig_ENSTNIP00000011092	RefOG020.22	
Hsap_ENSP00000449275	RefOG020.22	
Ratnor_ENSRNOP00000048846	RefOG020.22	
Drer_ENSDARP00000141009	RefOG020.22	
Hsap_ENSP00000448715	RefOG020.22	
Tetnig_ENSTNIP00000021343	RefOG020.22	
Cint_ENSCINP00000003016	RefOG020.22	
Mmus_ENSMUSP00000028280	RefOG020.22	
Hsap_ENSP00000360882	RefOG020.22	
Ratnor_ENSRNOP00000012334	RefOG020.22	
Ratnor_ENSRNOP00000027897	RefOG020.22	
Canfam_ENSCAFP00000053725	RefOG020.22	
Ratnor_ENSRNOP00000061595	RefOG020.22	
Pantro_ENSPTRP00000074729	RefOG020.22	
Hsap_ENSP00000447062	RefOG020.22	
Galgal_ENSGALP00000060350	RefOG020.22	
Hsap_ENSP00000339915	RefOG020.22	
Tetnig_ENSTNIP00000003924	RefOG020.22	
Mmus_ENSMUSP00000004201	RefOG020.22	
Tetnig_ENSTNIP00000004488	RefOG020.22	
Hsap_ENSP00000448701	RefOG020.22	
Canfam_ENSCAFP00000029402	RefOG020.22	
Pantro_ENSPTRP00000088916	RefOG020.22	
Hsap_ENSP00000448931	RefOG020.22	
Drer_ENSDARP00000002692	RefOG020.22	
Mondom_ENSMODP00000004020	RefOG020.22	
Nvec_EDO33050	RefOG020.22	
Sman_Smp_196840	RefOG020.22	
Sman_Smp_123830	RefOG020.22	
Drer_ENSDARP00000122777	RefOG020.23	
Drer_ENSDARP00000130072	RefOG020.24	
Tetnig_ENSTNIP00000020038	RefOG020.25	
Tetnig_ENSTNIP00000014167	RefOG020.26	
Nvec_EDO42303	RefOG020.27	
