gene	orthogroup	orthologous_to
Mondom_ENSMODP00000007046	RefOG032.2	
Canfam_ENSCAFP00000044346	RefOG032.2	
Cint_ENSCINP00000013966	RefOG032.3	
Drer_ENSDARP00000148229	RefOG032.3	
Hsap_ENSP00000317272	RefOG032.3	
Mmus_ENSMUSP00000035203	RefOG032.3	
Galgal_ENSGALP00000054618	RefOG032.3	
Pantro_ENSPTRP00000083162	RefOG032.3	
Tetnig_ENSTNIP00000010138	RefOG032.3	
Mondom_ENSMODP00000019742	RefOG032.3	
Ratnor_ENSRNOP00000070486	RefOG032.3	
Mondom_ENSMODP00000015454	RefOG032.3	
Pantro_ENSPTRP00000025788	RefOG032.3	
Canfam_ENSCAFP00000041478	RefOG032.3	
Mmus_ENSMUSP00000111103	RefOG032.3	
Drer_ENSDARP00000123904	RefOG032.3	
Drer_ENSDARP00000004402	RefOG032.3	
Ratnor_ENSRNOP00000063136	RefOG032.3	
Hsap_ENSP00000296474	RefOG032.3	
Tetnig_ENSTNIP00000019148	RefOG032.3	
Canfam_ENSCAFP00000031338	RefOG032.3	
Drer_ENSDARP00000123874	RefOG032.3	
Galgal_ENSGALP00000035505	RefOG032.3	
Tetnig_ENSTNIP00000017783	RefOG032.3	
Dmel_FBpp0073249	RefOG032.4	
Pantro_ENSPTRP00000080823	RefOG032.4	
Ratnor_ENSRNOP00000068996	RefOG032.4	
Galgal_ENSGALP00000036566	RefOG032.4	
Hsap_ENSP00000357494	RefOG032.4	
Canfam_ENSCAFP00000001313	RefOG032.4	
Drer_ENSDARP00000118327	RefOG032.4	
Mmus_ENSMUSP00000020045	RefOG032.4	
Dmel_FBpp0079568	RefOG032.5	
Mondom_ENSMODP00000035172	RefOG032.5	
Galgal_ENSGALP00000069010	RefOG032.5	
Drer_ENSDARP00000118353	RefOG032.5	
Hsap_ENSP00000277120	RefOG032.5	
Mmus_ENSMUSP00000153553	RefOG032.5	
Ratnor_ENSRNOP00000073595	RefOG032.5	
Canfam_ENSCAFP00000063233	RefOG032.5	
Pantro_ENSPTRP00000077403	RefOG032.5	
Tetnig_ENSTNIP00000005174	RefOG032.6	
Drer_ENSDARP00000141486	RefOG032.6	
Dmel_FBpp0288670	RefOG032.7	
Tetnig_ENSTNIP00000017949	RefOG032.7	
Hsap_ENSP00000303830	RefOG032.7	
Mondom_ENSMODP00000059069	RefOG032.7	
Drer_ENSDARP00000023951	RefOG032.7	
Canfam_ENSCAFP00000024471	RefOG032.7	
Drer_ENSDARP00000143686	RefOG032.7	
Mondom_ENSMODP00000018879	RefOG032.7	
Galgal_ENSGALP00000048413	RefOG032.7	
Canfam_ENSCAFP00000038176	RefOG032.7	
Tetnig_ENSTNIP00000022427	RefOG032.7	
Drer_ENSDARP00000096601	RefOG032.7	
Drer_ENSDARP00000133637	RefOG032.7	
Pantro_ENSPTRP00000071850	RefOG032.7	
Tetnig_ENSTNIP00000002029	RefOG032.7	
Ratnor_ENSRNOP00000019267	RefOG032.7	
Hsap_ENSP00000497069	RefOG032.7	
Canfam_ENSCAFP00000043796	RefOG032.7	
Pantro_ENSPTRP00000063257	RefOG032.7	
Mmus_ENSMUSP00000088837	RefOG032.7	
Pantro_ENSPTRP00000012792	RefOG032.7	
Hsap_ENSP00000357178	RefOG032.7	
Mmus_ENSMUSP00000029711	RefOG032.7	
Drer_ENSDARP00000147814	RefOG032.7	
Drer_ENSDARP00000046541	RefOG032.7	
Galgal_ENSGALP00000056946	RefOG032.7	
Ratnor_ENSRNOP00000049655	RefOG032.7	
Galgal_ENSGALP00000021608	RefOG032.7	
Ratnor_ENSRNOP00000073224	RefOG032.7	
Drer_ENSDARP00000149314	RefOG032.7	
Mmus_ENSMUSP00000005671	RefOG032.7	
Tetnig_ENSTNIP00000014880	RefOG032.7	
Cint_ENSCINP00000031277	RefOG032.7	
Cele_WBGene00000018.1	RefOG032.8	
Mmus_ENSMUSP00000075167	RefOG032.8	
Cint_ENSCINP00000006691	RefOG032.8	
Hsap_ENSP00000427562	RefOG032.8	
Ratnor_ENSRNOP00000056281	RefOG032.8	
Dmel_FBpp0303166	RefOG032.8	
Pantro_ENSPTRP00000093561	RefOG032.8	
Tetnig_ENSTNIP00000018565	RefOG032.8	
Galgal_ENSGALP00000006154	RefOG032.8	
Pantro_ENSPTRP00000061635	RefOG032.8	
Mmus_ENSMUSP00000027888	RefOG032.8	
Mondom_ENSMODP00000044640	RefOG032.8	
Drer_ENSDARP00000140170	RefOG032.8	
Drer_ENSDARP00000124744	RefOG032.8	
Galgal_ENSGALP00000052767	RefOG032.8	
Canfam_ENSCAFP00000066103	RefOG032.8	
Mondom_ENSMODP00000007549	RefOG032.8	
Hsap_ENSP00000361423	RefOG032.8	
Ratnor_ENSRNOP00000012617	RefOG032.8	
Canfam_ENSCAFP00000029535	RefOG032.8	
Ratnor_ENSRNOP00000044534	RefOG032.8	
Pantro_ENSPTRP00000072918	RefOG032.8	
Dmel_FBpp0081023	RefOG032.9	
Drer_ENSDARP00000072093	RefOG032.9	
Pantro_ENSPTRP00000004184	RefOG032.9	
Hsap_ENSP00000347942	RefOG032.9	
Ratnor_ENSRNOP00000047793	RefOG032.9	
Galgal_ENSGALP00000060008	RefOG032.9	
Mmus_ENSMUSP00000032201	RefOG032.9	
Mondom_ENSMODP00000001452	RefOG032.9	
Canfam_ENSCAFP00000046537	RefOG032.9	
Cele_WBGene00001184.1	RefOG032.10	
Hsap_ENSP00000393312	RefOG032.10	
Ratnor_ENSRNOP00000059005	RefOG032.10	
Canfam_ENSCAFP00000009012	RefOG032.10	
Drer_ENSDARP00000143805	RefOG032.10	
Galgal_ENSGALP00000025286	RefOG032.10	
Canfam_ENSCAFP00000061374	RefOG032.10	
Galgal_ENSGALP00000046610	RefOG032.10	
Mondom_ENSMODP00000010602	RefOG032.10	
Canfam_ENSCAFP00000024307	RefOG032.10	
Drer_ENSDARP00000124761	RefOG032.10	
Dmel_FBpp0082970	RefOG032.10	
Mmus_ENSMUSP00000110053	RefOG032.10	
Hsap_ENSP00000292408	RefOG032.10	
Ratnor_ENSRNOP00000072062	RefOG032.10	
Hsap_ENSP00000410294	RefOG032.10	
Tetnig_ENSTNIP00000022035	RefOG032.10	
Tetnig_ENSTNIP00000002998	RefOG032.10	
Mondom_ENSMODP00000013335	RefOG032.10	
Drer_ENSDARP00000013742	RefOG032.10	
Mmus_ENSMUSP00000005452	RefOG032.10	
Tetnig_ENSTNIP00000016409	RefOG032.10	
Canfam_ENSCAFP00000048068	RefOG032.10	
Mmus_ENSMUSP00000136640	RefOG032.10	
Tetnig_ENSTNIP00000010448	RefOG032.10	
Drer_ENSDARP00000127500	RefOG032.10	
Pantro_ENSPTRP00000005308	RefOG032.10	
Dmel_FBpp0075520	RefOG032.10	
Galgal_ENSGALP00000001710	RefOG032.10	
Drer_ENSDARP00000011898	RefOG032.10	
Hsap_ENSP00000339824	RefOG032.10	
Mondom_ENSMODP00000043120	RefOG032.10	
Ratnor_ENSRNOP00000043459	RefOG032.10	
Mmus_ENSMUSP00000112430	RefOG032.10	
Galgal_ENSGALP00000045192	RefOG032.10	
Mondom_ENSMODP00000050992	RefOG032.10	
Pantro_ENSPTRP00000089151	RefOG032.10	
Ratnor_ENSRNOP00000050988	RefOG032.10	
Drer_ENSDARP00000069743	RefOG032.10	
Pantro_ENSPTRP00000065828	RefOG032.10	
Cele_WBGene00008711.1	RefOG032.11	
Cint_ENSCINP00000019224	RefOG032.12	
Dmel_FBpp0304259	RefOG032.13	
Dmel_FBpp0084248	RefOG032.14	
